1600214400000,101.32507619,103.28809653,101.12242603,103.08193266,1099.72609477,1600819199999,113361.89124901,137,549.86304738,56680.94562450,0
1600819200000,103.08193266,104.20081213,102.87576880,103.99282648,1099.72609477,1601423999999,114363.62494393,138,549.86304738,57181.81247197,0
1601424000000,103.99282648,105.00463061,103.78484082,104.79504053,1097.55282581,1602028799999,115018.09286273,139,548.77641291,57509.04643136,0
1602028800000,104.79504053,105.50683780,104.58545045,105.29624531,1093.30127019,1602633599999,115120.51874434,140,546.65063509,57560.25937217,0
1602633600000,105.29624531,105.50683780,104.16518672,104.37393459,1087.15724127,1603238399999,113470.87879420,141,543.57862064,56735.43939710,0
1603238400000,104.37393459,104.58268246,101.12242603,101.32507619,1079.38926261,1603843199999,109369.19926932,142,539.69463131,54684.59963466,0
1603843200000,101.32507619,101.52772634,96.88475042,97.07890824,1070.33683215,1604447999999,103907.13110987,143,535.16841608,51953.56555494,0
1604448000000,97.07890824,97.27306605,93.54072186,93.72817822,1060.39558454,1605052799999,99388.94633244,144,530.19779227,49694.47316622,0
1605052800000,93.72817822,93.91563458,92.75897338,92.94486311,1050.00000000,1605657599999,97592.10626630,145,525.00000000,48796.05313315,0
1605657600000,92.94486311,95.09274853,92.75897338,94.90294264,1039.60441546,1606262399999,98661.51821342,146,519.80220773,49330.75910671,0
1606262400000,94.90294264,98.49226117,94.71313676,98.29566983,1029.66316785,1606867199999,101211.43078411,147,514.83158392,50605.71539206,0
1606867200000,98.29566983,101.52772634,98.09907849,101.32507619,1020.61073739,1607471999999,103413.46072234,148,510.30536869,51706.73036117,0
1607472000000,101.32507619,103.28809653,101.12242603,103.08193266,1012.84275873,1608076799999,104405.78905353,149,506.42137936,52202.89452677,0
1608076800000,103.08193266,104.20081213,102.87576880,103.99282648,1006.69872981,1608681599999,104689.44632241,100,503.34936491,52344.72316121,0
1608681600000,103.99282648,105.00463061,103.78484082,104.79504053,1002.44717419,1609286399999,105051.49224578,101,501.22358709,52525.74612289,0
1609286400000,104.79504053,105.50683780,104.58545045,105.29624531,1000.27390523,1609891199999,105325.08650315,102,500.13695262,52662.54325158,0
1609891200000,105.29624531,105.50683780,104.16518672,104.37393459,1000.27390523,1610495999999,104402.52316081,103,500.13695262,52201.26158040,0
1610496000000,104.37393459,104.58268246,101.12242603,101.32507619,1002.44717419,1611100799999,101573.03629727,104,501.22358709,50786.51814863,0
1611100800000,101.32507619,101.52772634,96.88475042,97.07890824,1006.69872981,1611705599999,97729.21361223,105,503.34936491,48864.60680611,0
1611705600000,97.07890824,97.27306605,93.54072186,93.72817822,1012.84275873,1612310399999,94931.90659957,106,506.42137936,47465.95329979,0
1612310400000,93.72817822,93.91563458,92.75897338,92.94486311,1020.61073739,1612915199999,94860.52527566,107,510.30536869,47430.26263783,0
1612915200000,92.94486311,95.09274853,92.75897338,94.90294264,1029.66316785,1613519999999,97718.06456140,108,514.83158392,48859.03228070,0
1613520000000,94.90294264,98.49226117,94.71313676,98.29566983,1039.60441546,1614124799999,102188.61237718,109,519.80220773,51094.30618859,0
1614124800000,98.29566983,101.52772634,98.09907849,101.32507619,1050.00000000,1614729599999,106391.32999583,110,525.00000000,53195.66499792,0
1614729600000,101.32507619,103.28809653,101.12242603,103.08193266,1060.39558454,1615334399999,109307.62624212,111,530.19779227,54653.81312106,0
1615334400000,103.08193266,104.20081213,102.87576880,103.99282648,1070.33683215,1615939199999,111307.35245660,112,535.16841608,55653.67622830,0
1615939200000,103.99282648,105.00463061,103.78484082,104.79504053,1079.38926261,1616543999999,113114.64152104,113,539.69463131,56557.32076052,0
1616544000000,104.79504053,105.50683780,104.58545045,105.29624531,1087.15724127,1617148799999,114473.57556847,114,543.57862064,57236.78778424,0
1617148800000,105.29624531,105.50683780,104.16518672,104.37393459,1093.30127019,1617753599999,114112.15526636,115,546.65063509,57056.07763318,0
1617753600000,104.37393459,104.58268246,101.12242603,101.32507619,1097.55282581,1618358399999,111209.62369440,116,548.77641291,55604.81184720,0
1618358400000,101.32507619,101.52772634,96.88475042,97.07890824,1099.72609477,1618963199999,106760.20863835,117,549.86304738,53380.10431918,0
1618963200000,97.07890824,97.27306605,93.54072186,93.72817822,1099.72609477,1619567999999,103075.32340456,118,549.86304738,51537.66170228,0
1619568000000,93.72817822,93.91563458,92.75897338,92.94486311,1097.55282581,1620172799999,102011.89715218,119,548.77641291,51005.94857609,0
1620172800000,92.94486311,95.09274853,92.75897338,94.90294264,1093.30127019,1620777599999,103757.50773807,120,546.65063509,51878.75386904,0
1620777600000,94.90294264,98.49226117,94.71313676,98.29566983,1087.15724127,1621382399999,106862.84924302,121,543.57862064,53431.42462151,0
1621382400000,98.29566983,101.52772634,98.09907849,101.32507619,1079.38926261,1621987199999,109369.19926932,122,539.69463131,54684.59963466,0
1621987200000,101.32507619,103.28809653,101.12242603,103.08193266,1070.33683215,1622591999999,110332.38925914,123,535.16841608,55166.19462957,0
1622592000000,103.08193266,104.20081213,102.87576880,103.99282648,1060.39558454,1623196799999,110273.53401864,124,530.19779227,55136.76700932,0
1623196800000,103.99282648,105.00463061,103.78484082,104.79504053,1050.00000000,1623801599999,110034.79255425,125,525.00000000,55017.39627713,0
1623801600000,104.79504053,105.50683780,104.58545045,105.29624531,1039.60441546,1624406399999,109466.44155627,126,519.80220773,54733.22077813,0
1624406400000,105.29624531,105.50683780,104.16518672,104.37393459,1029.66316785,1625011199999,107469.99613472,127,514.83158392,53734.99806736,0
1625011200000,104.37393459,104.58268246,101.12242603,101.32507619,1020.61073739,1625615999999,103413.46072234,128,510.30536869,51706.73036117,0
1625616000000,101.32507619,101.52772634,96.88475042,97.07890824,1012.84275873,1626220799999,98325.66923150,129,506.42137936,49162.83461575,0
1626220800000,97.07890824,97.27306605,93.54072186,93.72817822,1006.69872981,1626825599999,94356.03796240,130,503.34936491,47178.01898120,0
1626825600000,93.72817822,93.91563458,92.75897338,92.94486311,1002.44717419,1627430399999,93172.31538042,131,501.22358709,46586.15769021,0
1627430400000,92.94486311,95.09274853,92.75897338,94.90294264,1000.27390523,1628035199999,94928.93705712,132,500.13695262,47464.46852856,0
1628035200000,94.90294264,98.49226117,94.71313676,98.29566983,1000.27390523,1628639999999,98322.59352956,133,500.13695262,49161.29676478,0
1628640000000,98.29566983,101.52772634,98.09907849,101.32507619,1002.44717419,1629244799999,101573.03629727,134,501.22358709,50786.51814863,0
1629244800000,101.32507619,103.28809653,101.12242603,103.08193266,1006.69872981,1629849599999,103772.45067860,135,503.34936491,51886.22533930,0
1629849600000,103.08193266,104.20081213,102.87576880,103.99282648,1012.84275873,1630454399999,105328.38125527,136,506.42137936,52664.19062763,0
1630454400000,103.99282648,105.00463061,103.78484082,104.79504053,1020.61073739,1631059199999,106954.94358747,137,510.30536869,53477.47179374,0
1631059200000,104.79504053,105.50683780,104.58545045,105.29624531,1029.66316785,1631663999999,108419.66550892,138,514.83158392,54209.83275446,0
1631664000000,105.29624531,105.50683780,104.16518672,104.37393459,1039.60441546,1632268799999,108507.60326285,139,519.80220773,54253.80163142,0
1632268800000,104.37393459,104.58268246,101.12242603,101.32507619,1050.00000000,1632873599999,106391.32999583,140,525.00000000,53195.66499792,0
1632873600000,101.32507619,101.52772634,96.88475042,97.07890824,1060.39558454,1633478399999,102942.04564511,141,530.19779227,51471.02282256,0
1633478400000,97.07890824,97.27306605,93.54072186,93.72817822,1070.33683215,1634083199999,100320.72136044,142,535.16841608,50160.36068022,0
1634083200000,93.72817822,93.91563458,92.75897338,92.94486311,1079.38926261,1634687999999,100323.68725694,143,539.69463131,50161.84362847,0
1634688000000,92.94486311,95.09274853,92.75897338,94.90294264,1087.15724127,1635292799999,103174.42131431,144,543.57862064,51587.21065716,0
1635292800000,94.90294264,98.49226117,94.71313676,98.29566983,1093.30127019,1635897599999,107466.78068071,145,546.65063509,53733.39034036,0
1635897600000,98.29566983,101.52772634,98.09907849,101.32507619,1097.55282581,1636502399999,111209.62369440,146,548.77641291,55604.81184720,0
1636502400000,101.32507619,103.28809653,101.12242603,103.08193266,1099.72609477,1637107199999,113361.89124901,147,549.86304738,56680.94562450,0
1637107200000,103.08193266,104.20081213,102.87576880,103.99282648,1099.72609477,1637711999999,114363.62494393,148,549.86304738,57181.81247197,0
1637712000000,103.99282648,105.00463061,103.78484082,104.79504053,1097.55282581,1638316799999,115018.09286273,149,548.77641291,57509.04643136,0
1638316800000,104.79504053,105.50683780,104.58545045,105.29624531,1093.30127019,1638921599999,115120.51874434,100,546.65063509,57560.25937217,0
1638921600000,105.29624531,105.50683780,104.16518672,104.37393459,1087.15724127,1639526399999,113470.87879420,101,543.57862064,56735.43939710,0
1639526400000,104.37393459,104.58268246,101.12242603,101.32507619,1079.38926261,1640131199999,109369.19926932,102,539.69463131,54684.59963466,0
1640131200000,101.32507619,101.52772634,96.88475042,97.07890824,1070.33683215,1640735999999,103907.13110987,103,535.16841608,51953.56555494,0
1640736000000,97.07890824,97.27306605,93.54072186,93.72817822,1060.39558454,1641340799999,99388.94633244,104,530.19779227,49694.47316622,0
1641340800000,93.72817822,93.91563458,92.75897338,92.94486311,1050.00000000,1641945599999,97592.10626630,105,525.00000000,48796.05313315,0
1641945600000,92.94486311,95.09274853,92.75897338,94.90294264,1039.60441546,1642550399999,98661.51821342,106,519.80220773,49330.75910671,0
1642550400000,94.90294264,98.49226117,94.71313676,98.29566983,1029.66316785,1643155199999,101211.43078411,107,514.83158392,50605.71539206,0
1643155200000,98.29566983,101.52772634,98.09907849,101.32507619,1020.61073739,1643759999999,103413.46072234,108,510.30536869,51706.73036117,0
1643760000000,101.32507619,103.28809653,101.12242603,103.08193266,1012.84275873,1644364799999,104405.78905353,109,506.42137936,52202.89452677,0
1644364800000,103.08193266,104.20081213,102.87576880,103.99282648,1006.69872981,1644969599999,104689.44632241,110,503.34936491,52344.72316121,0
1644969600000,103.99282648,105.00463061,103.78484082,104.79504053,1002.44717419,1645574399999,105051.49224578,111,501.22358709,52525.74612289,0
1645574400000,104.79504053,105.50683780,104.58545045,105.29624531,1000.27390523,1646179199999,105325.08650315,112,500.13695262,52662.54325158,0
1646179200000,105.29624531,105.50683780,104.16518672,104.37393459,1000.27390523,1646783999999,104402.52316081,113,500.13695262,52201.26158040,0
1646784000000,104.37393459,104.58268246,101.12242603,101.32507619,1002.44717419,1647388799999,101573.03629727,114,501.22358709,50786.51814863,0
1647388800000,101.32507619,101.52772634,96.88475042,97.07890824,1006.69872981,1647993599999,97729.21361223,115,503.34936491,48864.60680611,0
1647993600000,97.07890824,97.27306605,93.54072186,93.72817822,1012.84275873,1648598399999,94931.90659957,116,506.42137936,47465.95329979,0
1648598400000,93.72817822,93.91563458,92.75897338,92.94486311,1020.61073739,1649203199999,94860.52527566,117,510.30536869,47430.26263783,0
1649203200000,92.94486311,95.09274853,92.75897338,94.90294264,1029.66316785,1649807999999,97718.06456140,118,514.83158392,48859.03228070,0
1649808000000,94.90294264,98.49226117,94.71313676,98.29566983,1039.60441546,1650412799999,102188.61237718,119,519.80220773,51094.30618859,0
1650412800000,98.29566983,101.52772634,98.09907849,101.32507619,1050.00000000,1651017599999,106391.32999583,120,525.00000000,53195.66499792,0
1651017600000,101.32507619,103.28809653,101.12242603,103.08193266,1060.39558454,1651622399999,109307.62624212,121,530.19779227,54653.81312106,0
1651622400000,103.08193266,104.20081213,102.87576880,103.99282648,1070.33683215,1652227199999,111307.35245660,122,535.16841608,55653.67622830,0
1652227200000,103.99282648,105.00463061,103.78484082,104.79504053,1079.38926261,1652831999999,113114.64152104,123,539.69463131,56557.32076052,0
1652832000000,104.79504053,105.50683780,104.58545045,105.29624531,1087.15724127,1653436799999,114473.57556847,124,543.57862064,57236.78778424,0
1653436800000,105.29624531,105.50683780,104.16518672,104.37393459,1093.30127019,1654041599999,114112.15526636,125,546.65063509,57056.07763318,0
1654041600000,104.37393459,104.58268246,101.12242603,101.32507619,1097.55282581,1654646399999,111209.62369440,126,548.77641291,55604.81184720,0
1654646400000,101.32507619,101.52772634,96.88475042,97.07890824,1099.72609477,1655251199999,106760.20863835,127,549.86304738,53380.10431918,0
1655251200000,97.07890824,97.27306605,93.54072186,93.72817822,1099.72609477,1655855999999,103075.32340456,128,549.86304738,51537.66170228,0
1655856000000,93.72817822,93.91563458,92.75897338,92.94486311,1097.55282581,1656460799999,102011.89715218,129,548.77641291,51005.94857609,0
1656460800000,92.94486311,95.09274853,92.75897338,94.90294264,1093.30127019,1657065599999,103757.50773807,130,546.65063509,51878.75386904,0
1657065600000,94.90294264,98.49226117,94.71313676,98.29566983,1087.15724127,1657670399999,106862.84924302,131,543.57862064,53431.42462151,0
1657670400000,98.29566983,101.52772634,98.09907849,101.32507619,1079.38926261,1658275199999,109369.19926932,132,539.69463131,54684.59963466,0
1658275200000,101.32507619,103.28809653,101.12242603,103.08193266,1070.33683215,1658879999999,110332.38925914,133,535.16841608,55166.19462957,0
1658880000000,103.08193266,104.20081213,102.87576880,103.99282648,1060.39558454,1659484799999,110273.53401864,134,530.19779227,55136.76700932,0
1659484800000,103.99282648,105.00463061,103.78484082,104.79504053,1050.00000000,1660089599999,110034.79255425,135,525.00000000,55017.39627713,0
1660089600000,104.79504053,105.50683780,104.58545045,105.29624531,1039.60441546,1660694399999,109466.44155627,136,519.80220773,54733.22077813,0
1660694400000,105.29624531,105.50683780,104.16518672,104.37393459,1029.66316785,1661299199999,107469.99613472,137,514.83158392,53734.99806736,0
1661299200000,104.37393459,104.58268246,101.12242603,101.32507619,1020.61073739,1661903999999,103413.46072234,138,510.30536869,51706.73036117,0
1661904000000,101.32507619,101.52772634,96.88475042,97.07890824,1012.84275873,1662508799999,98325.66923150,139,506.42137936,49162.83461575,0
1662508800000,97.07890824,97.27306605,93.54072186,93.72817822,1006.69872981,1663113599999,94356.03796240,140,503.34936491,47178.01898120,0
1663113600000,93.72817822,93.91563458,92.75897338,92.94486311,1002.44717419,1663718399999,93172.31538042,141,501.22358709,46586.15769021,0
1663718400000,92.94486311,95.09274853,92.75897338,94.90294264,1000.27390523,1664323199999,94928.93705712,142,500.13695262,47464.46852856,0
1664323200000,94.90294264,98.49226117,94.71313676,98.29566983,1000.27390523,1664927999999,98322.59352956,143,500.13695262,49161.29676478,0
1664928000000,98.29566983,101.52772634,98.09907849,101.32507619,1002.44717419,1665532799999,101573.03629727,144,501.22358709,50786.51814863,0
1665532800000,101.32507619,103.28809653,101.12242603,103.08193266,1006.69872981,1666137599999,103772.45067860,145,503.34936491,51886.22533930,0
1666137600000,103.08193266,104.20081213,102.87576880,103.99282648,1012.84275873,1666742399999,105328.38125527,146,506.42137936,52664.19062763,0
1666742400000,103.99282648,105.00463061,103.78484082,104.79504053,1020.61073739,1667347199999,106954.94358747,147,510.30536869,53477.47179374,0
1667347200000,104.79504053,105.50683780,104.58545045,105.29624531,1029.66316785,1667951999999,108419.66550892,148,514.83158392,54209.83275446,0
1667952000000,105.29624531,105.50683780,104.16518672,104.37393459,1039.60441546,1668556799999,108507.60326285,149,519.80220773,54253.80163142,0
1668556800000,104.37393459,104.58268246,101.12242603,101.32507619,1050.00000000,1669161599999,106391.32999583,100,525.00000000,53195.66499792,0
1669161600000,101.32507619,101.52772634,96.88475042,97.07890824,1060.39558454,1669766399999,102942.04564511,101,530.19779227,51471.02282256,0
1669766400000,97.07890824,97.27306605,93.54072186,93.72817822,1070.33683215,1670371199999,100320.72136044,102,535.16841608,50160.36068022,0
1670371200000,93.72817822,93.91563458,92.75897338,92.94486311,1079.38926261,1670975999999,100323.68725694,103,539.69463131,50161.84362847,0
1670976000000,92.94486311,95.09274853,92.75897338,94.90294264,1087.15724127,1671580799999,103174.42131431,104,543.57862064,51587.21065716,0
1671580800000,94.90294264,98.49226117,94.71313676,98.29566983,1093.30127019,1672185599999,107466.78068071,105,546.65063509,53733.39034036,0
1672185600000,98.29566983,101.52772634,98.09907849,101.32507619,1097.55282581,1672790399999,111209.62369440,106,548.77641291,55604.81184720,0
1672790400000,101.32507619,103.28809653,101.12242603,103.08193266,1099.72609477,1673395199999,113361.89124901,107,549.86304738,56680.94562450,0
1673395200000,103.08193266,104.20081213,102.87576880,103.99282648,1099.72609477,1673999999999,114363.62494393,108,549.86304738,57181.81247197,0
1674000000000,103.99282648,105.00463061,103.78484082,104.79504053,1097.55282581,1674604799999,115018.09286273,109,548.77641291,57509.04643136,0
1674604800000,104.79504053,105.50683780,104.58545045,105.29624531,1093.30127019,1675209599999,115120.51874434,110,546.65063509,57560.25937217,0
1675209600000,105.29624531,105.50683780,104.16518672,104.37393459,1087.15724127,1675814399999,113470.87879420,111,543.57862064,56735.43939710,0
1675814400000,104.37393459,104.58268246,101.12242603,101.32507619,1079.38926261,1676419199999,109369.19926932,112,539.69463131,54684.59963466,0
1676419200000,101.32507619,101.52772634,96.88475042,97.07890824,1070.33683215,1677023999999,103907.13110987,113,535.16841608,51953.56555494,0
1677024000000,97.07890824,97.27306605,93.54072186,93.72817822,1060.39558454,1677628799999,99388.94633244,114,530.19779227,49694.47316622,0
1677628800000,93.72817822,93.91563458,92.75897338,92.94486311,1050.00000000,1678233599999,97592.10626630,115,525.00000000,48796.05313315,0
1678233600000,92.94486311,95.09274853,92.75897338,94.90294264,1039.60441546,1678838399999,98661.51821342,116,519.80220773,49330.75910671,0
1678838400000,94.90294264,98.49226117,94.71313676,98.29566983,1029.66316785,1679443199999,101211.43078411,117,514.83158392,50605.71539206,0
1679443200000,98.29566983,101.52772634,98.09907849,101.32507619,1020.61073739,1680047999999,103413.46072234,118,510.30536869,51706.73036117,0
1680048000000,101.32507619,103.28809653,101.12242603,103.08193266,1012.84275873,1680652799999,104405.78905353,119,506.42137936,52202.89452677,0
1680652800000,103.08193266,104.20081213,102.87576880,103.99282648,1006.69872981,1681257599999,104689.44632241,120,503.34936491,52344.72316121,0
1681257600000,103.99282648,105.00463061,103.78484082,104.79504053,1002.44717419,1681862399999,105051.49224578,121,501.22358709,52525.74612289,0
1681862400000,104.79504053,105.50683780,104.58545045,105.29624531,1000.27390523,1682467199999,105325.08650315,122,500.13695262,52662.54325158,0
1682467200000,105.29624531,105.50683780,104.16518672,104.37393459,1000.27390523,1683071999999,104402.52316081,123,500.13695262,52201.26158040,0
1683072000000,104.37393459,104.58268246,101.12242603,101.32507619,1002.44717419,1683676799999,101573.03629727,124,501.22358709,50786.51814863,0
1683676800000,101.32507619,101.52772634,96.88475042,97.07890824,1006.69872981,1684281599999,97729.21361223,125,503.34936491,48864.60680611,0
1684281600000,97.07890824,97.27306605,93.54072186,93.72817822,1012.84275873,1684886399999,94931.90659957,126,506.42137936,47465.95329979,0
1684886400000,93.72817822,93.91563458,92.75897338,92.94486311,1020.61073739,1685491199999,94860.52527566,127,510.30536869,47430.26263783,0
1685491200000,92.94486311,95.09274853,92.75897338,94.90294264,1029.66316785,1686095999999,97718.06456140,128,514.83158392,48859.03228070,0
1686096000000,94.90294264,98.49226117,94.71313676,98.29566983,1039.60441546,1686700799999,102188.61237718,129,519.80220773,51094.30618859,0
1686700800000,98.29566983,101.52772634,98.09907849,101.32507619,1050.00000000,1687305599999,106391.32999583,130,525.00000000,53195.66499792,0
1687305600000,101.32507619,103.28809653,101.12242603,103.08193266,1060.39558454,1687910399999,109307.62624212,131,530.19779227,54653.81312106,0
1687910400000,103.08193266,104.20081213,102.87576880,103.99282648,1070.33683215,1688515199999,111307.35245660,132,535.16841608,55653.67622830,0
1688515200000,103.99282648,105.00463061,103.78484082,104.79504053,1079.38926261,1689119999999,113114.64152104,133,539.69463131,56557.32076052,0
1689120000000,104.79504053,105.50683780,104.58545045,105.29624531,1087.15724127,1689724799999,114473.57556847,134,543.57862064,57236.78778424,0
1689724800000,105.29624531,105.50683780,104.16518672,104.37393459,1093.30127019,1690329599999,114112.15526636,135,546.65063509,57056.07763318,0
1690329600000,104.37393459,104.58268246,101.12242603,101.32507619,1097.55282581,1690934399999,111209.62369440,136,548.77641291,55604.81184720,0
1690934400000,101.32507619,101.52772634,96.88475042,97.07890824,1099.72609477,1691539199999,106760.20863835,137,549.86304738,53380.10431918,0
1691539200000,97.07890824,97.27306605,93.54072186,93.72817822,1099.72609477,1692143999999,103075.32340456,138,549.86304738,51537.66170228,0
1692144000000,93.72817822,93.91563458,92.75897338,92.94486311,1097.55282581,1692748799999,102011.89715218,139,548.77641291,51005.94857609,0
1692748800000,92.94486311,95.09274853,92.75897338,94.90294264,1093.30127019,1693353599999,103757.50773807,140,546.65063509,51878.75386904,0
1693353600000,94.90294264,98.49226117,94.71313676,98.29566983,1087.15724127,1693958399999,106862.84924302,141,543.57862064,53431.42462151,0
1693958400000,98.29566983,101.52772634,98.09907849,101.32507619,1079.38926261,1694563199999,109369.19926932,142,539.69463131,54684.59963466,0
1694563200000,101.32507619,103.28809653,101.12242603,103.08193266,1070.33683215,1695167999999,110332.38925914,143,535.16841608,55166.19462957,0
1695168000000,103.08193266,104.20081213,102.87576880,103.99282648,1060.39558454,1695772799999,110273.53401864,144,530.19779227,55136.76700932,0
1695772800000,103.99282648,105.00463061,103.78484082,104.79504053,1050.00000000,1696377599999,110034.79255425,145,525.00000000,55017.39627713,0
1696377600000,104.79504053,105.50683780,104.58545045,105.29624531,1039.60441546,1696982399999,109466.44155627,146,519.80220773,54733.22077813,0
1696982400000,105.29624531,105.50683780,104.16518672,104.37393459,1029.66316785,1697587199999,107469.99613472,147,514.83158392,53734.99806736,0
1697587200000,104.37393459,104.58268246,101.12242603,101.32507619,1020.61073739,1698191999999,103413.46072234,148,510.30536869,51706.73036117,0
1698192000000,101.32507619,101.52772634,96.88475042,97.07890824,1012.84275873,1698796799999,98325.66923150,149,506.42137936,49162.83461575,0
1698796800000,97.07890824,97.27306605,93.54072186,93.72817822,1006.69872981,1699401599999,94356.03796240,100,503.34936491,47178.01898120,0
1699401600000,93.72817822,93.91563458,92.75897338,92.94486311,1002.44717419,1700006399999,93172.31538042,101,501.22358709,46586.15769021,0
1700006400000,92.94486311,95.09274853,92.75897338,94.90294264,1000.27390523,1700611199999,94928.93705712,102,500.13695262,47464.46852856,0
1700611200000,94.90294264,98.49226117,94.71313676,98.29566983,1000.27390523,1701215999999,98322.59352956,103,500.13695262,49161.29676478,0
1701216000000,98.29566983,101.52772634,98.09907849,101.32507619,1002.44717419,1701820799999,101573.03629727,104,501.22358709,50786.51814863,0
1701820800000,101.32507619,103.28809653,101.12242603,103.08193266,1006.69872981,1702425599999,103772.45067860,105,503.34936491,51886.22533930,0
1702425600000,103.08193266,104.20081213,102.87576880,103.99282648,1012.84275873,1703030399999,105328.38125527,106,506.42137936,52664.19062763,0
1703030400000,103.99282648,105.00463061,103.78484082,104.79504053,1020.61073739,1703635199999,106954.94358747,107,510.30536869,53477.47179374,0
