1916438400000,89.08535918,89.92989668,88.93521791,89.81651039,8330.74081823,1917043199999,746029.96239744,978,4293.31443311,384459.61357104,0
1917043200000,89.81651039,89.93091045,88.38356484,88.56828984,8468.50515245,1917647999999,756924.59275638,1050,4019.82931567,359336.67978295,0
1917648000000,88.56828984,88.76340395,85.63543840,85.82998949,9056.10753263,1918252799999,789672.94078475,1342,4069.19520185,354827.66835813,0
1918252800000,85.82998949,86.01582015,84.62809348,84.76964417,8508.13277461,1918857599999,723806.89528948,1065,4062.56427149,345569.48677381,0
1918857600000,84.76964417,86.12687323,84.64995161,85.97076885,8483.71634649,1919462399999,723580.96848873,1056,4460.50494459,380456.02558802,0
1919462400000,85.97076885,87.14895729,85.81740801,87.01667236,8450.28404486,1920067199999,731401.52291125,1038,4414.28065142,382059.97755895,0
1920067200000,87.01667236,88.34238770,86.88473751,88.17731833,8462.99811039,1920671999999,740608.50394369,1046,4437.54847992,388352.94064461,0
1920672000000,88.17731833,90.34219139,88.00603598,90.17004370,8769.47538080,1921276799999,782105.98646267,1198,4726.11848868,421494.58850169,0
1921276800000,90.17004370,90.76516068,90.00846342,90.30936034,8346.58472140,1921881599999,755350.74271562,986,4197.97284614,379902.66503990,0
1921881600000,90.30936034,90.47505568,87.67987744,87.88396563,8903.51538344,1922486399999,794094.90573245,1266,4047.64332674,361039.78173279,0
1922486400000,87.88396563,88.08622017,85.73305456,85.88014131,8816.06743556,1923091199999,764774.70074346,1218,4058.85543868,352055.67482964,0
1923091200000,85.88014131,86.01680266,85.50407074,85.74501266,8211.61653602,1923695999999,703599.39417385,919,4080.89859801,349662.15610732,0
1923696000000,85.74501266,86.96172110,85.62061336,86.80415291,8429.64743452,1924300799999,726591.26690817,1031,4406.01191970,379789.94377414,0
1924300800000,86.80415291,89.33499905,86.64023616,89.12662016,8881.18086648,1924905599999,780348.69997759,1255,4834.47438828,424815.61249624,0
1924905600000,89.12662016,91.77334268,88.91628888,91.60325708,8951.86187339,1925510399999,809965.25018391,1285,4883.25545644,441794.90991730,0
1925510400000,91.60325708,91.96465316,90.82020061,91.00301341,8413.83539169,1926115199999,770799.26970472,1021,4107.11342295,376287.29074451,0
1926115200000,91.00301341,91.19963606,88.05940346,88.25602432,9030.78001888,1926719999999,809389.40775138,1328,4065.74913234,364397.12469477,0
1926720000000,88.25602432,88.44393604,86.82612001,86.94875996,8560.70955179,1927324799999,748558.16643275,1092,4049.60990118,354066.77077438,0
1927324800000,86.94875996,87.06498179,86.67436314,86.78570598,8114.26988401,1927929599999,704817.94882116,871,4028.11066486,349887.71325150,0
1927929600000,86.78570598,86.89949364,86.40975900,86.51632821,8152.64667204,1928534399999,706266.78460253,889,4028.09646625,348954.48763448,0
1928534400000,86.51632821,87.75449624,86.40771804,87.57844881,8412.91414808,1929139199999,730859.41811251,1022,4394.33343450,381783.12014283,0
1929139200000,87.57844881,90.49686504,87.39218360,90.29170895,9024.33068612,1929743999999,802327.35975062,1326,4959.97979724,440985.99816447,0
1929744000000,90.29170895,91.54363937,90.09616815,91.35559779,8504.68652157,1930348799999,774672.46016198,1064,4432.58860530,403707.54375961,0
1930348800000,91.35559779,91.49566519,89.19090979,89.39037314,8718.34210520,1930953599999,789167.72506223,1174,4030.82961361,364908.66849618,0
1930953600000,89.39037314,89.59202964,86.81608424,86.99458626,8932.05173255,1931558399999,787270.81837714,1278,4059.56968265,357794.09096181,0
1931558400000,86.99458626,87.16941076,85.21974536,85.36904685,8668.56722249,1932163199999,746582.46938970,1146,4042.69163596,348162.92546855,0
1932163200000,85.36904685,85.51338169,84.76349808,84.96793309,8285.18487330,1932767999999,704352.24985442,956,4068.65067371,345878.66032320,0
1932768000000,84.96793309,87.04595823,84.83744280,86.84625875,8721.00504276,1933372799999,747787.09192456,1176,4689.49830036,402151.65129161,0
1933372800000,86.84625875,89.55930165,86.64272639,89.38216764,8989.98440563,1933977599999,792877.67439250,1307,4920.89988146,433970.75773495,0
1933977600000,89.38216764,90.00394499,89.21875144,89.67264811,8321.78125883,1934582399999,746874.00938917,974,4211.97831318,378010.84339300,0
1934582400000,89.67264811,89.81702085,88.19306314,88.34570073,8522.88376828,1935187199999,758763.90538073,1076,4029.19081343,358709.89851492,0
1935187200000,88.34570073,88.49467143,87.32349095,87.45526230,8383.99574875,1935791999999,736622.58501468,1005,4033.36910640,354367.84896539,0
1935792000000,87.45526230,87.58955789,85.96453055,86.13282732,8523.68852255,1936396799999,740616.29359877,1075,4025.90789811,349829.96619773,0
1936396800000,86.13282732,86.30639637,84.21395672,84.35855337,8730.65827941,1937001599999,743602.55298212,1178,4046.21051673,344600.32193089,0
1937001600000,84.35855337,85.28049908,84.10155909,85.10281942,8426.19317613,1937606399999,711629.57528120,1028,4346.41641053,367110.76408272,0
1937606400000,85.10281942,88.30077433,84.91206870,88.08811839,9150.06108007,1938211199999,792073.77639839,1387,5069.00223629,438806.78162842,0
1938211200000,88.08811839,89.95394114,87.88424718,89.81830538,8709.96495132,1938815999999,776343.12115071,1166,4651.32816384,414535.08474847,0
1938816000000,89.81830538,90.01290359,89.46564326,89.59748307,8186.28292975,1939420799999,735235.06231248,907,4054.86347700,364183.71200611,0
1939420800000,89.59748307,89.73370181,88.23504952,88.39781570,8470.30069442,1940025599999,754449.38947327,1049,4025.34452107,358552.45978930,0
1940025600000,88.39781570,88.56692376,86.03483111,86.22337922,8839.68512825,1940630399999,772269.47485568,1234,4044.31969321,353346.95946062,0
1940630400000,86.22337922,86.41093808,84.50381846,84.62745062,8679.77849131,1941235199999,740069.41505334,1151,4053.91906217,345608.50000455,0
1941235200000,84.62745062,86.22027464,84.50646012,86.02427028,8549.27126742,1941839999999,727383.13792950,1090,4521.05037524,384714.49968127,0
1941840000000,86.02427028,89.04339203,85.82005278,88.85125867,9097.30607073,1942444799999,795902.99445448,1359,5018.25649119,439014.83775738,0
1942444800000,88.85125867,89.94277435,88.67176026,89.82799269,8434.17595510,1943049599999,754931.74705159,1028,4387.15243133,392659.56742993,0
1943049600000,89.82799269,90.00200554,89.71410194,89.88668291,8076.63255901,1943654399999,725575.40343774,853,4048.39543180,363693.38771185,0
1943654400000,89.88668291,90.14153317,89.76954819,89.93890767,8129.30558344,1944259199999,731476.45834500,881,4073.64204878,366546.47844509,0
1944259200000,89.93890767,90.07085462,88.12171402,88.31164690,8608.66188449,1944863999999,768549.12933389,1121,4025.71052379,359441.11226229,0
1944864000000,88.31164690,88.50719103,85.85531242,86.02114195,8905.90440980,1945468799999,775641.33750687,1267,4058.75517911,353465.42172315,0
1945468800000,86.02114195,86.17514745,85.48190421,85.87077951,8325.20377074,1946073599999,713640.49515129,975,4134.79024804,354430.04552859,0
1946073600000,85.87077951,87.94009251,85.72257190,87.75644545,8732.17848165,1946678399999,757425.33166768,1180,4697.30390330,407463.99964443,0
1946678400000,87.75644545,89.92460819,87.57371371,89.75195520,8780.45370930,1947283199999,779597.24314881,1203,4733.77647619,420290.05373030,0
1947283200000,89.75195520,91.39721511,89.58197556,91.24577782,8591.52574917,1947887999999,777972.26676023,1109,4552.42022471,412213.31822066,0
1947888000000,91.24577782,91.63106078,90.91235687,91.07031387,8292.17741183,1948492799999,757776.21502285,961,4116.68093200,376207.43136032,0
1948492800000,91.07031387,91.24564495,87.88990627,88.12144263,9078.15401150,1949097599999,814601.09415659,1352,4068.48876695,365128.61571245,0
1949097600000,88.12144263,88.35278786,85.39033039,85.54412580,9038.08868634,1949702399999,783103.11461520,1330,4086.90795533,354043.38518270,0
1949702400000,85.54412580,86.08016078,85.25400942,85.93072188,8324.61117711,1950307199999,712007.98474194,976,4232.11655579,361989.48718065,0
1950307200000,85.93072188,87.45451800,85.77645962,87.30953047,8566.49756661,1950911999999,742337.86429831,1096,4530.99434772,392628.59168878,0
1950912000000,87.30953047,88.19655726,87.16978084,88.06457192,8332.58979776,1951516799999,730824.74627063,981,4301.06434693,377229.79935030,0
1951516800000,88.06457192,89.49735517,87.92941839,89.33203432,8497.16816134,1952121599999,753058.98361835,1062,4470.82341541,396241.11482287,0
1952121600000,89.33203432,90.62705966,89.16577393,90.50463678,8489.63606887,1952726399999,764429.43542198,1056,4447.91857315,400477.27792332,0
1952726400000,90.50463678,90.62000045,88.71480516,88.92030170,8581.06781397,1953331199999,771914.69734720,1107,4025.33930972,362163.72486652,0
1953331200000,88.92030170,89.13617115,85.64766964,85.84579850,9184.98386156,1953935999999,802210.36587608,1403,4090.08218541,357212.23495326,0
1953936000000,85.84579850,86.03342226,84.51106805,84.62234301,8548.92729366,1954540799999,727038.93623716,1086,4053.23170603,344664.48260543,0
1954540800000,84.62234301,85.34135277,84.51803424,85.20352966,8258.03765956,1955145599999,700481.07652070,944,4235.75635238,359303.94434544,0
1955145600000,85.20352966,86.97607692,85.06149226,86.79847917,8631.34626977,1955750399999,741580.64310547,1130,4601.13332521,395338.19964150,0
1955750400000,86.79847917,89.37829980,86.61600297,89.18844551,8922.51644902,1956355199999,785075.70935881,1274,4867.60837025,428292.12167718,0
1956355200000,89.18844551,90.32403942,89.00625123,90.15643450,8460.96682386,1956959999999,760606.94125624,1042,4397.84327547,395311.43267769,0
1956960000000,90.15643450,90.29048284,88.05357347,88.25305151,8702.52371095,1957564799999,777721.16281540,1167,4029.64038332,360168.10264783,0
1957564800000,88.25305151,88.45537498,85.86929871,86.02751178,8889.30043018,1958169599999,773650.65326768,1256,4061.09738660,353409.02096212,0
1958169600000,86.02751178,86.17469883,85.49098538,85.62285255,8240.38878979,1958774399999,706224.97653870,933,4046.23171805,346764.63298695,0
1958774400000,85.62285255,85.79799507,85.51445466,85.65906508,8089.13353284,1959379199999,693010.17575176,859,4051.10369794,347064.91730309,0
1959379200000,85.65906508,86.13962378,85.52760336,86.00017143,8183.04737190,1959983999999,701420.53324161,906,4153.38822401,356020.07685576,0
1959984000000,86.00017143,88.53702042,85.84873109,88.32516840,8881.15898123,1960588799999,772903.11848783,1256,4835.79615966,420891.48798574,0
1960588800000,88.32516840,90.75361502,88.11339712,90.59860395,8895.17407630,1961193599999,797172.22144716,1259,4826.99146167,432533.48966118,0
1961193600000,90.59860395,90.85481847,89.85766816,90.02223924,8345.20755961,1961798399999,755522.79094160,987,4073.88996649,368846.56521870,0
1961798400000,90.02223924,90.19473071,87.87340239,88.04728543,8759.85597987,1962403199999,779959.94144766,1193,4040.83440400,359790.07350357,0
1962403200000,88.04728543,88.21862661,86.32794555,86.48033456,8636.01489376,1963007999999,753256.73388864,1130,4039.62213798,352336.56821930,0
1963008000000,86.48033456,86.63104998,85.35267348,85.47673617,8437.78381402,1963612799999,724913.39488195,1032,4036.27856265,346756.12317105,0
1963612800000,85.47673617,86.42290146,85.31716732,86.25100320,8352.97865792,1964217599999,715423.41707621,992,4315.02365490,369606.43418814,0
1964217600000,86.25100320,89.68299012,86.06477868,89.44760379,9199.86140595,1964822399999,807308.92309979,1413,5112.53491058,448671.22809757,0
1964822400000,89.44760379,91.72050328,89.21851435,91.58605197,8854.98974029,1965427199999,803743.23112305,1239,4777.27619609,433539.64419476,0
1965427200000,91.58605197,91.70994674,90.15189458,90.33254134,8472.03229465,1966031999999,772183.61109058,1051,4024.01389873,366807.98684358,0
1966032000000,90.33254134,90.51509182,88.51298773,88.66141228,8664.15681425,1966636799999,774669.01106037,1144,4043.80035683,361536.55627838,0
1966636800000,88.66141228,88.80430510,87.66396457,87.80241222,8366.24847540,1967241599999,738149.03378406,996,4030.71495288,355627.21693265,0
1967241600000,87.80241222,87.94506789,86.34092767,86.49419472,8526.61239184,1967846399999,743337.81454375,1078,4029.50662848,351293.95164671,0
1967846400000,86.49419472,86.64433395,85.79208638,85.98669283,8312.97198836,1968451199999,715546.65178694,970,4064.20906595,349815.39976175,0
1968451200000,85.98669283,88.02251383,85.85579127,87.82509651,8699.43627355,1969055999999,754690.31297396,1164,4669.38944949,405122.31244788,0
1969056000000,87.82509651,90.38756625,87.62488116,90.21287867,8926.48580647,1969660799999,795325.53134629,1273,4864.37854194,433373.98762031,0
1969660800000,90.21287867,90.94710148,90.04947475,90.79203529,8303.54444556,1970265599999,752834.96215112,966,4252.04210717,385492.16591055,0
1970265600000,90.79203529,90.91535382,89.71504854,89.87104318,8361.48964977,1970870399999,756017.84775387,995,4021.78736331,363650.15712543,0
1970870400000,89.87104318,90.03367582,87.49754861,87.69949377,8816.64001285,1971475199999,783712.10473138,1224,4040.82543484,359224.96181552,0
1971475200000,87.69949377,87.90717122,84.80028507,84.98127229,9071.70168842,1972079999999,782684.00151544,1347,4076.14845475,351659.44978563,0
1972080000000,84.98127229,85.14936175,84.26923252,84.71475639,8416.25976101,1972684799999,711660.13381506,1020,4158.86265837,351650.05820544,0
1972684800000,84.71475639,87.39781289,84.55471017,87.19286903,8956.23948355,1973289599999,769021.61422426,1292,4902.95868612,421020.35260073,0
1973289600000,87.19286903,89.16390295,86.99296715,89.02292084,8747.78261473,1973894399999,772133.84839171,1184,4689.85922144,413908.94933002,0
1973894400000,89.02292084,89.27855822,88.89315373,89.05760438,8150.32945005,1974499199999,726364.51577690,890,4081.43864310,363740.90004973,0
1974499200000,89.05760438,89.17345974,88.83330641,88.94179977,8094.96931735,1975103999999,720284.40581743,861,4027.39079554,358353.85358953,0
1975104000000,88.94179977,89.05267928,88.03815234,88.19715727,8298.34731761,1975708799999,736090.09377992,965,4018.63848668,356483.63045589,0
1975708800000,88.19715727,88.36799479,85.50837989,85.70921990,8952.52202332,1976313599999,779122.45355810,1291,4053.70560387,352816.49361863,0
1976313600000,85.70921990,85.90657476,84.01273769,84.12767999,8687.14324064,1976918399999,735885.59022337,1154,4060.67238739,343923.09571896,0
1976918400000,84.12767999,85.63850243,84.01935062,85.45873891,8526.42148381,1977523199999,721441.90041913,1077,4503.20943805,381069.71796621,0
1977523200000,85.45873891,87.86364954,85.27523961,87.68587623,8882.08602099,1978127999999,769188.95054818,1254,4828.67776264,418152.83440847,0
1978128000000,87.68587623,89.46098288,87.51261330,89.30395959,8648.55225322,1978732799999,765741.11996774,1137,4607.46964901,407931.75088435,0
1978732800000,89.30395959,90.19994953,89.15048085,90.08622419,8349.66710499,1979337599999,749832.65964574,988,4311.32687094,387159.03681133,0
1979337600000,90.08622419,90.20175564,88.56155093,88.75091221,8496.87575164,1979942399999,761450.62039546,1064,4020.42595201,360335.84292886,0
1979942400000,88.75091221,88.95078565,85.71117494,85.90838574,9093.79962566,1980547199999,794100.36394241,1361,4074.46394983,355796.54424974,0
1980547200000,85.90838574,86.09626863,84.72526343,84.89218927,8507.91863772,1981151999999,724464.98669032,1066,4070.97273194,346606.50354334,0
1981152000000,84.89218927,86.68771029,84.76453985,86.51051934,8632.73624145,1981756799999,738893.60386164,1132,4605.71300519,394242.24053529,0
1981756800000,86.51051934,88.18792330,86.33542849,88.04377464,8631.24637405,1982361599999,754065.25389682,1128,4587.54385326,400765.62889055,0
1982361600000,88.04377464,89.19770167,87.90392419,89.04665006,8411.71085250,1982966399999,744556.33797596,1020,4382.95357723,387959.10997521,0
1982966400000,89.04665006,90.69183112,88.89122536,90.53572351,8583.90688209,1983571199999,770827.59104538,1106,4549.72493920,408559.08197854,0
1983571200000,90.53572351,90.95582181,90.25893499,90.41334029,8302.79458721,1984175999999,753110.14067457,966,4130.89122054,374699.88784498,0
1984176000000,90.41334029,90.58203075,87.83839156,88.03734350,8888.48164431,1984780799999,793725.67455920,1257,4046.89139612,361407.88134653,0
1984780800000,88.03734350,88.23346669,86.09318036,86.23403211,8740.27584452,1985385599999,760406.40656555,1182,4054.08753544,352667.91817825,0
1985385600000,86.23403211,86.36520297,85.92120535,86.16795467,8184.57138450,1985990399999,704604.69619650,907,4080.07810371,351250.05861572,0
1985990400000,86.16795467,87.27835756,86.04466762,87.12520145,8391.79806591,1986595199999,726511.45484405,1011,4368.19410333,378184.28519880,0
1986595200000,87.12520145,89.54635534,86.96572279,89.34003267,8838.18058058,1987199999999,778869.72595019,1233,4795.48855859,422639.22301261,0
1987200000000,89.34003267,92.00754432,89.13087409,91.83571259,8954.97499547,1987804799999,812182.31445783,1288,4886.86283355,443179.69528799,0
1987804800000,91.83571259,92.19574924,90.87645938,91.07254488,8464.61926601,1988409599999,777041.74155248,1048,4107.24517638,377083.14386954,0
1988409600000,91.07254488,91.28553931,87.50958002,87.72785158,9244.69295981,1989014399999,826551.24120602,1434,4096.56087575,366274.19734990,0
1989014400000,87.72785158,87.93604686,86.01038788,86.13141703,8681.64080607,1989619199999,752827.82234018,1150,4061.83271213,352165.62975055,0
1989619200000,86.13141703,86.49004599,86.00109415,86.37322613,8156.29392406,1990223999999,703126.02353425,894,4121.66862366,355316.86031152,0
1990224000000,86.37322613,86.71488278,86.25834190,86.60099174,8135.81814163,1990828799999,703665.72190008,882,4108.67950914,355358.97361539,0
1990828800000,86.60099174,87.80508009,86.48308865,87.63962423,8412.40569182,1991433599999,731872.38761858,1021,4391.17403093,382050.49301955,0
1991433600000,87.63962423,89.96989876,87.46706961,89.78819344,8826.08253659,1992038399999,782919.54925022,1227,4780.19159861,424029.68826469,0
1992038400000,89.78819344,90.69311115,89.61486585,90.47039146,8386.30865159,1992643199999,757719.23000272,1005,4311.26792546,389505.27763585,0
1992643200000,90.47039146,90.61104527,88.47294832,88.66185997,8673.86272035,1993247999999,777919.25712946,1152,4029.16818558,361393.40942408,0
1993248000000,88.66185997,88.85252525,86.33441958,86.50609713,8848.49674106,1993852799999,774609.17744846,1235,4051.46989332,354658.50803053,0
1993852800000,86.50609713,86.67518186,84.77079219,84.92101619,8653.47997684,1994457599999,741372.75854760,1139,4040.43307681,346147.25272343,0
1994457600000,84.92101619,85.06691217,84.27303081,84.48383807,8304.52344602,1995062399999,702047.36987769,965,4071.25703898,344162.45295276,0
1995062400000,84.48383807,86.83330433,84.35104927,86.61951766,8815.18565093,1995667199999,752500.16212926,1223,4776.43928677,407796.85055726,0
1995667200000,86.61951766,89.72908796,86.40110689,89.54171942,9134.01011013,1996271999999,805391.48440486,1377,5045.25157145,444826.63031097,0
1996272000000,89.54171942,90.20751947,89.37063914,89.79685887,8366.11303693,1996876799999,752397.96327762,995,4227.81113281,380212.23582566,0
1996876800000,89.79685887,89.95212717,87.89277824,88.06119596,8668.20746608,1997481599999,771110.28429006,1149,4033.47859045,358821.42620047,0
1997481600000,88.06119596,88.22555563,86.76933584,86.90227665,8490.64140406,1998086399999,742128.45443263,1059,4038.42374882,352965.03004651,0
1998086400000,86.90227665,87.03391247,85.82625711,85.97150567,8390.30243655,1998691199999,725593.70708260,1009,4026.87036308,348251.26789552,0
1998691200000,85.97150567,86.12015462,84.72021678,84.84680869,8482.47077217,1999295999999,723989.16728770,1054,4035.56580037,344428.94209438,0
1999296000000,84.84680869,85.96625475,84.68783293,85.78754436,8414.76289135,1999900799999,715965.68313736,1024,4375.83674453,372354.25801270,0
1999900800000,85.78754436,88.85855306,85.59741246,88.65114123,9099.57536597,2000505599999,793465.14734270,1362,5025.27959596,438200.36252481,0
2000505600000,88.65114123,90.34594582,88.45261520,90.21523518,8646.26276196,2001110399999,774810.37053933,1133,4591.25031361,411385.63780432,0
2001110400000,90.21523518,90.37503941,89.78508572,89.91800519,8184.90553787,2001715199999,737951.34571703,908,4041.07592053,364348.35455098,0
2001715200000,89.91800519,90.05468791,88.58130592,88.74328826,8460.46817154,2002319999999,756367.82048629,1046,4025.42961625,359888.60336199,0
2002320000000,88.74328826,88.91168796,86.40361219,86.59197388,8827.75642269,2002924799999,774390.11500013,1228,4043.29829687,354706.55714048,0
2002924800000,86.59197388,86.77938363,84.88391614,85.00765977,8672.56600227,2003529599999,742706.22123768,1148,4053.39693024,347084.32395955,0
2003529600000,85.00765977,86.68379727,84.88777710,86.48139961,8571.33474796,2004134399999,732736.45133259,1101,4542.85348641,388417.19685209,0
2004134400000,86.48139961,89.82661929,86.26931041,89.62077631,9201.81519912,2004739199999,810573.74402999,1411,5108.26951862,449962.27347152,0
2004739200000,89.62077631,90.80234285,89.42872480,90.67090185,8471.67235669,2005343999999,765554.93169419,1047,4415.87016313,399007.36642401,0
2005344000000,90.67090185,90.78960245,90.01422509,90.14071023,8232.71975663,2005948799999,744401.78674079,932,4024.95838366,363937.71737031,0
2005948800000,90.14071023,90.26509722,89.52155481,89.65463391,8220.44608981,2006553599999,739232.51136624,925,4026.02631320,362047.19662057,0
2006553600000,89.65463391,89.79491707,87.84781430,88.03071693,8616.76909416,2007158399999,766512.69223352,1123,4027.87933487,358334.65077006,0
2007158400000,88.03071693,88.21745294,85.90417916,86.05771333,8792.05659567,2007763199999,764568.96263712,1209,4050.82393856,352240.14759733,0
2007763200000,86.05771333,86.26196053,85.66389714,86.12209569,8286.87584021,2008367999999,711756.52138553,959,4154.65487486,356844.00268594,0
2008368000000,86.12209569,88.01632957,85.97313919,87.84311065,8675.29753045,2008972799999,754183.97221041,1152,4642.00790211,403564.48093450,0
2008972800000,87.84311065,89.67319413,87.67159827,89.51158042,8662.06103574,2009577599999,768401.22217040,1144,4622.06705627,410008.77822317,0
2009577600000,89.51158042,90.98867585,89.35164958,90.83993886,8530.78099166,2010182399999,769551.94349989,1079,4495.26391925,405504.80916288,0
2010182400000,90.83993886,91.22979031,90.53625570,90.69279100,8285.55742680,2010787199999,753891.25433040,958,4118.08666812,374704.49626192,0
2010787200000,90.69279100,90.86782931,87.33010990,87.57249030,9140.03294653,2011391999999,816162.29710744,1384,4078.16111181,364226.75383966,0
2011392000000,87.57249030,87.81629864,84.49236525,84.65329105,9175.71973884,2011996799999,788319.55851563,1398,4106.99328608,352774.19995206,0
2011996800000,84.65329105,85.37850417,84.33942418,85.21384836,8407.05889319,2012601599999,711835.20650170,1017,4304.62154173,364503.78304699,0
2012601600000,85.21384836,87.35322608,85.04190106,87.18804634,8790.32629327,2013206399999,758026.98012623,1208,4744.23857793,409104.20438534,0
2013206400000,87.18804634,88.31498396,87.03026584,88.18377825,8430.13493987,2013811199999,739790.23904736,1027,4392.75488438,385475.70781624,0
2013811200000,88.18377825,89.19060412,88.05299597,89.04721593,8359.04632582,2014415999999,740474.67243946,994,4331.89617032,383739.84909066,0
2014416000000,89.04721593,89.78375198,88.90393145,89.65385991,8291.11694027,2015020799999,741671.86481456,958,4251.84698633,380332.82742223,0
2015020800000,89.65385991,89.77464465,87.93558443,88.12780384,8567.08203951,2015625599999,763118.44990329,1099,4022.34620839,358340.00545867,0
2015625600000,88.12780384,88.32771094,85.36542652,85.54602612,9011.51393470,2016230399999,782105.81713223,1317,4067.09882046,352967.28598146,0
