"key","value"
"lwm0b.seed_17.fixture.low_scale.temporal_energy_negative_gradient_derivative","0.00085046566608879296"
"lwm0b.seed_17.fixture.low_scale.step_norm","0.012026648521423339"
"lwm0b.seed_17.fixture.low_scale.raw_loss_after_step","0.63907897472381592"
"lwm0b.seed_17.fixture.low_scale.temporal_loss_after_step","0.63890129327774048"
"lwm0b.seed_17.fixture.low_scale.total_loss_after_step","0.6389901340007782"
"lwm0b.seed_17.fixture.low_scale.raw_energy_after_step","0.22805415093898773"
"lwm0b.seed_17.fixture.low_scale.temporal_energy_after_step","0.11780373007059097"
"lwm0b.seed_17.fixture.low_scale.batch_reversal_error","2.9802322387695312e-08"
"lwm0b.seed_17.fixture.low_scale.finite","true"
"lwm0b.seed_17.fixture.static.raw_loss","0.00059377559227868915"
"lwm0b.seed_17.fixture.static.temporal_loss","0.99600398540496826"
"lwm0b.seed_17.fixture.static.total_loss","0.49829888343811035"
"lwm0b.seed_17.fixture.static.raw_gradient_norm","0.00024532611132599413"
"lwm0b.seed_17.fixture.static.temporal_gradient_norm","4.4285482658779074e-07"
"lwm0b.seed_17.fixture.static.gradient_norm","0.00012266723206266761"
"lwm0b.seed_17.fixture.static.raw_energy","11.01534366607666"
"lwm0b.seed_17.fixture.static.temporal_energy","9.7713424333724548e-15"
"lwm0b.seed_17.fixture.static.raw_energy_negative_gradient_derivative","1.4679202447748847e-05"
"lwm0b.seed_17.fixture.static.temporal_energy_negative_gradient_derivative","-1.1702727666173466e-13"
"lwm0b.seed_17.fixture.static.step_norm","0.085202400207519527"
"lwm0b.seed_17.fixture.static.raw_loss_after_step","0.00057312258286401629"
"lwm0b.seed_17.fixture.static.temporal_loss_after_step","0.99561524391174316"
"lwm0b.seed_17.fixture.static.total_loss_after_step","0.49809418324730359"
"lwm0b.seed_17.fixture.static.raw_energy_after_step","11.025551795959473"
"lwm0b.seed_17.fixture.static.temporal_energy_after_step","2.0343607047834666e-06"
"lwm0b.seed_17.fixture.static.batch_reversal_error","2.9685907065868378e-09"
"lwm0b.seed_17.fixture.static.finite","true"
"lwm0b.seed_17.fixture.near_static.raw_loss","0.0005372434388846159"
"lwm0b.seed_17.fixture.near_static.temporal_loss","0.63936817646026611"
"lwm0b.seed_17.fixture.near_static.total_loss","0.31995269656181335"
"lwm0b.seed_17.fixture.near_static.raw_gradient_norm","0.00022761104628443718"
"lwm0b.seed_17.fixture.near_static.temporal_gradient_norm","0.040933359414339066"
"lwm0b.seed_17.fixture.near_static.gradient_norm","0.020468972623348236"
"lwm0b.seed_17.fixture.near_static.raw_energy","11.132831573486328"
"lwm0b.seed_17.fixture.near_static.temporal_energy","0.11748773604631424"
"lwm0b.seed_17.fixture.near_static.raw_energy_negative_gradient_derivative","0.00056829086194435752"
"lwm0b.seed_17.fixture.near_static.temporal_energy_negative_gradient_derivative","0.00055588512784904905"
"lwm0b.seed_17.fixture.near_static.step_norm","0.085624153137207032"
"lwm0b.seed_17.fixture.near_static.raw_loss_after_step","0.00053679529810324311"
"lwm0b.seed_17.fixture.near_static.temporal_loss_after_step","0.63586699962615967"
"lwm0b.seed_17.fixture.near_static.total_loss_after_step","0.31820189746213146"
"lwm0b.seed_17.fixture.near_static.raw_energy_after_step","11.135221481323242"
"lwm0b.seed_17.fixture.near_static.temporal_energy_after_step","0.11982580274343491"
"lwm0b.seed_17.fixture.near_static.batch_reversal_error","1.3387762010097504e-08"
"lwm0b.seed_17.fixture.near_static.finite","true"
"lwm0b.seed_17.fixture.rank_one.raw_loss","0.11619257926940918"
"lwm0b.seed_17.fixture.rank_one.temporal_loss","0.10186202079057693"
"lwm0b.seed_17.fixture.rank_one.total_loss","0.10902729630470276"
"lwm0b.seed_17.fixture.rank_one.raw_gradient_norm","0.0022643681149929762"
"lwm0b.seed_17.fixture.rank_one.temporal_gradient_norm","0.0029142450075596571"
"lwm0b.seed_17.fixture.rank_one.gradient_norm","0.0024382008705288172"
"lwm0b.seed_17.fixture.rank_one.raw_energy","22.764116287231445"
"lwm0b.seed_17.fixture.rank_one.temporal_energy","14.678083419799805"
"lwm0b.seed_17.fixture.rank_one.raw_energy_negative_gradient_derivative","0.0004253755582289563"
"lwm0b.seed_17.fixture.rank_one.temporal_energy_negative_gradient_derivative","0.00034607131965458393"
"lwm0b.seed_17.fixture.rank_one.step_norm","0.12026647949218751"
"lwm0b.seed_17.fixture.rank_one.raw_loss_after_step","0.11594104766845703"
"lwm0b.seed_17.fixture.rank_one.temporal_loss_after_step","0.10152947902679443"
"lwm0b.seed_17.fixture.rank_one.total_loss_after_step","0.10873526334762573"
"lwm0b.seed_17.fixture.rank_one.raw_energy_after_step","22.785121917724609"
"lwm0b.seed_17.fixture.rank_one.temporal_energy_after_step","14.695175170898438"
"lwm0b.seed_17.fixture.rank_one.batch_reversal_error","3.7252902984619141e-09"
"lwm0b.seed_17.fixture.rank_one.finite","true"
"lwm0b.seed_17.fixture.near_rank_one.raw_loss","0.11564414948225021"
"lwm0b.seed_17.fixture.near_rank_one.temporal_loss","0.10134559124708176"
"lwm0b.seed_17.fixture.near_rank_one.total_loss","0.10849487036466599"
"lwm0b.seed_17.fixture.near_rank_one.raw_gradient_norm","0.0024137089494615793"
"lwm0b.seed_17.fixture.near_rank_one.temporal_gradient_norm","0.0030833424534648657"
"lwm0b.seed_17.fixture.near_rank_one.gradient_norm","0.002576018450781703"
"lwm0b.seed_17.fixture.near_rank_one.raw_energy","22.764116287231445"
"lwm0b.seed_17.fixture.near_rank_one.temporal_energy","14.688108444213867"
"lwm0b.seed_17.fixture.near_rank_one.raw_energy_negative_gradient_derivative","0.00042627317210038501"
"lwm0b.seed_17.fixture.near_rank_one.temporal_energy_negative_gradient_derivative","0.0003466927705125676"
"lwm0b.seed_17.fixture.near_rank_one.step_norm","0.12026648712158203"
"lwm0b.seed_17.fixture.near_rank_one.raw_loss_after_step","0.11537647247314453"
"lwm0b.seed_17.fixture.near_rank_one.temporal_loss_after_step","0.10099256038665771"
"lwm0b.seed_17.fixture.near_rank_one.total_loss_after_step","0.10818451642990112"
"lwm0b.seed_17.fixture.near_rank_one.raw_energy_after_step","22.784042358398438"
"lwm0b.seed_17.fixture.near_rank_one.temporal_energy_after_step","14.704317092895508"
"lwm0b.seed_17.fixture.near_rank_one.batch_reversal_error","0"
"lwm0b.seed_17.fixture.near_rank_one.finite","true"
"lwm0b.seed_17.fixture.collapsed.raw_loss","0.99600398540496826"
"lwm0b.seed_17.fixture.collapsed.temporal_loss","0.99600398540496826"
"lwm0b.seed_17.fixture.collapsed.total_loss","0.99600398540496826"
"lwm0b.seed_17.fixture.collapsed.raw_gradient_norm","0"
"lwm0b.seed_17.fixture.collapsed.temporal_gradient_norm","0"
"lwm0b.seed_17.fixture.collapsed.gradient_norm","0"
"lwm0b.seed_17.fixture.collapsed.raw_energy","0"
"lwm0b.seed_17.fixture.collapsed.temporal_energy","0"
"lwm0b.seed_17.fixture.collapsed.raw_energy_negative_gradient_derivative","-0"
"lwm0b.seed_17.fixture.collapsed.temporal_energy_negative_gradient_derivative","-0"
"lwm0b.seed_17.fixture.collapsed.step_norm","0"
"lwm0b.seed_17.fixture.collapsed.raw_loss_after_step","0.99600398540496826"
"lwm0b.seed_17.fixture.collapsed.temporal_loss_after_step","0.99600398540496826"
"lwm0b.seed_17.fixture.collapsed.total_loss_after_step","0.99600398540496826"
"lwm0b.seed_17.fixture.collapsed.raw_energy_after_step","0"
"lwm0b.seed_17.fixture.collapsed.temporal_energy_after_step","0"
"lwm0b.seed_17.fixture.collapsed.batch_reversal_error","0"
"lwm0b.seed_17.fixture.collapsed.finite","true"
"lwm0b.seed_17.fixture_pass","true"
"lwm0b.seed_17.rank_one_energy_match_error","1.4146276328119711e-07"
"lwm0b.seed_17.near_rank_one_energy_match_error","7.7491520755756937e-08"
"lwm0b.seed_17.batch_reversal_error","2.9802322387695312e-08"
"lwm0b.seed_17.exact_collapse_escape_guarantee","false"
"lwm0b.seed_17.rank_restoration_claim","false"
"lwm0b.seed_17.healthy_floor_loss","0"
"lwm0b.seed_17.healthy_floor_trunk_norm","0"
"lwm0b.seed_17.baseline.aulc","0.62830368194544461"
"lwm0b.seed_17.baseline.order_aulc","0.95458984375"
"lwm0b.seed_17.baseline.continuous_shuffle_aulc","-0.19955226525470246"
"lwm0b.seed_17.baseline.order_shuffle_aulc","0.49365234375"
"lwm0b.seed_17.baseline.family_multiscale_state","0.57276723750719494"
"lwm0b.seed_17.baseline.family_order_regime","0.53048557916539596"
"lwm0b.seed_17.baseline.family_cross_channel","0.52590957659493065"
"lwm0b.seed_17.baseline.family_future","0.88405233451425691"
"lwm0b.seed_17.baseline.channel_0.geometry.effective","0.39097323511226584"
"lwm0b.seed_17.baseline.channel_0.geometry.participation","0.28364974179226055"
"lwm0b.seed_17.baseline.channel_0.geometry.top","0.18570248817475085"
"lwm0b.seed_17.baseline.channel_0.geometry.active","1"
"lwm0b.seed_17.baseline.channel_1.geometry.effective","0.4365060816697397"
"lwm0b.seed_17.baseline.channel_1.geometry.participation","0.31577173967430605"
"lwm0b.seed_17.baseline.channel_1.geometry.top","0.17629715282088956"
"lwm0b.seed_17.baseline.channel_1.geometry.active","1"
"lwm0b.seed_17.baseline.channel_2.geometry.effective","0.39307773914739313"
"lwm0b.seed_17.baseline.channel_2.geometry.participation","0.27156869893103242"
"lwm0b.seed_17.baseline.channel_2.geometry.top","0.20209104923202587"
"lwm0b.seed_17.baseline.channel_2.geometry.active","1"
"lwm0b.seed_17.healthy_combined.loss","0.031289268285036087"
"lwm0b.seed_17.healthy_combined.trunk_norm","0.18906123590680624"
"lwm0b.seed_17.healthy_combined.displacement_norm","0.033050740087540352"
"lwm0b.seed_17.healthy_combined.aulc","0.62874562070766038"
"lwm0b.seed_17.healthy_combined.order_aulc","0.95361328125"
"lwm0b.seed_17.healthy_combined.continuous_shuffle_aulc","-0.19728863335174299"
"lwm0b.seed_17.healthy_combined.order_shuffle_aulc","0.49560546875"
"lwm0b.seed_17.healthy_combined.family_multiscale_state","0.5703379089784999"
"lwm0b.seed_17.healthy_combined.family_order_regime","0.53240820087871055"
"lwm0b.seed_17.healthy_combined.family_cross_channel","0.52525625283443333"
"lwm0b.seed_17.healthy_combined.family_future","0.88698012013899785"
"lwm0b.seed_17.healthy_combined.channel_0.geometry.effective","0.3877672453969041"
"lwm0b.seed_17.healthy_combined.channel_0.geometry.participation","0.28083490253311805"
"lwm0b.seed_17.healthy_combined.channel_0.geometry.top","0.18686208204015053"
"lwm0b.seed_17.healthy_combined.channel_0.geometry.active","1"
"lwm0b.seed_17.healthy_combined.channel_1.geometry.effective","0.43219357210142084"
"lwm0b.seed_17.healthy_combined.channel_1.geometry.participation","0.31250181857563969"
"lwm0b.seed_17.healthy_combined.channel_1.geometry.top","0.17656965931996918"
"lwm0b.seed_17.healthy_combined.channel_1.geometry.active","1"
"lwm0b.seed_17.healthy_combined.channel_2.geometry.effective","0.39385208843183822"
"lwm0b.seed_17.healthy_combined.channel_2.geometry.participation","0.27189915127070591"
"lwm0b.seed_17.healthy_combined.channel_2.geometry.top","0.20270629158242526"
"lwm0b.seed_17.healthy_combined.channel_2.geometry.active","1"
"lwm0b.seed_17.healthy_combined.family_multiscale_state_delta","-0.0024293285286950406"
"lwm0b.seed_17.healthy_combined.family_order_regime_delta","0.0019226217133145873"
"lwm0b.seed_17.healthy_combined.family_cross_channel_delta","-0.00065332376049731522"
"lwm0b.seed_17.healthy_combined.family_future_delta","0.0029277856247409417"
"lwm0b.seed_17.healthy_combined.channel_0.geometry_pass","true"
"lwm0b.seed_17.healthy_combined.channel_1.geometry_pass","true"
"lwm0b.seed_17.healthy_combined.channel_2.geometry_pass","true"
"lwm0b.seed_17.healthy_combined.quality_guard_pass","true"
"lwm0b.seed_17.healthy_combined.participation_c0.relative_change","-0.0099236447082837742"
"lwm0b.seed_17.healthy_combined.participation_c1.relative_change","-0.010355331677365465"
"lwm0b.seed_17.healthy_combined.participation_c2.relative_change","0.0012168277897037783"
"lwm0b.seed_17.healthy_combined.order_separation.relative_change","0.0030360632920436448"
"lwm0b.seed_17.healthy_combined.channel_contrast.relative_change","0.0022861466245476247"
"lwm0b.seed_17.healthy_combined.direction_pass","true"
"lwm0b.seed_17.active_contraction.loss","0.057544179260730743"
"lwm0b.seed_17.active_contraction.trunk_norm","0.032155029741066932"
"lwm0b.seed_17.active_contraction.displacement_norm","0.033050742858696552"
"lwm0b.seed_17.active_contraction.aulc","0.62500298634432938"
"lwm0b.seed_17.active_contraction.order_aulc","0.95458984375"
"lwm0b.seed_17.active_contraction.continuous_shuffle_aulc","-0.19827600416814445"
"lwm0b.seed_17.active_contraction.order_shuffle_aulc","0.49658203125"
"lwm0b.seed_17.active_contraction.family_multiscale_state","0.56427737808275913"
"lwm0b.seed_17.active_contraction.family_order_regime","0.5289364187176322"
"lwm0b.seed_17.active_contraction.family_cross_channel","0.52181028221759673"
"lwm0b.seed_17.active_contraction.family_future","0.88498786635932936"
"lwm0b.seed_17.active_contraction.channel_0.geometry.effective","0.38718328263349278"
"lwm0b.seed_17.active_contraction.channel_0.geometry.participation","0.2809071057667048"
"lwm0b.seed_17.active_contraction.channel_0.geometry.top","0.18494687349944303"
"lwm0b.seed_17.active_contraction.channel_0.geometry.active","1"
"lwm0b.seed_17.active_contraction.channel_1.geometry.effective","0.43384059107228562"
"lwm0b.seed_17.active_contraction.channel_1.geometry.participation","0.31365449495024372"
"lwm0b.seed_17.active_contraction.channel_1.geometry.top","0.17866605415070289"
"lwm0b.seed_17.active_contraction.channel_1.geometry.active","1"
"lwm0b.seed_17.active_contraction.channel_2.geometry.effective","0.38853057038675604"
"lwm0b.seed_17.active_contraction.channel_2.geometry.participation","0.26718614547793318"
"lwm0b.seed_17.active_contraction.channel_2.geometry.top","0.20706459426822094"
"lwm0b.seed_17.active_contraction.channel_2.geometry.active","1"
"lwm0b.seed_17.active_contraction.family_multiscale_state_delta","-0.0084898594244358083"
"lwm0b.seed_17.active_contraction.family_order_regime_delta","-0.0015491604477637644"
"lwm0b.seed_17.active_contraction.family_cross_channel_delta","-0.0040992943773339174"
"lwm0b.seed_17.active_contraction.family_future_delta","0.00093553184507244591"
"lwm0b.seed_17.active_contraction.channel_0.geometry_pass","true"
"lwm0b.seed_17.active_contraction.channel_1.geometry_pass","true"
"lwm0b.seed_17.active_contraction.channel_2.geometry_pass","true"
"lwm0b.seed_17.active_contraction.quality_guard_pass","false"
"lwm0b.seed_17.active_contraction.participation_c0.relative_change","-0.009669094032050185"
"lwm0b.seed_17.active_contraction.participation_c1.relative_change","-0.0067049848293766479"
"lwm0b.seed_17.active_contraction.participation_c2.relative_change","-0.016137918214988112"
"lwm0b.seed_17.active_contraction.order_separation.relative_change","-0.0056824243350949155"
"lwm0b.seed_17.active_contraction.channel_contrast.relative_change","-0.00095600139217122404"
"lwm0b.seed_17.active_contraction.direction_pass","false"
"lwm0b.seed_17.active_temporal.loss","0.028795743361115456"
"lwm0b.seed_17.active_temporal.trunk_norm","0.016670674373529312"
"lwm0b.seed_17.active_temporal.displacement_norm","0.033050743316930697"
"lwm0b.seed_17.active_temporal.aulc","0.62452549323443796"
"lwm0b.seed_17.active_temporal.order_aulc","0.9541015625"
"lwm0b.seed_17.active_temporal.continuous_shuffle_aulc","-0.19820921041468859"
"lwm0b.seed_17.active_temporal.order_shuffle_aulc","0.49755859375"
"lwm0b.seed_17.active_temporal.family_multiscale_state","0.56370882960035429"
"lwm0b.seed_17.active_temporal.family_order_regime","0.52887636418720962"
"lwm0b.seed_17.active_temporal.family_cross_channel","0.52144101476663773"
"lwm0b.seed_17.active_temporal.family_future","0.88407576438355018"
"lwm0b.seed_17.active_temporal.channel_0.geometry.effective","0.38723202373165544"
"lwm0b.seed_17.active_temporal.channel_0.geometry.participation","0.28102234701749207"
"lwm0b.seed_17.active_temporal.channel_0.geometry.top","0.18438278250697304"
"lwm0b.seed_17.active_temporal.channel_0.geometry.active","1"
"lwm0b.seed_17.active_temporal.channel_1.geometry.effective","0.43332022611641646"
"lwm0b.seed_17.active_temporal.channel_1.geometry.participation","0.31314489338532514"
"lwm0b.seed_17.active_temporal.channel_1.geometry.top","0.17923626626741038"
"lwm0b.seed_17.active_temporal.channel_1.geometry.active","1"
"lwm0b.seed_17.active_temporal.channel_2.geometry.effective","0.38843123258967682"
"lwm0b.seed_17.active_temporal.channel_2.geometry.participation","0.26705895573674271"
"lwm0b.seed_17.active_temporal.channel_2.geometry.top","0.20714838005118852"
"lwm0b.seed_17.active_temporal.channel_2.geometry.active","1"
"lwm0b.seed_17.active_temporal.family_multiscale_state_delta","-0.0090584079068406487"
"lwm0b.seed_17.active_temporal.family_order_regime_delta","-0.0016092149781863352"
"lwm0b.seed_17.active_temporal.family_cross_channel_delta","-0.0044685618282929163"
"lwm0b.seed_17.active_temporal.family_future_delta","2.3429869293267735e-05"
"lwm0b.seed_17.active_temporal.channel_0.geometry_pass","true"
"lwm0b.seed_17.active_temporal.channel_1.geometry_pass","true"
"lwm0b.seed_17.active_temporal.channel_2.geometry_pass","true"
"lwm0b.seed_17.active_temporal.quality_guard_pass","false"
"lwm0b.seed_17.active_temporal.participation_c0.relative_change","-0.0092628139132704401"
"lwm0b.seed_17.active_temporal.participation_c1.relative_change","-0.008318813747202225"
"lwm0b.seed_17.active_temporal.participation_c2.relative_change","-0.016606270207286999"
"lwm0b.seed_17.active_temporal.order_separation.relative_change","-0.0039455795215441736"
"lwm0b.seed_17.active_temporal.channel_contrast.relative_change","0.0004395750745695981"
"lwm0b.seed_17.active_temporal.direction_pass","false"
"lwm0b.seed_17.state_pass","true"
"lwm0b.seed_17.candidate_pass","false"
"lwm0.seed_31.predictor_updates","512"
"lwm0.seed_31.warmup_first8","0.77118274569511414"
"lwm0.seed_31.warmup_last8","0.031293491832911968"
"lwm0b.seed_31.fixture.healthy.raw_loss","0"
"lwm0b.seed_31.fixture.healthy.temporal_loss","0"
"lwm0b.seed_31.fixture.healthy.total_loss","0"
"lwm0b.seed_31.fixture.healthy.raw_gradient_norm","0"
"lwm0b.seed_31.fixture.healthy.temporal_gradient_norm","0"
"lwm0b.seed_31.fixture.healthy.gradient_norm","0"
"lwm0b.seed_31.fixture.healthy.raw_energy","22.10112190246582"
"lwm0b.seed_31.fixture.healthy.temporal_energy","11.679768562316895"
"lwm0b.seed_31.fixture.healthy.raw_energy_negative_gradient_derivative","-0"
"lwm0b.seed_31.fixture.healthy.temporal_energy_negative_gradient_derivative","-0"
"lwm0b.seed_31.fixture.healthy.step_norm","0"
"lwm0b.seed_31.fixture.healthy.raw_loss_after_step","0"
"lwm0b.seed_31.fixture.healthy.temporal_loss_after_step","0"
"lwm0b.seed_31.fixture.healthy.total_loss_after_step","0"
"lwm0b.seed_31.fixture.healthy.raw_energy_after_step","22.10112190246582"
"lwm0b.seed_31.fixture.healthy.temporal_energy_after_step","11.679768562316895"
"lwm0b.seed_31.fixture.healthy.batch_reversal_error","0"
"lwm0b.seed_31.fixture.healthy.finite","true"
"lwm0b.seed_31.fixture.low_scale.raw_loss","0.63981372117996216"
"lwm0b.seed_31.fixture.low_scale.temporal_loss","0.6389356255531311"
"lwm0b.seed_31.fixture.low_scale.total_loss","0.63937467336654663"
"lwm0b.seed_31.fixture.low_scale.raw_gradient_norm","0.029287395998835564"
"lwm0b.seed_31.fixture.low_scale.temporal_gradient_norm","0.041049595922231674"
"lwm0b.seed_31.fixture.low_scale.gradient_norm","0.032625719904899597"
"lwm0b.seed_31.fixture.low_scale.raw_energy","0.22101123631000519"
"lwm0b.seed_31.fixture.low_scale.temporal_energy","0.11679768562316895"
"lwm0b.seed_31.fixture.low_scale.raw_energy_negative_gradient_derivative","0.001111653736895985"
"lwm0b.seed_31.fixture.low_scale.temporal_energy_negative_gradient_derivative","0.00085624245305856073"
"lwm0b.seed_31.fixture.low_scale.step_norm","0.011869924545288086"
"lwm0b.seed_31.fixture.low_scale.raw_loss_after_step","0.63950169086456299"
"lwm0b.seed_31.fixture.low_scale.temporal_loss_after_step","0.63847315311431885"
"lwm0b.seed_31.fixture.low_scale.total_loss_after_step","0.63898742198944092"
"lwm0b.seed_31.fixture.low_scale.raw_energy_after_step","0.2214159220457077"
"lwm0b.seed_31.fixture.low_scale.temporal_energy_after_step","0.11710943281650543"
"lwm0b.seed_31.fixture.low_scale.batch_reversal_error","0"
"lwm0b.seed_31.fixture.low_scale.finite","true"
"lwm0b.seed_31.fixture.static.raw_loss","0.00060868629952892661"
"lwm0b.seed_31.fixture.static.temporal_loss","0.99600398540496826"
"lwm0b.seed_31.fixture.static.total_loss","0.49830633401870728"
"lwm0b.seed_31.fixture.static.raw_gradient_norm","0.00026057811919599771"
"lwm0b.seed_31.fixture.static.temporal_gradient_norm","4.8391473228548421e-07"
"lwm0b.seed_31.fixture.static.gradient_norm","0.00013029336696490645"
"lwm0b.seed_31.fixture.static.raw_energy","10.421353340148926"
"lwm0b.seed_31.fixture.static.temporal_energy","1.0368534542504627e-14"
"lwm0b.seed_31.fixture.static.raw_energy_negative_gradient_derivative","1.484918498641087e-05"
"lwm0b.seed_31.fixture.static.temporal_energy_negative_gradient_derivative","-1.702610853230683e-13"
"lwm0b.seed_31.fixture.static.step_norm","0.083416038513183591"
"lwm0b.seed_31.fixture.static.raw_loss_after_step","0.00058721366804093122"
"lwm0b.seed_31.fixture.static.temporal_loss_after_step","0.99557304382324219"
"lwm0b.seed_31.fixture.static.total_loss_after_step","0.49808012874564156"
"lwm0b.seed_31.fixture.static.raw_energy_after_step","10.430872917175293"
"lwm0b.seed_31.fixture.static.temporal_energy_after_step","2.593401632111636e-06"
"lwm0b.seed_31.fixture.static.batch_reversal_error","1.862645149230957e-09"
"lwm0b.seed_31.fixture.static.finite","true"
"lwm0b.seed_31.fixture.near_static.raw_loss","0.00054824817925691605"
"lwm0b.seed_31.fixture.near_static.temporal_loss","0.6389356255531311"
"lwm0b.seed_31.fixture.near_static.total_loss","0.31974193453788757"
"lwm0b.seed_31.fixture.near_static.raw_gradient_norm","0.00023426793632097542"
"lwm0b.seed_31.fixture.near_static.temporal_gradient_norm","0.041049595922231674"
"lwm0b.seed_31.fixture.near_static.gradient_norm","0.020525455474853516"
"lwm0b.seed_31.fixture.near_static.raw_energy","10.538150787353516"
"lwm0b.seed_31.fixture.near_static.temporal_energy","0.11679771542549133"
"lwm0b.seed_31.fixture.near_static.raw_energy_negative_gradient_derivative","0.00056844018399715424"
"lwm0b.seed_31.fixture.near_static.temporal_energy_negative_gradient_derivative","0.00055639528565936617"
"lwm0b.seed_31.fixture.near_static.step_norm","0.083842399597167966"
"lwm0b.seed_31.fixture.near_static.raw_loss_after_step","0.0005480828694999218"
"lwm0b.seed_31.fixture.near_static.temporal_loss_after_step","0.63549762964248657"
"lwm0b.seed_31.fixture.near_static.total_loss_after_step","0.31802285625599325"
"lwm0b.seed_31.fixture.near_static.raw_energy_after_step","10.540485382080078"
"lwm0b.seed_31.fixture.near_static.temporal_energy_after_step","0.11908266693353653"
"lwm0b.seed_31.fixture.near_static.batch_reversal_error","2.3283064365386963e-09"
"lwm0b.seed_31.fixture.near_static.finite","true"
"lwm0b.seed_31.fixture.rank_one.raw_loss","0.13584402203559875"
"lwm0b.seed_31.fixture.rank_one.temporal_loss","0.11862299591302872"
"lwm0b.seed_31.fixture.rank_one.total_loss","0.12723350524902344"
"lwm0b.seed_31.fixture.rank_one.raw_gradient_norm","0.0025420279707759619"
"lwm0b.seed_31.fixture.rank_one.temporal_gradient_norm","0.0032023640815168619"
"lwm0b.seed_31.fixture.rank_one.gradient_norm","0.002721225842833519"
"lwm0b.seed_31.fixture.rank_one.raw_energy","22.10112190246582"
"lwm0b.seed_31.fixture.rank_one.temporal_energy","15.237470626831055"
"lwm0b.seed_31.fixture.rank_one.raw_energy_negative_gradient_derivative","0.00042775850225653913"
"lwm0b.seed_31.fixture.rank_one.temporal_energy_negative_gradient_derivative","0.00035809720348980691"
"lwm0b.seed_31.fixture.rank_one.step_norm","0.1186992416381836"
"lwm0b.seed_31.fixture.rank_one.raw_loss_after_step","0.13556262850761414"
"lwm0b.seed_31.fixture.rank_one.temporal_loss_after_step","0.11826089024543762"
"lwm0b.seed_31.fixture.rank_one.total_loss_after_step","0.12691175937652588"
"lwm0b.seed_31.fixture.rank_one.raw_energy_after_step","22.119806289672852"
"lwm0b.seed_31.fixture.rank_one.temporal_energy_after_step","15.253116607666016"
"lwm0b.seed_31.fixture.rank_one.batch_reversal_error","3.7252902984619141e-09"
"lwm0b.seed_31.fixture.rank_one.finite","true"
"lwm0b.seed_31.fixture.near_rank_one.raw_loss","0.13535332679748535"
"lwm0b.seed_31.fixture.near_rank_one.temporal_loss","0.1181691512465477"
"lwm0b.seed_31.fixture.near_rank_one.total_loss","0.12676124274730682"
"lwm0b.seed_31.fixture.near_rank_one.raw_gradient_norm","0.0026984859723597765"
"lwm0b.seed_31.fixture.near_rank_one.temporal_gradient_norm","0.0033727160189300776"
