"key","value"
"lwm0a.seed_17.centered_regularizer.channel_0.geometry.top","0.18420366579225225"
"lwm0a.seed_17.centered_regularizer.channel_0.geometry.active","1"
"lwm0a.seed_17.centered_regularizer.channel_1.geometry.effective","0.4342059902850296"
"lwm0a.seed_17.centered_regularizer.channel_1.geometry.participation","0.31410337180347059"
"lwm0a.seed_17.centered_regularizer.channel_1.geometry.top","0.17839267841713682"
"lwm0a.seed_17.centered_regularizer.channel_1.geometry.active","1"
"lwm0a.seed_17.centered_regularizer.channel_2.geometry.effective","0.38929255834552717"
"lwm0a.seed_17.centered_regularizer.channel_2.geometry.participation","0.26796158775832102"
"lwm0a.seed_17.centered_regularizer.channel_2.geometry.top","0.20614587142164914"
"lwm0a.seed_17.centered_regularizer.channel_2.geometry.active","1"
"lwm0a.seed_17.centered_regularizer.family_multiscale_state_delta","-0.0079744991778897267"
"lwm0a.seed_17.centered_regularizer.family_order_regime_delta","-0.0014637244671942273"
"lwm0a.seed_17.centered_regularizer.family_cross_channel_delta","-0.0038833543943099791"
"lwm0a.seed_17.centered_regularizer.family_future_delta","0.00065504575704955492"
"lwm0a.seed_17.centered_regularizer.channel_0.geometry_pass","true"
"lwm0a.seed_17.centered_regularizer.channel_1.geometry_pass","true"
"lwm0a.seed_17.centered_regularizer.channel_2.geometry_pass","true"
"lwm0a.seed_17.centered_regularizer.quality_guard_pass","false"
"lwm0a.seed_17.full_raw.aulc","0.62681373647998917"
"lwm0a.seed_17.full_raw.order_aulc","0.9521484375"
"lwm0a.seed_17.full_raw.continuous_shuffle_aulc","-0.2003444841759687"
"lwm0a.seed_17.full_raw.order_shuffle_aulc","0.49169921875"
"lwm0a.seed_17.full_raw.family_multiscale_state","0.56489302366578009"
"lwm0a.seed_17.full_raw.family_order_regime","0.53098584090258227"
"lwm0a.seed_17.full_raw.family_cross_channel","0.52723233717420892"
"lwm0a.seed_17.full_raw.family_future","0.88414374417738573"
"lwm0a.seed_17.full_raw.channel_0.geometry.effective","0.39177355263355979"
"lwm0a.seed_17.full_raw.channel_0.geometry.participation","0.28521312656444803"
"lwm0a.seed_17.full_raw.channel_0.geometry.top","0.18470726961238437"
"lwm0a.seed_17.full_raw.channel_0.geometry.active","1"
"lwm0a.seed_17.full_raw.channel_1.geometry.effective","0.43554718597312769"
"lwm0a.seed_17.full_raw.channel_1.geometry.participation","0.31465110319280409"
"lwm0a.seed_17.full_raw.channel_1.geometry.top","0.17804481686808143"
"lwm0a.seed_17.full_raw.channel_1.geometry.active","1"
"lwm0a.seed_17.full_raw.channel_2.geometry.effective","0.39011100961247347"
"lwm0a.seed_17.full_raw.channel_2.geometry.participation","0.26987787302198146"
"lwm0a.seed_17.full_raw.channel_2.geometry.top","0.20004343362355126"
"lwm0a.seed_17.full_raw.channel_2.geometry.active","1"
"lwm0a.seed_17.full_raw.family_multiscale_state_delta","-0.0078742138414148455"
"lwm0a.seed_17.full_raw.family_order_regime_delta","0.00050026173718631384"
"lwm0a.seed_17.full_raw.family_cross_channel_delta","0.0013227605792782704"
"lwm0a.seed_17.full_raw.family_future_delta","9.1409663128816376e-05"
"lwm0a.seed_17.full_raw.channel_0.geometry_pass","true"
"lwm0a.seed_17.full_raw.channel_1.geometry_pass","true"
"lwm0a.seed_17.full_raw.channel_2.geometry_pass","true"
"lwm0a.seed_17.full_raw.quality_guard_pass","false"
"lwm0a.seed_17.full_centered.aulc","0.625042983728052"
"lwm0a.seed_17.full_centered.order_aulc","0.95458984375"
"lwm0a.seed_17.full_centered.continuous_shuffle_aulc","-0.19859808867154558"
"lwm0a.seed_17.full_centered.order_shuffle_aulc","0.49658203125"
"lwm0a.seed_17.full_centered.family_multiscale_state","0.56425337300127043"
"lwm0a.seed_17.full_centered.family_order_regime","0.5289934251209425"
"lwm0a.seed_17.full_centered.family_cross_channel","0.52181947972388421"
"lwm0a.seed_17.full_centered.family_future","0.88510565706611088"
"lwm0a.seed_17.full_centered.channel_0.geometry.effective","0.38702070541028827"
"lwm0a.seed_17.full_centered.channel_0.geometry.participation","0.28094630791529673"
"lwm0a.seed_17.full_centered.channel_0.geometry.top","0.18429266870567607"
"lwm0a.seed_17.full_centered.channel_0.geometry.active","1"
"lwm0a.seed_17.full_centered.channel_1.geometry.effective","0.43368448259400016"
"lwm0a.seed_17.full_centered.channel_1.geometry.participation","0.31370205634733234"
"lwm0a.seed_17.full_centered.channel_1.geometry.top","0.17838651833666025"
"lwm0a.seed_17.full_centered.channel_1.geometry.active","1"
"lwm0a.seed_17.full_centered.channel_2.geometry.effective","0.38933072761573428"
"lwm0a.seed_17.full_centered.channel_2.geometry.participation","0.26793714643595712"
"lwm0a.seed_17.full_centered.channel_2.geometry.top","0.20627865234220558"
"lwm0a.seed_17.full_centered.channel_2.geometry.active","1"
"lwm0a.seed_17.full_centered.family_multiscale_state_delta","-0.0085138645059245066"
"lwm0a.seed_17.full_centered.family_order_regime_delta","-0.0014921540444534642"
"lwm0a.seed_17.full_centered.family_cross_channel_delta","-0.0040900968710464447"
"lwm0a.seed_17.full_centered.family_future_delta","0.0010533225518539746"
"lwm0a.seed_17.full_centered.channel_0.geometry_pass","true"
"lwm0a.seed_17.full_centered.channel_1.geometry_pass","true"
"lwm0a.seed_17.full_centered.channel_2.geometry_pass","true"
"lwm0a.seed_17.full_centered.quality_guard_pass","false"
"lwm0a.seed_17.attribution.full_raw.multiscale_state","regularizer_direction"
"lwm0a.seed_17.attribution.full_centered.multiscale_state","regularizer_direction"
"lwm0a.seed_17.replay_state_pass","true"
"lwm0.seed_31.predictor_updates","512"
"lwm0.seed_31.warmup_first8","0.77118274569511414"
"lwm0.seed_31.warmup_last8","0.031293491832911968"
"lwm0a.seed_31.baseline.aulc","0.64703100859121065"
"lwm0a.seed_31.baseline.order_aulc","0.95654296875"
"lwm0a.seed_31.baseline.continuous_shuffle_aulc","-0.19433115763722503"
"lwm0a.seed_31.baseline.order_shuffle_aulc","0.4970703125"
"lwm0a.seed_31.baseline.family_multiscale_state","0.57754002798378035"
"lwm0a.seed_31.baseline.family_order_regime","0.53702971107521591"
"lwm0a.seed_31.baseline.family_cross_channel","0.55313359764202263"
"lwm0a.seed_31.baseline.family_future","0.92042069766382384"
"lwm0a.seed_31.baseline.channel_0.geometry.effective","0.3746777753238863"
"lwm0a.seed_31.baseline.channel_0.geometry.participation","0.27398986610484261"
"lwm0a.seed_31.baseline.channel_0.geometry.top","0.18397555829584114"
"lwm0a.seed_31.baseline.channel_0.geometry.active","1"
"lwm0a.seed_31.baseline.channel_1.geometry.effective","0.42852498343090722"
"lwm0a.seed_31.baseline.channel_1.geometry.participation","0.3092416259614974"
"lwm0a.seed_31.baseline.channel_1.geometry.top","0.19382949816649792"
"lwm0a.seed_31.baseline.channel_1.geometry.active","1"
"lwm0a.seed_31.baseline.channel_2.geometry.effective","0.39911435953007068"
"lwm0a.seed_31.baseline.channel_2.geometry.participation","0.27779294965138462"
"lwm0a.seed_31.baseline.channel_2.geometry.top","0.19778965393164713"
"lwm0a.seed_31.baseline.channel_2.geometry.active","1"
"lwm0a.seed_31.prediction.aulc","0.64608414423504412"
"lwm0a.seed_31.prediction.order_aulc","0.95849609375"
"lwm0a.seed_31.prediction.continuous_shuffle_aulc","-0.19444041472137671"
"lwm0a.seed_31.prediction.order_shuffle_aulc","0.5"
"lwm0a.seed_31.prediction.family_multiscale_state","0.58018968705871865"
"lwm0a.seed_31.prediction.family_order_regime","0.53331095433605535"
"lwm0a.seed_31.prediction.family_cross_channel","0.5530939893203467"
"lwm0a.seed_31.prediction.family_future","0.91774194622505567"
"lwm0a.seed_31.prediction.channel_0.geometry.effective","0.37291468682957496"
"lwm0a.seed_31.prediction.channel_0.geometry.participation","0.27262819622248413"
"lwm0a.seed_31.prediction.channel_0.geometry.top","0.18590856228996466"
"lwm0a.seed_31.prediction.channel_0.geometry.active","1"
"lwm0a.seed_31.prediction.channel_1.geometry.effective","0.4298738461207231"
"lwm0a.seed_31.prediction.channel_1.geometry.participation","0.31151233962626745"
"lwm0a.seed_31.prediction.channel_1.geometry.top","0.19025162987426697"
"lwm0a.seed_31.prediction.channel_1.geometry.active","1"
"lwm0a.seed_31.prediction.channel_2.geometry.effective","0.39659151977392465"
"lwm0a.seed_31.prediction.channel_2.geometry.participation","0.27574716115120168"
"lwm0a.seed_31.prediction.channel_2.geometry.top","0.19856990891460588"
"lwm0a.seed_31.prediction.channel_2.geometry.active","1"
"lwm0a.seed_31.prediction.family_multiscale_state_delta","0.0026496590749383042"
"lwm0a.seed_31.prediction.family_order_regime_delta","-0.0037187567391605558"
"lwm0a.seed_31.prediction.family_cross_channel_delta","-3.9608321675932423e-05"
"lwm0a.seed_31.prediction.family_future_delta","-0.0026787514387681677"
"lwm0a.seed_31.prediction.channel_0.geometry_pass","true"
"lwm0a.seed_31.prediction.channel_1.geometry_pass","true"
"lwm0a.seed_31.prediction.channel_2.geometry_pass","true"
"lwm0a.seed_31.prediction.quality_guard_pass","true"
"lwm0a.seed_31.raw_regularizer.aulc","0.64427830357012927"
"lwm0a.seed_31.raw_regularizer.order_aulc","0.9541015625"
"lwm0a.seed_31.raw_regularizer.continuous_shuffle_aulc","-0.19434086958416627"
"lwm0a.seed_31.raw_regularizer.order_shuffle_aulc","0.5"
"lwm0a.seed_31.raw_regularizer.family_multiscale_state","0.58016628074607701"
"lwm0a.seed_31.raw_regularizer.family_order_regime","0.52631095190652066"
"lwm0a.seed_31.raw_regularizer.family_cross_channel","0.55094702927584749"
"lwm0a.seed_31.raw_regularizer.family_future","0.91968895235207193"
"lwm0a.seed_31.raw_regularizer.channel_0.geometry.effective","0.37280553575455183"
"lwm0a.seed_31.raw_regularizer.channel_0.geometry.participation","0.27194400470967983"
"lwm0a.seed_31.raw_regularizer.channel_0.geometry.top","0.18467785659016273"
"lwm0a.seed_31.raw_regularizer.channel_0.geometry.active","1"
"lwm0a.seed_31.raw_regularizer.channel_1.geometry.effective","0.4271367926391994"
"lwm0a.seed_31.raw_regularizer.channel_1.geometry.participation","0.30905313717368438"
"lwm0a.seed_31.raw_regularizer.channel_1.geometry.top","0.19202823856445989"
"lwm0a.seed_31.raw_regularizer.channel_1.geometry.active","1"
"lwm0a.seed_31.raw_regularizer.channel_2.geometry.effective","0.39430829549355162"
"lwm0a.seed_31.raw_regularizer.channel_2.geometry.participation","0.27431120172690704"
"lwm0a.seed_31.raw_regularizer.channel_2.geometry.top","0.20058609682383416"
"lwm0a.seed_31.raw_regularizer.channel_2.geometry.active","1"
"lwm0a.seed_31.raw_regularizer.family_multiscale_state_delta","0.0026262527622966658"
"lwm0a.seed_31.raw_regularizer.family_order_regime_delta","-0.010718759168695247"
"lwm0a.seed_31.raw_regularizer.family_cross_channel_delta","-0.0021865683661751456"
"lwm0a.seed_31.raw_regularizer.family_future_delta","-0.00073174531175190793"
"lwm0a.seed_31.raw_regularizer.channel_0.geometry_pass","true"
"lwm0a.seed_31.raw_regularizer.channel_1.geometry_pass","true"
"lwm0a.seed_31.raw_regularizer.channel_2.geometry_pass","true"
"lwm0a.seed_31.raw_regularizer.quality_guard_pass","false"
"lwm0a.seed_31.centered_regularizer.aulc","0.64517921064399819"
"lwm0a.seed_31.centered_regularizer.order_aulc","0.9609375"
"lwm0a.seed_31.centered_regularizer.continuous_shuffle_aulc","-0.19519112821692849"
"lwm0a.seed_31.centered_regularizer.order_shuffle_aulc","0.49951171875"
"lwm0a.seed_31.centered_regularizer.family_multiscale_state","0.57880322138869422"
"lwm0a.seed_31.centered_regularizer.family_order_regime","0.53538550720266098"
"lwm0a.seed_31.centered_regularizer.family_cross_channel","0.54535590240557641"
"lwm0a.seed_31.centered_regularizer.family_future","0.92117221157906082"
"lwm0a.seed_31.centered_regularizer.channel_0.geometry.effective","0.37165261601103367"
"lwm0a.seed_31.centered_regularizer.channel_0.geometry.participation","0.27132108333371135"
"lwm0a.seed_31.centered_regularizer.channel_0.geometry.top","0.18538206031055937"
"lwm0a.seed_31.centered_regularizer.channel_0.geometry.active","1"
"lwm0a.seed_31.centered_regularizer.channel_1.geometry.effective","0.42639065469792869"
"lwm0a.seed_31.centered_regularizer.channel_1.geometry.participation","0.30716882971808762"
"lwm0a.seed_31.centered_regularizer.channel_1.geometry.top","0.19615741121609961"
"lwm0a.seed_31.centered_regularizer.channel_1.geometry.active","1"
"lwm0a.seed_31.centered_regularizer.channel_2.geometry.effective","0.39861000680477959"
"lwm0a.seed_31.centered_regularizer.channel_2.geometry.participation","0.27688872772180323"
"lwm0a.seed_31.centered_regularizer.channel_2.geometry.top","0.2004822180240062"
"lwm0a.seed_31.centered_regularizer.channel_2.geometry.active","1"
"lwm0a.seed_31.centered_regularizer.family_multiscale_state_delta","0.001263193404913876"
"lwm0a.seed_31.centered_regularizer.family_order_regime_delta","-0.0016442038725549279"
"lwm0a.seed_31.centered_regularizer.family_cross_channel_delta","-0.0077776952364462248"
"lwm0a.seed_31.centered_regularizer.family_future_delta","0.00075151391523697875"
"lwm0a.seed_31.centered_regularizer.channel_0.geometry_pass","true"
"lwm0a.seed_31.centered_regularizer.channel_1.geometry_pass","true"
"lwm0a.seed_31.centered_regularizer.channel_2.geometry_pass","true"
"lwm0a.seed_31.centered_regularizer.quality_guard_pass","false"
"lwm0a.seed_31.full_raw.aulc","0.64426420664192374"
"lwm0a.seed_31.full_raw.order_aulc","0.95361328125"
"lwm0a.seed_31.full_raw.continuous_shuffle_aulc","-0.19434593831752006"
"lwm0a.seed_31.full_raw.order_shuffle_aulc","0.49951171875"
"lwm0a.seed_31.full_raw.family_multiscale_state","0.5802090859680813"
"lwm0a.seed_31.full_raw.family_order_regime","0.52625897004173983"
"lwm0a.seed_31.full_raw.family_cross_channel","0.55095295128256949"
"lwm0a.seed_31.full_raw.family_future","0.91963581927530424"
"lwm0a.seed_31.full_raw.channel_0.geometry.effective","0.37275404234770315"
"lwm0a.seed_31.full_raw.channel_0.geometry.participation","0.27190953478222135"
"lwm0a.seed_31.full_raw.channel_0.geometry.top","0.18471365872397938"
"lwm0a.seed_31.full_raw.channel_0.geometry.active","1"
"lwm0a.seed_31.full_raw.channel_1.geometry.effective","0.42718594170863416"
"lwm0a.seed_31.full_raw.channel_1.geometry.participation","0.30912876120446997"
"lwm0a.seed_31.full_raw.channel_1.geometry.top","0.19191897154061091"
"lwm0a.seed_31.full_raw.channel_1.geometry.active","1"
"lwm0a.seed_31.full_raw.channel_2.geometry.effective","0.39424136292910134"
"lwm0a.seed_31.full_raw.channel_2.geometry.participation","0.27425912986593254"
"lwm0a.seed_31.full_raw.channel_2.geometry.top","0.20058635690647145"
"lwm0a.seed_31.full_raw.channel_2.geometry.active","1"
"lwm0a.seed_31.full_raw.family_multiscale_state_delta","0.0026690579843009488"
"lwm0a.seed_31.full_raw.family_order_regime_delta","-0.010770741033476083"
"lwm0a.seed_31.full_raw.family_cross_channel_delta","-0.0021806463594531422"
"lwm0a.seed_31.full_raw.family_future_delta","-0.00078487838851959424"
"lwm0a.seed_31.full_raw.channel_0.geometry_pass","true"
"lwm0a.seed_31.full_raw.channel_1.geometry_pass","true"
"lwm0a.seed_31.full_raw.channel_2.geometry_pass","true"
"lwm0a.seed_31.full_raw.quality_guard_pass","false"
"lwm0a.seed_31.full_centered.aulc","0.64509985341931131"
"lwm0a.seed_31.full_centered.order_aulc","0.96142578125"
"lwm0a.seed_31.full_centered.continuous_shuffle_aulc","-0.19521289345865919"
"lwm0a.seed_31.full_centered.order_shuffle_aulc","0.5"
"lwm0a.seed_31.full_centered.family_multiscale_state","0.57906730476356771"
"lwm0a.seed_31.full_centered.family_order_regime","0.53500646101983651"
"lwm0a.seed_31.full_centered.family_cross_channel","0.54531787004965249"
"lwm0a.seed_31.full_centered.family_future","0.92100777784418864"
"lwm0a.seed_31.full_centered.channel_0.geometry.effective","0.37143363678665003"
"lwm0a.seed_31.full_centered.channel_0.geometry.participation","0.27116005264612769"
"lwm0a.seed_31.full_centered.channel_0.geometry.top","0.18533613895512852"
"lwm0a.seed_31.full_centered.channel_0.geometry.active","1"
"lwm0a.seed_31.full_centered.channel_1.geometry.effective","0.42648648053301663"
"lwm0a.seed_31.full_centered.channel_1.geometry.participation","0.30734241196362527"
"lwm0a.seed_31.full_centered.channel_1.geometry.top","0.19585328419699274"
"lwm0a.seed_31.full_centered.channel_1.geometry.active","1"
"lwm0a.seed_31.full_centered.channel_2.geometry.effective","0.39830771067503917"
"lwm0a.seed_31.full_centered.channel_2.geometry.participation","0.27662972839464839"
"lwm0a.seed_31.full_centered.channel_2.geometry.top","0.2006501980197026"
"lwm0a.seed_31.full_centered.channel_2.geometry.active","1"
"lwm0a.seed_31.full_centered.family_multiscale_state_delta","0.0015272767797873676"
"lwm0a.seed_31.full_centered.family_order_regime_delta","-0.0020232500553793997"
"lwm0a.seed_31.full_centered.family_cross_channel_delta","-0.0078157275923701475"
"lwm0a.seed_31.full_centered.family_future_delta","0.00058708018036479626"
"lwm0a.seed_31.full_centered.channel_0.geometry_pass","true"
"lwm0a.seed_31.full_centered.channel_1.geometry_pass","true"
"lwm0a.seed_31.full_centered.channel_2.geometry_pass","true"
"lwm0a.seed_31.full_centered.quality_guard_pass","false"
"lwm0a.seed_31.attribution.full_raw.order_regime","regularizer_direction"
"lwm0a.seed_31.attribution.full_centered.cross_channel","regularizer_direction"
"lwm0a.seed_31.replay_state_pass","true"
"lwm0.seed_47.predictor_updates","512"
"lwm0.seed_47.warmup_first8","0.78794918209314346"
"lwm0.seed_47.warmup_last8","0.03220347361639142"
"lwm0a.seed_47.baseline.aulc","0.64931117183778853"
"lwm0a.seed_47.baseline.order_aulc","0.91943359375"
"lwm0a.seed_47.baseline.continuous_shuffle_aulc","-0.19209659435887608"
"lwm0a.seed_47.baseline.order_shuffle_aulc","0.50537109375"
"lwm0a.seed_47.baseline.family_multiscale_state","0.58255822747059272"
"lwm0a.seed_47.baseline.family_order_regime","0.53012695209381899"
"lwm0a.seed_47.baseline.family_cross_channel","0.58668051342829697"
"lwm0a.seed_47.baseline.family_future","0.89787899435844565"
"lwm0a.seed_47.baseline.channel_0.geometry.effective","0.3687606676530899"
"lwm0a.seed_47.baseline.channel_0.geometry.participation","0.26977852815387154"
"lwm0a.seed_47.baseline.channel_0.geometry.top","0.18720535232032479"
"lwm0a.seed_47.baseline.channel_0.geometry.active","1"
"lwm0a.seed_47.baseline.channel_1.geometry.effective","0.44881685597417331"
"lwm0a.seed_47.baseline.channel_1.geometry.participation","0.32641655617366389"
"lwm0a.seed_47.baseline.channel_1.geometry.top","0.17617657201330764"
"lwm0a.seed_47.baseline.channel_1.geometry.active","1"
"lwm0a.seed_47.baseline.channel_2.geometry.effective","0.39276548173614173"
"lwm0a.seed_47.baseline.channel_2.geometry.participation","0.2731943490392606"
"lwm0a.seed_47.baseline.channel_2.geometry.top","0.20248993353763928"
"lwm0a.seed_47.baseline.channel_2.geometry.active","1"
"lwm0a.seed_47.prediction.aulc","0.64861061349568905"
"lwm0a.seed_47.prediction.order_aulc","0.9228515625"
"lwm0a.seed_47.prediction.continuous_shuffle_aulc","-0.19187267906212524"
"lwm0a.seed_47.prediction.order_shuffle_aulc","0.501953125"
"lwm0a.seed_47.prediction.family_multiscale_state","0.58447064052110198"
"lwm0a.seed_47.prediction.family_order_regime","0.52571881850416857"
"lwm0a.seed_47.prediction.family_cross_channel","0.58738915236057476"
"lwm0a.seed_47.prediction.family_future","0.89686384259691054"
"lwm0a.seed_47.prediction.channel_0.geometry.effective","0.36983533186605438"
"lwm0a.seed_47.prediction.channel_0.geometry.participation","0.27036472159353314"
"lwm0a.seed_47.prediction.channel_0.geometry.top","0.18819524706832763"
"lwm0a.seed_47.prediction.channel_0.geometry.active","1"
"lwm0a.seed_47.prediction.channel_1.geometry.effective","0.45057127006915682"
"lwm0a.seed_47.prediction.channel_1.geometry.participation","0.32795183685330742"
"lwm0a.seed_47.prediction.channel_1.geometry.top","0.17266712441587545"
"lwm0a.seed_47.prediction.channel_1.geometry.active","1"
"lwm0a.seed_47.prediction.channel_2.geometry.effective","0.39342017812122426"
"lwm0a.seed_47.prediction.channel_2.geometry.participation","0.27376315744026725"
"lwm0a.seed_47.prediction.channel_2.geometry.top","0.2015268975967803"
"lwm0a.seed_47.prediction.channel_2.geometry.active","1"
"lwm0a.seed_47.prediction.family_multiscale_state_delta","0.0019124130505092651"
"lwm0a.seed_47.prediction.family_order_regime_delta","-0.0044081335896504203"
"lwm0a.seed_47.prediction.family_cross_channel_delta","0.00070863893227779418"
"lwm0a.seed_47.prediction.family_future_delta","-0.0010151517615351047"
"lwm0a.seed_47.prediction.channel_0.geometry_pass","true"
"lwm0a.seed_47.prediction.channel_1.geometry_pass","true"
"lwm0a.seed_47.prediction.channel_2.geometry_pass","true"
"lwm0a.seed_47.prediction.quality_guard_pass","true"
"lwm0a.seed_47.raw_regularizer.aulc","0.6485444687113604"
