"seed","radius","direction","metric","baseline","value","relative_change"
"31","0.00050000000000000001","prediction","participation_c1","0.30924162596149724","0.31047230658706215","0.0039796732465704476"
"31","0.00050000000000000001","prediction","participation_c2","0.27779294965138446","0.27678430027851592","-0.0036309394249722793"
"31","0.00050000000000000001","raw_regularizer","channel_contrast","0.56490460390420261","0.56424661048307589","-0.0011647867915736132"
"31","0.00050000000000000001","raw_regularizer","order_separation","1.3545406338781398","1.3524764002376086","-0.0015239362990693284"
"31","0.00050000000000000001","raw_regularizer","participation_c0","0.27398986610484277","0.27298136886318231","-0.0036807830012025589"
"31","0.00050000000000000001","raw_regularizer","participation_c1","0.30924162596149724","0.30926282032717461","6.8536587244594216e-05"
"31","0.00050000000000000001","raw_regularizer","participation_c2","0.27779294965138446","0.27594676392200063","-0.0066459056347567547"
"31","0.00050000000000000001","target","channel_contrast","0.56490460390420261","0.56426829641361897","-0.0011263981319783456"
"31","0.00050000000000000001","target","order_separation","1.3545406338781398","1.3544334872621482","-7.9101810098403114e-05"
"31","0.00050000000000000001","target","participation_c0","0.27398986610484277","0.27357419360496948","-0.0015171090295515999"
"31","0.00050000000000000001","target","participation_c1","0.30924162596149724","0.31028222124982013","0.0033649910004434069"
"31","0.00050000000000000001","target","participation_c2","0.27779294965138446","0.27694066392599159","-0.0030680610377709083"
"31","0.001","centered_regularizer","channel_contrast","0.56490460390420261","0.56437372883644665","-0.00093976056149469578"
"31","0.001","centered_regularizer","order_separation","1.3545406338781398","1.3614486974458277","0.0050999308510293329"
"31","0.001","centered_regularizer","participation_c0","0.27398986610484277","0.27132108333371141","-0.0097404433567996884"
"31","0.001","centered_regularizer","participation_c1","0.30924162596149724","0.30716882971808745","-0.0067028371001640608"
"31","0.001","centered_regularizer","participation_c2","0.27779294965138446","0.2768887277218034","-0.0032550211613211477"
"31","0.001","context","channel_contrast","0.56490460390420261","0.56321324941339124","-0.0029940532952325016"
"31","0.001","context","order_separation","1.3545406338781398","1.3584045288768294","0.0028525500838072482"
"31","0.001","context","participation_c0","0.27398986610484277","0.2729307187426252","-0.0038656442928888257"
"31","0.001","context","participation_c1","0.30924162596149724","0.31014240144949906","0.0029128532913418326"
"31","0.001","context","participation_c2","0.27779294965138446","0.27685634195398384","-0.0033716035578873482"
"31","0.001","full_centered","channel_contrast","0.56490460390420261","0.56415595026848697","-0.0013252744455285459"
"31","0.001","full_centered","order_separation","1.3545406338781398","1.3619880169076592","0.0054980875754144787"
"31","0.001","full_centered","participation_c0","0.27398986610484277","0.27116005264612747","-0.010328168333176513"
"31","0.001","full_centered","participation_c1","0.30924162596149724","0.30734241196362538","-0.0061415211874106257"
"31","0.001","full_centered","participation_c2","0.27779294965138446","0.27662972839464828","-0.0041873678154753513"
"31","0.001","full_raw","channel_contrast","0.56490460390420261","0.56354830242760734","-0.0024009389677859261"
"31","0.001","full_raw","order_separation","1.3545406338781398","1.3504230048423298","-0.0030398711805499357"
"31","0.001","full_raw","participation_c0","0.27398986610484277","0.2719095347822213","-0.0075927308998553489"
"31","0.001","full_raw","participation_c1","0.30924162596149724","0.30912876120446986","-0.00036497271891022809"
"31","0.001","full_raw","participation_c2","0.27779294965138446","0.27425912986593243","-0.012721056419490839"
"31","0.001","prediction","channel_contrast","0.56490460390420261","0.56280119477333745","-0.0037234767008941239"
"31","0.001","prediction","order_separation","1.3545406338781398","1.3562182072011431","0.0012384813574770615"
"31","0.001","prediction","participation_c0","0.27398986610484277","0.27262819622248402","-0.0049697819182761283"
"31","0.001","prediction","participation_c1","0.30924162596149724","0.31151233962626729","0.0073428460923070649"
"31","0.001","prediction","participation_c2","0.27779294965138446","0.27574716115120151","-0.0073644363643868838"
"31","0.001","raw_regularizer","channel_contrast","0.56490460390420261","0.56360532622666726","-0.0022999948461309705"
"31","0.001","raw_regularizer","order_separation","1.3545406338781398","1.350346225323487","-0.0030965542485380526"
"31","0.001","raw_regularizer","participation_c0","0.27398986610484277","0.27194400470968","-0.0074669235919109234"
"31","0.001","raw_regularizer","participation_c1","0.30924162596149724","0.30905313717368443","-0.00060951945659559748"
"31","0.001","raw_regularizer","participation_c2","0.27779294965138446","0.27431120172690721","-0.012533607958181259"
"31","0.001","target","channel_contrast","0.56490460390420261","0.56358972783102335","-0.0023276072881895926"
"31","0.001","target","order_separation","1.3545406338781398","1.3541685207658962","-0.00027471535584588924"
"31","0.001","target","participation_c0","0.27398986610484277","0.27304054572130493","-0.0034648010783530081"
"31","0.001","target","participation_c1","0.30924162596149724","0.31117797134261005","0.006261593584280023"
"31","0.001","target","participation_c2","0.27779294965138446","0.27609624394555132","-0.0061078069402495938"
"47","0.00050000000000000001","centered_regularizer","channel_contrast","0.55310273850871339","0.55284080327789809","-0.00047357427938532481"
"47","0.00050000000000000001","centered_regularizer","order_separation","1.3193619356199591","1.3219227694599731","0.001940963863574563"
"47","0.00050000000000000001","centered_regularizer","participation_c0","0.2697785281538716","0.26808218880168111","-0.0062878960894284797"
"47","0.00050000000000000001","centered_regularizer","participation_c1","0.32641655617366377","0.32411115899112081","-0.0070627458654898279"
"47","0.00050000000000000001","centered_regularizer","participation_c2","0.27319434903926054","0.27183996099188973","-0.0049575990577176432"
"47","0.00050000000000000001","context","channel_contrast","0.55310273850871339","0.55257743123818259","-0.00094974628393118543"
"47","0.00050000000000000001","context","order_separation","1.3193619356199591","1.3221308982883364","0.0020987134717329603"
"47","0.00050000000000000001","context","participation_c0","0.2697785281538716","0.27060556779857897","0.0030656244229920748"
"47","0.00050000000000000001","context","participation_c1","0.32641655617366377","0.32867607327189197","0.006922189011227875"
"47","0.00050000000000000001","context","participation_c2","0.27319434903926054","0.27440760538915876","0.0044410008997801675"
"47","0.00050000000000000001","full_centered","channel_contrast","0.55310273850871339","0.55279711907886908","-0.00055255454107550062"
"47","0.00050000000000000001","full_centered","order_separation","1.3193619356199591","1.3219392788317459","0.0019534770120344103"
"47","0.00050000000000000001","full_centered","participation_c0","0.2697785281538716","0.26807559884442883","-0.0063123233753854535"
"47","0.00050000000000000001","full_centered","participation_c1","0.32641655617366377","0.32416179476578366","-0.0069076196204965745"
"47","0.00050000000000000001","full_centered","participation_c2","0.27319434903926054","0.27184003607918938","-0.0049573242083295055"
"47","0.00050000000000000001","full_raw","channel_contrast","0.55310273850871339","0.55318470733519853","0.0001481981931714671"
"47","0.00050000000000000001","full_raw","order_separation","1.3193619356199591","1.3231414318158667","0.0028646394093003735"
"47","0.00050000000000000001","full_raw","participation_c0","0.2697785281538716","0.26880410627301654","-0.0036119326750099212"
"47","0.00050000000000000001","full_raw","participation_c1","0.32641655617366377","0.32500778353494264","-0.0043158737266121294"
"47","0.00050000000000000001","full_raw","participation_c2","0.27319434903926054","0.27192834286433798","-0.00463408624437045"
"47","0.00050000000000000001","prediction","channel_contrast","0.55310273850871339","0.55275620418122084","-0.00062652795469220202"
"47","0.00050000000000000001","prediction","order_separation","1.3193619356199591","1.3185434231017099","-0.00062038512416573433"
"47","0.00050000000000000001","prediction","participation_c0","0.2697785281538716","0.27010834240521486","0.0012225370699447957"
"47","0.00050000000000000001","prediction","participation_c1","0.32641655617366377","0.32725487872824649","0.0025682599081668922"
"47","0.00050000000000000001","prediction","participation_c2","0.27319434903926054","0.27349723454175306","0.0011086814334106965"
"47","0.00050000000000000001","raw_regularizer","channel_contrast","0.55310273850871339","0.55319671157669592","0.00016990165016350645"
"47","0.00050000000000000001","raw_regularizer","order_separation","1.3193619356199591","1.3231607042726137","0.0028792468162799345"
"47","0.00050000000000000001","raw_regularizer","participation_c0","0.2697785281538716","0.2687942633853177","-0.0036484177420988972"
"47","0.00050000000000000001","raw_regularizer","participation_c1","0.32641655617366377","0.32497579556504774","-0.004413871114581247"
"47","0.00050000000000000001","raw_regularizer","participation_c2","0.27319434903926054","0.27191818130106837","-0.0046712816084228947"
"47","0.00050000000000000001","target","channel_contrast","0.55310273850871339","0.55307351439901342","-5.2836675115242038e-05"
"47","0.00050000000000000001","target","order_separation","1.3193619356199591","1.3167549351427648","-0.0019759555030434139"
"47","0.00050000000000000001","target","participation_c0","0.2697785281538716","0.26951144456143555","-0.00099001056260383802"
"47","0.00050000000000000001","target","participation_c1","0.32641655617366377","0.3257719440189048","-0.0019748145201802236"
"47","0.00050000000000000001","target","participation_c2","0.27319434903926054","0.27265440836350208","-0.001976397673148278"
"47","0.001","centered_regularizer","channel_contrast","0.55310273850871339","0.55247123058157932","-0.0011417551987479291"
"47","0.001","centered_regularizer","order_separation","1.3193619356199591","1.3236050125359891","0.0032160067692390548"
"47","0.001","centered_regularizer","participation_c0","0.2697785281538716","0.26632048988395701","-0.012818063370641064"
"47","0.001","centered_regularizer","participation_c1","0.32641655617366377","0.32174461475292532","-0.014312820022072792"
"47","0.001","centered_regularizer","participation_c2","0.27319434903926054","0.27057327158521954","-0.0095941862020884061"
"47","0.001","context","channel_contrast","0.55310273850871339","0.551993360461281","-0.0020057359513776518"
"47","0.001","context","order_separation","1.3193619356199591","1.3244038596154946","0.0038214866288122096"
"47","0.001","context","participation_c0","0.2697785281538716","0.27123333455702953","0.0053925952265858612"
"47","0.001","context","participation_c1","0.32641655617366377","0.33056658702314801","0.012713910403724382"
"47","0.001","context","participation_c2","0.27319434903926054","0.27538853699526489","0.0080316008135623562"
"47","0.001","full_centered","channel_contrast","0.55310273850871339","0.55238636922507001","-0.0012951830352077032"
"47","0.001","full_centered","order_separation","1.3193619356199591","1.3236709331060832","0.0032659707467606047"
"47","0.001","full_centered","participation_c0","0.2697785281538716","0.26629705213975696","-0.012904941093491828"
"47","0.001","full_centered","participation_c1","0.32641655617366377","0.3218561161613443","-0.01397122764169223"
"47","0.001","full_centered","participation_c2","0.27319434903926054","0.27057315566356549","-0.0095946105214583799"
"47","0.001","full_raw","channel_contrast","0.55310273850871339","0.55314551577734516","7.7340547521176362e-05"
"47","0.001","full_raw","order_separation","1.3193619356199591","1.3264200788721667","0.005349664153294853"
"47","0.001","full_raw","participation_c0","0.2697785281538716","0.26770011073059152","-0.0077041617711496313"
"47","0.001","full_raw","participation_c1","0.32641655617366377","0.3236404249681179","-0.008504872541051145"
"47","0.001","full_raw","participation_c2","0.27319434903926054","0.2706727216941589","-0.0092301592400041432"
"47","0.001","prediction","channel_contrast","0.55310273850871339","0.55237404369063936","-0.0013174673841586104"
"47","0.001","prediction","order_separation","1.3193619356199591","1.3174828896693538","-0.0014242080962585391"
"47","0.001","prediction","participation_c0","0.2697785281538716","0.27036472159353298","0.0021728691444524717"
"47","0.001","prediction","participation_c1","0.32641655617366377","0.32795183685330775","0.0047034399775578439"
"47","0.001","prediction","participation_c2","0.27319434903926054","0.27376315744026725","0.0020820650317512346"
"47","0.001","raw_regularizer","channel_contrast","0.55310273850871339","0.55316918016904515","0.00012012535051075801"
"47","0.001","raw_regularizer","order_separation","1.3193619356199591","1.3264613042101163","0.0053809105738837903"
"47","0.001","raw_regularizer","participation_c0","0.2697785281538716","0.267684840051305","-0.0077607662733353289"
"47","0.001","raw_regularizer","participation_c1","0.32641655617366377","0.32357589685086668","-0.0087025589513473056"
"47","0.001","raw_regularizer","participation_c2","0.27319434903926054","0.27065121258147262","-0.0093088911492179571"
"47","0.001","target","channel_contrast","0.55310273850871339","0.55304196827619712","-0.00010987150900776399"
"47","0.001","target","order_separation","1.3193619356199591","1.3141512537297857","-0.0039493953474751819"
"47","0.001","target","participation_c0","0.2697785281538716","0.26911705361229266","-0.0024519169338845792"
"47","0.001","target","participation_c1","0.32641655617366377","0.32502131153802255","-0.0042744297409317289"
"47","0.001","target","participation_c2","0.27319434903926054","0.27204406439356749","-0.0042104994109074534"
