"key","value"
"lwm0.seed_17.quality_baseline.channel_1.geometry.top","0.17629715282088956"
"lwm0.seed_17.quality_baseline.channel_2.geometry.active","1"
"lwm0.seed_17.quality_baseline.channel_2.geometry.effective","0.39307773914739313"
"lwm0.seed_17.quality_baseline.channel_2.geometry.participation","0.27156869893103242"
"lwm0.seed_17.quality_baseline.channel_2.geometry.top","0.20209104923202587"
"lwm0.seed_17.quality_baseline.continuous_shuffle_aulc","-0.19955226525470246"
"lwm0.seed_17.quality_baseline.family_cross_channel","0.52590957659493065"
"lwm0.seed_17.quality_baseline.family_future","0.88405233451425691"
"lwm0.seed_17.quality_baseline.family_multiscale_state","0.57276723750719494"
"lwm0.seed_17.quality_baseline.family_order_regime","0.53048557916539596"
"lwm0.seed_17.quality_baseline.order_aulc","0.95458984375"
"lwm0.seed_17.quality_baseline.order_shuffle_aulc","0.49365234375"
"lwm0.seed_17.quality_full_centered.aulc","0.625042983728052"
"lwm0.seed_17.quality_full_centered.channel_0.geometry_pass","true"
"lwm0.seed_17.quality_full_centered.channel_0.geometry.active","1"
"lwm0.seed_17.quality_full_centered.channel_0.geometry.effective","0.38702070541028827"
"lwm0.seed_17.quality_full_centered.channel_0.geometry.participation","0.28094630791529673"
"lwm0.seed_17.quality_full_centered.channel_0.geometry.top","0.18429266870567607"
"lwm0.seed_17.quality_full_centered.channel_1.geometry_pass","true"
"lwm0.seed_17.quality_full_centered.channel_1.geometry.active","1"
"lwm0.seed_17.quality_full_centered.channel_1.geometry.effective","0.43368448259400016"
"lwm0.seed_17.quality_full_centered.channel_1.geometry.participation","0.31370205634733234"
"lwm0.seed_17.quality_full_centered.channel_1.geometry.top","0.17838651833666025"
"lwm0.seed_17.quality_full_centered.channel_2.geometry_pass","true"
"lwm0.seed_17.quality_full_centered.channel_2.geometry.active","1"
"lwm0.seed_17.quality_full_centered.channel_2.geometry.effective","0.38933072761573428"
"lwm0.seed_17.quality_full_centered.channel_2.geometry.participation","0.26793714643595712"
"lwm0.seed_17.quality_full_centered.channel_2.geometry.top","0.20627865234220558"
"lwm0.seed_17.quality_full_centered.continuous_shuffle_aulc","-0.19859808867154558"
"lwm0.seed_17.quality_full_centered.family_cross_channel","0.52181947972388421"
"lwm0.seed_17.quality_full_centered.family_cross_channel_delta","-0.0040900968710464447"
"lwm0.seed_17.quality_full_centered.family_future","0.88510565706611088"
"lwm0.seed_17.quality_full_centered.family_future_delta","0.0010533225518539746"
"lwm0.seed_17.quality_full_centered.family_multiscale_state","0.56425337300127043"
"lwm0.seed_17.quality_full_centered.family_multiscale_state_delta","-0.0085138645059245066"
"lwm0.seed_17.quality_full_centered.family_order_regime","0.5289934251209425"
"lwm0.seed_17.quality_full_centered.family_order_regime_delta","-0.0014921540444534642"
"lwm0.seed_17.quality_full_centered.order_aulc","0.95458984375"
"lwm0.seed_17.quality_full_centered.order_shuffle_aulc","0.49658203125"
"lwm0.seed_17.quality_full_centered.quality_guard_pass","false"
"lwm0.seed_17.quality_full_raw.aulc","0.62681373647998917"
"lwm0.seed_17.quality_full_raw.channel_0.geometry_pass","true"
"lwm0.seed_17.quality_full_raw.channel_0.geometry.active","1"
"lwm0.seed_17.quality_full_raw.channel_0.geometry.effective","0.39177355263355979"
"lwm0.seed_17.quality_full_raw.channel_0.geometry.participation","0.28521312656444803"
"lwm0.seed_17.quality_full_raw.channel_0.geometry.top","0.18470726961238437"
"lwm0.seed_17.quality_full_raw.channel_1.geometry_pass","true"
"lwm0.seed_17.quality_full_raw.channel_1.geometry.active","1"
"lwm0.seed_17.quality_full_raw.channel_1.geometry.effective","0.43554718597312769"
"lwm0.seed_17.quality_full_raw.channel_1.geometry.participation","0.31465110319280409"
"lwm0.seed_17.quality_full_raw.channel_1.geometry.top","0.17804481686808143"
"lwm0.seed_17.quality_full_raw.channel_2.geometry_pass","true"
"lwm0.seed_17.quality_full_raw.channel_2.geometry.active","1"
"lwm0.seed_17.quality_full_raw.channel_2.geometry.effective","0.39011100961247347"
"lwm0.seed_17.quality_full_raw.channel_2.geometry.participation","0.26987787302198146"
"lwm0.seed_17.quality_full_raw.channel_2.geometry.top","0.20004343362355126"
"lwm0.seed_17.quality_full_raw.continuous_shuffle_aulc","-0.2003444841759687"
"lwm0.seed_17.quality_full_raw.family_cross_channel","0.52723233717420892"
"lwm0.seed_17.quality_full_raw.family_cross_channel_delta","0.0013227605792782704"
"lwm0.seed_17.quality_full_raw.family_future","0.88414374417738573"
"lwm0.seed_17.quality_full_raw.family_future_delta","9.1409663128816376e-05"
"lwm0.seed_17.quality_full_raw.family_multiscale_state","0.56489302366578009"
"lwm0.seed_17.quality_full_raw.family_multiscale_state_delta","-0.0078742138414148455"
"lwm0.seed_17.quality_full_raw.family_order_regime","0.53098584090258227"
"lwm0.seed_17.quality_full_raw.family_order_regime_delta","0.00050026173718631384"
"lwm0.seed_17.quality_full_raw.order_aulc","0.9521484375"
"lwm0.seed_17.quality_full_raw.order_shuffle_aulc","0.49169921875"
"lwm0.seed_17.quality_full_raw.quality_guard_pass","false"
"lwm0.seed_17.raw_candidate_pass","false"
"lwm0.seed_17.raw_regularizer.loss","0.48611193895339966"
"lwm0.seed_17.raw_regularizer.trunk_norm","4.2308160319049781"
"lwm0.seed_17.sigreg_fixtures_pass","true"
"lwm0.seed_17.state_gradients_rng_unchanged","true"
"lwm0.seed_17.static_centered_penalty","25.731044769287109"
"lwm0.seed_17.static_raw_penalty","1.0565420389175415"
"lwm0.seed_17.support_interventions_pass","true"
"lwm0.seed_17.swapped_history_r2","-0.66162121255052231"
"lwm0.seed_17.target.loss","0.031289268285036087"
"lwm0.seed_17.target.trunk_norm","0.18371935387871507"
"lwm0.seed_17.temporal_noncollapse_pass","true"
"lwm0.seed_17.temporal_total_energy_ratio","0.55032006130010547"
"lwm0.seed_17.time_0.channel_0.participation","0.28484009224735685"
"lwm0.seed_17.time_0.channel_1.participation","0.3089408026912972"
"lwm0.seed_17.time_0.channel_2.participation","0.26067109516558618"
"lwm0.seed_17.time_1.channel_0.participation","0.18498234110091707"
"lwm0.seed_17.time_1.channel_1.participation","0.27259772151407446"
"lwm0.seed_17.time_1.channel_2.participation","0.21159579261846456"
"lwm0.seed_17.time_2.channel_0.participation","0.17231668146247972"
"lwm0.seed_17.time_2.channel_1.participation","0.26488171181387388"
"lwm0.seed_17.time_2.channel_2.participation","0.18986907261194155"
"lwm0.seed_17.warmup_first8","0.81032433360815048"
"lwm0.seed_17.warmup_last8","0.031302177812904119"
"lwm0.seed_31.batch_permutation_error","0"
"lwm0.seed_31.centered_candidate_pass","false"
"lwm0.seed_31.centered_regularizer.loss","0.76438343524932861"
"lwm0.seed_31.centered_regularizer.trunk_norm","1.3911741314464403"
"lwm0.seed_31.centering_invariance_error","0"
"lwm0.seed_31.channel_permutation_error","0"
"lwm0.seed_31.collapse_penalty","25.731044769287109"
"lwm0.seed_31.context_cosine_centered_regularizer","0.086733669515771758"
"lwm0.seed_31.context_cosine_full_centered","0.12694776179378384"
"lwm0.seed_31.context_cosine_full_raw","0.01637145396461195"
"lwm0.seed_31.context_cosine_prediction","0.36672097609000226"
"lwm0.seed_31.context_cosine_raw_regularizer","0.0054061247081007265"
"lwm0.seed_31.context_cosine_target","-0.14494692108244861"
"lwm0.seed_31.context.loss","0.031595192849636078"
"lwm0.seed_31.context.trunk_norm","0.069142512611367946"
"lwm0.seed_31.exact_collapse_gradient","0"
"lwm0.seed_31.forward_value_parity","true"
"lwm0.seed_31.full_branch_norm_ratio","0.69287127792952186"
"lwm0.seed_31.full_centered.decomposition_absolute","3.8649886846542358e-08"
"lwm0.seed_31.full_centered.decomposition_relative","2.6697895794871661e-07"
"lwm0.seed_31.full_centered.loss","0.7959786057472229"
"lwm0.seed_31.full_centered.trunk_norm","1.3475645937535854"
"lwm0.seed_31.full_raw.decomposition_absolute","7.5378920882940292e-08"
"lwm0.seed_31.full_raw.decomposition_relative","1.3133400828634648e-07"
"lwm0.seed_31.full_raw.loss","0.52072757482528687"
"lwm0.seed_31.full_raw.trunk_norm","4.594434837666169"
"lwm0.seed_31.gaussian_penalty","1.0864976644515991"
"lwm0.seed_31.heldout_channel_0_r2","0.80607223389930094"
"lwm0.seed_31.heldout_channel_1_r2","0.687830979039043"
"lwm0.seed_31.heldout_channel_2_r2","0.72457898835422563"
"lwm0.seed_31.heldout_r2","0.74053459153502632"
"lwm0.seed_31.permuted_history_r2","-0.78974200589770094"
"lwm0.seed_31.prediction.decomposition_absolute","1.862645149230957e-09"
"lwm0.seed_31.prediction.decomposition_relative","1.0058220629740624e-07"
"lwm0.seed_31.prediction.loss","0.031595192849636078"
"lwm0.seed_31.prediction.trunk_norm","0.13745784147828086"
"lwm0.seed_31.predictor_compatible","true"
"lwm0.seed_31.predictor_updates","512"
"lwm0.seed_31.quality_baseline.aulc","0.64703100859121065"
"lwm0.seed_31.quality_baseline.channel_0.geometry.active","1"
"lwm0.seed_31.quality_baseline.channel_0.geometry.effective","0.3746777753238863"
"lwm0.seed_31.quality_baseline.channel_0.geometry.participation","0.27398986610484261"
"lwm0.seed_31.quality_baseline.channel_0.geometry.top","0.18397555829584114"
"lwm0.seed_31.quality_baseline.channel_1.geometry.active","1"
"lwm0.seed_31.quality_baseline.channel_1.geometry.effective","0.42852498343090722"
"lwm0.seed_31.quality_baseline.channel_1.geometry.participation","0.3092416259614974"
"lwm0.seed_31.quality_baseline.channel_1.geometry.top","0.19382949816649792"
"lwm0.seed_31.quality_baseline.channel_2.geometry.active","1"
"lwm0.seed_31.quality_baseline.channel_2.geometry.effective","0.39911435953007068"
"lwm0.seed_31.quality_baseline.channel_2.geometry.participation","0.27779294965138462"
"lwm0.seed_31.quality_baseline.channel_2.geometry.top","0.19778965393164713"
"lwm0.seed_31.quality_baseline.continuous_shuffle_aulc","-0.19433115763722503"
"lwm0.seed_31.quality_baseline.family_cross_channel","0.55313359764202263"
"lwm0.seed_31.quality_baseline.family_future","0.92042069766382384"
"lwm0.seed_31.quality_baseline.family_multiscale_state","0.57754002798378035"
"lwm0.seed_31.quality_baseline.family_order_regime","0.53702971107521591"
"lwm0.seed_31.quality_baseline.order_aulc","0.95654296875"
"lwm0.seed_31.quality_baseline.order_shuffle_aulc","0.4970703125"
"lwm0.seed_31.quality_full_centered.aulc","0.64509985341931131"
"lwm0.seed_31.quality_full_centered.channel_0.geometry_pass","true"
"lwm0.seed_31.quality_full_centered.channel_0.geometry.active","1"
"lwm0.seed_31.quality_full_centered.channel_0.geometry.effective","0.37143363678665003"
"lwm0.seed_31.quality_full_centered.channel_0.geometry.participation","0.27116005264612769"
"lwm0.seed_31.quality_full_centered.channel_0.geometry.top","0.18533613895512852"
"lwm0.seed_31.quality_full_centered.channel_1.geometry_pass","true"
"lwm0.seed_31.quality_full_centered.channel_1.geometry.active","1"
"lwm0.seed_31.quality_full_centered.channel_1.geometry.effective","0.42648648053301663"
"lwm0.seed_31.quality_full_centered.channel_1.geometry.participation","0.30734241196362527"
"lwm0.seed_31.quality_full_centered.channel_1.geometry.top","0.19585328419699274"
"lwm0.seed_31.quality_full_centered.channel_2.geometry_pass","true"
"lwm0.seed_31.quality_full_centered.channel_2.geometry.active","1"
"lwm0.seed_31.quality_full_centered.channel_2.geometry.effective","0.39830771067503917"
"lwm0.seed_31.quality_full_centered.channel_2.geometry.participation","0.27662972839464839"
"lwm0.seed_31.quality_full_centered.channel_2.geometry.top","0.2006501980197026"
"lwm0.seed_31.quality_full_centered.continuous_shuffle_aulc","-0.19521289345865919"
"lwm0.seed_31.quality_full_centered.family_cross_channel","0.54531787004965249"
"lwm0.seed_31.quality_full_centered.family_cross_channel_delta","-0.0078157275923701475"
"lwm0.seed_31.quality_full_centered.family_future","0.92100777784418864"
"lwm0.seed_31.quality_full_centered.family_future_delta","0.00058708018036479626"
"lwm0.seed_31.quality_full_centered.family_multiscale_state","0.57906730476356771"
"lwm0.seed_31.quality_full_centered.family_multiscale_state_delta","0.0015272767797873676"
"lwm0.seed_31.quality_full_centered.family_order_regime","0.53500646101983651"
"lwm0.seed_31.quality_full_centered.family_order_regime_delta","-0.0020232500553793997"
"lwm0.seed_31.quality_full_centered.order_aulc","0.96142578125"
"lwm0.seed_31.quality_full_centered.order_shuffle_aulc","0.5"
"lwm0.seed_31.quality_full_centered.quality_guard_pass","false"
"lwm0.seed_31.quality_full_raw.aulc","0.64426420664192374"
"lwm0.seed_31.quality_full_raw.channel_0.geometry_pass","true"
"lwm0.seed_31.quality_full_raw.channel_0.geometry.active","1"
"lwm0.seed_31.quality_full_raw.channel_0.geometry.effective","0.37275404234770315"
"lwm0.seed_31.quality_full_raw.channel_0.geometry.participation","0.27190953478222135"
"lwm0.seed_31.quality_full_raw.channel_0.geometry.top","0.18471365872397938"
"lwm0.seed_31.quality_full_raw.channel_1.geometry_pass","true"
"lwm0.seed_31.quality_full_raw.channel_1.geometry.active","1"
"lwm0.seed_31.quality_full_raw.channel_1.geometry.effective","0.42718594170863416"
"lwm0.seed_31.quality_full_raw.channel_1.geometry.participation","0.30912876120446997"
"lwm0.seed_31.quality_full_raw.channel_1.geometry.top","0.19191897154061091"
"lwm0.seed_31.quality_full_raw.channel_2.geometry_pass","true"
"lwm0.seed_31.quality_full_raw.channel_2.geometry.active","1"
"lwm0.seed_31.quality_full_raw.channel_2.geometry.effective","0.39424136292910134"
"lwm0.seed_31.quality_full_raw.channel_2.geometry.participation","0.27425912986593254"
"lwm0.seed_31.quality_full_raw.channel_2.geometry.top","0.20058635690647145"
"lwm0.seed_31.quality_full_raw.continuous_shuffle_aulc","-0.19434593831752006"
"lwm0.seed_31.quality_full_raw.family_cross_channel","0.55095295128256949"
"lwm0.seed_31.quality_full_raw.family_cross_channel_delta","-0.0021806463594531422"
"lwm0.seed_31.quality_full_raw.family_future","0.91963581927530424"
"lwm0.seed_31.quality_full_raw.family_future_delta","-0.00078487838851959424"
"lwm0.seed_31.quality_full_raw.family_multiscale_state","0.5802090859680813"
"lwm0.seed_31.quality_full_raw.family_multiscale_state_delta","0.0026690579843009488"
"lwm0.seed_31.quality_full_raw.family_order_regime","0.52625897004173983"
"lwm0.seed_31.quality_full_raw.family_order_regime_delta","-0.010770741033476083"
"lwm0.seed_31.quality_full_raw.order_aulc","0.95361328125"
"lwm0.seed_31.quality_full_raw.order_shuffle_aulc","0.49951171875"
"lwm0.seed_31.quality_full_raw.quality_guard_pass","false"
"lwm0.seed_31.raw_candidate_pass","false"
"lwm0.seed_31.raw_regularizer.loss","0.48913237452507019"
"lwm0.seed_31.raw_regularizer.trunk_norm","4.58903994303017"
"lwm0.seed_31.sigreg_fixtures_pass","true"
"lwm0.seed_31.state_gradients_rng_unchanged","true"
"lwm0.seed_31.static_centered_penalty","25.731044769287109"
"lwm0.seed_31.static_raw_penalty","0.96979373693466187"
"lwm0.seed_31.support_interventions_pass","true"
"lwm0.seed_31.swapped_history_r2","-0.77337052519917471"
"lwm0.seed_31.target.loss","0.031595192849636078"
"lwm0.seed_31.target.trunk_norm","0.1292462009301146"
"lwm0.seed_31.temporal_noncollapse_pass","true"
"lwm0.seed_31.temporal_total_energy_ratio","0.55895553692594702"
"lwm0.seed_31.time_0.channel_0.participation","0.26837121342883163"
"lwm0.seed_31.time_0.channel_1.participation","0.30781259570046404"
"lwm0.seed_31.time_0.channel_2.participation","0.27466084534536916"
"lwm0.seed_31.time_1.channel_0.participation","0.18934176945878423"
"lwm0.seed_31.time_1.channel_1.participation","0.26319449064959227"
"lwm0.seed_31.time_1.channel_2.participation","0.20445847999848718"
"lwm0.seed_31.time_2.channel_0.participation","0.18825579175225685"
"lwm0.seed_31.time_2.channel_1.participation","0.29309939359249509"
"lwm0.seed_31.time_2.channel_2.participation","0.22718645451001188"
"lwm0.seed_31.warmup_first8","0.77118274569511414"
"lwm0.seed_31.warmup_last8","0.031293491832911968"
"lwm0.seed_47.batch_permutation_error","2.384185791015625e-07"
"lwm0.seed_47.centered_candidate_pass","true"
"lwm0.seed_47.centered_regularizer.loss","0.7844194769859314"
"lwm0.seed_47.centered_regularizer.trunk_norm","1.4131668822515357"
"lwm0.seed_47.centering_invariance_error","0"
"lwm0.seed_47.channel_permutation_error","0"
"lwm0.seed_47.collapse_penalty","25.731044769287109"
"lwm0.seed_47.context_cosine_centered_regularizer","-0.035564863868654838"
"lwm0.seed_47.context_cosine_full_centered","0.0052676070862142654"
"lwm0.seed_47.context_cosine_full_raw","0.0039707957059433004"
"lwm0.seed_47.context_cosine_prediction","0.35131363671120769"
"lwm0.seed_47.context_cosine_raw_regularizer","-0.0093724758514664511"
"lwm0.seed_47.context_cosine_target","-0.26493873951808122"
"lwm0.seed_47.context.loss","0.032633375376462936"
"lwm0.seed_47.context.trunk_norm","0.099609005767129097"
"lwm0.seed_47.exact_collapse_gradient","0"
"lwm0.seed_47.forward_value_parity","true"
"lwm0.seed_47.full_branch_norm_ratio","0.63310701479849396"
"lwm0.seed_47.full_centered.decomposition_absolute","4.6100467443466187e-08"
"lwm0.seed_47.full_centered.decomposition_relative","2.8267087203728969e-07"
"lwm0.seed_47.full_centered.loss","0.81705284118652344"
"lwm0.seed_47.full_centered.trunk_norm","1.3752254921708396"
"lwm0.seed_47.full_raw.decomposition_absolute","6.0535967350006104e-08"
"lwm0.seed_47.full_raw.decomposition_relative","1.2390562775184274e-07"
"lwm0.seed_47.full_raw.loss","0.54763144254684448"
"lwm0.seed_47.full_raw.trunk_norm","4.3029133762995784"
"lwm0.seed_47.gaussian_penalty","1.0986191034317017"
"lwm0.seed_47.heldout_channel_0_r2","0.82249168993567368"
"lwm0.seed_47.heldout_channel_1_r2","0.70636690277413972"
"lwm0.seed_47.heldout_channel_2_r2","0.75924661045255837"
"lwm0.seed_47.heldout_r2","0.76352809675220645"
"lwm0.seed_47.permuted_history_r2","-0.77409396319060098"
"lwm0.seed_47.prediction.decomposition_absolute","2.7939677238464355e-09"
"lwm0.seed_47.prediction.decomposition_relative","9.7225110570137335e-08"
"lwm0.seed_47.prediction.loss","0.032633375376462936"
"lwm0.seed_47.prediction.trunk_norm","0.16368061295119612"
"lwm0.seed_47.predictor_compatible","true"
"lwm0.seed_47.predictor_updates","512"
"lwm0.seed_47.quality_baseline.aulc","0.64931117183778853"
"lwm0.seed_47.quality_baseline.channel_0.geometry.active","1"
"lwm0.seed_47.quality_baseline.channel_0.geometry.effective","0.3687606676530899"
"lwm0.seed_47.quality_baseline.channel_0.geometry.participation","0.26977852815387154"
"lwm0.seed_47.quality_baseline.channel_0.geometry.top","0.18720535232032479"
"lwm0.seed_47.quality_baseline.channel_1.geometry.active","1"
"lwm0.seed_47.quality_baseline.channel_1.geometry.effective","0.44881685597417331"
"lwm0.seed_47.quality_baseline.channel_1.geometry.participation","0.32641655617366389"
"lwm0.seed_47.quality_baseline.channel_1.geometry.top","0.17617657201330764"
"lwm0.seed_47.quality_baseline.channel_2.geometry.active","1"
"lwm0.seed_47.quality_baseline.channel_2.geometry.effective","0.39276548173614173"
"lwm0.seed_47.quality_baseline.channel_2.geometry.participation","0.2731943490392606"
"lwm0.seed_47.quality_baseline.channel_2.geometry.top","0.20248993353763928"
"lwm0.seed_47.quality_baseline.continuous_shuffle_aulc","-0.19209659435887608"
"lwm0.seed_47.quality_baseline.family_cross_channel","0.58668051342829697"
"lwm0.seed_47.quality_baseline.family_future","0.89787899435844565"
"lwm0.seed_47.quality_baseline.family_multiscale_state","0.58255822747059272"
"lwm0.seed_47.quality_baseline.family_order_regime","0.53012695209381899"
"lwm0.seed_47.quality_baseline.order_aulc","0.91943359375"
"lwm0.seed_47.quality_baseline.order_shuffle_aulc","0.50537109375"
"lwm0.seed_47.quality_full_centered.aulc","0.64837113698943616"
"lwm0.seed_47.quality_full_centered.channel_0.geometry_pass","true"
"lwm0.seed_47.quality_full_centered.channel_0.geometry.active","1"
"lwm0.seed_47.quality_full_centered.channel_0.geometry.effective","0.36517538215137207"
"lwm0.seed_47.quality_full_centered.channel_0.geometry.participation","0.26629705213975707"
"lwm0.seed_47.quality_full_centered.channel_0.geometry.top","0.18933931248495936"
"lwm0.seed_47.quality_full_centered.channel_1.geometry_pass","true"
"lwm0.seed_47.quality_full_centered.channel_1.geometry.active","1"
"lwm0.seed_47.quality_full_centered.channel_1.geometry.effective","0.44507213144109808"
"lwm0.seed_47.quality_full_centered.channel_1.geometry.participation","0.32185611616134424"
"lwm0.seed_47.quality_full_centered.channel_1.geometry.top","0.18440088542561522"
"lwm0.seed_47.quality_full_centered.channel_2.geometry_pass","true"
"lwm0.seed_47.quality_full_centered.channel_2.geometry.active","1"
"lwm0.seed_47.quality_full_centered.channel_2.geometry.effective","0.38928260340643339"
"lwm0.seed_47.quality_full_centered.channel_2.geometry.participation","0.27057315566356571"
"lwm0.seed_47.quality_full_centered.channel_2.geometry.top","0.20299948032692172"
"lwm0.seed_47.quality_full_centered.continuous_shuffle_aulc","-0.19230019200301324"
"lwm0.seed_47.quality_full_centered.family_cross_channel","0.58317101843209884"
"lwm0.seed_47.quality_full_centered.family_cross_channel_delta","-0.0035094949961981259"
"lwm0.seed_47.quality_full_centered.family_future","0.89877871646342022"
"lwm0.seed_47.quality_full_centered.family_future_delta","0.00089972210497457628"
"lwm0.seed_47.quality_full_centered.family_multiscale_state","0.58015157156585384"
"lwm0.seed_47.quality_full_centered.family_multiscale_state_delta","-0.0024066559047388747"
"lwm0.seed_47.quality_full_centered.family_order_regime","0.53138324149637173"
"lwm0.seed_47.quality_full_centered.family_order_regime_delta","0.0012562894025527349"
"lwm0.seed_47.quality_full_centered.order_aulc","0.9228515625"
"lwm0.seed_47.quality_full_centered.order_shuffle_aulc","0.49951171875"
"lwm0.seed_47.quality_full_centered.quality_guard_pass","true"
"lwm0.seed_47.quality_full_raw.aulc","0.64851570081078513"
"lwm0.seed_47.quality_full_raw.channel_0.geometry_pass","true"
"lwm0.seed_47.quality_full_raw.channel_0.geometry.active","1"
"lwm0.seed_47.quality_full_raw.channel_0.geometry.effective","0.36672829746510238"
"lwm0.seed_47.quality_full_raw.channel_0.geometry.participation","0.26770011073059141"
"lwm0.seed_47.quality_full_raw.channel_0.geometry.top","0.1899230464617967"
"lwm0.seed_47.quality_full_raw.channel_1.geometry_pass","true"
"lwm0.seed_47.quality_full_raw.channel_1.geometry.active","1"
"lwm0.seed_47.quality_full_raw.channel_1.geometry.effective","0.44738237039757139"
"lwm0.seed_47.quality_full_raw.channel_1.geometry.participation","0.32364042496811796"
"lwm0.seed_47.quality_full_raw.channel_1.geometry.top","0.1802859783913188"
"lwm0.seed_47.quality_full_raw.channel_2.geometry_pass","true"
"lwm0.seed_47.quality_full_raw.channel_2.geometry.active","1"
"lwm0.seed_47.quality_full_raw.channel_2.geometry.effective","0.38973502621267181"
"lwm0.seed_47.quality_full_raw.channel_2.geometry.participation","0.27067272169415907"
"lwm0.seed_47.quality_full_raw.channel_2.geometry.top","0.2042259253521394"
"lwm0.seed_47.quality_full_raw.continuous_shuffle_aulc","-0.19154015726462215"
"lwm0.seed_47.quality_full_raw.family_cross_channel","0.58402155625933871"
"lwm0.seed_47.quality_full_raw.family_cross_channel_delta","-0.0026589571689582536"
"lwm0.seed_47.quality_full_raw.family_future","0.89856319214088332"
"lwm0.seed_47.quality_full_raw.family_future_delta","0.00068419778243766771"
"lwm0.seed_47.quality_full_raw.family_multiscale_state","0.58141890189583556"
"lwm0.seed_47.quality_full_raw.family_multiscale_state_delta","-0.0011393255747571551"
"lwm0.seed_47.quality_full_raw.family_order_regime","0.53005915294708306"
"lwm0.seed_47.quality_full_raw.family_order_regime_delta","-6.7799146735936233e-05"
"lwm0.seed_47.quality_full_raw.order_aulc","0.919921875"
"lwm0.seed_47.quality_full_raw.order_shuffle_aulc","0.5048828125"
"lwm0.seed_47.quality_full_raw.quality_guard_pass","true"
"lwm0.seed_47.raw_candidate_pass","true"
"lwm0.seed_47.raw_regularizer.loss","0.51499807834625244"
"lwm0.seed_47.raw_regularizer.trunk_norm","4.3123316778224519"
"lwm0.seed_47.sigreg_fixtures_pass","true"
