"seed","state","radius","direction","metric","baseline","value","relative_change"
"47","start","0.00050000000000000001","full","participation_c1","0.32641655617366377","0.32688758484559793","0.001443029353215719"
"47","start","0.00050000000000000001","full","participation_c2","0.27319434903926054","0.27283338919655425","-0.0013212566217993826"
"47","start","0.00050000000000000001","variance","channel_contrast","0.55310273850871339","0.55179177466750184","-0.0023701995125646746"
"47","start","0.00050000000000000001","variance","order_separation","1.3193619356199591","1.3184126950639454","-0.00071946941198330894"
"47","start","0.00050000000000000001","variance","participation_c0","0.2697785281538716","0.26931321027257366","-0.0017248143671113603"
"47","start","0.00050000000000000001","variance","participation_c1","0.32641655617366377","0.32688729661737342","0.0014421463458464956"
"47","start","0.00050000000000000001","variance","participation_c2","0.27319434903926054","0.27283323368663931","-0.0013218258499532176"
"47","start","0.001","covariance","channel_contrast","0.55310273850871339","0.55440501030411049","0.0023544844469733928"
"47","start","0.001","covariance","order_separation","1.3193619356199591","1.3151672840858495","-0.0031793031319632403"
"47","start","0.001","covariance","participation_c0","0.2697785281538716","0.27161171177709215","0.0067951428001526981"
"47","start","0.001","covariance","participation_c1","0.32641655617366377","0.32754943370112144","0.0034706497143941473"
"47","start","0.001","covariance","participation_c2","0.27319434903926054","0.27502290533401325","0.0066932434773383509"
"47","start","0.001","full","channel_contrast","0.55310273850871339","0.55042705645269174","-0.0048375859849038028"
"47","start","0.001","full","order_separation","1.3193619356199591","1.3170569259459037","-0.0017470639494933105"
"47","start","0.001","full","participation_c0","0.2697785281538716","0.26872058988630848","-0.0039215065587417941"
"47","start","0.001","full","participation_c1","0.32641655617366377","0.32733274540030116","0.0028068099160691862"
"47","start","0.001","full","participation_c2","0.27319434903926054","0.27243153896664302","-0.0027921883278335669"
"47","start","0.001","variance","channel_contrast","0.55310273850871339","0.55042721882795276","-0.0048372924132945583"
"47","start","0.001","variance","order_separation","1.3193619356199591","1.3170579174674886","-0.0017463124335080904"
"47","start","0.001","variance","participation_c0","0.2697785281538716","0.2687201651915298","-0.0039230807936581069"
"47","start","0.001","variance","participation_c1","0.32641655617366377","0.32733217213878013","0.0028050536892167965"
"47","start","0.001","variance","participation_c2","0.27319434903926054","0.27243124420172132","-0.0027932672847107431"
