1637107200000,108.55734190,109.46505568,108.34022722,109.24656256,1024.55426983,1637711999999,111929.03213422,148,512.27713492,55964.51606711,0
1637712000000,109.24656256,110.06562042,109.02806943,109.84592856,1016.16162408,1638316799999,111621.21716190,149,508.08081204,55810.60858095,0
1638316800000,109.84592856,110.55228315,109.62623670,110.33161991,1009.24787772,1638921599999,111351.95323658,100,504.62393886,55675.97661829,0
1638921600000,110.33161991,110.90521348,110.11095667,110.68384579,1004.11519466,1639526399999,111139.33136333,101,502.05759733,55569.66568167,0
1639526400000,110.68384579,111.10962860,110.46247810,110.88785289,1000.98789777,1640131199999,110997.39875350,102,500.49394889,55498.69937675,0
1640131200000,110.88785289,111.15657289,110.66607718,110.93470348,1000.00266494,1640735999999,110934.99911849,103,500.00133247,55467.49955925,0
1640736000000,110.93470348,111.15657289,110.60011719,110.82176071,1001.20255556,1641340799999,110955.03003192,104,500.60127778,55477.51501596,0
1641340800000,110.82176071,111.04340423,110.33173475,110.55284043,1004.53512866,1641945599999,111054.21178904,105,502.26756433,55527.10589452,0
1641945600000,110.55284043,110.77394611,109.91774095,110.13801698,1009.85473480,1642550399999,111223.39793159,106,504.92736740,55611.69896580,0
1642550400000,110.13801698,110.35829302,109.37391306,109.59309926,1016.92888167,1643155199999,111448.38786792,107,508.46444084,55724.19393396,0
1643155200000,109.59309926,109.81228546,108.72094350,108.93882114,1025.44839510,1643759999999,111711.13930618,108,512.72419755,55855.56965309,0
1643760000000,108.93882114,109.15669879,107.98341164,108.19981126,1035.04093148,1644364799999,111991.23343412,109,517.52046574,55995.61671706,0
1644364800000,108.19981126,108.41621088,107.18861333,107.40342017,1045.28725094,1644969599999,112267.42580621,110,522.64362547,56133.71290310,0
1644969600000,107.40342017,107.61822701,106.36532951,106.57848649,1055.73954014,1645574399999,112519.12231056,111,527.86977007,56259.56115528,0
1645574400000,106.57848649,106.79164346,105.54260991,105.75411814,1065.94098390,1646179199999,112727.64874363,112,532.97049195,56363.82437182,0
1646179200000,105.75411814,105.96562638,104.74863519,104.95855229,1075.44573017,1646783999999,112877.22690763,113,537.72286508,56438.61345381,0
1646784000000,104.95855229,105.16846940,104.00970449,104.21814077,1083.83837592,1647388799999,112955.62043220,114,541.91918796,56477.81021610,0
1647388800000,104.21814077,104.42657705,103.34937652,103.55648950,1090.75212228,1647993599999,112954.46070216,115,545.37606114,56477.23035108,0
1647993600000,103.55648950,103.76360248,102.78777586,102.99376338,1095.88480534,1648598399999,112869.30033628,116,547.94240267,56434.65016814,0
1648598400000,102.99376338,103.19975091,102.34106188,102.54615419,1099.01210223,1649203199999,112699.46449063,117,549.50605111,56349.73224532,0
1649203200000,102.54615419,102.75124650,102.02104915,102.22550015,1099.99733506,1649807999999,112447.77773533,118,549.99866753,56223.88886766,0
1649808000000,102.22550015,102.42995115,101.83496317,102.03904125,1098.79744444,1650412799999,112120.23776057,119,549.39872222,56060.11888029,0
1650412800000,102.03904125,102.24311933,101.78531630,101.98929489,1095.46487134,1651017599999,111725.68981001,120,547.73243567,55862.84490500,0
1651017600000,101.98929489,102.27818819,101.78531630,102.07404011,1090.14526520,1651622399999,111275.53152905,121,545.07263260,55637.76576452,0
1651622400000,102.07404011,102.49097790,101.86989203,102.28640509,1083.07111833,1652227199999,110783.45114685,122,541.53555916,55391.72557343,0
1652227200000,102.28640509,102.82028950,102.08183228,102.61505938,1074.55160490,1652831999999,110265.17674337,123,537.27580245,55132.58837169,0
1652832000000,102.61505938,103.25060768,102.40982926,103.04451864,1064.95906852,1653436799999,109738.19458436,124,532.47953426,54869.09729218,0
1653436800000,103.04451864,103.76268444,102.83842960,103.55557330,1054.71274906,1654041599999,109221.38339157,125,527.35637453,54610.69169578,0
1654041600000,103.55557330,104.33410499,103.34846215,104.12585328,1044.26045986,1654646399999,108734.51142809,126,522.13022993,54367.25571404,0
1654646400000,104.12585328,104.93999779,103.91760157,104.73053671,1034.05901610,1655251199999,108297.55575114,127,517.02950805,54148.77787557,0
1655251200000,104.73053671,105.55388863,104.52107564,105.34320223,1024.55426983,1655855999999,107929.82764050,128,512.27713492,53964.91382025,0
1655856000000,105.34320223,106.14868542,105.13251582,105.93681180,1016.16162408,1656460799999,107648.92272577,129,508.08081204,53824.46136289,0
1656460800000,105.93681180,106.69776536,105.72493817,106.48479577,1009.24787772,1657065599999,107469.55413968,130,504.62393886,53734.77706984,0
1657065600000,106.48479577,107.17611969,106.27182618,106.96219530,1004.11519466,1657670399999,107402.36555810,131,502.05759733,53701.18277905,0
1657670400000,106.96219530,107.56149651,106.74827091,107.34680290,1000.98789777,1658275199999,107452.85056706,132,500.49394889,53726.42528353,0
1658275200000,107.34680290,107.83547171,107.13210929,107.62023125,1000.00266494,1658879999999,107620.51805281,133,500.00133247,53810.25902641,0
1658880000000,107.62023125,107.98437461,107.40499079,107.76883693,1001.20255556,1659484799999,107898.43494843,134,500.60127778,53949.21747422,0
1659484800000,107.76883693,107.99999871,107.55329926,107.78442985,1004.53512866,1660089599999,108273.24610288,135,502.26756433,54136.62305144,0
1660089600000,107.78442985,107.99999871,107.44938274,107.66471216,1009.85473480,1660694399999,108725.71935016,136,504.92736740,54362.85967508,0
1660694400000,107.66471216,107.88004159,107.19858395,107.41341077,1016.92888167,1661299199999,109231.79969104,137,508.46444084,54615.89984552,0
1661299200000,107.41341077,107.62823759,106.82601197,107.04009216,1025.44839510,1661903999999,109764.09071406,138,512.72419755,54882.04535703,0
1661904000000,107.04009216,107.25417234,106.34655610,106.55967546,1035.04093148,1662508799999,110293.62574217,139,517.52046574,55146.81287108,0
1662508800000,106.55967546,106.77279481,105.77970035,105.99168372,1045.28725094,1663113599999,110791.75569730,140,522.64362547,55395.87784865,0
1663113600000,105.99168372,106.20366709,105.14857416,105.35929275,1055.73954014,1663718399999,111231.97127292,141,527.86977007,55615.98563646,0
1663718400000,105.35929275,105.57001133,104.47887175,104.68824825,1065.94098390,1664323199999,111591.49433874,142,532.97049195,55795.74716937,0
1664323200000,104.68824825,104.89762474,103.79771370,104.00572515,1075.44573017,1664927999999,111852.51302258,143,537.72286508,55926.25651129,0
1664928000000,104.00572515,104.21373660,103.13251933,103.33919773,1083.83837592,1665532799999,112002.98823507,144,541.91918796,56001.49411753,0
1665532800000,103.33919773,103.54587612,102.50994714,102.71537790,1090.75212228,1666137599999,112037.01643191,145,545.37606114,56018.50821596,0
1666137600000,102.71537790,102.92080865,101.95494498,102.15926351,1095.88480534,1666742399999,111954.78460223,146,547.94240267,55977.39230111,0
1666742400000,102.15926351,102.36358203,101.48993539,101.69332203,1099.01210223,1667347199999,111762.19162721,147,549.50605111,55881.09581361,0
1667347200000,101.69332203,101.89670867,101.13414584,101.33681948,1099.99733506,1667951999999,111470.23137431,148,549.99866753,55735.11568716,0
1667952000000,101.33681948,101.53949312,100.90308160,101.10529219,1098.79744444,1668556799999,111094.23667387,149,549.39872222,55547.11833693,0
1668556800000,101.10529219,101.30750277,100.80813059,101.01015090,1095.46487134,1669161599999,110653.07195569,100,547.73243567,55326.53597784,0
1669161600000,101.01015090,101.26052015,100.80813059,101.05840334,1090.14526520,1669766399999,110168.33991436,101,545.07263260,55084.16995718,0
1669766400000,101.05840334,101.45498711,100.85628654,101.25248214,1083.07111833,1670371199999,109663.63906724,102,541.53555916,54831.81953362,0
1670371200000,101.25248214,101.79334961,101.04997718,101.59016927,1074.55160490,1670975999999,109163.87943448,103,537.27580245,54581.93971724,0
1670976000000,101.59016927,102.26874420,101.38698893,102.06461497,1064.95906852,1671580799999,108694.63728707,104,532.47953426,54347.31864353,0
1671580800000,102.06461497,102.86978499,101.86048574,102.66445608,1054.71274906,1672185599999,108281.51070612,105,527.35637453,54140.75535306,0
1672185600000,102.66445608,103.58079373,102.45912717,103.37404563,1044.26045986,1672790399999,107949.42843220,106,522.13022993,53974.71421610,0
1672790400000,103.37404563,104.38215718,103.16729754,104.17380956,1034.05901610,1673395199999,107721.86701531,107,517.02950805,53860.93350765,0
1673395200000,104.17380956,105.25082889,103.96546194,105.04074739,1024.55426983,1673999999999,107619.94624844,108,512.27713492,53809.97312422,0
1674000000000,105.04074739,106.16098820,104.83066590,105.94909002,1016.16162408,1674604799999,107661.39938848,109,508.08081204,53830.69969424,0
1674604800000,105.94909002,107.08486118,105.73719184,106.87111894,1009.24787772,1675209599999,107859.44997778,110,504.62393886,53929.72498889,0
1675209600000,106.87111894,107.99369464,106.65737670,107.77813837,1004.11519466,1675814399999,108221.66638534,111,502.05759733,54110.83319267,0
1675814400000,107.77813837,108.85885826,107.56258209,108.64157511,1000.98789777,1676419199999,108748.90188035,112,500.49394889,54374.45094018,0
1676419200000,108.64157511,109.65303117,108.42429196,109.43416284,1000.00266494,1677023999999,109434.45447777,113,500.00133247,54717.22723889,0
1677024000000,109.43416284,110.35141306,109.21529452,110.13115076,1001.20255556,1677628799999,110263.58959094,114,500.60127778,55131.79479547,0
1677628800000,110.13115076,110.93288653,109.91088846,110.71146361,1004.53512866,1678233599999,111213.55433876,115,502.26756433,55606.77716938,0
1678233600000,110.71146361,111.38105117,110.49004068,111.15873370,1009.85473480,1678838399999,112254.17354387,116,504.92736740,56127.08677193,0
1678838400000,111.15873370,111.68505232,110.93641624,111.46212806,1016.92888167,1679443199999,113349.05723739,117,508.46444084,56674.52861869,0
1679443200000,111.46212806,111.84013873,111.23920380,111.61690492,1025.44839510,1680047999999,114457.37601194,118,512.72419755,57228.68800597,0
1680048000000,111.61690492,111.84790320,111.39367111,111.62465389,1035.04093148,1680652799999,115536.08574031,119,517.52046574,57768.04287016,0
1680652800000,111.62465389,111.84790320,111.27021337,111.49319977,1045.28725094,1681257599999,116542.42028873,120,522.64362547,58271.21014436,0
1681257600000,111.49319977,111.71618617,111.01370584,111.23617820,1055.73954014,1681862399999,117436.43161961,121,527.86977007,58718.21580980,0
1681862400000,111.23617820,111.45865056,110.65057407,110.87231871,1065.94098390,1682467199999,118183.34849320,122,532.97049195,59091.67424660,0
1682467200000,110.87231871,111.09406335,110.20364370,110.42449269,1075.44573017,1683071999999,118755.54916949,123,537.72286508,59377.77458474,0
1683072000000,110.42449269,110.64534168,109.69876114,109.91859834,1083.83837592,1683676799999,119133.99511029,124,541.91918796,59566.99755515,0
1683676800000,109.91859834,110.13843554,109.16359567,109.38236040,1090.75212228,1684281599999,119309.04174108,125,545.37606114,59654.52087054,0
1684281600000,109.38236040,109.60112512,108.62643094,108.84411918,1095.88480534,1684886399999,119280.61636173,126,547.94240267,59640.30818087,0
1684886400000,108.84411918,109.06180742,108.11501001,108.33167336,1099.01210223,1685491199999,119057.82007898,127,549.50605111,59528.91003949,0
1685491200000,108.33167336,108.54833671,107.65548311,107.87122556,1099.99733506,1686095999999,118658.06064264,128,549.99866753,59329.03032132,0
1686096000000,107.87122556,108.08696801,107.27149016,107.48646309,1098.79744444,1686700799999,118105.85095227,129,549.39872222,59052.92547614,0
1686700800000,107.48646309,107.70143601,106.98339414,107.19778972,1095.46487134,1687305599999,117431.41292126,130,547.73243567,58715.70646063,0
1687305600000,107.19778972,107.41218530,106.80766744,107.02171086,1090.14526520,1687910399999,116669.21137049,131,545.07263260,58334.60568525,0
1687910400000,107.02171086,107.23575428,106.75642470,106.97036543,1083.07111833,1688515199999,115856.51331796,132,541.53555916,57928.25665898,0
1688515200000,106.97036543,107.26529541,106.75642470,107.05119302,1074.55160490,1689119999999,115032.03126716,133,537.27580245,57516.01563358,0
1689120000000,107.05119302,107.48125857,106.83709064,107.26672512,1064.95906852,1689724799999,114234.67167056,134,532.47953426,57117.33583528,0
1689724800000,107.26672512,107.82972179,107.05219167,107.61449281,1054.71274906,1690329599999,113502.37754935,135,527.35637453,56751.18877468,0
1690329600000,107.61449281,108.30322341,107.39926382,108.08704931,1044.26045986,1690934399999,112871.03182165,136,522.13022993,56435.51591082,0
1690934400000,108.08704931,108.88945720,107.87087522,108.67211297,1034.05901610,1691539199999,112373.37821982,137,517.02950805,56186.68910991,0
1691539200000,108.67211297,109.57154765,108.45476875,109.35284197,1024.55426983,1692143999999,112037.92115524,138,512.27713492,56018.96057762,0
1692144000000,109.35284197,110.32847251,109.13413628,110.10825600,1016.16162408,1692748799999,111887.78424232,139,508.08081204,55943.89212116,0
1692748800000,110.10825600,111.13564755,109.88803949,110.91381991,1009.24787772,1693353599999,111939.53735387,140,504.62393886,55969.76867694,0
1693353600000,110.91381991,111.96568356,110.69199227,111.74219916,1004.11519466,1693958399999,112202.04005829,141,502.05759733,56101.02002915,0
1693958400000,111.74219916,112.78931566,111.51871476,112.56418728,1000.98789777,1694563199999,112675.38919270,142,500.49394889,56337.69459635,0
1694563200000,112.56418728,113.57649025,112.33905891,113.34979067,1000.00266494,1695167999999,113350.09273563,143,500.00133247,56675.04636782,0
1695168000000,113.34979067,114.29757702,113.12309108,114.06943814,1001.20255556,1695772799999,114206.61298053,144,500.60127778,57103.30649026,0
1695772800000,114.06943814,114.92465470,113.84129927,114.69526418,1004.53512866,1696377599999,115215.42195560,145,502.26756433,57607.71097780,0
1696377600000,114.69526418,115.43280199,114.46587365,115.20239720,1009.85473480,1696982399999,116337.68626932,146,504.92736740,58168.84313466,0
1696982400000,115.20239720,115.80131304,114.97199240,115.57017269,1016.92888167,1697587199999,117526.64647161,147,508.46444084,58763.32323581,0
1697587200000,115.57017269,116.01475240,115.33903235,115.78318603,1025.44839510,1698191999999,118729.68229737,148,512.72419755,59364.84114868,0
1698192000000,115.78318603,116.06376914,115.55161966,115.83210493,1035.04093148,1698796799999,119890.96977806,149,517.52046574,59945.48488903,0
1698796800000,115.83210493,116.06376914,115.48274775,115.71417610,1045.28725094,1699401599999,120954.55302764,100,522.64362547,60477.27651382,0
1699401600000,115.71417610,115.94560445,115.20251711,115.43338388,1055.73954014,1700006399999,121867.58761512,101,527.86977007,60933.79380756,0
1700006400000,115.43338388,115.66425065,114.77024685,115.00024734,1065.94098390,1700611199999,122583.47679982,102,532.97049195,61291.73839991,0
1700611200000,115.00024734,115.23024784,114.20241075,114.43127330,1075.44573017,1701215999999,123064.62426413,103,537.72286508,61532.31213206,0
1701216000000,114.43127330,114.66013584,113.52061474,113.74811096,1083.83837592,1701820799999,123284.56784675,104,541.91918796,61642.28392338,0
1701820800000,113.74811096,113.97560718,112.75052327,112.97647623,1090.75212228,1702425599999,123229.33121238,105,545.37606114,61614.66560619,0
1702425600000,112.97647623,113.20242918,111.92063724,112.14492709,1095.88480534,1703030399999,122897.92159403,106,547.94240267,61448.96079701,0
1703030400000,112.14492709,112.36921694,111.06100816,111.28357531,1099.01210223,1703635199999,122301.99604168,107,549.50605111,61150.99802084,0
