1895443200000,101.10884627,101.31873112,100.55706853,100.76580798,1099.00629303,1895529599999,110930.75771250,176,509.88255718,51466.18246998,0
1895529600000,100.76580798,100.95785952,100.30585714,100.49703205,1080.60617263,1895615999999,108742.93363009,166,508.83077459,51204.36339458,0
1895616000000,100.49703205,100.66632662,100.15279666,100.32151134,1056.32823650,1895702399999,106065.14889903,152,507.48905115,50956.60601953,0
1895702400000,100.32151134,100.46472981,100.10881001,100.25172483,1027.90183908,1895788799999,103084.79916259,135,505.80303687,50725.27598424,0
1895788800000,100.25172483,100.42497847,100.11980254,100.29282819,1013.76531461,1895875199999,101652.55594059,128,511.62649451,51301.95332665,0
1895875200000,100.29282819,100.59490332,100.14066772,100.44228455,1033.06115396,1895961599999,103685.82360510,140,533.85091687,53581.31199219,0
1895961600000,100.44228455,100.86803839,100.26495799,100.68996018,1061.16902385,1896047999999,106717.65390305,156,559.27836135,56244.45612324,0
1896048000000,100.68996018,101.21841543,100.49128839,101.01870095,1084.89378319,1896134399999,109416.23623483,169,580.17337290,58512.99713404,0
1896134400000,101.01870095,101.62132203,100.80405229,101.40539290,1102.48883722,1896220799999,111585.15192733,179,595.11179390,60232.48281033,0
1896220800000,101.40539290,102.04796339,101.18133525,101.82248596,1112.65871737,1896307199999,113061.63551502,185,603.26487172,61300.12013610,0
1896307200000,101.82248596,102.46750588,101.59633617,102.23992349,1114.66309107,1896393599999,113730.41804459,186,604.22814809,61650.12587837,0
1896393600000,102.23992349,102.84939463,102.01921634,102.62737180,1108.37896282,1896479999999,113535.30013687,182,597.92624023,61247.76581057,0
1896480000000,102.62737180,103.16577200,102.41928264,102.95659117,1094.31500321,1896566399999,112486.80754926,174,584.63355342,60095.64139865,0
1896566400000,102.95659117,103.39378064,102.76735860,103.20374452,1073.57584574,1896652799999,110664.37837014,162,565.10719129,58251.34412679,0
1896652800000,103.20374452,103.51751627,103.03814741,103.35141570,1047.77840899,1896739199999,108212.01856805,147,540.77685133,55850.12458262,0
1896739200000,103.35141570,103.52941099,103.21236018,103.39011599,1018.92644767,1896825599999,105327.20723109,130,513.81871837,53113.83442150,0
1896825600000,103.39011599,103.53042233,103.17908186,103.31910182,1016.73691490,1896911999999,105084.44619870,130,500.41008859,51719.68899777,0
1896912000000,103.31910182,103.48133023,102.98469916,103.14640250,1038.95498958,1896998399999,107254.18294577,143,499.98344308,51614.66686399,0
1896998400000,103.14640250,103.33070517,102.70453956,102.88805270,1063.53994711,1897084799999,109562.93679269,157,502.52840804,51769.08338577,0
1897084800000,102.88805270,103.08900252,102.36668993,102.56662147,1082.64220141,1897171199999,111216.95036780,168,504.99393447,51876.68213262,0
1897171200000,102.56662147,102.77757184,101.99942509,102.20920889,1094.84727227,1897257599999,112099.12964941,174,507.03867496,51914.63284591,0
1897257600000,102.20920889,102.42286821,101.63267574,101.84512986,1099.29529199,1897343999999,112157.98695129,177,508.33408280,51863.88756532,0
1897344000000,101.84512986,102.05416721,101.29560727,101.50351672,1095.74523131,1897430399999,111409.15489506,175,508.75628087,51727.45057834,0
1897430400000,101.50351672,101.70114249,101.01437828,101.21105171,1084.58879377,1897516799999,109930.97462613,168,508.42488174,51532.56524066,0
1897516800000,101.21105171,101.39152693,100.81023755,100.98999806,1066.81339649,1897603199999,107855.39433599,158,507.58327091,51316.93511033,0
1897603200000,100.98999806,101.14903956,100.69806542,100.85664718,1043.91797788,1897689599999,105355.67087001,145,506.37971368,51105.52321209,0
1897689600000,100.85664718,100.99170931,100.68541765,100.82025047,1017.78928777,1897775999999,102632.29301088,130,504.69994187,50893.15926054,0
1897776000000,100.82025047,101.01788329,100.68509807,100.88246596,1015.22558298,1897862399999,102386.87893914,129,514.75198173,51913.43650167,0
1897862400000,100.88246596,101.19279872,100.72746684,101.03732280,1035.61213003,1897948799999,104555.29126390,141,535.67492160,54081.68350608,0
1897948800000,101.03732280,101.44806276,100.86166314,101.27168901,1058.60904786,1898035199999,107083.07517849,154,556.35478274,56277.79315379,0
1898035200000,101.27168901,101.75903224,101.07979372,101.56621350,1076.61611616,1898121599999,109189.27740479,164,572.12188944,58024.00201647,0
1898121600000,101.56621350,102.10017533,101.36379905,101.89669673,1088.20406852,1898207999999,110704.58335517,171,581.83284272,59190.70172520,0
1898208000000,101.89669673,102.44325840,101.69036653,102.23582147,1092.44063932,1898294399999,111501.32934511,173,584.84501495,59692.94282983,0
1898294400000,102.23582147,102.75941690,102.03259103,102.55514562,1088.95157655,1898380799999,111503.72323862,171,580.90755239,59482.30972284,0
1898380800000,102.55514562,103.02132416,102.36192643,102.82722666,1077.93849541,1898467199999,110694.78268225,164,570.13505241,58547.84479377,0
1898467200000,102.82722666,103.20529121,102.65030487,103.02771893,1060.15405201,1898553599999,109118.97734703,154,553.08698061,56927.84515068,0
1898553600000,103.02771893,103.29311908,102.87227013,103.13726985,1036.83819390,1898639999999,106879.86730342,141,530.91636568,54728.18328509,0
1898640000000,103.13726985,103.27353566,103.00695195,103.14304559,1009.62197992,1898726399999,104132.57024362,125,505.45712240,52132.92732326,0
1898726400000,103.14304559,103.28787804,102.89526076,103.03974528,1020.48852386,1898812799999,105203.58594727,132,498.63707296,51405.19166633,0
1898812800000,103.03974528,103.21068628,102.65970229,102.83001281,1048.76674187,1898899199999,107954.67771892,148,500.62887697,51532.17289650,0
1898899200000,102.83001281,103.02531966,102.32986323,102.52422014,1075.86419403,1898985599999,110466.63316117,164,503.37381621,51684.97195714,0
1898985600000,102.52422014,102.73979832,101.92534467,102.13966360,1098.98433309,1899071999999,112461.20088839,177,506.35936804,51816.73741534,0
1899072000000,102.13966360,102.36995045,101.47049603,101.69927416,1116.48273132,1899158399999,113791.32698721,187,509.18476287,51895.84059248,0
1899158400000,101.69927416,101.93763958,100.99327231,101.22998299,1127.07126130,1899244799999,114357.86690328,193,511.34271757,51883.19891155,0
1899244800000,101.22998299,101.46918593,100.52336768,100.76090091,1129.89332598,1899331199999,114114.07581375,194,512.45661667,51755.78248139,0
1899331200000,100.76090091,100.99356151,100.09035147,100.32146375,1124.57126081,1899417599999,113065.72417536,191,512.42873387,51520.19076257,0
1899417600000,100.32146375,100.54051638,99.72192758,99.93967112,1111.22484895,1899503999999,111267.57467088,183,511.47074336,51213.85575779,0
1899504000000,99.93967112,100.13877175,99.44240126,99.64051123,1090.46149881,1899590399999,108817.25238911,171,509.99793977,50892.74090873,0
1899590400000,99.64051123,99.81438227,99.27140052,99.44462746,1063.33994824,1899676799999,105847.59053657,156,508.36655372,50604.11292672,0
1899676800000,99.44462746,99.58933194,99.22286986,99.36725165,1031.31036305,1899763199999,102518.37561209,137,506.51848111,50350.94551705,0
1899763200000,99.36725165,99.55070143,99.23420404,99.41740819,1016.31969531,1899849599999,101014.38245865,129,514.01105565,51088.75642500,0
1899849600000,99.41740819,99.75556774,99.25976123,99.59738456,1040.21053123,1899935999999,103508.64164205,144,541.14094519,53847.52652644,0
1899936000000,99.59738456,100.09267453,99.40811768,99.90246644,1075.63878398,1900022399999,107294.88856793,164,573.19428692,57176.08741825,0
1900022400000,99.90246644,100.54078363,99.68402418,100.32094565,1108.07033204,1900108799999,110930.81136146,182,601.46292489,60213.47953549,0
1900108800000,100.32094565,101.07975411,100.07745539,100.83442213,1135.54670103,1900195199999,114210.65714276,198,624.33747229,62794.41693029,0
1900195200000,100.83442213,101.68350683,100.57155980,101.41843104,1156.34333883,1900281599999,116936.86976158,210,640.87195717,64809.09092689,0
1900281600000,101.41843104,102.32110505,101.14320261,102.04342695,1169.07316402,1900367999999,118930.89903613,217,650.49534514,66175.49576685,0
1900368000000,102.04342695,102.95821846,101.76385971,102.67614497,1172.77577692,1900454399999,120045.07750580,219,652.80854780,66821.34322614,0
1900454400000,102.67614497,103.55895390,102.40088774,103.28133001,1166.98693183,1900540799999,120174.84090687,215,647.49736208,66678.46087472,0
1900540800000,103.28133001,104.08798899,103.01917089,103.82378233,1151.78324667,1900627199999,119270.09934270,206,634.32503885,65685.97921295,0
1900627200000,103.82378233,104.51288925,103.58310482,104.27061430,1127.79787573,1900713599999,117344.20923333,192,613.21420442,63803.21993584,0
1900713600000,104.27061430,104.80643578,104.05882615,104.59355930,1096.20405086,1900799999999,114478.87659190,174,584.50574344,61041.15453535,0
1900800000000,104.59355930,104.94875114,104.41654050,104.77113120,1058.66502116,1900886399999,110823.53725029,153,549.46349506,57519.12729270,0
1900886400000,104.77113120,104.92899873,104.63275497,104.79041400,1017.25094353,1900972799999,106588.33978880,129,510.76446058,53518.29479513,0
1900972800000,104.79041400,104.94568874,104.49344035,104.64827504,1028.61889121,1901059199999,107716.29604825,137,498.55014444,52207.84433583,0
1901059200000,104.64827504,104.84050173,104.16051345,104.35184418,1067.59184556,1901145599999,111563.41150104,159,500.96354196,52350.71999753,0
1901145600000,104.35184418,104.57902736,103.69243274,103.91818032,1105.98216463,1901231999999,115171.46626475,181,505.79436778,52670.90268596,0
1901232000000,103.91818032,104.17412948,103.11916061,103.37314179,1138.48923880,1901318399999,117999.46976100,200,511.32844340,52996.97453323,0
1901318400000,103.37314179,103.64983150,102.47528377,102.74957027,1163.07960569,1901404799999,119868.56133291,214,516.54726209,53236.06128417,0
1901404800000,102.74957027,103.03770870,101.79949810,102.08497226,1178.18691889,1901491199999,120666.68927068,222,520.36258562,53294.11608645,0
1901491200000,102.08497226,102.37465290,101.13194701,101.41892331,1182.82981834,1901577599999,120355.23791385,225,522.05644967,53120.26060770,0
1901577600000,101.41892331,101.70029972,100.51156714,100.79042618,1176.69309755,1901663999999,118969.17290582,221,521.47016314,52723.07123551,0
1901664000000,100.79042618,101.05435357,99.97363811,100.23542668,1160.16431054,1901750399999,116611.50999164,211,519.03563187,52169.79028027,0
1901750400000,100.23542668,100.47402596,99.54768214,99.78464432,1134.32107288,1901836799999,113443.49076537,196,515.65720499,51570.89537586,0
1901836800000,99.78464432,99.99175834,99.25580412,99.46182047,1100.86803724,1901923199999,109672.03230948,177,512.34730490,51041.69462206,0
1901923200000,99.46182047,99.63334610,99.11151762,99.28243914,1062.02655853,1902009599999,105535.84102683,155,509.57649183,50637.70129032,0
1902009600000,99.28243914,99.41652973,99.11907246,99.25294241,1020.38404761,1902095999999,101291.16810749,131,506.72895798,50301.81350599,0
1902096000000,99.25294241,99.51478609,99.10898197,99.37044586,1026.04071754,1902182399999,101897.84191314,135,526.76388936,52313.81426292,0
1902182400000,99.37044586,99.79911876,99.19503972,99.62295593,1060.22293017,1902268799999,105488.68376633,155,559.58238124,55676.60081330,0
1902268800000,99.62295593,100.19654443,99.41768620,99.99009285,1093.87280707,1902355199999,109175.64299521,174,589.11024950,58797.04648373,0
1902355200000,99.99009285,100.67464238,99.76133649,100.44431992,1120.07659726,1902441599999,112250.94751086,189,611.11183682,61243.92107235,0
1902441600000,100.44431992,101.19890981,100.19990946,100.95266322,1137.22312354,1902527999999,114516.65311541,199,624.80247122,62916.66637883,0
1902528000000,100.95266322,101.73209135,100.70138355,101.47887162,1144.36324994,1902614399999,115827.60454648,203,629.92827800,63758.67407509,0
1902614400000,101.47887162,102.23677859,101.22986789,101.98591516,1141.27314859,1902700799999,116104.44891396,201,626.50769564,63736.12735281,0
1902700800000,101.98591516,102.67814352,101.74804595,102.43865978,1128.46203732,1902787199999,115342.68615500,193,614.78283271,62838.35962666,0
1902787200000,102.43865978,103.02657319,102.21984352,102.80650111,1107.12395246,1902873599999,113615.91687368,181,595.32693729,61093.98651227,0
1902873600000,102.80650111,103.25994635,102.61311449,103.06570676,1079.03776897,1902959999999,111071.94393867,165,569.29841475,58601.36079212,0
1902960000000,103.06570676,103.36530442,102.90209671,103.20121877,1046.42394995,1903046399999,107921.32548277,146,538.74366683,55562.49990489,0
1903046400000,103.20121877,103.33972542,103.06938283,103.20771253,1011.77001193,1903132799999,104419.18344634,126,506.61255086,52284.67760511,0
1903132800000,103.20771253,103.35559000,102.94229441,103.08979159,1023.36762413,1903219199999,105559.09332775,134,498.43083896,51412.51902652,0
1903219200000,103.08979159,103.26528934,102.68649341,102.86130460,1053.52266000,1903305599999,108487.07334060,151,500.90602030,51581.07198321,0
1903305600000,102.86130460,103.05992434,102.34625530,102.54388050,1079.56506499,1903391999999,110874.13100086,166,503.94854347,51756.82192635,0
1903392000000,102.54388050,102.75894796,101.95104412,102.16486821,1098.78463310,1903478399999,112465.41367395,177,506.79371844,51872.55397847,0
1903478400000,102.16486821,102.38878069,101.53239621,101.75492251,1110.03680290,1903564799999,113179.23627292,183,508.96795747,51894.31968687,0
1903564800000,101.75492251,101.97978408,101.12202814,101.34549111,1112.80165441,1903651199999,113005.23814847,184,510.13203918,51804.01408079,0
1903651200000,101.34549111,101.56372431,100.74948374,100.96643352,1107.19981307,1903737599999,111999.86256715,181,510.24729759,51614.55640720,0
1903737600000,100.96643352,101.17131772,100.44013595,100.64395217,1093.95926040,1903823999999,110276.77420868,173,509.55373433,51365.66245403,0
1903824000000,100.64395217,100.83005422,100.21364864,100.39895501,1074.33773308,1903910399999,107993.99057719,162,508.39716145,51104.82167088,0
1903910400000,100.39895501,100.56243400,100.08294559,100.24591002,1050.00873766,1903996799999,105339.43072339,148,506.98225877,50861.69344193,0
1903996800000,100.24591002,100.38469130,100.05369026,100.19220543,1022.92169245,1904083199999,102516.24814047,133,505.20842516,50631.51232248,0
1904083200000,100.19220543,100.37021681,100.06022090,100.23799779,1013.42579068,1904169599999,101560.56858337,128,511.99768261,51309.89978443,0
1904169600000,100.23799779,100.52709175,100.08785092,100.37651185,1031.27348564,1904255999999,103444.21231199,138,531.70409625,53333.77827048,0
1904256000000,100.37651185,100.76624705,100.20567539,100.59474728,1054.48334761,1904342399999,105960.42304987,152,552.60596948,55528.95874458,0
1904342400000,100.59474728,101.06275607,100.40740360,100.87454079,1072.92510458,1904428799999,108080.72848559,162,568.83907647,57301.80188096,0
1904428800000,100.87454079,101.39358512,100.67590223,101.19392448,1085.44317503,1904515199999,109666.91825914,169,579.47095799,58546.40357512,0
1904515200000,101.19392448,101.73386469,100.98985709,101.52870846,1091.34677061,1904601599999,110620.34539396,172,584.06127377,59201.21960810,0
1904601600000,101.52870846,102.05865273,101.32531703,101.85419967,1090.43854650,1904687999999,110888.28136058,172,582.54220941,59239.56432857,0
1904688000000,101.85419967,102.34470102,101.65739798,102.14695159,1083.00825437,1904774399999,110467.46535644,167,575.16273510,58666.93006047,0
1904774400000,102.14695159,102.57210202,101.96204534,102.38642616,1069.79419112,1904860799999,109404.30970407,160,562.50463074,57525.48606263,0
1904860800000,102.38642616,102.72569265,102.21773812,102.55644564,1051.91713567,1904947199999,107791.45934298,149,545.53985543,55902.25232871,0
1904947200000,102.55644564,102.79610389,102.40701170,102.64632075,1030.79279449,1905033599999,105760.76650467,137,525.66215178,53933.66386682,0
1905033600000,102.64632075,102.78037260,102.51768127,102.65156512,1008.02951829,1905119999999,103473.16450096,124,504.60332648,51796.99806502,0
1905120000000,102.65156512,102.79059389,102.43540531,102.57414132,1015.49919149,1905206399999,104203.26948194,129,499.02657581,51206.54077674,0
1905206400000,102.57414132,102.73162619,102.26521635,102.42222692,1035.67855217,1905292799999,106155.17092982,141,500.55397295,51305.87328179,0
1905292800000,102.42222692,102.59545308,102.03695816,102.20953272,1053.43295182,1905379199999,107782.91929507,151,502.39998574,51403.49656216,0
1905379200000,102.20953272,102.39409602,101.77047273,101.95424321,1066.64703908,1905465599999,108885.34354154,158,504.07180988,51456.60202216,0
1905465600000,101.95424321,102.14490345,101.48788803,101.67767616,1074.33354548,1905551999999,109384.30095599,163,505.39423824,51457.19938630,0
1905552000000,101.67767616,101.86873378,101.21258701,101.40277071,1075.87789341,1905638399999,109244.88168177,163,506.21619247,51401.30528821,0
1905638400000,101.40277071,101.58846389,100.96761690,101.15251320,1071.07896855,1905724799999,108476.35228235,160,506.48889838,51296.00130396,0
1905724800000,101.15251320,101.32740892,100.77415663,100.94839816,1060.16669895,1905811199999,107130.32802549,154,506.26686856,51158.49776325,0
1905811200000,100.94839816,101.10775531,100.65011830,100.80900459,1043.79534292,1905897599999,105296.71869137,145,505.62494239,51006.78756869,0
1905897600000,100.80900459,100.94909213,100.60893994,100.74874947,1023.01223941,1905983999999,103098.02467244,133,504.53274686,50846.24365159,0
1905984000000,100.74874947,100.90651659,100.61930012,100.77686453,1010.36359988,1906070399999,101807.07241488,126,508.40196819,51228.00939938,0
1906070400000,100.77686453,101.04319109,100.63069295,100.89663320,1025.98714553,1906156799999,103457.20813618,135,526.78846141,53119.63578971,0
1906156800000,100.89663320,101.27409336,100.72809153,101.10492116,1050.74682332,1906243199999,106126.24577501,149,549.44548499,55494.42100237,0
1906243200000,101.10492116,101.58184245,100.91600534,101.39203550,1073.21276918,1906329599999,108661.15980157,162,569.60203851,57671.33965166,0
1906329600000,101.39203550,101.94877950,101.18633550,101.74195000,1091.58919415,1906415999999,110869.43176807,173,585.61000573,59478.64720577,0
1906416000000,101.74195000,102.35166556,101.52451983,102.13293238,1104.27165852,1906502399999,112566.62724999,180,596.21552782,60776.68530476,0
1906502400000,102.13293238,102.76284897,101.91005712,102.53859910,1109.96575915,1906588799999,113589.19591141,183,600.50344438,61452.97981221,0
1906588800000,102.53859910,103.15186412,102.31745661,102.92939902,1107.79269659,1906675199999,113807.97385121,182,597.81626497,61416.05560428,0
1906675200000,102.92939902,103.48741328,102.71762228,103.27448842,1097.37347897,1906761599999,113141.33867033,175,587.73246558,60596.35959011,0
1906761600000,103.27448842,103.73962849,103.07964588,103.54390839,1078.88415615,1906847999999,111566.54576063,165,570.16109167,58959.90145158,0
1906848000000,103.54390839,103.88245246,103.37293336,103.71091842,1053.07582632,1906934399999,109127.52400022,150,545.59863942,56538.97576004,0
1906934400000,103.71091842,103.89592795,103.56953215,103.75428947,1021.25520440,1907020799999,105937.46164319,131,515.50170636,53474.33433855,0
1907020800000,103.75428947,103.89986660,103.51508582,103.66032733,1021.46547561,1907107199999,105933.43509428,133,500.21448973,51875.89835023,0
1907107200000,103.66032733,103.83680559,103.24861965,103.42439700,1052.82002459,1907193599999,109011.47227859,151,499.92249823,51763.15636493,0
1907193600000,103.42439700,103.63516680,102.84217181,103.05175509,1090.41957512,1907279999999,112572.81901889,172,503.83185669,52014.63153588,0
1907280000000,103.05175509,103.29337336,102.31767241,102.55756953,1125.01722364,1907366399999,115657.01576676,192,508.87939269,52315.17412052,0
1907366400000,102.55756953,102.82427063,101.70162692,101.96610214,1154.13372559,1907452799999,118023.83357414,209,514.42358203,52605.89989367,0
1907452800000,101.96610214,102.25016357,101.02768436,101.30913151,1175.54846272,1907539199999,119479.94421178,221,519.35665411,52786.17260546,0
1907539200000,101.30913151,101.60140152,100.33432349,100.62378124,1187.46953814,1907625599999,119894.59132025,227,522.62205393,52767.29680895,0
1907625600000,100.62378124,100.91431411,99.66221900,99.94997553,1188.67956607,1907711999999,119208.96308252,228,523.57047283,52507.24833559,0
1907712000000,99.94997553,100.22871240,99.05153043,99.32776174,1178.64465558,1907798399999,117438.82000599,222,522.14617370,52026.05401051,0
1907798400000,99.32776174,99.58519712,98.53932831,98.79472025,1157.57651474,1907884799999,114670.96609824,210,518.94837017,51407.66956193,0
1907884800000,98.79472025,99.02250491,98.15732100,98.38363605,1126.44102823,1907971199999,111054.89520639,192,515.10258435,50783.54045322,0
1907971200000,98.38363605,98.57508163,97.92998659,98.12054942,1086.91081934,1908057599999,106791.26261199,169,511.72650097,50278.19962619,0
1908057600000,98.12054942,98.27101560,97.87316314,98.02324996,1041.26384333,1908143999999,102118.72319365,143,508.90391789,49909.17398729,0
1908144000000,98.02324996,98.23832818,97.88546441,98.10024030,1023.63941058,1908230399999,100379.86698755,133,520.96630683,51086.86520241,0
1908230400000,98.10024030,98.52225991,97.92889494,98.35017744,1057.17162527,1908316799999,103840.90370057,154,558.04261614,54813.85252705,0
1908316800000,98.35017744,98.97560624,98.13772166,98.76179942,1103.88697280,1908403199999,108794.67171711,180,599.15982441,59050.78872166,0
1908403200000,98.76179942,99.56540662,98.51277278,99.31435369,1144.99678278,1908489599999,113398.27903203,204,633.17170661,62708.10795392,0
1908489600000,99.31435369,100.26009407,99.03546664,99.97855126,1177.94512400,1908575999999,117378.05282199,222,658.78118353,65645.20789876,0
1908576000000,99.97855126,101.02139875,99.67834938,100.71806555,1200.71468427,1908662399999,120489.68744604,235,675.55929921,67791.23290419,0
1908662400000,100.71806555,101.80653584,100.40646527,101.49156806,1211.96682943,1908748799999,122535.68426350,241,683.35019277,69089.99605392,0
1908748800000,101.49156806,102.57085820,101.17927328,102.25524239,1211.13115115,1908835199999,123382.05454110,241,682.08991143,69486.82194656,0
1908835200000,102.25524239,103.27082583,101.95306645,102.96564873,1198.43796105,1908921599999,122972.25315783,233,671.79232141,68932.90942233,0
1908921600000,102.96564873,103.86706834,102.68378395,103.58273595,1174.89187818,1909007999999,121336.00980433,219,652.57716899,67394.38006592,0
1909008000000,103.58273595,104.32725941,103.33002970,104.07273677,1142.18943943,1909094399999,118590.94399310,201,624.79893656,64871.45926508,0
1909094400000,104.07273677,104.62850233,103.85604388,104.41065226,1102.58811009,1909180799999,114935.65294804,178,589.45263500,61445.54150889,0
1909180800000,104.41065226,104.75895648,104.23433391,104.58204995,1058.73779217,1909267199999,110634.23605800,153,548.85999287,57353.86652218,0
1909267200000,104.58204995,104.71851590,104.44767737,104.58396798,1013.48861132,1909353599999,105993.68852442,127,506.95672987,53019.06022528,0
1909353600000,104.58396798,104.74153586,104.26773458,104.42482601,1030.60323575,1909439999999,107702.56969399,138,497.64298216,52005.87976995,0
1909440000000,104.42482601,104.61864449,103.93047107,104.12337199,1070.00218713,1909526399999,111573.51399212,161,501.53018961,52296.60864362,0
1909526400000,104.12337199,104.34708953,103.48446981,103.70681461,1103.30058158,1909612799999,114649.58287329,180,505.99024526,52580.02354569,0
1909612800000,103.70681461,103.95226589,102.96468670,103.20838152,1128.42433317,1909699199999,116744.07111115,194,510.33146945,52797.66804825,0
1909699200000,103.20838152,103.46646173,102.40850744,102.66458749,1144.19856654,1909785599999,117779.77801984,203,513.70505704,52878.99264670,0
1909785600000,102.66458749,102.92595206,101.85319346,102.11249238,1150.10599719,1909871999999,117757.67382372,206,515.51341824,52782.66621065,0
1909872000000,102.11249238,102.36821009,101.33341819,101.58718489,1146.29091927,1909958399999,116749.54515507,203,515.62782339,52516.61060776,0
1909958400000,101.58718489,101.82929597,100.87923662,101.11966046,1133.51785420,1910044799999,114885.91418757,196,514.37402964,52133.56843965,0
1910044800000,101.11966046,101.34161066,100.51456602,100.73518808,1113.09055620,1910131199999,112341.36281821,184,512.36354971,51711.53336352,0
1910131200000,100.73518808,100.93212761,100.25619315,100.45219624,1086.73956245,1910217599999,109319.14500199,169,510.19696499,51322.59643682,0
1910217600000,100.45219624,100.62114652,100.11328078,100.28166103,1056.48810552,1910303999999,106036.46629008,152,508.12228601,50998.67321766,0
1910304000000,100.28166103,100.42156076,100.08732376,100.22695237,1024.50692124,1910390399999,102711.23109919,133,505.87697488,50716.34539300,0
1910390400000,100.22695237,100.41868134,100.09261232,100.28408430,1015.76285582,1910476799999,101835.83161601,129,514.48223395,51579.68303908,0
1910476800000,100.28408430,100.59750122,100.12938379,100.44231722,1036.09097222,1910563199999,103985.40625366,141,536.40471042,53835.29364167,0
1910563200000,100.44231722,100.86258924,100.26553323,100.68506554,1060.89037733,1910649599999,106687.05249735,155,558.60471274,56175.35193714,0
1910649600000,100.68506554,101.18592854,100.49117047,100.99106892,1080.00310305,1910735999999,108905.42551630,166,575.27484613,58009.60361138,0
1910736000000,100.99106892,101.54203268,100.78593925,101.33578391,1092.42701981,1910822399999,110513.66043405,173,585.68618720,59250.02150211,0
1910822400000,101.33578391,101.90407819,101.12582720,101.69294404,1097.62656942,1910908799999,111424.86307612,176,589.57241304,59850.06852650,0
1910908800000,101.69294404,102.24560091,101.48469665,102.03622179,1095.54550368,1910995199999,111597.28579359,175,586.98282712,59792.76086086,0
1910995200000,102.03622179,102.54218692,101.83593590,102.34090788,1086.59173799,1911081599999,111037.25026539,169,578.23424239,59088.92736793,0
1911081600000,102.34090788,102.77305342,102.15415078,102.58550771,1071.59682622,1911167999999,109799.24827866,161,563.95098234,57784.22668986,0
1911168000000,102.58550771,102.92240810,102.41679919,102.75314552,1051.75345952,1911254399999,107982.81945281,149,545.15461134,55970.65684661,0
1911254400000,102.75314552,102.98048103,102.60566031,102.83266952,1028.53501412,1911340799999,105726.10458553,136,523.32447656,53794.04452078,0
1911340800000,102.83266952,102.96278948,102.68942781,102.81936652,1008.77654169,1911427199999,103728.47485358,125,502.89690609,51710.88632770,0
