1910995200000,110.67105403,113.88510704,110.50171182,113.59697252,8269.32039524,1911599999999,925022.48260539,1238,4470.77212733,500191.20439867,0
1911600000000,113.59697252,117.30418770,113.30471618,117.09330495,8464.96143988,1912204799999,978300.54451087,1337,4621.01353014,533974.08895434,0
1912204800000,117.09330495,117.40171860,114.97523801,115.25938656,8040.32980028,1912809599999,937899.73391227,1115,3816.93034037,445336.83329201,0
1912809600000,115.25938656,115.56235221,110.49513122,110.75453541,8731.99188990,1913414399999,985808.62964913,1481,3875.68321550,437515.07330271,0
1913414400000,110.75453541,110.98958553,109.76605513,110.47619777,7922.51048706,1914019199999,872809.60024124,1050,3926.91135978,432606.18484993,0
1914019200000,110.47619777,113.68206141,110.25809124,113.44529114,8315.55019380,1914623999999,930870.11233980,1260,4506.48417907,504474.91927601,0
1914624000000,113.44529114,114.62982866,113.22205978,114.42050039,7837.07706734,1915228799999,894925.84960364,1005,4034.48996298,460673.69354714,0
1915228800000,114.42050039,114.58146000,113.00880939,113.19480912,7838.06990120,1915833599999,892505.15552214,1006,3773.34857166,429672.62169604,0
1915833600000,113.19480912,113.37847561,112.23130046,112.37548980,7756.47980070,1916438399999,874019.10664699,962,3779.94474013,425923.29704908,0
1916438400000,112.37548980,113.29384743,112.23561441,113.10871562,7707.71994680,1917043199999,867972.89785418,938,3941.54717110,443872.52222036,0
1917043200000,113.10871562,115.09399673,112.91722377,114.89561047,7994.52828875,1917647999999,911347.74469235,1090,4209.22833736,479837.86934877,0
1917648000000,114.89561047,115.51357263,114.70598155,114.92098681,7762.35995540,1918252799999,894227.26037128,966,3884.61136056,447508.01877230,0
1918252800000,114.92098681,115.13614825,111.02570945,111.31345400,8454.84639313,1918857599999,957873.08928118,1336,3822.14300236,433085.94619517,0
1918857600000,111.31345400,111.59827693,108.71353144,108.88100225,8237.46072334,1919462399999,903875.56688073,1216,3831.87430622,420363.03990746,0
1919462400000,108.88100225,112.75415153,108.72257573,112.42393393,8428.86343115,1920067199999,929404.52889283,1324,4607.91288676,508218.81449448,0
1920067200000,112.42393393,117.22282113,112.08802164,116.98497617,8755.82683016,1920671999999,1006666.07188200,1492,4861.01613184,558771.77734096,0
1920672000000,116.98497617,117.44435699,115.55657003,115.81130941,7970.04419693,1921276799999,931369.25264275,1078,3852.96844086,450313.85197603,0
1921276800000,115.81130941,116.08023881,112.14154210,112.37063136,8440.43739779,1921881599999,962106.01147083,1326,3829.71809154,436509.14493707,0
1921881600000,112.37063136,112.58219423,111.52484616,111.90358371,7790.14309898,1922486399999,871363.98195736,980,3838.24353757,429309.58158956,0
1922486400000,111.90358371,113.68428266,111.72708754,113.49087524,7942.18861060,1923091199999,894842.69009839,1062,4161.68034776,468899.61578634,0
1923091200000,113.49087524,114.34816714,113.30333563,114.19225177,7731.96403203,1923695999999,881295.49248484,949,3949.43109371,450147.64456872,0
1923696000000,114.19225177,114.33915473,113.06566920,113.25153745,7759.26404093,1924300799999,883191.49639619,966,3767.97308584,428897.85327877,0
1924300800000,113.25153745,113.44072191,111.76266676,111.92919859,7884.61357983,1924905599999,887269.20143680,1032,3783.11517390,425711.38896055,0
1924905600000,111.92919859,112.92051686,111.68710779,112.70962857,7772.82057377,1925510399999,871027.20109290,974,3979.71786917,445993.78647883,0
1925510400000,112.70962857,116.23248238,112.48326789,115.97454203,8373.97845848,1926115199999,957046.93014334,1291,4559.21410788,521080.36372305,0
1926115200000,115.97454203,117.27810481,115.73019036,116.77381979,7924.40286318,1926719999999,925574.29863361,1051,4054.80118038,473563.79002680,0
1926720000000,116.77381979,116.99566293,112.50233899,112.80499942,8531.74181757,1927324799999,980955.30959681,1377,3833.08560905,440789.87106423,0
1927324800000,112.80499942,113.10305013,109.88607128,110.04394421,8315.79699720,1927929599999,923687.49864151,1257,3837.96802656,426206.23423572,0
1927929600000,110.04394421,112.71371304,109.89962316,112.43760327,8135.15243685,1928534399999,902286.34709142,1167,4346.65727632,482182.83442561,0
1928534400000,112.43760327,116.20155162,112.15525999,115.97756065,8478.08542263,1929139199999,969692.34000821,1345,4637.13142290,530317.56470378,0
1929139200000,115.97756065,116.48967147,115.24984151,115.46696315,7838.63254762,1929743999999,909984.04337941,1007,3860.67725549,448206.38775199,0
1929744000000,115.46696315,115.69812340,112.50323154,112.72230435,8248.60084348,1930348799999,940830.89938376,1225,3804.94240005,433981.23995873,0
1930348800000,112.72230435,112.92923593,111.80631896,112.05085295,7777.40947284,1930953599999,872274.35637478,973,3807.48569589,427009.32604666,0
1930953600000,112.05085295,113.55801208,111.88898051,113.36712412,7865.73798869,1931558399999,886048.53460332,1021,4090.87027273,460832.32892311,0
1931558400000,113.36712412,114.46255575,113.17867394,114.31373603,7788.95436008,1932163199999,887559.86267370,980,4007.08997769,456599.68108819,0
1932163200000,114.31373603,114.45697105,113.19356026,113.38997189,7753.24914588,1932767999999,883965.80064470,963,3767.19903266,429524.73370266,0
1932768000000,113.38997189,113.59358037,111.31735299,111.50464698,8032.60353699,1933372799999,902902.27266929,1110,3789.84487886,425987.56675822,0
1933372800000,111.50464698,112.12444319,111.08761808,111.92101395,7777.74458195,1933977599999,866557.84054650,976,3938.66521874,438841.50497701,0
1933977600000,111.92101395,115.56832782,111.69971913,115.29935224,8403.99562416,1934582399999,954007.41526166,1308,4586.94679521,520731.44455378,0
1934582400000,115.29935224,116.98280827,115.04133126,116.61853096,7993.72530733,1935187199999,930253.81169564,1087,4148.77313740,482743.14512844,0
1935187200000,116.61853096,116.82591406,112.23415134,112.55604924,8546.72305962,1935791999999,981645.57043024,1387,3836.35894361,440732.31098923,0
1935792000000,112.55604924,112.87832466,108.83846238,109.01929444,8529.81957718,1936396799999,942051.36654612,1371,3864.68561154,426708.62317808,0
1936396800000,109.01929444,111.47692817,108.83046633,111.20056324,8110.22748665,1937001599999,889867.20790008,1153,4310.84088204,473086.95261633,0
1937001600000,111.20056324,115.11273425,110.91643133,114.88312620,8524.47554819,1937606399999,964992.26412020,1370,4677.69765137,529468.02552658,0
1937606400000,114.88312620,115.54550085,114.67645284,114.95552350,7779.16367108,1938211199999,896332.91186036,974,3898.64966500,449208.66002595,0
1938211200000,114.95552350,115.14977326,113.01562098,113.20749356,7984.04218456,1938815999999,910753.16678280,1085,3784.74474749,431730.78876977,0
1938816000000,113.20749356,113.39311846,112.39926348,112.54968035,7720.45238150,1939420799999,870459.13264434,943,3781.32536646,426323.32745873,0
1939420800000,112.54968035,113.56120063,112.40647808,113.38007862,7732.96097887,1940025599999,872830.74027344,951,3965.64322664,447617.31594834,0
1940025600000,113.38007862,114.68574991,113.19661198,114.52332736,7833.95538047,1940630399999,893195.00132073,1003,4052.90271916,462086.24461976,0
1940630400000,114.52332736,114.71821118,113.29783884,113.51537383,7795.40137112,1941235199999,890788.60360053,985,3779.05476172,431866.35678185,0
1941235200000,113.51537383,113.74764416,110.23587690,110.46608626,8340.57548313,1941839999999,934002.47623784,1274,3813.04694899,426996.63890395,0
1941840000000,110.46608626,110.83665868,109.65906770,110.61278559,7915.25202216,1942444799999,871255.66478904,1048,3973.56517480,437390.28267959,0
1942444800000,110.61278559,115.84724476,110.35991720,115.51571033,8803.90430035,1943049599999,994122.39101768,1522,4921.16635578,555740.33970574,0
1943049600000,115.51571033,118.11255582,115.19987772,117.85086960,8226.93871801,1943654399999,964099.74877708,1211,4370.03377054,511992.61167921,0
1943654400000,117.85086960,118.04612811,113.88845999,114.19274816,8430.58530472,1944259199999,980264.22905191,1326,3817.93356928,444021.14164288,0
1944259200000,114.19274816,114.49523963,110.84722837,111.03293877,8405.50460222,1944863999999,944165.86856054,1305,3841.54910531,431420.81419697,0
1944864000000,111.03293877,112.23109880,110.77855528,112.01849206,7831.80958347,1945468799999,871334.31642078,1003,4034.57783268,448902.18113877,0
1945468800000,112.01849206,114.44472713,111.79971995,114.24484286,8123.64189815,1946073599999,919570.65334788,1157,4326.19958660,489694.86559849,0
1946073600000,114.24484286,114.90449125,114.05621993,114.64927381,7701.58262186,1946678399999,882819.71118706,933,3898.86076038,446911.27253612,0
1946678400000,114.64927381,114.81266629,113.24972708,113.43753461,7834.66618770,1947283199999,893983.62371358,1005,3773.60821864,430601.17677176,0
1947283200000,113.43753461,113.62493388,112.33422083,112.48052047,7792.94655211,1947887999999,879442.70749685,982,3781.73275729,426760.39305026,0
1947888000000,112.48052047,113.88576061,112.34137288,113.67198450,7821.02878694,1948492799999,882824.90364790,998,4052.27905120,457442.49045265,0
1948492800000,113.67198450,116.08349887,113.45082488,115.88998832,8115.49185246,1949097599999,932225.72757227,1152,4317.27903262,495902.42539883,0
1949097600000,115.88998832,116.19991492,114.49203913,114.73599875,7888.94262842,1949702399999,912644.63353638,1036,3811.99200433,441045.48685234,0
1949702400000,114.73599875,114.99827519,110.70397443,110.95450079,8531.40448385,1950307199999,962438.36418358,1374,3838.33502862,432999.84979599,0
1950307200000,110.95450079,111.18656086,109.90941405,110.58597089,7924.23255400,1950911999999,874251.10776456,1051,3916.75944600,432101.76129821,0
1950912000000,110.58597089,114.82545771,110.36107330,114.52859788,8554.40406292,1951516799999,961656.10708193,1390,4717.45628990,530368.00388989,0
1951516800000,114.52859788,116.99871330,114.24181605,116.82368601,8169.54224852,1952121599999,948048.21946907,1179,4344.64599228,504089.17156580,0
1952121600000,116.82368601,116.98763349,113.87040474,114.14521455,8181.24905795,1952726399999,947021.78891604,1192,3788.77332632,438648.70788985,0
1952726400000,114.14521455,114.42358779,110.88211837,111.08092460,8367.03639946,1953331199999,940591.30811731,1285,3828.69810085,430347.87444200,0
1953331200000,111.08092460,111.62611790,110.67423935,111.43716821,7760.85242934,1953935999999,861425.96783216,966,3923.33464511,435487.03288879,0
1953936000000,111.43716821,113.58505718,111.23991813,113.38491275,8045.18384012,1954540799999,904435.57767896,1116,4256.43853275,478504.29742471,0
1954540800000,113.38491275,114.32326850,113.19192145,114.16673243,7754.99156446,1955145599999,883508.03610207,961,3970.63240344,452350.62568855,0
1955145600000,114.16673243,114.31437245,112.92876567,113.11936877,7786.14603912,1955750399999,885716.22091212,980,3768.62506434,428715.67093569,0
1955750400000,113.11936877,113.31222249,111.77999547,111.93259453,7854.52532334,1956355199999,882999.98570578,1015,3784.35001264,425418.73937987,0
1956355200000,111.93259453,113.39209103,111.78015560,113.17136769,7838.48533757,1956959999999,880430.02107272,1010,4066.96437213,456841.06190780,0
1956960000000,113.17136769,115.96353293,112.94158399,115.75518970,8211.36706670,1957564799999,940513.14251122,1205,4406.47937706,504686.88396066,0
1957564800000,115.75518970,116.18285041,114.49364703,114.74455779,7909.43261143,1958169599999,914993.82026337,1048,3839.87385727,444261.22979069,0
1958169600000,114.74455779,115.01980627,109.88960988,110.17559538,8736.41054432,1958774399999,982657.98291256,1485,3870.85088476,435401.47670102,0
1958774400000,110.17559538,110.44299833,108.61768312,109.19219585,8046.58029691,1959379199999,878360.30704495,1115,3905.26946695,426236.37658733,0
1959379200000,109.19219585,113.96643663,108.96664275,113.64367814,8693.40770142,1959983999999,966939.29361315,1464,4832.73279438,537597.08957932,0
1959984000000,113.64367814,116.80289393,113.33134470,116.63182410,8354.85723454,1960588799999,965043.83402425,1278,4509.99782906,520822.83317158,0
1960588800000,116.63182410,116.78310464,114.67618190,114.91168885,7949.98922901,1961193599999,922315.09424273,1067,3776.48583167,438175.74248536,0
1961193600000,114.91168885,115.15028100,112.41738893,112.60909376,8147.26096134,1961798399999,925877.71265863,1170,3802.36586704,432082.24586145,0
1961798400000,112.60909376,112.78953362,112.05346046,112.32239372,7678.69093570,1962403199999,862329.07203282,922,3804.64004737,427261.38289800,0
1962403200000,112.32239372,113.64237301,112.16270717,113.45755954,7818.76403029,1963007999999,882216.08933141,997,4045.39269730,456462.24254554,0
1963008000000,113.45755954,114.45711213,113.27385278,114.31276959,7764.32498704,1963612799999,885104.03570401,966,3983.81506363,454128.62929775,0
1963612800000,114.31276959,114.45726694,112.79198195,113.00601189,7848.05486492,1964217599999,893485.41085977,1013,3769.36741521,429164.26766119,0
1964217600000,113.00601189,113.22660281,110.90408863,111.07205310,8059.47478979,1964822399999,901858.83302252,1123,3797.40921041,424901.01947587,0
1964822400000,111.07205310,113.29713019,110.89162280,113.02257235,8032.33665207,1965427199999,896924.82864586,1112,4242.40395405,473807.88263685,0
1965427200000,113.02257235,117.53846288,112.73292118,117.28097252,8648.99031411,1966031999999,996908.23432281,1436,4786.34417050,551643.24365554,0
1966032000000,117.28097252,117.98729051,116.26583132,116.52795106,7990.02094992,1966636799999,938524.97181625,1089,3912.73450095,459644.60028132,0
1966636800000,116.52795106,116.81608763,111.51787816,111.80562533,8761.72176895,1967241599999,1000202.21117306,1498,3876.41125598,442518.75429896,0
1967241600000,111.80562533,112.07485274,110.09693734,110.41034184,8023.23172713,1967846399999,888060.71647847,1102,3845.33516219,425557.05070328,0
1967846400000,110.41034184,113.40987231,110.22675658,113.15408873,8237.55957267,1968451199999,919551.07910996,1220,4441.33867361,495827.31774101,0
1968451200000,113.15408873,115.60629248,112.90236273,115.42691023,8148.83291287,1969055999999,932938.31124262,1169,4339.79125089,496800.43987811,0
1969056000000,115.42691023,115.67516698,114.63196992,114.82364975,7729.26961926,1969660799999,891397.22332527,950,3793.96127700,437562.36471961,0
1969660800000,114.82364975,115.02258959,112.77382013,112.97123415,8012.63270879,1970265599999,912589.59902017,1099,3786.49463941,431258.32059526,0
1970265600000,112.97123415,113.16345468,112.04132474,112.20781824,7758.30703103,1970870399999,872264.06218626,962,3787.21709225,425780.96055836,0
1970870400000,112.20781824,113.81207830,112.05745379,113.60329147,7876.67684232,1971475199999,888208.63740785,1030,4104.99810040,462920.90721689,0
1971475200000,113.60329147,115.10970536,113.39357094,114.96099793,7902.64560385,1972079999999,904495.38672194,1038,4112.09425505,470620.92516000,0
1972080000000,114.96099793,115.11102322,112.80636117,113.05082555,7997.66840744,1972684799999,913771.45577608,1092,3776.27952941,431512.53282326,0
1972684800000,113.05082555,113.30128008,110.39456621,110.57163769,8213.71995888,1973289599999,916838.03213095,1204,3812.71946318,425535.22794176,0
1973289600000,110.57163769,112.52531329,110.35831012,112.26559220,7988.84506258,1973894399999,887165.88418379,1088,4193.74851598,465789.49705931,0
1973894400000,112.26559220,116.41525470,111.99250036,116.16322498,8559.49918861,1974499199999,978310.69277229,1389,4713.22377472,538667.23461978,0
1974499200000,116.16322498,116.99341885,115.73916861,115.96991399,7918.65537384,1975103999999,922935.18939216,1048,3938.55681667,459057.28657254,0
1975104000000,115.96991399,116.22654970,111.43773063,111.72477886,8629.71941452,1975708799999,983031.79472390,1429,3850.22084557,438617.91529376,0
1975708800000,111.72477886,111.99976616,109.60220224,109.78001609,8110.01187020,1976313599999,895266.30407963,1148,3823.60597099,422008.86240877,0
1976313600000,109.78001609,112.19406207,109.62409105,111.95160640,8082.86262090,1976918399999,894527.94496021,1139,4301.42521617,476086.06927328,0
1976918400000,111.95160640,114.63499596,111.70881366,114.43616037,8201.39903079,1977523199999,929380.26072287,1199,4393.37173047,497819.92644139,0
1977523200000,114.43616037,114.99722528,114.25070737,114.64550589,7696.83157543,1978127999999,883110.27187222,930,3873.43494299,444420.88441397,0
1978128000000,114.64550589,114.81856714,112.97214721,113.16720413,7906.00770910,1978732799999,900989.18092351,1043,3777.42009110,430494.81684850,0
1978732800000,113.16720413,113.35991834,112.14730118,112.30523357,7777.76938404,1979337599999,875642.97169115,975,3785.24681048,426137.76625894,0
1979337600000,112.30523357,113.95984286,112.15703940,113.74630575,7886.03363892,1979942399999,890076.12052135,1034,4114.73263635,464446.08492438,0
1979942400000,113.74630575,115.35224794,113.53136456,115.20326989,7929.68491687,1980547199999,909225.20064969,1053,4136.88237510,474306.82071739,0
1980547200000,115.20326989,115.35616597,112.58694014,112.85852592,8103.45806028,1981151999999,926540.62545751,1150,3783.54362079,432685.99965558,0
1981152000000,112.85852592,113.14005505,109.28675839,109.48759999,8460.01181641,1981756799999,938809.34619459,1336,3840.43691989,426108.06529360,0
1981756800000,109.48759999,111.69044943,109.18685730,111.40011169,8088.50403969,1982361599999,889308.92549918,1141,4263.88546455,468907.47818388,0
1982361600000,111.40011169,116.82674970,111.09046889,116.53224844,8886.37355893,1982966399999,1013412.06321640,1564,4979.72040088,567859.21754861,0
1982966400000,116.53224844,117.82700478,116.26643505,117.10739913,7978.54499288,1983571199999,936216.60849892,1079,4055.06382835,475794.57665419,0
1983571200000,117.10739913,117.34244749,113.30233699,113.56763483,8432.19706103,1984175999999,973093.41891065,1324,3820.39180758,440907.56006939,0
1984176000000,113.56763483,113.82408323,111.40514433,111.56482731,8092.33915022,1984780799999,908982.35730568,1140,3808.42823657,427732.17000090,0
1984780800000,111.56482731,112.50869072,111.39079311,112.32126530,7735.01891422,1985385599999,864647.24992061,952,3958.71213908,442533.15063691,0
1985385600000,112.32126530,114.20863268,112.12926593,114.01545479,7975.37935613,1985990399999,902624.42119372,1081,4190.33576947,474245.01216882,0
1985990400000,114.01545479,114.81381641,113.82812255,114.61249898,7721.39284182,1986595199999,883926.93872953,944,3931.53801119,450061.62885624,0
1986595200000,114.61249898,114.77297218,112.84656851,113.05673048,7917.26255697,1987199999999,902275.33231646,1048,3774.39339639,430165.29174730,0
1987200000000,113.05673048,113.26673173,111.75378001,111.94543519,7864.99616635,1987804799999,883086.04955266,1019,3798.70293776,426491.17904100,0
1987804800000,111.94543519,114.77622809,111.78237161,114.50607150,8168.88975133,1988409599999,922894.70449676,1185,4380.36775323,494948.20523517,0
1988409600000,114.50607150,117.09917285,114.23518866,116.93926239,8194.21923417,1989014399999,950745.45537713,1194,4373.84058165,507399.76291612,0
1989014400000,116.93926239,117.09874352,113.67797695,113.97998621,8249.61869362,1989619199999,955489.95227148,1228,3799.06610954,440127.48715902,0
1989619200000,113.97998621,114.28995472,109.92934013,110.14184292,8583.33396735,1990223999999,959804.11387375,1402,3860.90618004,431652.37169023,0
1990224000000,110.14184292,111.47716148,109.74542384,111.23452685,7943.90650039,1990828799999,875994.06638942,1064,4101.65023832,452352.69405162,0
1990828800000,111.23452685,115.22347377,110.97715330,114.96642468,8518.40008486,1991433599999,963688.65248130,1368,4681.26822565,529579.73075947,0
1991433600000,114.96642468,116.29493218,114.72613022,116.00715591,7889.80677576,1992038399999,913763.73858824,1034,4066.55355534,470931.16416821,0
1992038400000,116.00715591,116.18733431,113.57688093,113.81069865,8078.52900536,1992643199999,929359.51797424,1135,3783.76234518,435320.24743380,0
1992643200000,113.81069865,114.04499172,111.43329611,111.62054089,8123.68458978,1993247999999,914725.79545307,1158,3800.91357291,427954.31765952,0
1993248000000,111.62054089,111.79627715,111.15477110,111.61921206,7699.29370611,1993852799999,857788.08845672,933,3849.21556638,428845.94751358,0
1993852800000,111.61921206,113.79055928,111.43739877,113.57651795,8036.90682462,1994457599999,904396.60957690,1113,4252.54793593,478556.04210515,0
1994457600000,113.57651795,114.69684406,113.36804403,114.47400910,7816.07238218,1995062399999,893049.95470442,992,4014.83031723,458702.23301941,0
1995062400000,114.47400910,114.64323673,112.23093322,112.45670940,8037.44827593,1995667199999,913102.40013091,1114,3780.62465411,429535.30299022,0
1995667200000,112.45670940,112.67925608,111.08167622,111.29996365,7896.46384124,1996271999999,881299.88572611,1034,3808.50756461,425018.25525305,0
1996272000000,111.29996365,114.20318390,111.13062354,113.93633952,8195.60562042,1996876799999,921154.81939512,1200,4404.37203499,495097.32723392,0
1996876800000,113.93633952,116.53701744,113.66993323,116.37063544,8194.60638903,1997481599999,945875.61886297,1193,4376.37514420,505076.63371035,0
1997481600000,116.37063544,116.52211142,113.50018734,113.79148538,8157.95434939,1998086399999,941850.01930745,1180,3791.18697999,437800.80570533,0
1998086400000,113.79148538,114.09469012,109.47000771,109.70288370,8643.94476748,1998691199999,964444.00252149,1433,3864.83544622,431159.05273442,0
1998691200000,109.70288370,110.42527514,109.07870725,110.19905394,7921.66526924,1999295999999,867460.04335471,1050,4019.57313425,440188.96335709,0
1999296000000,110.19905394,114.28750166,109.95398172,114.01596960,8540.61898073,1999900799999,957183.87511019,1381,4703.16023756,527112.46723942,0
1999900800000,114.01596960,116.08496061,113.75718128,115.92860673,8061.72178736,2000505599999,929049.43561630,1123,4253.08219099,490075.22145524,0
2000505600000,115.92860673,116.07349639,114.53976618,114.74708137,7816.02730719,2001110399999,902838.16607534,997,3769.89232474,435488.64752957,0
2001110400000,114.74708137,114.95974756,112.50833091,112.70539925,8068.21469016,2001715199999,917259.46461947,1128,3791.98892286,431095.59723492,0
2001715200000,112.70539925,112.89439085,111.98619019,112.25960869,7725.74551490,2002319999999,867474.45724704,947,3808.95385332,427672.32693816,0
2002320000000,112.25960869,114.12738961,112.09192576,113.92012328,7952.86221304,2002924799999,898688.24256222,1070,4174.63173740,471758.21036253,0
2002924800000,113.92012328,114.90135199,113.71765781,114.60287269,7793.79727516,2003529599999,892465.19107639,983,3978.11873911,455512.98036166,0
2003529600000,114.60287269,114.78563134,111.74505185,111.99610080,8190.15528390,2004134399999,929321.38060904,1197,3791.82485880,430301.10057236,0
2004134400000,111.99610080,112.24378544,110.24412798,110.49845645,8013.17568541,2004739199999,888603.88058164,1098,3826.84460808,424307.45190248,0
2004739200000,110.49845645,114.58478032,110.31517191,114.26030782,8483.83460240,2005343999999,950772.80883587,1354,4656.88590157,521997.87793260,0
2005344000000,114.26030782,118.13609369,113.93611773,117.94116574,8522.63884125,2005948799999,992415.18238569,1367,4659.21797652,542419.67354163,0
2005948800000,117.94116574,118.14114137,115.24744523,115.53920469,8128.29731920,2006553599999,952271.50842249,1164,3799.67866486,445257.62368587,0
2006553600000,115.53920469,115.84181677,111.27381401,111.51218249,8608.29746177,2007158399999,975909.77586066,1416,3857.58382518,437276.60773468,0
2007158400000,111.51218249,111.73007664,110.62058571,111.05907779,7822.26277041,2007763199999,868009.54424255,997,3855.60730706,427825.90516888,0
2007763200000,111.05907779,113.41550363,110.87424096,113.19283474,8084.16782614,2008367999999,905815.54618592,1137,4297.46373623,481541.21020986,0
2008368000000,113.19283474,115.21220061,112.97258976,115.03142947,8024.17084007,2008972799999,916542.68891450,1105,4229.72495279,483106.64452825,0
2008972800000,115.03142947,115.37834314,114.59034929,114.77317981,7695.26345571,2009577599999,885784.06533299,931,3817.42296923,439421.00967131,0
2009577600000,114.77317981,114.96784855,112.45867404,112.67113292,8072.32503008,2010182399999,918361.21696956,1131,3787.54538270,430908.00193479,0
2010182400000,112.67113292,112.87650008,111.74296279,112.10168874,7802.93332471,2010787199999,874760.31603900,987,3832.50149326,429629.53158398,0
2010787200000,112.10168874,114.92914186,111.91458051,114.68519487,8190.58633021,2011391999999,927778.04952320,1195,4397.24751443,498125.85172442,0
2011392000000,114.68519487,115.92039582,114.45128018,115.45349622,7901.94071997,2011996799999,912373.76434524,1040,4041.23423169,466573.81247734,0
2011996800000,115.45349622,115.66710550,111.63165881,111.90967757,8435.10866729,2012601599999,960172.62655166,1328,3819.20792415,434798.11516072,0
2012601600000,111.90967757,112.17938461,109.88453368,110.10256394,8090.68386541,2013206399999,895014.78862904,1138,3830.50367892,423662.09047012,0
2013206400000,110.10256394,113.42788261,109.93065058,113.14239715,8304.32700658,2013811199999,924855.61143795,1257,4502.32875243,501504.38630637,0
2013811200000,113.14239715,116.47942899,112.85707348,116.28024946,8377.99163491,2014415999999,963016.95941949,1292,4543.86441527,522222.46286474,0
2014416000000,116.28024946,116.56890580,114.85673757,115.09381080,7884.15139289,2015020799999,914800.71485238,1032,3805.55027652,441606.02798646,0
2015020800000,115.09381080,115.34401801,111.54571136,111.78633716,8400.94835938,2015625599999,952793.24353456,1306,3820.66181239,433315.01419358,0
2015625600000,111.78633716,112.01653951,110.28558694,110.43627127,7922.90267173,2016230399999,878433.09400939,1050,3797.51611930,421002.09480475,0
