1900195200000,100.83442213,102.95821846,100.57155980,102.67614497,3498.19227978,1900454399999,355912.84630352,646,1944.17585011,197805.92991988,0
1900454400000,102.67614497,104.51288925,102.40088774,104.27061430,3446.56805423,1900713599999,356789.14948290,613,1895.03660534,196167.66002351,0
1900713600000,104.27061430,104.94875114,104.05882615,104.79041400,3172.12001555,1900972799999,331890.75363100,456,1644.73369908,172078.57662318,0
1900972800000,104.79041400,104.94568874,103.69243274,103.91818032,3202.19290141,1901231999999,334451.17381404,477,1505.30805418,157229.46701932,0
1901232000000,103.91818032,104.17412948,101.79949810,102.08497226,3479.75576338,1901491199999,358534.72036459,636,1548.23829111,159527.15190385,0
1901491200000,102.08497226,102.37465290,99.97363811,100.23542668,3519.68722643,1901750399999,355935.92081131,657,1562.56224468,158013.12212349,0
1901750400000,100.23542668,100.47402596,99.11151762,99.28243914,3297.21566865,1902009599999,328651.36410168,528,1537.58100172,153250.29128823,0
1902009600000,99.28243914,99.79911876,99.10898197,99.62295593,3106.64769533,1902268799999,308677.69378697,421,1593.07522858,158292.22858220,0
1902268800000,99.62295593,101.19890981,99.41768620,100.95266322,3351.17252787,1902527999999,335943.24362148,562,1825.02455753,182957.63393492,0
1902528000000,100.95266322,102.67814352,100.70138355,102.43865978,3414.09843586,1902787199999,347274.73961543,597,1871.21880635,190333.16105456,0
1902787200000,102.43865978,103.36530442,102.21984352,103.20121877,3232.58567138,1903046399999,332609.18629513,492,1703.36901886,175257.84720928,0
1903046400000,103.20121877,103.35559000,102.68649341,102.86130460,3088.66029606,1903305599999,318465.35011469,411,1505.94941012,155278.26861484,0
1903305600000,102.86130460,103.05992434,101.53239621,101.75492251,3288.38650100,1903564799999,336518.78094773,526,1519.71021938,155523.69559170,0
1903564800000,101.75492251,101.97978408,100.44013595,100.64395217,3313.96072788,1903823999999,335281.87492431,538,1529.93307110,154784.23294202,0
1903824000000,100.64395217,100.83005422,100.05369026,100.19220543,3147.26816319,1904083199999,315849.66944106,443,1520.58784539,152598.02743530,0
1904083200000,100.19220543,100.76624705,100.06022090,100.59474728,3099.18262393,1904342399999,310965.20394523,418,1596.30774834,160172.63679949,0
1904342400000,100.59474728,101.73386469,100.40740360,101.52870846,3249.71505022,1904601599999,328367.99213868,503,1732.37130822,175049.42506418,0
1904601600000,101.52870846,102.57210202,101.32531703,102.38642616,3243.24099198,1904860799999,330760.05642109,499,1720.20957525,175431.98045168,0
1904860800000,102.38642616,102.79610389,102.21773812,102.65156512,3090.73944845,1905119999999,317025.39034861,410,1575.80533369,161632.91426055,0
1905120000000,102.65156512,102.79059389,102.03695816,102.20953272,3104.61069548,1905379199999,318141.35970683,421,1501.98053451,153915.91062069,0
1905379200000,102.20953272,102.39409602,101.21258701,101.40277071,3216.85847798,1905638399999,327514.52617931,484,1515.68224059,154315.10669668,0
1905638400000,101.40277071,101.58846389,100.65011830,100.80900459,3175.04101043,1905897599999,320903.39899922,459,1518.38070932,153461.28663590,0
1905897600000,100.80900459,101.04319109,100.60893994,100.89663320,3059.36298481,1906156799999,308362.30522350,394,1539.72317645,155193.88884068,0
1906156800000,100.89663320,101.94877950,100.72809153,101.74195000,3215.54878665,1906415999999,325656.83734465,484,1704.65752923,172644.40785980,0
1906416000000,101.74195000,103.15186412,101.52451983,102.92939902,3322.03011426,1906675199999,339963.79701260,545,1794.53523718,183645.72072124,0
1906675200000,102.92939902,103.88245246,102.71762228,103.71091842,3229.33346144,1906934399999,333835.40843118,490,1703.49219667,176095.23680173,0
1906934400000,103.71091842,103.89986660,103.24861965,103.42439700,3095.54070459,1907193599999,320882.36901606,415,1515.63869432,157113.38905370,0
1907193600000,103.42439700,103.63516680,101.70162692,101.96610214,3369.57052435,1907452799999,346253.66835979,573,1527.13483141,156935.70555006,0
1907452800000,101.96610214,102.25016357,99.66221900,99.94997553,3551.69756693,1907711999999,358583.49861455,676,1565.54918087,158060.71775000,0
1907712000000,99.94997553,100.22871240,98.15732100,98.38363605,3462.66219856,1907971199999,343164.68131062,624,1556.19712822,154217.26402566,0
1907971200000,98.38363605,98.57508163,97.87316314,98.10024030,3151.81407325,1908230399999,309289.85279320,445,1541.59672569,151274.23881589,0
1908230400000,98.10024030,99.56540662,97.92889494,99.31435369,3306.05538085,1908489599999,326033.85444972,538,1790.37414717,176572.74920264,0
1908489600000,99.31435369,101.80653584,99.03546664,101.49156806,3590.62663771,1908748799999,360403.42453153,698,2017.69067551,202526.43685687,0
1908748800000,101.49156806,103.86706834,101.17927328,103.58273595,3584.46099038,1909007999999,367690.31750326,693,2006.45940182,205814.11143482,0
1909008000000,103.58273595,104.75895648,103.33002970,104.58204995,3303.51534169,1909267199999,344160.83299915,532,1763.11156444,183670.86729616,0
1909267200000,104.58204995,104.74153586,103.93047107,104.12337199,3114.09403419,1909526399999,325269.77221053,426,1506.12990164,157321.54863885,0
1909526400000,104.12337199,104.34708953,102.40850744,102.66458749,3375.92348128,1909785599999,349173.43200428,577,1530.02677176,158256.68424063,0
1909785600000,102.66458749,102.92595206,100.87923662,101.11966046,3429.91477066,1910044799999,349393.13316636,605,1545.51527127,157432.84525806,0
1910044800000,101.11966046,101.34161066,100.11328078,100.28166103,3256.31822416,1910303999999,327696.97411027,505,1530.68280072,154032.80301799,0
1910304000000,100.28166103,100.59750122,100.08732376,100.44231722,3076.36074928,1910563199999,308532.46896886,403,1556.76391925,156131.32207375,0
1910563200000,100.44231722,101.54203268,100.26553323,101.33578391,3233.32050020,1910822399999,326106.13844769,494,1719.56574608,173434.97705062,0
1910822400000,101.33578391,102.54218692,101.12582720,102.34090788,3279.76381109,1911081599999,334059.39913511,520,1754.78948255,178731.75675529,0
1911081600000,102.34090788,102.98048103,102.15415078,102.83266952,3151.88529986,1911340799999,323508.17231700,446,1632.43007023,167548.92805725,0
1911340800000,102.83266952,102.96435618,102.36334611,102.52871077,3074.53585771,1911599999999,315869.18315456,404,1502.81037725,154396.47846417,0
1911600000000,102.52871077,102.71221056,101.43713445,101.63999072,3232.33664218,1911859199999,330045.43422792,494,1514.79379817,154673.97671860,0
1911859200000,101.63999072,101.84538438,100.53829308,100.72791878,3257.14615297,1912118399999,329503.90709578,506,1523.20207213,154090.27367382,0
1912118400000,100.72791878,100.90311125,100.22794669,100.36193126,3120.19036073,1912377599999,313551.10977196,427,1517.22948001,152465.61518286,0
1912377600000,100.36193126,100.95457727,100.22879763,100.78186131,3102.21439072,1912636799999,311828.52394920,419,1599.75896164,160807.27231981,0
1912636800000,100.78186131,101.94553888,100.59307207,101.73788067,3254.89691944,1912895999999,329532.54703067,507,1737.17025174,175876.57217737,0
1912896000000,101.73788067,102.78895354,101.53205413,102.60375496,3246.07297314,1913155199999,331754.66711149,500,1722.32719561,176022.01413354,0
1913155200000,102.60375496,102.95065973,102.43872668,102.75741120,3084.26218163,1913414399999,316900.51757906,407,1559.83292441,160267.89778483,0
1913414400000,102.75741120,102.91445637,101.83033825,102.02965860,3177.64834945,1913673599999,325537.77208991,463,1506.19975749,154308.67698284,0
1913673600000,102.02965860,102.24355919,100.65721464,100.87451440,3313.72193376,1913932799999,336191.97148813,540,1525.73779917,154793.42632943,0
1913932800000,100.87451440,101.08347658,99.92378588,100.09150477,3234.93213019,1914191999999,324883.37008896,493,1526.01322827,153252.39074675,0
1914192000000,100.09150477,100.47433326,99.89647957,100.30982246,3089.63038840,1914451199999,309320.37370548,412,1570.11409581,157195.16035990,0
1914451200000,100.30982246,101.83429967,100.11461716,101.58637994,3329.28507432,1914710399999,335894.59000791,550,1807.30804687,182348.14188238,0
1914710400000,101.58637994,103.59663685,101.32456885,103.32709317,3471.99429020,1914969599999,355729.55068318,630,1921.82412666,196903.82625225,0
1914969600000,103.32709317,104.79054308,103.07101110,104.58177645,3359.05108110,1915228799999,349403.36484292,563,1817.93903788,189091.14566416,0
1915228800000,104.58177645,104.91973374,104.40828210,104.60162750,3098.35222894,1915487999999,324386.08318146,416,1551.77984748,162465.39940262,0
1915488000000,104.60162750,104.79555873,103.06367886,103.31764075,3315.35636071,1915747199999,344900.73109684,543,1518.70357980,158001.82930191,0
1915747200000,103.31764075,103.59362339,101.08647253,101.37273646,3521.95829444,1916006399999,360493.44498800,659,1558.54846533,159528.86530530,0
1916006400000,101.37273646,101.65436056,99.46689524,99.70799870,3478.23313549,1916265599999,349537.51567586,632,1556.79846918,156440.63352393,0
1916265600000,99.70799870,99.92201312,98.90911737,99.05483749,3215.18448388,1916524799999,319253.19090104,481,1530.32794043,151948.05379870,0
1916524800000,99.05483749,99.82353889,98.91977431,99.63030723,3143.09607690,1916783999999,311986.83624169,443,1638.64881676,162659.33665539,0
1916784000000,99.63030723,101.34622361,99.41138056,101.09040752,3389.71648299,1917043199999,340070.43646262,584,1857.15746084,186322.59684971,0
1917043200000,101.09040752,102.94699437,100.83023097,102.69595331,3445.45214750,1917302399999,351132.25395580,614,1897.72061143,193397.32729740,0
1917302400000,102.69595331,103.83658770,102.46339809,103.65387353,3282.76867386,1917561599999,338916.51859135,520,1749.69797910,180633.77142980,0
1917561600000,103.65387353,103.88891027,103.36967229,103.52882779,3082.24624198,1917820799999,319547.61940961,407,1527.19389744,158330.87441878,0
1917820800000,103.52882779,103.71551572,102.27086187,102.49332955,3262.11182328,1918079999999,336172.64362743,512,1515.21475350,156153.26224528,0
1918080000000,102.49332955,102.72502338,100.99716438,101.21987286,3350.54777397,1918339199999,341234.55971685,559,1532.24874277,156049.63602280,0
1918339200000,101.21987286,101.42935222,100.30994938,100.47371116,3226.54115594,1918598399999,325199.04510219,488,1526.33042309,153832.01619173,0
1918598400000,100.47371116,100.83298733,100.29386313,100.67370037,3078.05924992,1918857599999,309350.41840023,405,1562.15219500,157000.73626834,0
1918857600000,100.67370037,101.87752327,100.49113727,101.66145179,3257.00749362,1919116799999,329387.96950226,509,1741.39631246,176114.82376583,0
1919116800000,101.66145179,102.99938117,101.44064111,102.78810342,3312.24967480,1919375999999,338654.43770244,538,1783.59743547,182358.19972891,0
1919376000000,102.78810342,103.45431671,102.59393009,103.30707316,3162.08066649,1919635199999,326045.26462983,451,1640.40684242,169140.19172043,0
1919635200000,103.30707316,103.44277204,102.69403788,102.87359343,3104.26496303,1919894399999,320224.25520241,420,1503.18495687,155066.12798546,0
1919894400000,102.87359343,103.07376815,101.56621936,101.78543620,3285.78150654,1920153599999,336304.05275376,524,1520.20416505,155597.54553226,0
1920153600000,101.78543620,102.00513571,100.56048535,100.75662655,3292.41994131,1920412799999,333327.54614176,526,1528.06925462,154699.87544885,0
1920412800000,100.75662655,100.93398552,100.28015792,100.42080389,3115.44838644,1920671999999,313181.44659921,424,1518.34404451,152629.51674887,0
1920672000000,100.42080389,101.11903967,100.28241101,100.93817025,3124.83828323,1920931199999,314441.84363814,433,1622.29533193,163249.23179381,0
1920931200000,100.93817025,102.12784683,100.74318181,101.92061374,3264.67918227,1921190399999,331104.61221568,512,1744.91706749,176970.89212807,0
1921190400000,101.92061374,102.85661593,101.71910857,102.68252686,3220.49311672,1921449599999,329587.65753136,485,1697.76818792,173747.46679755,0
1921449600000,102.68252686,102.93324075,102.53038525,102.67715628,3061.66907177,1921708799999,314575.87741417,395,1530.38474924,157241.76277669,0
1921708800000,102.67715628,102.84532144,101.64689797,101.85191682,3206.83270718,1921967999999,328090.86261570,480,1509.68370263,154459.87364445,0
1921968000000,101.85191682,102.06901288,100.46147410,100.67907708,3320.75063095,1922227199999,336275.60775581,544,1527.10954954,154642.76997580,0
1922227200000,100.67907708,100.88855177,99.69201394,99.86379659,3243.00640169,1922486399999,325024.91417816,498,1526.14034424,152950.46738885,0
1922486400000,99.86379659,100.10508989,99.63054867,99.95391693,3077.33896935,1922745599999,307213.05574170,404,1549.03055820,154641.70219220,0
1922745600000,99.95391693,101.29346200,99.77363826,101.05966536,3282.94726770,1923004799999,329760.32963592,523,1766.95361122,177491.13621275,0
1923004800000,101.05966536,103.03525522,100.80840027,102.76413186,3459.25782299,1923263999999,352487.94143301,623,1912.78593128,194909.07777974,0
1923264000000,102.76413186,104.49248766,102.49860138,104.25769316,3417.89641713,1923523199999,353940.44515227,598,1871.36055633,193782.63351691,0
1923523200000,104.25769316,104.88512392,104.05216808,104.71278597,3154.21548290,1923782399999,329871.57845005,445,1628.58241865,170314.13924237,0
1923782400000,104.71278597,104.87102127,103.53909229,103.77112581,3217.52409720,1924041599999,335695.35105889,487,1505.67178584,157101.07039338,0
1924041600000,103.77112581,104.03486829,101.52212003,101.81849009,3511.61581592,1924300799999,361103.67929358,654,1554.43010053,159849.77951256,0
1924300800000,101.81849009,102.12096764,99.51861106,99.79501003,3568.46204153,1924559999999,359616.34337229,684,1572.52842420,158469.70904096,0
1924560000000,99.79501003,100.04876050,98.48127160,98.66522534,3349.17940923,1924819199999,332055.13516239,558,1543.76875864,153047.23208730,0
1924819200000,98.66522534,99.08297364,98.44612290,98.91253561,3112.10886827,1925078399999,307122.29403594,424,1585.01091303,156421.74102122,0
1925078400000,98.91253561,100.56617224,98.70848071,100.31073758,3368.01709039,1925337599999,335314.32097014,571,1840.58698069,183252.93716458,0
1925337600000,100.31073758,102.30748975,100.04526121,102.04416705,3480.45440545,1925596799999,352184.33867478,635,1927.48945042,195039.20280991,0
1925596800000,102.04416705,103.34930950,101.79869481,103.15540056,3326.90666366,1925855999999,341567.39857840,545,1788.68410904,183632.88640099,0
1925856000000,103.15540056,103.43717513,102.97043993,103.12266418,3083.37271668,1926115199999,318282.80541283,407,1538.24942135,158786.93950844,0
1926115200000,103.12266418,103.30301245,101.94956951,102.16452277,3242.35615743,1926374399999,332939.37310445,500,1513.19031304,155385.36665928,0
1926374400000,102.16452277,102.38695387,100.81256769,101.02277269,3316.88146380,1926633599999,336919.52673904,541,1528.66559265,155275.77714056,0
1926633600000,101.02277269,101.21855545,100.28212702,100.43347614,3183.09950331,1926892799999,320446.55045916,463,1522.61912998,153280.05156919,0
1926892800000,100.43347614,100.86027096,100.28944527,100.69892783,3070.83949022,1927151999999,308637.79108181,401,1566.14235053,157408.55695580,0
1927152000000,100.69892783,101.78197750,100.51935221,101.57889344,3231.89518429,1927411199999,326792.88412792,494,1717.25495314,173642.45914958,0
1927411200000,101.57889344,102.67706385,101.37454922,102.48524342,3253.92919167,1927670399999,332072.47936650,504,1730.86361345,176637.31905814,0
1927670400000,102.48524342,102.98869487,102.30879432,102.85108066,3117.44445246,1927929599999,320226.04247091,425,1600.67160058,164419.86717444,0
1927929600000,102.85108066,102.98608599,102.30301239,102.47250325,3090.62279413,1928188799999,317442.28023679,413,1502.34165373,154309.80898998,0
1928188800000,102.47250325,102.65707888,101.42020497,101.61759264,3226.22312446,1928447999999,329268.13055033,490,1515.31117008,154654.05909643,0
1928448000000,101.61759264,101.81433318,100.66908187,100.84541201,3220.84545003,1928707199999,325965.33627020,486,1520.83880986,153914.05455877,0
1928707200000,100.84541201,101.00564741,100.50199946,100.66934872,3078.76205798,1928966399999,310035.86172184,404,1518.79455453,152943.69259275,0
1928966400000,100.66934872,101.44313916,100.52400823,101.25707371,3143.69688684,1929225599999,317244.00265232,443,1639.69514037,165472.01448428,0
1929225600000,101.25707371,102.51212532,101.05724126,102.29899938,3279.86962519,1929484799999,333784.52484475,520,1758.57461518,178967.07606136,0
1929484800000,102.29899938,103.30019607,102.09124471,103.12144226,3236.68842687,1929743999999,332575.84436507,495,1712.29392537,175937.58904044,0
1929744000000,103.12144226,103.37602491,102.90327038,103.05696203,3076.41437325,1930003199999,317397.10108275,404,1531.09542258,157965.41710688,0
1930003200000,103.05696203,103.24273328,101.66996317,101.90837515,3287.05247109,1930262399999,337076.55537482,525,1516.04802242,155473.49226346,0
1930262400000,101.90837515,102.16686956,99.89774605,100.16528481,3473.92949808,1930521599999,351027.13737527,631,1549.17161099,156539.60557585,0
1930521600000,100.16528481,100.42667946,98.54309493,98.75934349,3413.00930365,1930780799999,339277.95292087,594,1547.07867720,153783.65077464,0
1930780800000,98.75934349,98.94377837,98.29719001,98.52889476,3137.27050340,1931039999999,309141.95203812,437,1540.80223722,151825.43228544,0
1931040000000,98.52889476,100.00069464,98.35588122,99.74883275,3306.99305691,1931299199999,327555.72189657,537,1790.97033700,177405.57586579,0
1931299200000,99.74883275,102.26668573,99.46868966,101.94842366,3593.39976007,1931558399999,362274.87543934,700,2019.89981167,203643.99674275,0
1931558400000,101.94842366,104.38709187,101.63177142,104.09684164,3596.57737394,1931817599999,370673.79828559,699,2016.00620486,207769.30487356,0
1931817600000,104.09684164,105.32188962,103.83842067,105.14168675,3315.11534963,1932076799999,347159.66400219,537,1773.06510309,185664.71069228,0
1932076800000,105.14168675,105.30333706,104.43950621,104.63937288,3123.00573088,1932335999999,327906.63647670,431,1506.17812438,158150.26788602,0
1932336000000,104.63937288,104.87389910,102.73290325,103.00654765,3417.85997325,1932595199999,355003.13297847,600,1536.03637842,159550.23494384,0
1932595200000,103.00654765,103.28873827,100.92482341,101.18911875,3501.60540557,1932854399999,357430.71373117,646,1557.67672620,158999.11740652,0
1932854400000,101.18911875,101.43585177,99.87464272,100.06556671,3336.30960715,1933113599999,335498.70205195,550,1539.29029514,154782.87067360,0
1933113600000,100.06556671,100.22601457,99.76966114,100.02212878,3083.05373513,1933372799999,308194.96156048,407,1536.17297677,153561.87153667,0
1933372800000,100.02212878,101.06372927,99.85594410,100.85908565,3214.30418936,1933631999999,322709.72004445,484,1703.90754440,171072.91285132,0
1933632000000,100.85908565,102.18005025,100.64615571,101.96735465,3305.46375428,1933891199999,335239.26544053,535,1779.11516332,180436.57778582,0
1933891200000,101.96735465,102.83662065,101.76608180,102.67000457,3207.98524962,1934150399999,328389.01330543,478,1684.80555305,172463.19922208,0
1934150400000,102.67000457,102.87886917,102.44037911,102.58831656,3060.59707948,1934409599999,314292.01333848,395,1521.11737741,156203.75648661,0
1934409600000,102.58831656,102.75649253,101.64715776,101.84106862,3190.63134147,1934668799999,326229.14242604,470,1509.97991137,154392.02279953,0
1934668800000,101.84106862,102.04089805,100.75982986,100.95050229,3247.54620991,1934927999999,329246.52488023,501,1521.06552812,154209.28081798,0
1934928000000,100.95050229,101.12943661,100.37629923,100.51720663,3136.89057394,1935187199999,315834.90372751,437,1517.79167649,152814.91058451,0
1935187200000,100.51720663,101.03054997,100.38823002,100.86296321,3085.23207905,1935446399999,310475.47782517,410,1582.59902828,159263.63856224,0
1935446400000,100.86296321,102.03858066,100.67703910,101.82744050,3254.18960444,1935705599999,329712.48587154,507,1737.50233567,176045.35407084,0
1935705600000,101.82744050,103.02704553,101.61453386,102.82763118,3279.23234238,1935964799999,335629.47350945,519,1753.49216939,179467.47984969,0
1935964800000,102.82763118,103.33460935,102.64591593,103.19746340,3121.53133227,1936223999999,321754.66672754,428,1603.09095762,165237.35353486,0
1936224000000,103.19746340,103.33947135,102.46086045,102.64852939,3129.57958584,1936483199999,322297.23752452,436,1502.71819352,154760.04436879,0
1936483200000,102.64852939,102.85502893,101.29396325,101.51466796,3301.11132189,1936742399999,337034.72654254,532,1522.64818424,155460.38446270,0
1936742400000,101.51466796,101.73286358,100.36506985,100.55236783,3278.10466742,1937001599999,331068.30971784,518,1527.94895221,154309.30353034,0
1937001600000,100.55236783,100.71633089,100.22250621,100.44463506,3089.85340411,1937260799999,310284.31940286,410,1532.13995743,153857.12041766,0
1937260800000,100.44463506,101.58264764,100.27949708,101.36414170,3229.85829716,1937519999999,325708.49048947,493,1719.90351080,173446.33893413,0
1937520000000,101.36414170,103.09028448,101.12890902,102.84030811,3397.50957694,1937779199999,346861.36404585,588,1860.99530153,189995.45511337,0
1937779200000,102.84030811,104.20268494,102.59877685,103.99866762,3330.12812211,1938038399999,344574.52727801,547,1794.41732098,185665.37678903,0
1938038400000,103.99866762,104.34834061,103.82524145,104.08133179,3098.90012829,1938297599999,322704.23999323,416,1559.06836021,162352.82561538,0
1938297600000,104.08133179,104.26416953,102.69879509,102.93990448,3279.43689973,1938556799999,339687.77835419,521,1514.39901476,156871.50756841,0
1938556800000,102.93990448,103.20302050,100.85433356,101.13005984,3485.82329641,1938815999999,355723.17880484,639,1551.06371622,158286.24427421,0
1938816000000,101.13005984,101.40238258,99.31810400,99.55284941,3453.52594424,1939075199999,346377.63335883,618,1552.09909414,155664.59733360,0
1939075200000,99.55284941,99.76145115,98.81341139,98.95469746,3199.43140854,1939334399999,317282.17235389,472,1528.77443796,151599.95561930,0
1939334400000,98.95469746,99.79539160,98.81693142,99.59591423,3158.27152589,1939593599999,313275.09504625,452,1653.78609021,164048.39750904,0
1939593600000,99.59591423,101.43674262,99.36946605,101.16993323,3419.99615392,1939852799999,343173.69730101,601,1882.79987864,188931.78513095,0
1939852800000,101.16993323,103.20624736,100.89740510,102.94025467,3488.97238898,1940111999999,356123.54095563,640,1933.71488010,197374.01786513,0
1940112000000,102.94025467,104.26337312,102.69265095,104.06684433,3328.13071725,1940371199999,344698.37143210,546,1789.90494123,185374.56689652,0
1940371200000,104.06684433,104.35683760,103.87751406,104.03246027,3085.96753537,1940630399999,321375.22811392,409,1539.41054761,160315.84298399,0
1940630400000,104.03246027,104.21906803,102.70781838,102.93929751,3272.30912335,1940889599999,338813.51466437,518,1515.13014675,156882.17185882,0
1940889600000,102.93929751,103.18474655,101.20509871,101.44905346,3404.79144076,1941148799999,347939.52339557,591,1538.75398851,157246.93146324,0
1941148800000,101.44905346,101.68303598,100.19770146,100.38843793,3311.71772189,1941407999999,334037.36715634,537,1533.93739370,154715.07115367,0
1941408000000,100.38843793,100.55249718,100.06465799,100.28414901,3088.98814045,1941667199999,309699.53658941,410,1532.07234337,153603.42819649,0
1941667200000,100.28414901,101.29086852,100.12250275,101.08727680,3202.83596996,1941926399999,322328.03490116,477,1694.04086821,170489.71085231,0
1941926400000,101.08727680,102.42325793,100.87371938,102.20900630,3307.79766458,1942185599999,336251.16880148,535,1781.41054767,181086.92469977,0
1942185600000,102.20900630,103.03381593,102.00744846,102.87274142,3199.29123091,1942444799999,328235.32739624,473,1675.84232699,171930.95581912,0
1942444800000,102.87274142,103.03772937,102.45752592,102.62231069,3076.34378811,1942703999999,316299.97292745,404,1509.80157494,155235.01159033,0
1942704000000,102.62231069,102.80983402,101.42248658,101.63585651,3255.61135149,1942963199999,332591.70439198,506,1515.96738157,154873.86725903,0
1942963200000,101.63585651,101.85340024,100.38033250,100.58101514,3296.81879345,1943222399999,333263.44587533,529,1527.30043925,154386.89516261,0
1943222400000,100.58101514,100.76543923,100.00188046,100.13968463,3143.80131784,1943481599999,315322.71741035,441,1520.05934025,152458.53932886,0
1943481600000,100.13968463,100.74977784,100.00680899,100.57447406,3106.69680698,1943740799999,311595.55878857,422,1603.80981675,160861.94633428,0
1943740800000,100.57447406,101.80385996,100.38179866,101.59086484,3271.33666091,1943999999999,330613.04963203,515,1752.14266070,177079.90366240,0
1944000000000,101.59086484,102.72473991,101.37943610,102.53281767,3266.82342850,1944259199999,333514.60902638,512,1741.23216093,177761.75700246,0
1944259200000,102.53281767,102.95682004,102.36020959,102.79701852,3096.79974116,1944518399999,318126.83767758,415,1578.75800066,162180.12900506,0
1944518400000,102.79701852,102.94243310,102.03279893,102.21956491,3137.13769910,1944777599999,321746.20530418,440,1502.94647822,154146.29456060,0
1944777600000,102.21956491,102.42159144,100.96165103,101.17285097,3280.94128372,1945036799999,333692.10491709,521,1521.24696924,154721.52391498,0
1945036800000,101.17285097,101.38045149,100.14385088,100.32258096,3247.31757518,1945295999999,327039.39356439,501,1524.75829341,153555.88103438,0
1945296000000,100.32258096,100.48037457,100.02446895,100.24177184,3078.33077630,1945555199999,308486.31175662,404,1529.55496171,153279.40866910,0
1945555200000,100.24177184,101.31999692,100.07978529,101.10696057,3216.62915779,1945814399999,323640.23421104,485,1707.58694693,171814.08396865,0
1945814400000,101.10696057,102.83369949,100.87602320,102.58106034,3395.10510516,1946073599999,345708.62110933,587,1859.75592591,189373.16591552,0
1946073600000,102.58106034,104.14315631,102.33166381,103.91961241,3374.44190142,1946332799999,348541.33703759,573,1835.08905721,189538.66682006,0
1946332800000,103.91961241,104.49282765,103.72241792,104.31657574,3140.41072045,1946591999999,327256.61754007,438,1615.30159077,168323.64489663,0
