1900022400000,113.12847047,113.52274827,112.94131831,113.33494385,1129.85827223,1900108799999,127935.78101380,149,589.64117900,66766.07731022,0
1900108800000,113.33494385,113.72087753,113.14893779,113.53423807,1128.45529996,1900195199999,128005.86536795,148,588.05142936,66705.37335296,0
1900195200000,113.53423807,113.90286485,113.35120204,113.71923453,1125.11372268,1900281599999,127843.00027879,147,584.64220965,66430.98618786,0
1900281600000,113.71923453,114.06271118,113.54078117,113.88371882,1120.07700223,1900367999999,127466.41684761,144,579.64159419,65964.06936259,0
1900368000000,113.88371882,114.19538116,113.71123461,114.02242492,1113.60037095,1900454399999,126898.18310489,140,573.29092213,65328.26165186,0
1900454400000,114.02242492,114.29678525,113.85706777,114.13103022,1105.93690819,1900540799999,126161.66338428,136,565.83526345,64548.63519762,0
1900540800000,114.13103022,114.36372765,113.97373688,114.20611361,1097.32707859,1900627199999,125280.26549081,132,557.51534043,63650.73024010,0
1900627200000,114.20611361,114.39383539,114.05761335,114.24509104,1087.99230881,1900713599999,124276.57679875,127,548.56128690,62659.74340894,0
1900713600000,114.24509104,114.38548505,114.10592181,114.24614480,1078.13290312,1900799999999,123171.95971311,121,539.18884323,61599.96256889,0
1900800000000,114.24614480,114.39098228,114.06355666,114.20816267,1082.22837518,1900886399999,123619.86698546,124,536.68904860,61304.46246054,0
1900886400000,114.20816267,114.36271330,113.97646402,114.13070111,1092.44691927,1900972799999,124724.04413936,129,537.13395734,61324.27875707,0
1900972800000,114.13070111,114.29500328,113.85008553,114.01398373,1102.83344846,1901059199999,125802.79476633,135,537.64224426,61330.11018722,0
1901059200000,114.01398373,114.18779539,113.68562998,113.85894106,1113.05622612,1901145599999,126817.68885538,140,538.15419936,61315.38569988,0
1901145600000,113.85894106,114.04182757,113.48500572,113.66729159,1122.92241507,1901231999999,127747.15332937,146,538.68622027,61282.62313915,0
1901232000000,113.66729159,113.85859922,113.25105041,113.44165749,1132.20864617,1901318399999,128567.35788398,151,539.24698089,61233.90756129,0
1901318400000,113.44165749,113.64048101,112.98767386,113.18570170,1140.65306942,1901404799999,129251.59643993,155,539.83304967,61170.46922589,0
1901404800000,113.18570170,113.39085057,112.69999866,112.90426720,1147.95189699,1901491199999,129770.20434444,159,540.42629551,61092.48217261,0
1901491200000,112.90426720,113.11423615,112.39447455,112.60349544,1153.76182908,1901577599999,130091.12434761,162,540.99427799,60999.20461521,0
1901577600000,112.60349544,112.81644550,112.07894099,112.29089904,1157.70931011,1901663999999,130181.16714207,164,541.49460051,60889.55014846,0
1901664000000,112.29089904,112.50465514,111.76261415,111.97536461,1159.40696275,1901750399999,130007.93379009,165,541.88342884,60763.08595865,0
1901750400000,111.97536461,112.18743497,111.45597896,111.66706566,1158.47683526,1901836799999,129542.28742144,164,542.12699726,60621.29959012,0
1901836800000,111.66706566,111.87468679,111.17057350,111.37727150,1154.57933349,1901923199999,128761.19106937,162,542.21297671,60468.76699558,0
1901923200000,111.37727150,111.57748035,110.91866169,111.11804615,1147.44596658,1902009599999,127650.67741206,158,542.15622485,60313.61073266,0
1902009600000,111.11804615,111.30777907,110.71279935,110.90184031,1136.91339467,1902095999999,126208.69139934,153,541.99131674,60166.42530244,0
1902096000000,110.90184031,111.07805587,110.56530755,110.74098839,1122.95580337,1902182399999,124447.55037926,145,541.74430049,60036.86959548,0
1902182400000,110.74098839,110.90080908,110.48767541,110.64713053,1105.71240866,1902268799999,122395.79510698,136,541.38229152,59927.80356682,0
1902268800000,110.64713053,110.78799669,110.48992017,110.63058619,1085.50696200,1902355199999,120099.25101780,125,540.75603887,59828.63079226,0
1902355200000,110.63058619,110.84730559,110.48327990,110.69971074,1089.71549788,1902441599999,120593.52735732,128,553.20949340,61221.01071956,0
1902441600000,110.69971074,111.02902743,110.53145330,110.86026945,1111.53277878,1902527999999,123135.59021849,140,575.27185767,63728.61069262,0
1902528000000,110.86026945,111.30739995,110.66850855,111.11486563,1136.78361252,1902614399999,126168.84797195,153,599.21719985,66505.65943891,0
1902614400000,111.11486563,111.67883651,110.89958183,111.46246002,1161.87995087,1902700799999,129304.06609745,167,622.45697901,69272.40486143,0
1902700800000,111.46246002,112.13730879,111.22461030,111.89801900,1185.71217477,1902787199999,132420.61967067,179,643.79959749,71899.69324564,0
1902787200000,111.89801900,112.67254217,111.63959366,112.41232809,1207.13305996,1902873599999,135386.21783155,191,662.26626277,74276.58763353,0
1902873600000,112.41232809,113.27007758,112.13636075,112.99200451,1225.02114564,1902959999999,138062.53687415,200,677.10786352,76311.52303527,0
1902960000000,112.99200451,113.91156945,112.70252805,113.61973714,1238.34739137,1903046399999,140312.02956124,207,687.75704778,77926.91121365,0
1903046400000,113.61973714,114.57533664,113.32168043,114.27477312,1246.24050842,1903132799999,142005.68516838,211,693.76884601,79053.05569887,0
1903132800000,114.27477312,115.23716774,113.97379626,114.93365613,1248.04623052,1903219199999,143031.35806379,212,694.77877213,79624.57551753,0
1903219200000,114.93365613,115.87136202,114.63592609,115.57120290,1243.37605926,1903305599999,143302.11162890,209,690.48274722,79579.81415409,0
1903305600000,115.57120290,116.45196353,115.28311645,116.16168159,1232.14166859,1903391999999,142763.87148252,203,680.63656051,78862.93672917,0
1903392000000,116.16168159,116.95412087,115.88954839,116.68013121,1214.57212910,1903478399999,141401.58816148,194,665.08357645,77429.63280362,0
1903478400000,116.68013121,117.35548308,116.42983558,117.10373871,1191.21233491,1903564799999,139243.11478016,181,643.83983733,75259.68439184,0
1903564800000,117.10373871,117.63752655,116.88040341,117.41317322,1162.90237897,1903651199999,136360.13739925,166,617.27411475,72380.60960452,0
1903651200000,117.41317322,117.78670353,117.22085138,117.59376984,1130.73900819,1903737599999,132865.75886073,149,586.36896436,68900.38891132,0
1903737600000,117.59376984,117.79531111,117.43519099,117.63646048,1096.02157974,1903823999999,128908.70431750,131,552.90197506,65029.62946809,0
1903824000000,117.63646048,117.79949872,117.37569109,117.53836792,1096.05704169,1903910399999,128882.51334487,131,536.83646911,63125.21224887,0
1903910400000,117.53836792,117.73159407,117.11048677,117.30300951,1125.26888784,1903996799999,132129.84779720,147,535.72221176,62904.87106351,0
1903996800000,117.30300951,117.52844111,116.71579136,116.94009445,1158.85823323,1904083199999,135727.27480135,165,538.30302886,63046.88617673,0
1904083200000,116.94009445,117.19404030,116.21257274,116.46493871,1189.18578230,1904169599999,138780.97347547,181,541.73980093,63222.39810004,0
1904169600000,116.46493871,116.74248996,115.62201442,115.89755688,1215.01249459,1904255999999,141161.66770497,195,545.69245892,63399.23078831,0
1904256000000,115.89755688,116.19286769,114.96857350,115.26151722,1235.31479051,1904342399999,142777.11160058,206,549.53699204,63515.23113258,0
1904342400000,115.26151722,115.56812561,114.27866573,114.58265962,1249.32959463,1904428799999,143575.56614391,213,552.64838967,63511.50710464,0
1904428800000,114.58265962,114.89382281,113.57933900,113.88777755,1256.58418529,1904515199999,143546.16907815,217,554.57557920,63352.06251206,0
1904515200000,113.88777755,114.19679754,112.89702252,113.20335422,1256.90998732,1904601599999,142716.55577766,217,555.11631770,63030.99642514,0
1904601600000,113.20335422,113.50387397,112.25641837,112.55442430,1250.44051470,1904687999999,141148.33638867,213,554.33115782,62572.28537822,0
1904688000000,112.55442430,112.84068050,111.67957831,111.96360954,1237.59462309,1904774399999,138931.15573408,206,552.51984626,62025.33476987,0
1904774400000,111.96360954,112.23063405,111.18518552,111.45035355,1219.04700242,1904860799999,136176.06100035,196,550.15962387,61456.67094996,0
1904860800000,111.45035355,111.69412122,110.78804207,111.03036111,1195.68838522,1904947199999,133008.80323106,184,547.78931468,60936.27910834,0
1904947200000,111.03036111,111.24788576,110.49874898,110.71523212,1168.57825253,1905033599999,129563.53892509,169,545.83079448,60517.78666405,0
1905033600000,110.71523212,110.90461563,110.32355801,110.51227154,1138.89289565,1905119999999,125977.21612302,153,544.38902734,60216.91276998,0
1905120000000,110.51227154,110.67271206,110.26437226,110.42445287,1107.87157217,1905206399999,122384.75811375,137,543.14986714,60000.87625680,0
1905206400000,110.42445287,110.59274858,110.28243424,110.45051350,1086.91020395,1905292799999,120035.62737454,126,546.61045465,60366.28289459,0
1905292800000,110.45051350,110.74623468,110.28987293,110.58516401,1103.22413926,1905379199999,121925.94753550,136,567.96408277,62770.16291948,0
1905379200000,110.58516401,111.00618650,110.39908455,110.81939859,1130.96969051,1905465599999,125200.92482322,150,593.93931689,65750.43733544,0
1905465600000,110.81939859,111.35061624,110.61068114,111.14089829,1155.48036461,1905551999999,128235.38238645,163,616.41094085,68409.37771718,0
1905552000000,111.14089829,111.76361829,110.91307899,111.53452251,1175.92480791,1905638399999,130924.77571919,174,634.61760506,70656.87112893,0
1905638400000,111.53452251,112.22717803,111.29173700,111.98288476,1191.66002581,1905724799999,133178.37966312,182,648.18530300,72440.34918136,0
1905724800000,111.98288476,112.72184958,111.72971302,112.46700718,1202.25027183,1905811199999,134922.47179872,188,656.98663897,73730.29006069,0
1905811200000,112.46700718,113.22749919,112.20830081,112.96704347,1207.47788399,1905897599999,136103.31522869,190,661.03511086,74509.91133066,0
1905897600000,112.96704347,113.72409557,112.70773895,113.46305331,1207.34590536,1905983999999,136689.72510148,190,660.42967650,74770.57778482,0
1905984000000,113.46305331,114.19251928,113.20797651,113.93580257,1202.07245512,1906070399999,136674.95048871,187,655.33900373,74511.66983034,0
1906070400000,113.93580257,114.61535575,113.68947213,114.36755610,1192.07697318,1906156799999,136077.58838707,182,646.01394217,73743.57637382,0
1906156800000,114.36755610,114.97762986,114.13399486,114.74282273,1177.95866819,1906243199999,134941.27835948,174,632.82205672,72493.05057481,0
1906243200000,114.74282273,115.26743766,114.52538790,115.04900870,1160.46776588,1906329599999,133333.00661954,165,616.29747487,70810.06272856,0
1906329600000,115.04900870,115.47643226,114.85025156,115.27693671,1140.47047984,1906415999999,131339.97073966,154,597.18823153,68773.97200709,0
1906416000000,115.27693671,115.60012831,115.09850171,115.42119305,1118.90898888,1906502399999,129065.10555283,143,576.46742704,66494.97864280,0
1906502400000,115.42119305,115.63800081,115.26376415,115.48027619,1096.75807397,1906588799999,126621.52533982,131,555.27282984,64106.65611906,0
1906588800000,115.48027619,115.62664903,115.31037654,115.45653404,1083.82188382,1906675199999,125147.18435254,125,539.16907411,62256.99307478,0
1906675200000,115.45653404,115.61651635,115.19627256,115.35589423,1095.51734041,1906761599999,126429.50877647,131,536.07062811,61865.88169960,0
1906761600000,115.35589423,115.53320916,115.01062355,115.18740776,1113.92503461,1906847999999,128403.97782393,141,537.25462539,61930.22767335,0
1906848000000,115.18740776,115.37920746,114.77153443,114.96264166,1129.56427217,1906934399999,129984.63653103,149,538.41674371,61958.32008647,0
1906934400000,114.96264166,115.16560051,114.49283729,114.69496673,1141.91584683,1907020799999,131124.83118430,156,539.53197912,61953.81198812,0
1907020800000,114.69496673,114.90547321,114.18921443,114.39879267,1150.63802261,1907107199999,131801.99515635,160,540.51875696,61914.73703002,0
1907107200000,114.39879267,114.61314338,113.87543323,114.08880331,1155.57447771,1907193599999,132017.21719231,163,541.29167610,61839.21689726,0
1907193600000,114.08880331,114.30338656,113.56564133,113.77924059,1156.75155909,1907279999999,131793.35752362,163,541.79939223,61729.38384624,0
1907280000000,113.77924059,113.99069876,113.27276079,113.48327766,1154.36524816,1907366399999,131171.97664029,162,542.03882281,61592.55393106,0
1907366400000,113.48327766,113.68864017,113.00800827,113.21251071,1148.75900253,1907452799999,130209.41386388,159,542.04774955,61439.97096001,0
1907452800000,113.21251071,113.40929259,112.78055649,112.97658756,1140.39432498,1907539199999,128972.38202243,155,541.88334532,61284.05262403,0
1907539200000,112.97658756,113.16285160,112.59734037,112.78297915,1129.81644829,1907625599999,127533.43591598,149,541.59654802,61135.30100696,0
1907625600000,112.78297915,112.95736240,112.46300097,112.63688947,1117.61785749,1907711999999,125966.63530114,142,541.21253090,61000.02880560,0
1907712000000,112.63688947,112.79859731,112.37995181,112.54129078,1104.40246095,1907798399999,124343.66821200,135,540.72500276,60879.73606934,0
1907798400000,112.54129078,112.69006364,112.34854562,112.49706368,1090.75305671,1907884799999,122730.63650169,128,540.10621920,60772.30740095,0
1907884800000,112.49706368,112.64174808,112.35871075,112.50321722,1079.55634772,1907971199999,121450.24073906,122,540.50492108,60806.87953425,0
1907971200000,112.50321722,112.70342421,112.35721424,112.55716141,1085.77697180,1908057599999,122182.68818578,126,549.28298474,61810.91825792,0
1908057600000,112.55716141,112.81257758,112.39994480,112.65500421,1097.80386002,1908143999999,123619.39236817,132,560.57250723,63123.87416885,0
1908144000000,112.65500421,112.95960683,112.48769642,112.79184666,1108.57277352,1908230399999,124962.12037470,138,570.65978163,64326.72534343,0
1908230400000,112.79184666,113.13866956,112.61577203,112.96205352,1117.85991264,1908316799999,126180.61756681,143,579.31170768,65390.93871376,0
1908316800000,112.96205352,113.34347492,112.77868001,113.15948225,1125.51161259,1908403199999,127251.20718067,147,586.37959674,66296.52747887,0
1908403200000,113.15948225,113.56744831,112.97037550,113.37765979,1131.43071828,1908489599999,128155.54066669,150,591.77970818,67030.04190335,0
1908489600000,113.37765979,113.80383987,113.18445061,113.60990442,1135.56119816,1908575999999,128879.13519220,152,595.47143173,67582.30492336,0
1908576000000,113.60990442,114.04578351,113.41426888,113.84939739,1137.87327890,1908662399999,129409.93078147,153,597.43744371,67946.35190966,0
1908662400000,113.84939739,114.28632022,113.65304702,114.08921632,1138.35117340,1908748799999,129737.09418475,154,597.66854448,68115.86974096,0
1908748800000,114.08921632,114.51840445,113.89389437,114.32234773,1136.98504012,1908835199999,129850.26565237,153,596.15468318,68084.31179829,0
1908835200000,114.32234773,114.73491546,114.12982643,114.54169938,1133.76820537,1908921599999,129739.38998124,151,592.88293522,67844.79400798,0
1908921600000,114.54169938,114.92869533,114.35377299,114.74013400,1128.69997085,1909007999999,129395.19932954,148,587.84273302,67390.82978515,0
1909008000000,114.74013400,115.09263267,114.55860264,114.91054361,1121.79359711,1909094399999,128810.32985924,145,581.03821028,66717.90935488,0
1909094400000,114.91054361,115.21980524,114.73718393,115.04597899,1113.08837988,1909180799999,127980.96659223,140,572.50682990,65825.83988410,0
1909180800000,115.04597899,115.30368737,114.88249945,115.13984162,1102.66419363,1909267199999,126908.83113798,134,562.34225413,64721.60661658,0
1909267200000,115.13984162,115.33841831,114.98782208,115.18613659,1090.65652209,1909353599999,125603.26517179,128,550.71755939,63422.28029212,0
1909353600000,115.18613659,115.32803468,115.03806016,115.17977583,1079.64445340,1909439999999,124356.63979900,122,539.08844448,62093.80069453,0
1909440000000,115.17977583,115.33098488,114.96598403,115.11691241,1087.21250494,1909526399999,125190.71965169,127,536.31819327,61756.15187705,0
1909526400000,115.11691241,115.28265374,114.82995093,114.99527910,1102.42409011,1909612799999,126840.61167308,135,536.99326332,61784.34832339,0
1909612800000,114.99527910,115.17567735,114.63466823,114.81450077,1117.91729155,1909699199999,128454.16334389,143,537.72487116,61787.21713687,0
1909699200000,114.81450077,115.00915471,114.38242715,114.57634856,1133.17262755,1909785599999,129969.71573813,151,538.57387939,61771.95981153,0
1909785600000,114.57634856,114.78428649,114.07787360,114.28490688,1147.61500761,1909871999999,131322.30570016,159,539.56857707,61743.17097181,0
1909872000000,114.28490688,114.50456876,113.72803880,113.94663035,1160.63631579,1909958399999,132446.90525839,166,540.68382117,61700.54983064,0
1909958400000,113.94663035,114.17588071,113.34224226,113.57027664,1171.62300210,1910044799999,133282.02080060,172,541.83823758,61638.67995261,0
1910044800000,113.57027664,113.80644956,112.93186608,113.16671141,1179.98694089,1910131199999,133773.34246008,176,542.91086304,61548.98693378,0
1910131200000,113.16671141,113.40668658,112.51000981,112.74859241,1185.19754537,1910217599999,133877.13177363,179,543.77143486,61423.14445716,0
1910217600000,112.74859241,112.98889829,112.09104434,112.32994876,1186.81303971,1910303999999,133563.07380570,179,544.31517701,61256.83298727,0
1910304000000,112.32994876,112.56688735,111.69008980,111.92567873,1184.50887881,1910390399999,132816.39094192,178,544.49293669,61052.80259040,0
1910390400000,111.92567873,112.15546500,111.32244543,111.55099324,1178.10154547,1910476799999,131639.10631585,175,544.32846145,60822.35651268,0
1910476800000,111.55099324,111.76990176,111.00299999,111.22083312,1167.56630877,1910563199999,130050.43950450,169,543.91472221,60584.43802684,0
1910563200000,111.22083312,111.42534517,110.74564843,110.94928670,1153.04794784,1910649599999,128086.40036727,161,543.38126068,60361.53989814,0
1910649600000,110.94928670,111.13623143,110.56273659,110.74902999,1134.86388692,1910735999999,125798.70670340,151,542.82884553,60172.12065372,0
1910736000000,110.74902999,110.91571507,110.46455058,110.63080748,1113.49960641,1910822399999,123253.18095031,140,542.24290082,60020.82262945,0
1910822400000,110.63080748,110.77513540,110.45886281,110.60296641,1089.59655935,1910908799999,120527.77942490,127,541.42470809,59890.71572618,0
1910908800000,110.60296641,110.81897251,110.45533625,110.67105403,1090.39593954,1910995199999,120638.14670948,128,553.43240129,61230.10623842,0
1910995200000,110.67105403,111.00734186,110.50171182,110.83748508,1112.60073929,1911081599999,123225.28219059,140,576.51881633,63851.92038883,0
1911081600000,110.83748508,111.29594893,110.64362445,111.10128641,1139.03404462,1911167999999,126397.90827885,155,601.43286577,66740.63568386,0
1911168000000,111.10128641,111.67658181,110.88375839,111.45792740,1164.34990715,1911254399999,129568.39997031,168,624.71045859,69517.53426277,0
1911254400000,111.45792740,112.14015536,111.21848509,111.89924743,1187.52385269,1911340799999,132620.98639220,180,645.31808226,72068.21186078,0
1911340800000,111.89924743,112.67398948,111.64054428,112.41349517,1207.56438465,1911427199999,135436.03949670,191,662.49731428,74303.29476809,0
