1896825600000,85.51421795,85.64264514,85.28134385,85.40942130,1188.40596353,1896911999999,101563.33609900,139,575.03878906,49143.86126948,0
1896912000000,85.40942130,85.53924005,85.17007578,85.29953073,1190.89301412,1896998399999,101648.04921171,140,575.31153991,49105.41503503,0
1896998400000,85.29953073,85.42910611,85.06225112,85.19146606,1191.00146632,1897084799999,101527.51358436,140,575.66411695,49072.77455666,0
1897084800000,85.19146606,85.31873908,84.96684226,85.09377970,1188.05123244,1897171199999,101153.79804509,139,576.06951107,49048.06913358,0
1897171200000,85.09377970,85.21641466,84.89370552,85.01605213,1181.57398972,1897257599999,100498.67634414,136,576.50018765,49034.17498585,0
1897257600000,85.01605213,85.13160731,84.85286794,84.96820132,1171.35650058,1897343999999,99556.08013969,130,576.91093951,49032.88768108,0
1897344000000,84.96820132,85.07430960,84.85379447,84.95975988,1157.46474994,1897430399999,98342.81256047,123,577.19921058,49041.14253090,0
1897430400000,84.95975988,85.10954919,84.84957702,84.99917207,1161.58110086,1897516799999,98710.54163556,126,587.95926141,49964.46404867,0
1897516800000,84.99917207,85.21613901,84.87650386,85.09315768,1179.68441975,1897603199999,100327.63566078,135,607.03073977,51625.63637747,0
1897603200000,85.09315768,85.38393063,84.95587760,85.24618145,1201.49099444,1897689599999,102330.59097940,146,628.69777602,53545.98183892,0
1897689600000,85.24618145,85.61325278,85.09364297,85.46005747,1224.16252056,1897775999999,104486.08985332,157,650.75813159,55544.23654357,0
1897776000000,85.46005747,85.90231430,85.29232017,85.73370895,1246.58376732,1897862399999,106703.68514414,168,671.91280625,57513.64200478,0
1897862400000,85.73370895,86.24632589,85.55156687,86.06309475,1267.60808665,1897948799999,108885.50881519,179,691.02759285,59358.16585995,0
1897948800000,86.06309475,86.63764001,85.86806291,86.44130617,1286.13230658,1898035199999,110931.74152012,188,707.22566934,60999.77020003,0
1898035200000,86.44130617,87.06605673,86.23556609,86.85882967,1301.16734242,1898121599999,112746.23859455,195,719.88467954,62378.05637584,0
1898121600000,86.85882967,87.51928106,86.64513653,87.30396305,1311.89950171,1898207999999,114242.04049793,201,728.58565884,63446.25654243,0
1898208000000,87.30396305,87.98350846,87.08551910,87.76336421,1317.73839126,1898294399999,115346.46909492,203,733.05912571,64167.35093229,0
1898294400000,87.76336421,88.44410643,87.54366502,88.22270313,1318.34855362,1898380799999,116005.48866926,204,733.14838012,64511.95009830,0
1898380800000,88.22270313,88.88635221,88.00536523,88.66737939,1313.66334425,1898467199999,116187.00868932,201,728.79139515,64457.98501683,0
1898467200000,88.66737939,89.29618002,88.45595943,89.08326074,1303.88097749,1898553599999,115882.83920301,196,720.01852957,63991.87726881,0
1898553600000,89.08326074,89.66088851,88.88107778,89.45739456,1289.44399556,1898639999999,115109.08797166,189,706.96786326,63111.25279232,0
1898640000000,89.45739456,89.96975986,89.26736709,89.77864400,1271.00454185,1898726399999,113904.90954154,180,689.92438170,61829.65654408,0
1898726400000,89.77864400,90.21454813,89.60315282,90.03820488,1249.37866896,1898812799999,112329.66765826,169,669.38417713,60183.27671274,0
1898812800000,90.03820488,90.38980448,89.87899114,90.22996901,1225.49343545,1898899199999,110458.73186039,157,646.12331745,58237.73527173,0
1898899200000,90.22996901,90.49302085,90.08807386,90.35071203,1200.33073186,1898985599999,108378.27051250,145,621.22018253,56090.18181665,0
1898985600000,90.35071203,90.52458947,90.22646078,90.40009910,1174.87164767,1899071999999,106179.50164433,132,595.97259595,53861.26506433,0
1899072000000,90.40009910,90.51503909,90.26574789,90.38051706,1160.01017798,1899158399999,104853.67736246,125,576.65583517,52124.09859704,0
1899158400000,90.38051706,90.50680092,90.17076461,90.29675539,1173.31859733,1899244799999,105996.00193835,132,572.26837753,51697.94477997,0
1899244800000,90.29675539,90.43766682,90.01509725,90.15556915,1194.52070403,1899331199999,107777.01887373,142,572.88789662,51689.47632217,0
1899331200000,90.15556915,90.30906162,89.81225512,89.96516308,1213.02292730,1899417599999,109245.28893852,152,573.66536659,51664.51294288,0
1899417600000,89.96516308,90.12894445,89.57157394,89.73463879,1228.46090473,1899503999999,110377.09059248,159,574.59320614,51627.14264941,0
1899504000000,89.73463879,89.90631085,89.30259882,89.47344435,1240.64878702,1899590399999,111167.14548314,165,575.57156868,51573.53876524,0
1899590400000,89.47344435,89.65063438,89.01458033,89.19086164,1249.57340713,1899676799999,111627.08278296,170,576.47834074,51498.05133300,0
1899676800000,89.19086164,89.37133833,88.71604315,88.89555905,1255.37939998,1899763199999,111783.01197120,172,577.21682701,51397.23934045,0
1899763200000,88.89555905,89.07732739,88.41444579,88.59523038,1258.34664321,1899849599999,111672.46953872,174,577.73619716,51271.42685725,0
1899849600000,88.59523038,88.77660168,88.11594269,88.29633279,1258.86159869,1899935999999,111340.99800565,174,578.03114374,51124.41629006,0
1899936000000,88.29633279,88.47596811,87.82525316,88.00393008,1257.38426471,1900022399999,110838.58819752,173,578.12985032,50962.22229203,0
1900022400000,88.00393008,88.18085671,87.54563649,87.72164175,1254.41252625,1900108799999,110216.17924267,172,578.07814233,50791.55606119,0
1900108800000,87.72164175,87.89524392,87.27896743,87.45169354,1250.44573356,1900195199999,109522.37487643,170,577.92535776,50618.55623474,0
1900195200000,87.45169354,87.62167924,87.02590253,87.19506059,1245.94935967,1900281599999,108800.50573635,168,577.71496249,50448.02150495,0
1900281600000,87.19506059,87.36140787,86.78612404,86.95169117,1241.32258239,1900367999999,108086.14780442,165,577.48056562,50283.18235384,0
1900368000000,86.95169117,87.11457770,86.55864484,86.72079507,1236.87059341,1900454399999,107405.19555939,163,577.24614691,50125.88675435,0
1900454400000,86.72079507,86.88051565,86.34215410,86.50117731,1232.78333381,1900540799999,106772.58030003,161,577.02840691,49976.99938174,0
1900540800000,86.50117731,86.65805506,86.13538085,86.29159520,1229.12216558,1900627199999,106191.71337144,159,576.83929908,49836.83089003,0
1900627200000,86.29159520,86.44589224,85.93744990,86.09111371,1225.81568887,1900713599999,105654.71453330,158,576.68766241,49705.49071906,0
1900713600000,86.09111371,86.24294805,85.74820361,85.89943318,1222.66548827,1900799999999,105143.45299378,156,576.57987510,49583.14402159,0
1900800000000,85.89943318,86.04870813,85.56846341,85.71716320,1219.36203814,1900886399999,104631.38137090,154,576.52013905,49470.21200440,0
1900886400000,85.71716320,85.86351552,85.40020764,85.54601879,1215.51033294,1900972799999,104086.08367983,152,576.51114839,49367.56686264,0
1900972800000,85.54601879,85.68879051,85.24664704,85.38891912,1210.66407128,1901059199999,103472.39392749,150,576.55538421,49276.72940119,0
1901059200000,85.38891912,85.52715672,85.11218597,85.24997556,1204.36646699,1901145599999,102755.88135915,147,576.65604550,49199.97510752,0
1901145600000,85.24997556,85.38245804,85.00226575,85.13436327,1196.19505719,1901231999999,101906.45196513,143,576.81483932,49140.10751181,0
1901232000000,85.13436327,85.25965871,84.92309555,85.04808005,1185.80730187,1901318399999,100901.79197255,138,577.02231193,49099.53344906,0
1901318400000,85.04808005,85.16462769,84.88128507,84.99760414,1172.98339890,1901404799999,99730.38230387,131,577.23693967,49078.32517294,0
1901404800000,84.99760414,85.10381727,84.88340084,84.98947126,1157.66263522,1901491199999,98393.84282964,124,577.35444840,49071.39707580,0
1901491200000,84.98947126,85.14037889,84.87908572,85.02979735,1161.79085809,1901577599999,98763.41598426,126,588.22841780,50005.08268432,0
1901577600000,85.02979735,85.24684061,84.90704779,85.12377774,1179.77124942,1901663999999,100371.14793457,135,607.06843652,51647.43239668,0
1901664000000,85.12377774,85.41265808,84.98678109,85.27519652,1201.03903449,1901750399999,102327.90975984,146,628.17563837,53520.24221604,0
1901750400000,85.27519652,85.63850408,85.12331937,85.48597987,1223.13177315,1901836799999,104431.71023163,157,649.69926540,55471.70542948,0
1901836800000,85.48597987,85.92353722,85.31912323,85.75582654,1245.20040230,1901923199999,106615.18311510,168,670.59128617,57416.63160306,0
1901923200000,85.75582654,86.26435004,85.57449774,86.08194598,1266.29558950,1902009599999,108798.70672037,178,689.86244412,59272.21286850,0
1902009600000,86.08194598,86.65487364,85.88729873,86.45893090,1285.42583018,1902095999999,110894.24994750,188,706.67831072,60965.44769969,0
1902096000000,86.45893090,87.08644438,86.25276824,86.87878541,1301.62259018,1902182399999,112810.14363720,196,720.38562316,62434.99938917,0
1902182400000,86.87878541,87.54804435,86.66352168,87.33112237,1314.00764628,1902268799999,114456.57543618,202,730.49180128,63629.45466499,0
1902268800000,87.33112237,88.02671690,87.10970290,87.80353382,1321.85735662,1902355199999,115751.51684284,206,736.63194378,64504.89110665,0
1902355200000,87.80353382,88.50814543,87.57931354,88.28212581,1324.65862011,1902441599999,116626.69345671,207,738.54485154,65023.57867637,0
1902441600000,88.28212581,88.97736847,88.05871139,88.75219460,1322.15177448,1902527999999,117033.12044002,205,736.06371795,65154.27004437,0
1902528000000,88.75219460,89.41958867,88.53325843,89.19900615,1314.35661039,1902614399999,116945.66852029,202,729.12028745,64873.91532385,0
1902614400000,89.19900615,89.82101938,88.98808390,89.60862630,1301.57896941,1902700799999,116366.12698445,195,717.76370465,64170.81434387,0
1902700800000,89.60862630,90.16970241,89.40891278,89.96873840,1284.39693940,1902787199999,115324.30880296,186,702.20095752,63049.69872106,0
1902787200000,89.96873840,90.45622697,89.78289831,90.26937993,1263.62732427,1902873599999,113876.90559631,176,682.86521077,61539.17033025,0
1902873600000,90.26937993,90.67428431,90.09939000,90.50353190,1240.27469573,1902959999999,112104.03410408,164,660.50005242,59700.25886783,0
1902960000000,90.50353190,90.82100498,90.35056921,90.66750572,1215.46678368,1903046399999,110103.68919384,152,636.21039563,57631.44875962,0
1903046400000,90.66750572,90.89704612,90.53189292,90.76108999,1190.38109550,1903132799999,107984.58526031,140,611.40497089,55463.17264003,0
1903132800000,90.76108999,90.90642060,90.64230295,90.78744336,1166.16836944,1903219199999,105858.07855570,128,587.59478670,53338.48586489,0
1903219200000,90.78744336,90.90472290,90.63566115,90.75274463,1161.46314262,1903305599999,105426.11862270,126,574.81966046,52176.43460812,0
1903305600000,90.75274463,90.88090315,90.53778044,90.66563539,1175.60409531,1903391999999,106638.09525514,133,572.87663333,51965.17538370,0
1903392000000,90.66563539,90.80473789,90.39781700,90.53650860,1191.61503151,1903478399999,107961.59925967,141,573.57976851,51966.94190182,0
1903478400000,90.53650860,90.68371195,90.23000347,90.37670848,1203.74373789,1903564799999,108886.57607939,147,574.31005489,51950.13981515,0
1903564800000,90.37670848,90.52910698,90.04586956,90.19771019,1211.85117842,1903651199999,109414.66102614,151,575.00867944,51915.92900860,0
1903651200000,90.19771019,90.35253342,89.85610716,90.01034403,1216.06660053,1903737599999,109572.49794356,153,575.60483111,51864.31330821,0
1903737600000,90.01034403,90.16513157,89.66991677,89.82411888,1216.76557530,1903823999999,109408.19186533,153,576.05643300,51797.39961963,0
1903824000000,89.82411888,89.97686074,89.49450509,89.64668646,1214.53143750,1903910399999,108986.46760110,152,576.35694758,51719.62277366,0
1903910400000,89.64668646,89.79592181,89.33475714,89.48347322,1210.10362434,1903996799999,108383.02773178,150,576.52161558,51636.20453033,0
1903996800000,89.48347322,89.62834379,89.19309186,89.33749231,1204.31725653,1904083199999,107678.58731189,147,576.56986562,51551.39003411,0
1904083200000,89.33749231,89.47775023,89.06949789,89.20933506,1198.03874889,1904169599999,106953.00884006,144,576.51574559,51467.52865161,0
1904169600000,89.20933506,89.34530796,88.96173537,89.09733088,1192.10226760,1904255999999,106279.89039644,141,576.36926621,51385.24110297,0
1904256000000,89.09733088,89.22984906,88.86568163,88.99785527,1187.25149207,1904342399999,105721.88774209,138,576.14347254,51304.18949480,0
1904342400000,88.99785527,89.12814778,88.77579151,88.90575892,1184.09045303,1904428799999,105326.98556217,137,575.85956723,51223.74913883,0
1904428800000,88.90575892,89.03532657,88.68563864,88.81488550,1183.04629091,1904515199999,105125.87459908,136,575.54625324,51143.22550935,0
1904515200000,88.81488550,88.94535960,88.58850039,88.71864193,1184.34571195,1904601599999,105130.53596437,137,575.23544184,51061.78854428,0
1904601600000,88.71864193,88.85163836,88.47794767,88.61058328,1188.00581886,1904687999999,105334.07569743,139,574.95924170,50978.53842684,0
1904688000000,88.61058328,88.74756105,88.34840158,88.48497406,1193.83895575,1904774399999,105711.78762080,142,574.75076717,50892.90372117,0
1904774400000,88.48497406,88.62710750,88.19562167,88.33729031,1201.47031283,1904860799999,106223.35064804,146,574.64625820,50805.12629550,0
1904860800000,88.33729031,88.48536264,88.01709570,88.16463131,1210.36634101,1904947199999,106815.99253120,150,574.68286995,50716.31543631,0
1904947200000,88.16463131,88.31895603,87.81230863,87.96601664,1219.87155807,1905033599999,107428.38397076,155,574.88850298,50627.74226517,0
1905033600000,87.96601664,88.12639104,87.58287693,87.74255282,1229.25108766,1905119999999,107994.97505800,160,575.26636562,50539.61507980,0
1905120000000,87.74255282,87.90824562,87.33254470,87.49746324,1237.73623763,1905206399999,108450.45908191,164,575.78277693,50450.09153867,0
1905206400000,87.49746324,87.66723606,87.06704698,87.23598465,1244.57055524,1905292799999,108734.05213386,167,576.36715616,50355.31022549,0
1905292800000,87.23598465,87.40814467,86.79385449,86.96514196,1249.05404468,1905379199999,108793.31089393,169,576.92770002,50250.72765996,0
1905379200000,86.96514196,87.13762145,86.52182008,86.69342031,1250.58354695,1905465599999,108587.27038351,170,577.37883811,50133.38945734,0
1905465600000,86.69342031,86.86387711,86.26075166,86.43035774,1248.68761798,1905551999999,108088.75901747,169,577.67131464,50004.32023215,0
1905552000000,86.43035774,86.59629023,86.02093801,86.18608447,1243.05456800,1905638399999,107285.82850393,166,577.81373377,49870.07549329,0
1905638400000,86.18608447,86.34495422,85.81265328,85.97083466,1233.55262447,1905724799999,106182.30970879,161,577.87435456,49742.53426351,0
1905724800000,85.97083466,86.12019040,85.64566445,85.79445527,1220.24145281,1905811199999,104797.56346763,155,577.95338054,49636.16498936,0
1905811200000,85.79445527,85.93205236,85.52876268,85.66593365,1203.37452548,1905897599999,103165.53207907,146,578.12190863,49562.50364894,0
1905897600000,85.66593365,85.78984401,85.46933649,85.59296249,1183.39209140,1905983999999,101333.21163741,136,578.33966025,49522.90590465,0
1905984000000,85.59296249,85.70167111,85.47300158,85.58155784,1160.90478888,1906070399999,99358.66019251,125,578.39016488,49502.82951886,0
1906070400000,85.58155784,85.74999308,85.46753220,85.63574302,1165.78354845,1906156799999,99801.15627381,128,592.69373053,50739.71038785,0
1906156800000,85.63574302,85.88736185,85.50607214,85.75730996,1188.45028121,1906243199999,101846.06100561,140,616.29420097,52814.27231959,0
1906243200000,85.75730996,86.09273716,85.61081355,85.94566775,1213.51281071,1906329599999,104181.88154602,152,640.75370239,55009.65934021,0
1906329600000,85.94566775,86.36133358,85.78290889,86.19778755,1237.55601479,1906415999999,106518.58426006,164,663.60571127,57117.69004919,0
1906416000000,86.19778755,86.68712064,86.01992823,86.50825164,1259.64024020,1906502399999,108773.73834518,175,683.88298349,59055.36067417,0
1906502400000,86.50825164,87.06186697,86.31702055,86.86941209,1278.89875637,1906588799999,110866.23926010,184,700.91605561,60761.59409465,0
1906588800000,86.86941209,87.47544006,86.66704506,87.27166126,1294.58459908,1906675199999,112720.17581230,192,714.29084807,62193.68748303,0
1906675200000,87.27166126,87.91621395,87.06081489,87.70381036,1306.11194289,1906761599999,114268.77659747,198,723.77820881,63321.71671775,0
1906761600000,87.70381036,88.37157205,87.48745107,88.15356544,1313.08906709,1906847999999,115458.19876317,201,729.27644024,64124.32050617,0
1906848000000,88.15356544,88.82848300,87.93483807,88.60808102,1315.34032291,1906934399999,116250.86056579,202,730.77884296,64586.83573962,0
1906934400000,88.60808102,89.27411822,88.39016338,89.05456257,1312.91510559,1907020799999,116627.98423495,201,728.36196483,64701.35608161,0
1907020800000,89.05456257,89.69647126,88.84051442,89.48088025,1306.08266240,1907107199999,116591.02324236,197,722.18736035,64468.02008820,0
1907107200000,89.48088025,90.08493394,89.27349705,89.87615077,1295.31257321,1907193599999,116161.70868684,192,712.51271149,63897.08224867,0
1907193600000,89.87615077,90.43078333,89.67783311,90.23124184,1281.24184746,1907279999999,115380.56422355,185,699.71045092,63011.51244796,0
1907280000000,90.23124184,90.72753769,90.04389139,90.53915676,1264.63069244,1907366399999,114303.89717644,177,684.28958783,61849.65077462,0
1907366400000,90.53915676,90.97114954,90.36410782,90.79526537,1246.31001777,1907452799999,112999.45343662,168,666.90883198,60466.76383162,0
1907452800000,90.79526537,91.16001817,90.63325819,90.99736016,1227.12454356,1907539199999,111541.09631625,158,648.36164665,58933.68302046,0
1907539200000,90.99736016,91.29482139,90.84855860,91.14553341,1207.87588494,1907625599999,110003.00437898,148,629.51690244,57331.01508105,0
1907625600000,91.14553341,91.37818403,91.00958475,91.24188837,1189.27012568,1907711999999,108453.95600785,139,611.21837834,55739.27208322,0
1907712000000,91.24188837,91.41421729,91.11801933,91.29011430,1171.87413548,1907798399999,106952.26641038,131,594.17219946,54227.72074720,0
1907798400000,91.29011430,91.40797480,91.17725331,91.29496811,1156.08423426,1907884799999,105541.86759051,123,578.86164590,52845.75065866,0
1907884800000,91.29496811,91.41149116,91.14538155,91.26171368,1158.86847678,1907971199999,105779.59187639,125,573.81184402,52376.59310832,0
1907971200000,91.26171368,91.38620798,91.07133811,91.19557272,1170.02678535,1908057599999,106739.95613448,130,573.75782558,52343.14795297,0
1908057600000,91.19557272,91.32728502,90.96985151,91.10123781,1180.47409059,1908143999999,107598.33081144,135,574.10680220,52328.91947134,0
1908144000000,91.10123781,91.23914271,90.84497413,90.98249111,1189.52073467,1908230399999,108296.18549560,140,574.39348036,52293.85338408,0
1908230400000,90.98249111,91.12584428,90.69905363,90.84196022,1197.55273784,1908316799999,108872.18474520,144,574.62618396,52240.54530737,0
1908316800000,90.84196022,90.99032736,90.53316691,90.68102972,1205.00287674,1908403199999,109367.86253472,147,574.81465004,52171.03696824,0
1908403200000,90.68102972,90.83427555,90.34722980,90.49991153,1212.29673851,1908489599999,109822.53207790,151,574.97689199,52087.42724400,0
1908489600000,90.49991153,90.65815132,90.14025219,90.29786312,1219.80040936,1908575999999,110268.59976508,155,575.14196890,51992.19404259,0
1908576000000,90.29786312,90.46138227,89.91071071,90.07352876,1227.77458663,1908662399999,110727.70555525,159,575.34955399,51888.29993603,0
1908662400000,90.07352876,90.24267906,89.65699986,89.82536795,1236.33930656,1908748799999,111208.03860675,163,575.64611614,51779.05059596,0
1908748800000,89.82536795,90.00045125,89.37791567,89.55212681,1245.45249713,1908835199999,111703.07439077,168,576.07688853,51667.61452795,0
1908835200000,89.55212681,89.73327804,89.07312199,89.25330426,1254.90429229,1908921599999,112191.85146666,172,576.67347666,51556.17479035,0
1908921600000,89.25330426,89.44038576,88.74355193,88.92956496,1264.32760278,1909007999999,112640.75994511,177,577.43915804,51444.88298774,0
1909008000000,88.92956496,89.12208314,88.39170274,88.58305654,1273.22396990,1909094399999,113006.66232777,181,578.33663432,51331.02603433,0
1909094400000,88.58305654,88.78010957,88.02179358,88.21759807,1281.00236909,1909180799999,113241.02871103,185,579.28425424,51208.91767942,0
1909180800000,88.21759807,88.41786016,87.63976953,87.83871989,1287.02750836,1909267199999,113294.66212070,188,580.16509210,51070.86496333,0
1909267200000,87.83871989,88.04046421,87.25315064,87.45355005,1290.67338079,1909353599999,113122.53333596,190,580.84921108,50909.18835160,0
1909353600000,87.45355005,87.65470827,86.87073968,87.07055733,1291.37744596,1909439999999,112688.24802586,190,581.22498097,50718.88549682,0
1909440000000,87.07055733,87.26881052,86.50221496,86.69917407,1288.69085518,1909526399999,111967.73188390,189,581.23221618,50500.28304488,0
1909526400000,86.69917407,86.89206690,86.15764353,86.34933154,1282.32058124,1909612799999,110951.83014656,186,580.88836132,50260.93142563,0
1909612800000,86.34933154,86.53440030,85.84695424,86.03094628,1272.16010669,1909699199999,109647.65630612,181,580.29810286,50015.97409253,0
1909699200000,86.03094628,86.20585052,85.57941033,85.75339658,1258.30637771,1909785599999,108078.66710187,174,579.63639266,49786.22840391,0
1909785600000,85.75339658,85.91604488,85.36311766,85.52502572,1241.06193308,1909871999999,106283.56493678,165,579.09724307,49593.43107545,0
1909872000000,85.52502572,85.67368747,85.20459808,85.35270286,1220.92235172,1909958399999,104314.21911565,155,578.81113916,49452.96636724,0
1909958400000,85.35270286,85.48609968,85.10845039,85.24146547,1198.55031501,1910044799999,102232.84709383,144,578.75658994,49366.24956237,0
1910044800000,85.24146547,85.35883798,85.07711349,85.19425969,1174.73855263,1910131199999,100108.70854628,132,578.71734559,49317.05522945,0
1910131200000,85.19425969,85.31997671,85.08623023,85.21178784,1159.82787789,1910217599999,98820.84224134,125,583.09405598,49681.37670800,0
1910217600000,85.21178784,85.41192178,85.09261250,85.29246655,1173.65879180,1910303999999,100056.90859665,132,601.51709377,51280.61178547,0
1910304000000,85.29246655,85.56718993,85.15820301,85.43249394,1196.43534054,1910390399999,102130.68812034,143,623.75281175,53245.08707030,0
1910390400000,85.43249394,85.77467256,85.28443477,85.62602037,1217.13350658,1910476799999,104100.52467691,154,643.63966478,55050.02240433,0
1910476800000,85.62602037,86.02626271,85.46591985,85.86541383,1235.03052234,1910563199999,105898.57777890,163,660.43580801,56629.54195651,0
1910563200000,85.86541383,86.31250009,85.69540723,86.14160829,1249.54850324,1910649599999,107465.55851824,170,673.69415077,57940.06234644,0
1910649600000,86.14160829,86.62300635,85.96411355,86.44451969,1260.28134979,1910735999999,108753.53916360,175,683.20580278,58955.92205852,0
1910736000000,86.44451969,86.94696572,86.26212582,86.76351171,1267.01136826,1910822399999,109728.27242823,178,688.93591379,59664.61669350,0
1910822400000,86.76351171,87.27362844,86.57885864,87.08788972,1269.71527010,1910908799999,110370.88956087,180,690.97714880,60063.67283651,0
1910908800000,87.08788972,87.59281240,86.90354547,87.40739934,1268.55980202,1910995199999,110678.85467407,179,689.52557212,60159.48201241,0
1910995200000,87.40739934,87.89537652,87.22574033,87.71270335,1263.88774156,1911081599999,110666.07554659,176,684.87433431,59967.63187771,0
1911081600000,87.71270335,88.17363917,87.53580459,87.99581080,1256.19535944,1911167999999,110362.11004498,173,677.41823819,59514.07604587,0
1911168000000,87.99581080,88.42171648,87.82535209,88.25043275,1246.10270743,1911254399999,109810.46062938,168,667.66144946,58836.41121410,0
1911254400000,88.25043275,88.63575887,88.08762687,88.47224213,1234.31826215,1911340799999,109066.01246908,162,656.21901372,57984.38970557,0
1911340800000,88.47224213,88.81406920,88.31778980,88.65902012,1221.59956641,1911427199999,108191.73658282,155,643.80190301,57018.72186027,0
