1912204800000,100.52406444,101.59549695,100.22794669,101.39380972,7321.97869606,1912809599999,737002.85208663,1024,3761.09792826,378608.27539807,0
1912809600000,101.39380972,102.95065973,101.18727535,102.75741120,7423.92792135,1913414399999,759726.85832650,1081,3868.27364840,395819.02780821,0
1913414400000,102.75741120,102.91445637,100.32480447,100.53262792,7589.72867442,1914019199999,772338.35598976,1179,3541.55503060,360422.40286478,0
1914019200000,100.53262792,101.29296977,99.89647957,101.06824351,7418.84982705,1914623999999,744317.10915517,1080,3768.81432641,378145.46180820,0
1914624000000,101.06824351,104.79054308,100.82218877,104.58177645,7967.68474595,1915228799999,820305.52776156,1392,4364.76673514,449324.90354473,0
1915228800000,104.58177645,104.91973374,102.42352935,102.69712364,7576.24335326,1915833599999,789036.47698490,1172,3586.96937169,373669.09377733,0
1915833600000,102.69712364,102.98425691,98.95425878,99.13467067,8018.95845058,1916438399999,807082.13699208,1420,3621.72487553,364428.66182186,0
1916438400000,99.13467067,101.34622361,98.90911737,101.09040752,7566.69525953,1917043199999,754509.62457053,1166,4003.27033260,399268.95923836,0
1917043200000,101.09040752,103.88891027,100.83023097,103.73717525,7760.43979777,1917647999999,797085.26059069,1272,4172.96340661,428527.74402078,0
1917648000000,103.73717525,103.87471438,101.38991804,101.62012393,7549.61758512,1918252799999,777030.85035198,1156,3538.06047320,364206.22378155,0
1918252800000,101.62012393,101.84420610,100.29386313,100.67370037,7417.66968356,1918857599999,747436.94786079,1077,3599.53472252,362663.65607179,0
1918857600000,100.67370037,103.25314361,100.49113727,103.05809179,7648.31481282,1919462399999,779102.36246037,1212,4095.43835313,417184.94927367,0
1919462400000,103.05809179,103.45431671,101.96751336,102.18020478,7366.55469304,1920067199999,758668.11725310,1049,3584.59874234,369207.91266594,0
1920067200000,102.18020478,102.40074683,100.28015792,100.42080389,7514.38312638,1920671999999,759354.49281819,1131,3555.16591594,359213.41899100,0
1920672000000,100.42080389,102.43586123,100.28241101,102.23333738,7477.40001885,1921276799999,756594.21666527,1115,3946.98431331,399401.48740696,0
1921276800000,102.23333738,102.93324075,102.00897349,102.19750982,7311.37019040,1921881599999,750026.00610761,1018,3652.36919640,374674.29831003,0
1921881600000,102.19750982,102.40363923,99.69201394,99.86379659,7653.49918457,1922486399999,772481.15257615,1214,3558.94542328,359186.67878824,0
1922486400000,99.86379659,101.84904445,99.63054867,101.59581673,7503.09503938,1923091199999,752771.61976288,1129,3945.77725394,395948.34898420,0
1923091200000,101.59581673,104.88512392,101.33195752,104.71300932,7876.54789184,1923695999999,814530.91394550,1338,4276.95397700,442207.51484210,0
1923696000000,104.71300932,104.87102127,101.52212003,101.81849009,7741.15294197,1924300799999,802769.84705704,1267,3566.08373111,369933.67502361,0
1924300800000,101.81849009,102.12096764,98.44612290,98.59085210,7951.64155495,1924905599999,793652.88084957,1381,3624.42049637,361632.14697102,0
1924905600000,98.59085210,101.76227129,98.45185262,101.49188126,7771.35869190,1925510399999,775074.93492825,1283,4207.28301134,419703.13778127,0
1925510400000,101.49188126,103.43717513,101.23065780,103.12266418,7565.50094836,1926115199999,777414.82042894,1160,3964.61454966,407315.36328110,0
1926115200000,103.12266418,103.30301245,100.54372182,100.73857619,7643.21265868,1926719999999,779211.03269403,1209,3550.71331706,361995.02265108,0
1926720000000,100.73857619,101.44469282,100.28212702,101.25013332,7313.19560684,1927324799999,736118.81032809,1019,3715.14964506,373972.99104904,0
1927324800000,101.25013332,102.98869487,101.04811045,102.85108066,7460.03717766,1927929599999,762704.80432768,1100,3913.54459124,400081.38400687,0
1927929600000,102.85108066,102.98608599,101.12554677,101.32133467,7399.28427281,1928534399999,756544.85002728,1070,3524.71181379,360414.87184021,0
1928534400000,101.32133467,101.51079116,100.50199946,100.98566032,7291.33547306,1929139199999,735258.36834448,1006,3606.21524871,363638.57669114,0
1929139200000,100.98566032,103.30019607,100.80043397,103.12144226,7586.08861963,1929743999999,774512.76226953,1175,4036.92280661,412144.84629266,0
1929744000000,103.12144226,103.37602491,101.09541522,101.35184753,7511.08668666,1930348799999,771106.38880647,1134,3560.90817779,365652.87636572,0
1930348800000,101.35184753,101.62059522,98.29719001,98.44306773,7852.62331017,1930953599999,781967.99867774,1323,3601.15879245,358512.33472095,0
1930953600000,98.44306773,102.26668573,98.30385472,101.94842366,7924.35896962,1931558399999,790676.90864353,1371,4332.99914884,432471.95952814,0
1931558400000,101.94842366,105.32188962,101.63177142,105.14235686,7925.55795092,1932163199999,824433.30212901,1363,4296.07776985,446741.70003784,0
1932163200000,105.14235686,105.30333706,101.47746760,101.75376298,7868.93091695,1932767999999,816066.75366754,1339,3574.38928717,370779.45233206,0
1932768000000,101.75376298,102.02022910,99.76966114,100.02212878,7579.03830769,1933372799999,761367.55329002,1168,3593.95875185,360957.22564258,0
1933372800000,100.02212878,102.47678008,99.85594410,102.27450167,7607.81107240,1933977599999,769060.95967468,1189,4062.30074334,410665.90129842,0
1933977600000,102.27450167,102.87886917,101.95392782,102.13718997,7293.07309111,1934582399999,747843.97458433,1008,3631.43041181,372378.23143537,0
1934582400000,102.13718997,102.33203567,100.37629923,100.51720663,7462.53423456,1935187199999,755035.64890366,1103,3544.05159902,358548.52781407,0
1935187200000,100.51720663,102.40666417,100.38823002,102.19254645,7439.35959154,1935791999999,752392.62251917,1094,3911.51246368,395638.83505826,0
1935792000000,102.19254645,103.33947135,101.98348935,102.92553037,7361.95370522,1936396799999,757653.74754726,1046,3765.03669217,387448.21465589,0
1936396800000,102.92553037,103.11405042,100.36506985,100.55236783,7647.66763653,1937001599999,777926.00765217,1210,3553.45066505,361456.50866530,0
1937001600000,100.55236783,102.07029865,100.22250621,101.83342722,7444.02214348,1937606399999,750221.38417591,1094,3866.21107205,389702.14135407,0
1937606400000,101.83342722,104.34277888,101.58752774,104.19830934,7677.49433119,1938211199999,793196.04066675,1225,4100.99001690,423615.53019153,0
1938211200000,104.19830934,104.34834061,100.85433356,101.13005984,7789.99325008,1938815999999,802126.47352580,1295,3564.78609299,367157.19716658,0
1938816000000,101.13005984,101.40238258,98.81341139,99.03465751,7674.17402062,1939420799999,764754.82038873,1222,3600.86719701,358741.15810490,0
1939420800000,99.03465751,102.65736655,98.86846101,102.38270589,7890.29576888,1940025599999,792828.60911713,1352,4312.31604782,433380.48090216,0
1940025600000,102.38270589,104.35683760,102.11883571,104.03246027,7569.82588469,1940630399999,784722.30905576,1164,3967.30662507,411187.52433147,0
1940630400000,104.03246027,104.21906803,100.77932870,101.01176656,7801.86361904,1941235199999,800613.26327409,1300,3566.85633443,366057.48936769,0
1941235200000,101.01176656,101.22724434,100.06465799,100.74664082,7389.36471204,1941839999999,742264.35907658,1062,3663.32632491,367969.33942449,0
1941840000000,100.74664082,103.03381593,100.54414298,102.87274142,7596.50296083,1942444799999,774426.85055391,1179,4041.00495586,411928.36525124,0
1942444800000,102.87274142,103.03772937,101.03711326,101.25337543,7436.81265427,1943049599999,760973.52359594,1090,3534.71551176,361738.76669554,0
1943049600000,101.25337543,101.46645619,100.00188046,100.33976814,7383.85480816,1943654399999,741755.50575217,1058,3585.65930754,360166.70260572,0
1943654400000,100.33976814,102.72473991,100.16517778,102.53281767,7596.76468485,1944259199999,770472.02870398,1181,4049.93855508,410752.45103871,0
1944259200000,102.53281767,102.95682004,101.69133364,101.89231618,7319.37023790,1944863999999,750647.90803988,1024,3587.21062179,367916.32842920,0
1944864000000,101.89231618,102.10280708,100.02946235,100.16198392,7502.89304757,1945468799999,756411.00124209,1126,3551.69549526,358026.40500135,0
1945468800000,100.16198392,102.83369949,100.02446895,102.58106034,7629.99805296,1946073599999,771380.79925826,1203,4085.70145904,413127.75363774,0
1946073600000,102.58106034,104.49282765,102.33166381,104.15212944,7547.16393050,1946678399999,783400.25550536,1150,3948.24220100,409755.54603238,0
1946678400000,104.15212944,104.34885621,99.72829577,100.02192638,8090.28612798,1947283199999,827651.82170422,1467,3613.21048175,369721.41265495,0
1947283200000,100.02192638,100.30260694,98.01826378,98.51329809,7659.50962428,1947887999999,755934.63387849,1215,3660.28399126,361147.42841944,0
1947888000000,98.51329809,102.95312493,98.30190679,102.67691280,8133.45807537,1948492799999,817314.97029769,1489,4511.93685288,453431.74041427,0
1948492800000,102.67691280,103.99875040,102.42533711,103.28172174,7493.18796260,1949097599999,775652.05400458,1121,3814.35133780,394804.25526385,0
1949097600000,103.28172174,103.49715361,100.61202692,100.78640093,7692.62669018,1949702399999,783983.43707944,1235,3564.00655418,363190.21991832,0
1949702400000,100.78640093,102.00637625,100.53917249,101.80843928,7328.13860976,1950307199999,740367.41515176,1027,3781.66260971,382095.59544710,0
1950307200000,101.80843928,102.94614046,101.61159950,102.67951531,7321.34263031,1950911999999,750528.71615276,1023,3760.92375990,385514.66908982,0
1950912000000,102.67951531,102.84404416,100.60426773,100.79018940,7508.02969686,1951516799999,764161.49150671,1131,3536.96704745,360000.27672466,0
1951516800000,100.79018940,101.37604571,100.31949503,101.18412599,7293.36843787,1952121599999,734144.05397582,1007,3691.70094223,371618.28031862,0
1952121600000,101.18412599,103.23949356,100.98030299,103.09124148,7540.12719386,1952726399999,771394.52701911,1147,3987.71849683,407928.20239671,0
1952726400000,103.09124148,103.22668793,100.51560815,100.76507173,7603.78810018,1953331199999,777337.02654335,1188,3543.50353629,362329.54790028,0
1953331200000,100.76507173,101.01266301,98.97432314,99.38990545,7558.45142234,1953935999999,752903.90498723,1158,3621.70194314,360689.08899323,0
1953936000000,99.38990545,104.04148090,99.18766709,103.73959603,8162.52632007,1954540799999,827468.56628262,1507,4535.42705758,459840.92196161,0
1954540800000,103.73959603,105.50336857,103.45899123,104.74297776,7607.67502904,1955145599999,797941.60193077,1186,3912.12798953,410260.67937839,0
1955145600000,104.74297776,104.98744122,100.14001270,100.40131355,8169.29628843,1955750399999,838088.32873585,1510,3629.88341623,372404.12156974,0
1955750400000,100.40131355,100.63829506,99.27326509,99.99872320,7461.88565987,1956355199999,743971.53143363,1103,3684.01850550,367284.43209018,0
1956355200000,99.99872320,102.85723858,99.78885182,102.66552351,7740.98408032,1956959999999,785007.98533518,1264,4173.25154719,423183.64857138,0
1956960000000,102.66552351,103.04067554,101.80246655,101.99552929,7306.00477844,1957564799999,749863.51756391,1015,3576.87822891,367142.10175517,0
1957564800000,101.99552929,102.19295188,100.69035947,100.88417833,7357.87615320,1958169599999,744626.08420499,1043,3550.29948196,359264.26556363,0
1958169600000,100.88417833,103.06787750,100.73093123,102.86641297,7525.91848459,1958774399999,765959.99111266,1142,3989.57219564,406065.65162425,0
1958774400000,102.86641297,103.46920522,102.33345821,102.53560941,7337.07749065,1959379199999,756390.13655212,1033,3631.90355929,374432.85029945,0
1959379200000,102.53560941,102.75409970,100.05597828,100.21499296,7656.26320475,1959983999999,774899.35526231,1215,3563.46612940,360622.13848739,0
1959984000000,100.21499296,102.36524391,100.05514980,102.12696144,7513.91503809,1960588799999,757869.20007664,1136,3973.20494591,400810.73028359,0
1960588800000,102.12696144,103.76807450,101.89160068,103.40142151,7485.25940548,1961193599999,772293.29316586,1116,3886.38878954,400920.71272605,0
1961193600000,103.40142151,103.59397603,99.84732769,100.09159440,7885.25815223,1961798399999,803167.79737225,1348,3578.44140972,364529.20484604,0
1961798400000,100.09159440,100.31880455,98.99406872,99.78254826,7463.76373862,1962403199999,742128.94345906,1104,3695.05614318,367384.82141596,0
1962403200000,99.78254826,103.92693254,99.55540994,103.67359227,8060.30099463,1963007999999,819766.22481185,1446,4450.16859888,452606.51011076,0
1963008000000,103.67359227,104.63448766,103.35186696,103.57361658,7461.78718219,1963612799999,777281.36007308,1103,3721.50577787,387668.60793528,0
1963612800000,103.57361658,103.82015136,99.76089267,99.97627627,7992.70014312,1964217599999,812727.94320904,1406,3603.14724632,366355.35177798,0
1964217600000,99.97627627,100.89798318,99.44937675,100.68364546,7403.89905370,1964822399999,739693.68332979,1072,3782.43489006,377922.25823312,0
1964822400000,100.68364546,102.73412522,100.46102917,102.59573369,7555.58588785,1965427199999,769855.30300765,1155,3995.83534657,407090.18543662,0
1965427200000,102.59573369,102.73696011,100.57086429,100.76970949,7480.29001338,1966031999999,761662.40296236,1118,3531.08618899,359574.19798811,0
1966032000000,100.76970949,101.07549039,100.12078143,100.88741224,7315.33431587,1966636799999,734953.11844090,1021,3670.54705280,368775.44650936,0
1966636800000,100.88741224,103.16383786,100.68499619,102.99933858,7591.17724880,1967241599999,774807.52559965,1177,4036.73523273,411987.26536950,0
1967241600000,102.99933858,103.18821139,101.39301815,101.60479360,7390.49280402,1967846399999,758057.18477589,1064,3537.02450201,362842.22891304,0
1967846400000,101.60479360,101.81712744,100.19322565,100.43902410,7399.36586280,1968451199999,745266.63063574,1066,3564.56289887,358983.78712747,0
1968451200000,100.43902410,103.27713789,100.27354621,103.04654348,7692.96197317,1969055999999,781668.24364437,1239,4140.22047184,420717.23776791,0
1969056000000,103.04654348,103.98436169,102.81776625,103.03487179,7430.16592478,1969660799999,769402.22926620,1085,3715.58200094,384753.20025992,0
1969660800000,103.03487179,103.28253906,98.58729399,98.83406905,8156.58663564,1970265599999,823124.65569912,1502,3629.04456069,366226.44812186,0
1970265600000,98.83406905,99.85663846,98.04645186,99.60029177,7576.37733899,1970870399999,746962.85711772,1170,3870.71142144,381670.08555122,0
1970870400000,99.60029177,104.44623585,99.31869550,104.20275156,8276.57718418,1971475199999,844518.71516738,1570,4615.20433911,470868.42514764,0
1971475200000,104.20275156,104.78783574,102.93465847,103.17589873,7498.80221107,1972079999999,781425.51724761,1126,3638.09243647,379171.72333653,0
1972080000000,103.17589873,103.42767042,100.48123394,100.63413488,7727.44159043,1972684799999,785464.00963369,1253,3578.92306775,363715.42872923,0
1972684800000,100.63413488,102.17520802,100.49254057,101.98281564,7360.64169300,1973289599999,744376.65657864,1046,3835.89585478,387949.30772998,0
1973289600000,101.98281564,102.69546343,101.79869086,102.19485408,7264.15144099,1973894399999,743732.14581997,991,3656.91929738,374402.43799121,0
1973894400000,102.19485408,102.37679111,100.33205728,100.48980680,7475.42890474,1974499199999,757033.06867453,1112,3540.51502724,358532.65372146,0
1974499200000,100.48980680,101.99399925,100.29635093,101.78036543,7369.64272545,1975103999999,743265.58613630,1052,3832.83387145,386601.67118775,0
1975104000000,101.78036543,103.44707327,101.56368754,103.23869892,7458.42928549,1975708799999,766735.60696692,1102,3895.18424965,400381.64846550,0
1975708800000,103.23869892,103.40263782,100.29351233,100.52723436,7714.78380234,1976313599999,787251.48177394,1250,3554.37637126,362753.48223479,0
1976313600000,100.52723436,100.74669589,99.53458749,100.47698696,7463.32826745,1976918399999,746143.31206801,1104,3724.02538112,372304.70810496,0
1976918400000,100.47698696,104.81593807,100.23306082,104.57132609,8115.93104418,1977523199999,832421.11340671,1479,4492.52918714,460764.08060330,0
1977523200000,104.57132609,105.19824639,103.04992344,103.32006794,7568.25734125,1978127999999,791296.86750096,1166,3652.91529077,382009.63011461,0
1978128000000,103.32006794,103.61129090,99.01237075,99.22013017,8154.18958576,1978732799999,824030.98153186,1498,3640.42073803,367816.76321743,0
1978732800000,99.22013017,100.80175657,98.84580204,100.56152954,7496.02676940,1979337599999,745457.44713512,1124,3899.92833426,387903.08566930,0
1979337600000,100.56152954,103.44667867,100.31322063,103.27991260,7774.18226166,1979942399999,794144.83241781,1280,4190.71847183,428021.71160330,0
1979942400000,103.27991260,103.45828478,101.69637744,101.90062559,7383.24094982,1980547199999,759219.93163765,1060,3535.05627723,363548.20769938,0
1980547200000,101.90062559,102.10161722,100.82784130,101.14963156,7325.97965846,1981151999999,741583.26424039,1025,3575.88353717,361948.36656503,0
1981152000000,101.14963156,103.09496077,100.98001674,102.92458499,7484.34981059,1981756799999,763855.47760282,1117,3945.88146395,402713.20435844,0
1981756800000,102.92458499,103.15996496,101.35758480,101.57979358,7396.02931837,1982361599999,758684.60388742,1068,3546.33632928,363832.74009507,0
1982361600000,101.57979358,101.80749250,99.69730094,99.88222418,7523.62455565,1982966399999,755601.52866890,1137,3566.37434829,358115.76044778,0
1982966400000,99.88222418,102.67683349,99.72906403,102.44262674,7677.73712636,1983571199999,775377.80150068,1229,4128.10921106,416946.25953670,0
1983571200000,102.44262674,103.49085825,102.22269610,102.77092736,7412.61299428,1984175999999,764008.79528370,1075,3744.38776908,385912.22537204,0
1984176000000,102.77092736,102.98944920,99.56802967,99.76848319,7829.52865785,1984780799999,792422.20473357,1315,3577.33134555,362044.21420893,0
1984780800000,99.76848319,101.19211999,99.35171210,100.95009059,7467.90723052,1985385599999,746045.33894040,1109,3866.68351345,386342.96482232,0
1985385600000,100.95009059,104.52440619,100.69310345,104.32938273,7942.06246838,1985990399999,816641.38512114,1376,4338.82263342,446076.06383643,0
1985990400000,104.32938273,104.60293260,102.01460684,102.28610776,7586.06318192,1986595199999,787218.62862452,1178,3573.23755711,370900.50389507,0
1986595200000,102.28610776,102.56885391,98.81384250,98.98134420,7953.69619259,1987199999999,798092.05915532,1384,3613.55763784,362501.97037736,0
1987200000000,98.98134420,101.30823825,98.81154784,101.06178164,7571.88142776,1987804799999,754816.67306017,1169,4021.90550973,401007.16693574,0
1987804800000,101.06178164,102.95338992,100.81850009,102.74125334,7535.04423131,1988409599999,770570.95880755,1144,3957.49524114,404645.33089215,0
1988409600000,102.74125334,102.90235951,100.72137630,100.89931954,7495.01470011,1989014399999,763336.40457867,1124,3536.05538388,360139.06887792,0
1989014400000,100.89931954,101.92844202,100.57638441,101.72665747,7323.30637901,1989619199999,739665.47218752,1024,3756.50040424,379442.01917649,0
1989619200000,101.72665747,103.32599803,101.51990656,103.15379284,7427.72871711,1990223999999,762690.26377400,1083,3876.87577102,398044.21346684,0
1990224000000,103.15379284,103.30351808,100.86434893,101.07639122,7543.11947419,1990828799999,771385.45081156,1152,3535.79411828,361617.98132226,0
1990828800000,101.07639122,101.27948617,100.11843174,100.64052525,7342.69953427,1991433599999,737903.14059996,1035,3620.14476064,363787.36031435,0
1991433600000,100.64052525,103.43857265,100.44748767,103.23686041,7708.07996058,1992038399999,785811.89304832,1245,4147.84735679,422855.61413441,0
1992038400000,103.23686041,103.66278057,101.76869283,102.01562497,7464.96985159,1992643199999,769641.87775767,1107,3598.66629942,371087.41281540,0
1992643200000,102.01562497,102.28072659,98.49112057,98.66788036,7958.15955752,1993247999999,796705.66334666,1386,3608.53335113,361184.56292727,0
1993248000000,98.66788036,101.76885029,98.47538986,101.46203543,7766.71681155,1993852799999,773343.09325963,1281,4182.79190395,416622.15400178,0
1993852800000,101.46203543,105.37202487,101.14841549,105.20415840,8063.40376540,1994457599999,836353.25570885,1445,4420.21386044,458340.39887052,0
1994457600000,105.20415840,105.34637578,102.03390154,102.30916587,7743.29284442,1995062399999,806088.56323237,1268,3562.80998125,370996.35310718,0
1995062400000,102.30916587,102.58007899,100.00960950,100.18507175,7648.74437475,1995667199999,771437.53554011,1209,3586.23381406,361612.91402268,0
1995667200000,100.18507175,102.16943221,100.03771374,101.98010759,7479.15512854,1996271999999,755424.21293276,1116,3946.99290419,398677.94287828,0
1996272000000,101.98010759,102.49359496,101.65128367,101.82544273,7251.03692396,1996876799999,740962.93049724,984,3608.16648388,368713.36296735,0
1996876800000,101.82544273,102.00793981,100.53210085,100.68113286,7336.62620439,1997481599999,741639.33455065,1031,3535.57773670,357379.97549765,0
1997481600000,100.68113286,102.82907026,100.54189473,102.61234028,7503.48755861,1998086399999,761367.16695505,1129,3972.04334173,403075.31048573,0
1998086400000,102.61234028,103.68341271,102.40305569,103.13898113,7365.05486240,1998691199999,760574.88367878,1047,3743.02711648,386511.69601099,0
1998691200000,103.13898113,103.34398164,99.94022350,100.15126325,7814.14116639,1999295999999,794268.80185417,1307,3572.36503148,363116.50765555,0
1999296000000,100.15126325,101.44222780,99.63604621,101.19715952,7479.97405244,1999900799999,749290.22819490,1114,3856.04768293,386329.45664257,0
1999900800000,101.19715952,104.60224944,100.93591600,104.42665614,7906.99678068,2000505599999,814893.14643298,1356,4304.02660662,443491.10496756,0
2000505600000,104.42665614,104.59218048,101.35801154,101.64492794,7720.79758178,2001110399999,798749.47135162,1254,3564.77976070,368909.57348373,0
2001110400000,101.64492794,101.93480807,98.69480034,98.83584774,7835.09598845,2001715199999,782289.74408894,1314,3607.00721143,360027.84137907,0
2001715200000,98.83584774,102.00602330,98.69253856,101.73808359,7766.84826631,2002319999999,776740.27212904,1281,4205.86170128,420698.58823679,0
2002320000000,101.73808359,103.94179634,101.47657668,103.74506940,7614.69804694,2002924799999,785268.83828890,1188,4030.27187059,415540.38660073,0
2002924800000,103.74506940,103.90404279,101.23024295,101.44489393,7602.53107304,2003529599999,780936.31997186,1186,3542.20203692,363890.26555755,0
2003529600000,101.44489393,101.64772409,100.54166530,101.02486892,7320.39874909,2004134399999,738592.23866224,1021,3611.03919229,364319.58889465,0
2004134400000,101.02486892,102.61256031,100.84551332,102.47213454,7409.32247949,2004739199999,754817.37085912,1074,3871.47895722,394382.02626191,0
2004739200000,102.47213454,102.60622812,100.45038194,100.66438166,7472.78214692,2005343999999,760585.82449598,1112,3530.23035053,359353.71357984,0
2005344000000,100.66438166,100.87250145,99.59638735,100.12863860,7374.74611188,2005948799999,737517.78322737,1054,3624.39257478,362436.21458291,0
2005948800000,100.12863860,103.28350945,99.92963893,103.06796224,7801.98612367,2006553599999,792614.39258683,1298,4231.05829234,429840.00472479,0
2006553600000,103.06796224,103.61866327,102.14586225,102.36711198,7400.96249442,2007158399999,763502.45817759,1069,3622.90304983,373782.93040738,0
2007158400000,102.36711198,102.60263441,99.69183032,99.84987265,7718.67861438,2007763199999,778827.37606809,1249,3573.77444020,360545.33670339,0
2007763200000,99.84987265,102.22908719,99.69709610,101.97555640,7564.25249418,2008367999999,760761.10828684,1164,4020.60506471,404442.77877133,0
2008368000000,101.97555640,104.32080564,101.72058845,104.12504306,7642.78835746,2008972799999,790353.71745660,1203,4059.45012230,419711.06421806,0
2008972800000,104.12504306,104.28869249,100.43143957,100.71353183,7884.19734189,2009577599999,809664.65006707,1349,3577.54132780,367487.62153534,0
2009577600000,100.71353183,100.98987004,98.46560738,98.73825515,7667.86232976,2010182399999,761064.08099257,1219,3611.41023544,358345.83186711,0
2010182400000,98.73825515,102.47942895,98.55992578,102.21392965,7935.01073204,2010787199999,795923.36678439,1377,4349.69644222,436353.44280104,0
2010787200000,102.21392965,103.67935607,101.96579040,103.21060278,7470.77156078,2011391999999,770814.98545109,1106,3847.44591141,396918.19358764,0
2011392000000,103.21060278,103.40290978,101.01879201,101.18360541,7559.12636851,2011996799999,771857.25899813,1159,3548.18475619,362283.92116265,0
2011996800000,101.18360541,102.44274778,100.97341177,102.24851190,7320.58153214,2012601599999,742899.92178346,1024,3782.55564275,383886.23655743,0
2012601600000,102.24851190,103.15066688,102.05774789,102.72862741,7287.95840225,2013206399999,749147.82260447,1004,3699.40933480,380255.00452026,0
2013206400000,102.72862741,102.91241102,100.26745195,100.45897207,7617.74668160,2013811199999,773981.21197873,1194,3549.18621941,360609.49696196,0
2013811200000,100.45897207,101.24581002,99.99758746,101.04041326,7335.03422370,2014415999999,736299.16162113,1032,3733.85788408,374833.56163849,0
2014416000000,101.04041326,103.63735670,100.82151359,103.46881699,7680.68558666,2015020799999,786573.62930009,1229,4114.48301131,421319.80437556,0
2015020800000,103.46881699,103.64842583,101.10132501,101.35737572,7564.97375885,2015625599999,777561.49540423,1165,3550.01662837,364970.81948506,0
