1902009600000,111.11804615,111.30777907,110.48767541,110.64713053,3365.58160670,1902268799999,373052.03688558,434,1625.11790876,180131.09846474,0
1902268800000,110.64713053,111.02902743,110.48327990,110.86026945,3286.75523866,1902527999999,363828.36859361,393,1669.23738995,184778.25220444,0
1902528000000,110.86026945,112.13730879,110.66850855,111.89801900,3484.37573816,1902787199999,387893.53374007,499,1865.47377635,207677.75754599,0
1902787200000,111.89801900,113.91156945,111.63959366,113.61973714,3670.50159697,1903046399999,413760.78426695,598,2027.13117406,228515.02188245,0
1903046400000,113.61973714,115.87136202,113.32168043,115.57120290,3737.66279820,1903305599999,428339.15486107,632,2079.03036536,238257.44537048,0
1903305600000,115.57120290,117.35548308,115.28311645,117.10373871,3637.92613261,1903564799999,423408.57442416,578,1989.55997429,231552.25392463,0
1903564800000,117.10373871,117.79531111,116.88040341,117.63646048,3389.66296690,1903823999999,398134.60057748,446,1756.54505417,206310.62798393,0
1903824000000,117.63646048,117.79949872,116.71579136,116.94009445,3380.18416276,1904083199999,396739.63594342,443,1610.86170973,189076.96948911,0
1904083200000,116.94009445,117.19404030,114.96857350,115.26151722,3639.51306740,1904342399999,422719.75278102,582,1636.96925189,190136.86002093,0
1904342400000,115.26151722,115.56812561,112.89702252,113.20335422,3762.82376724,1904601599999,429838.29099971,647,1662.34028656,189894.56604185,0
1904601600000,113.20335422,113.50387397,111.18518552,111.45035355,3707.08214021,1904860799999,416255.55312311,615,1657.01062794,186054.29109805,0
1904860800000,111.45035355,111.69412122,110.32355801,110.51227154,3503.15953340,1905119999999,388549.55827917,506,1638.00913650,181670.97854237,0
1905120000000,110.51227154,110.74623468,110.26437226,110.58516401,3298.00591538,1905379199999,364346.33302379,399,1657.72440456,183137.32207087,0
1905379200000,110.58516401,111.76361829,110.39908455,111.53452251,3462.37486303,1905638399999,384361.08292887,487,1844.96786281,204816.68618155,0
1905638400000,111.53452251,113.22749919,111.29173700,112.96704347,3601.38818164,1905897599999,404204.16669053,560,1966.20705282,220680.55057271,0
1905897600000,112.96704347,114.61535575,112.70773895,114.36755610,3601.49533366,1906156799999,409442.26397726,559,1961.78262241,223025.82398898,0
1906156800000,114.36755610,115.47643226,114.13399486,115.27693671,3478.89691391,1906415999999,399614.25571868,493,1846.30776313,212077.08531046,0
1906416000000,115.27693671,115.63800081,115.09850171,115.45653404,3299.48894666,1906675199999,380833.81524519,399,1670.90933099,192858.62783665,0
1906675200000,115.45653404,115.61651635,114.77153443,114.96264166,3339.00664719,1906934399999,384818.12313143,421,1611.74199721,185754.42945943,0
1906934400000,114.96264166,115.16560051,113.87543323,114.08880331,3448.12834715,1907193599999,394944.04353295,479,1621.34241218,185707.76591541,0
1907193600000,114.08880331,114.30338656,113.00800827,113.21251071,3459.87580978,1907452799999,393174.74802779,484,1625.88596459,184761.90873730,0
1907452800000,113.21251071,113.40929259,112.46300097,112.63688947,3387.82863076,1907711999999,382472.45323956,446,1624.69242424,183419.38243659,0
1907712000000,112.63688947,112.79859731,112.34854562,112.50321722,3274.71186538,1907971199999,368524.54545275,385,1621.33614304,182458.92300454,0
1907971200000,112.50321722,112.95960683,112.35721424,112.79184666,3292.15360533,1908230399999,370764.20092866,396,1680.51527360,189261.51777019,0
1908230400000,112.79184666,113.56744831,112.61577203,113.37765979,3374.80224351,1908489599999,381587.36541417,440,1757.47101260,198717.50809598,0
1908489600000,113.37765979,114.28632022,113.18445061,114.08921632,3411.78565046,1908748799999,388026.16015842,459,1790.57741993,203644.52657398,0
1908748800000,114.08921632,114.92869533,113.89389437,114.74013400,3399.45321633,1909007999999,388984.85496315,452,1776.88035143,203319.93559142,0
1909008000000,114.74013400,115.30368737,114.55860264,115.13984162,3337.54617063,1909267199999,383700.12758945,419,1715.88729430,197265.35585556,0
1909267200000,115.13984162,115.33841831,114.96598403,115.11691241,3257.51348044,1909526399999,375150.62462248,377,1626.12419714,187272.23286369,0
1909526400000,115.11691241,115.28265374,114.38242715,114.57634856,3353.51400921,1909785599999,385264.49075510,429,1613.29201387,185343.52527179,0
1909785600000,114.57634856,114.78428649,113.34224226,113.57027664,3479.87432550,1910044799999,397051.23175916,497,1622.09063583,185082.40075506,0
1910044800000,113.57027664,113.80644956,112.09104434,112.32994876,3551.99752597,1910303999999,401213.54803940,534,1630.99747491,184228.96437821,0
1910304000000,112.32994876,112.56688735,111.00299999,111.22083312,3530.17673305,1910563199999,394505.93676227,522,1632.73612034,182459.59712991,0
1910563200000,111.22083312,111.42534517,110.46455058,110.63080748,3401.41144117,1910822399999,377138.28802099,452,1628.45300704,180554.48318132,0
1910822400000,110.63080748,111.00734186,110.45533625,110.83748508,3292.59323819,1911081599999,364391.20832498,395,1671.37592571,184972.74235343,0
1911081600000,110.83748508,112.14015536,110.64362445,111.89924743,3490.90780446,1911340799999,388587.29464136,503,1871.46140662,208326.38180741,0
1911340800000,111.89924743,113.88510704,111.64054428,113.59697252,3665.81185148,1911599999999,413209.90577343,595,2022.79190439,228012.90220243,0
1911600000000,113.59697252,115.74034428,113.30471618,115.45011902,3713.87216909,1911859199999,425362.03846960,620,2059.03777461,235826.64695195,0
1911859200000,115.45011902,117.07460816,115.17325450,116.83605439,3601.37135887,1912118399999,418462.11875937,558,1957.13040617,227401.89946182,0
1912118400000,116.83605439,117.40171860,116.62601323,117.21457290,3353.15834820,1912377599999,392692.38503192,426,1720.68588053,201507.79283174,0
1912377600000,117.21457290,117.38506829,116.14516928,116.37978448,3410.70200876,1912636799999,398637.02298628,460,1610.39609903,188227.91411297,0
1912636800000,116.37978448,116.64344194,114.29036155,114.59078007,3671.25636570,1912895999999,424136.37293172,599,1642.12228771,189719.64410100,0
1912896000000,114.59078007,114.90361233,112.16692200,112.47547752,3782.86535088,1913155199999,429464.74390839,656,1666.80972187,189231.09056621,0
1913155200000,112.47547752,112.77580017,110.49513122,110.75453541,3704.05752857,1913414399999,413254.22598500,614,1657.44491610,184911.00752338,0
1913414400000,110.75453541,110.98958553,109.77111324,109.94652843,3471.67134378,1913673599999,382844.85379197,489,1636.99798118,180515.87874427,0
1913673600000,109.94652843,110.36784451,109.76605513,110.19293316,3305.70997833,1913932799999,363617.41763145,403,1682.93632394,185119.75653157,0
1913932800000,110.19293316,111.48368590,109.99473380,111.24891046,3494.92038638,1914191999999,386821.52920194,505,1873.93569684,207413.87429570,0
1914192000000,111.24891046,112.87027171,111.00520990,112.61979746,3590.71078953,1914451199999,401916.09416396,554,1955.27455984,218858.33396510,0
1914451200000,112.61979746,114.00844754,112.37553749,113.78410804,3543.96382004,1914710399999,401285.81675599,529,1908.83538691,216135.23068183,0
1914710400000,113.78410804,114.57931300,113.57568479,114.40412402,3403.92593141,1914969599999,388518.16785214,454,1775.79647725,202683.04769184,0
1914969600000,114.40412402,114.62982866,114.24654347,114.42050039,3264.23549874,1915228799999,373601.68278724,381,1634.10907589,187028.67576278,0
1915228800000,114.42050039,114.58146000,113.82045048,113.99899304,3327.10274628,1915487999999,380062.02512156,415,1613.76624238,184345.08474307,0
1915488000000,113.99899304,114.18337080,113.20793076,113.39520360,3382.32464371,1915747199999,384573.56991527,443,1619.24221254,184109.69999085,0
1915747200000,113.39520360,113.58183929,112.65728972,112.83602834,3376.41948447,1916006399999,381893.48267544,440,1621.17024191,183363.54237012,0
1916006400000,112.83602834,113.00980351,112.31054943,112.47039159,3328.47567300,1916265599999,374905.08452813,414,1620.32044711,182505.10361696,0
1916265600000,112.47039159,112.62290617,112.23130046,112.37786189,3258.07290532,1916524799999,366214.82248708,377,1617.99706142,181866.31681102,0
1916524800000,112.37786189,112.75288923,112.23561441,112.59278430,3274.56148446,1916783999999,368265.49895076,387,1662.89890087,187014.42121435,0
1916784000000,112.59278430,113.29384743,112.42441937,113.10871562,3355.31271147,1917043199999,378582.67634507,430,1739.44537665,196264.27221912,0
1917043200000,113.10871562,114.05690553,112.91722377,113.85429389,3418.08431147,1917302399999,387850.05941438,463,1797.82558761,204000.26617754,0
1917302400000,113.85429389,114.86273990,113.64993050,114.65931060,3437.67173868,1917561599999,392792.29960013,473,1814.08936775,207279.49003867,0
1917561600000,114.65931060,115.42767434,114.46167361,115.24867161,3387.44481355,1917820799999,389490.97135623,446,1763.32337792,202746.38510096,0
1917820800000,115.24867161,115.51357263,115.08440816,115.30306860,3277.02557106,1918079999999,377926.80133070,387,1644.94190403,189704.52533673,0
1918080000000,115.30306860,115.47371985,114.38099715,114.59514759,3390.36091505,1918339199999,389911.15285915,449,1612.57456721,185460.07748551,0
1918339200000,114.59514759,114.83149009,112.87899030,113.14821536,3590.24384641,1918598399999,408973.90120921,555,1631.08969545,185807.59872121,0
1918598400000,113.14821536,113.43097809,111.02570945,111.31345400,3710.90344106,1918857599999,416502.90857502,619,1652.13820031,185433.49145563,0
1918857600000,111.31345400,111.59827693,109.43248184,109.68663460,3678.54969533,1919116799999,406348.13740610,600,1651.85570052,182465.91967474,0
1919116800000,109.68663460,109.91945480,108.71353144,108.88635032,3471.50650263,1919375999999,379126.82714247,490,1636.97368764,178768.39316668,0
1919376000000,108.88635032,109.49479131,108.72257573,109.30024170,3331.35916391,1919635199999,363118.89227499,417,1716.40561310,187093.30352819,0
1919635200000,109.30024170,111.19713743,109.07192341,110.90650509,3635.91869342,1919894399999,400082.46136556,580,2001.06278210,220198.99985472,0
1919894400000,110.90650509,113.57635300,110.59574217,113.23699739,3839.32083303,1920153599999,430192.39513687,688,2161.60524106,242208.88649398,0
1920153600000,113.23699739,115.83871662,112.89983607,115.51953119,3835.10480160,1920412799999,438766.04217179,683,2153.86042939,246413.63518058,0
1920412800000,115.51953119,117.22282113,115.22429034,116.98497617,3630.39129474,1920671999999,422311.41215779,574,1979.03987100,230204.49384401,0
1920672000000,116.98497617,117.44435699,116.78290767,117.21037400,3339.21268766,1920931199999,391328.57478896,419,1696.00703632,198755.75793950,0
1920931200000,117.21037400,117.39420859,116.05480888,116.29114420,3436.81984044,1921190399999,401474.15886657,475,1613.66146171,188507.46914733,0
1921190400000,116.29114420,116.54750292,114.46043239,114.73375348,3619.79769586,1921449599999,418204.65721344,571,1636.59939158,189083.81792972,0
1921449600000,114.73375348,115.00942896,112.90932892,113.16837953,3642.66471262,1921708799999,415016.42768182,582,1644.47491663,187355.98886060,0
1921708800000,113.16837953,113.41540211,111.86901403,112.07963250,3530.66110081,1921967999999,397483.83775256,521,1636.14750455,184193.30386082,0
1921968000000,112.07963250,112.27136649,111.52484616,111.67679224,3351.30221346,1922227199999,374769.45680818,426,1626.71381180,181909.69967381,0
1922227200000,111.67679224,112.06867110,111.53711693,111.90358371,3280.16644285,1922486399999,366562.13295943,390,1667.32594739,186326.54109090,0
1922486400000,111.90358371,112.72257573,111.72708754,112.52963495,3385.21050448,1922745599999,379816.32435892,446,1768.01851664,198370.76778222,0
1922745600000,112.52963495,113.46299528,112.33363350,113.26621679,3421.07205936,1923004799999,386238.98975106,464,1798.83418852,203088.15475800,0
1923004800000,113.26621679,114.04648050,113.07352061,113.86503804,3388.96716119,1923263999999,384926.30556079,446,1766.03760683,200589.21826988,0
1923264000000,113.86503804,114.32982794,113.69198529,114.17431798,3314.72440710,1923523199999,378023.15536940,408,1694.02886192,193192.28683217,0
1923523200000,114.17431798,114.34816714,113.99919420,114.14584880,3248.66313544,1923782399999,370947.98722120,372,1621.01666907,185095.56480337,0
1923782400000,114.14584880,114.30144309,113.63984168,113.81025389,3306.41687127,1924041599999,376924.12224303,404,1613.55962575,183942.97929866,0
1924041600000,113.81025389,113.98745580,113.06566920,113.25153745,3368.36254471,1924300799999,382452.79447502,437,1617.58905858,183666.14188953,0
1924300800000,113.25153745,113.44072191,112.41326623,112.60229578,3397.04304696,1924559999999,383618.96563811,452,1620.64054841,183014.65069467,0
1924560000000,112.60229578,112.78950062,111.87593632,112.05132202,3376.94012743,1924819199999,379270.44759584,441,1621.92726453,182160.69860692,0
1924819200000,112.05132202,112.21828395,111.68756019,111.83002049,3294.94905589,1925078399999,368731.43645486,397,1620.78462552,181378.02736970,0
1925078400000,111.83002049,112.32355601,111.68710779,112.14852963,3298.91081174,1925337599999,369295.77166237,401,1687.69601538,188930.43308123,0
1925337600000,112.14852963,113.31566627,111.95618607,113.08808845,3460.73165112,1925596799999,389600.21125131,486,1841.80133384,207349.53699629,0
1925596800000,113.08808845,114.76100618,112.84723745,114.49872414,3589.16431172,1925855999999,408349.66669296,553,1955.84760584,222525.19588698,0
1925856000000,114.49872414,116.23248238,114.23453522,115.97454203,3613.67360721,1926115199999,416476.83337759,567,1973.34975743,227426.99652665,0
1926115200000,115.97454203,117.17017173,115.73019036,116.96422517,3497.54418154,1926374399999,407539.87920373,504,1863.03796477,217078.64184433,0
1926374400000,116.96422517,117.27810481,116.78504043,117.00562621,3301.26152429,1926633599999,386463.67949814,400,1655.61596998,193815.04515292,0
1926633600000,117.00562621,117.19801317,115.72290793,115.96994562,3466.91918491,1926892799999,404090.92133868,490,1615.92177405,188353.41522197,0
1926892800000,115.96994562,116.24116374,113.85734947,114.15551808,3683.89661328,1927151999999,423998.19748299,605,1645.17610422,189356.90181736,0
1927152000000,114.15551808,114.46172113,111.86742865,112.16300213,3755.35183930,1927411199999,424910.17495761,641,1662.07018641,188058.50564562,0
1927411200000,112.16300213,112.44791127,110.39755042,110.63971937,3652.97050527,1927670399999,406763.60571024,586,1650.34107788,183760.85977169,0
1927670400000,110.63971937,110.85697257,109.88607128,110.04394421,3413.99782936,1927929599999,376450.64868053,459,1633.69173868,180136.52587286,0
1927929600000,110.04394421,110.71212794,109.89962316,110.51703262,3339.23573125,1928188799999,368005.79470155,421,1727.15381503,190347.97833057,0
1928188800000,110.51703262,112.12899197,110.29705818,111.86661293,3571.13583406,1928447999999,396918.79568812,546,1942.97596142,215960.87079820,0
1928448000000,111.86661293,113.92382517,111.59257826,113.63638472,3692.14706169,1928707199999,416263.46654278,609,2043.00895449,230335.88328998,0
1928707200000,113.63638472,115.51177249,113.35385207,115.24860036,3658.41553448,1928966399999,418785.14341218,590,2009.92552717,230075.12964030,0
1928966400000,115.24860036,116.39841493,115.00457743,116.19852631,3491.97541640,1929225599999,404307.74674996,500,1856.52135892,214945.43556825,0
1929225600000,116.19852631,116.48967147,116.02477864,116.23942726,3291.19382971,1929484799999,382723.63808308,395,1650.51375559,191933.25706709,0
1929484800000,116.23942726,116.41973495,115.24984151,115.46696315,3407.76699952,1929743999999,394958.14530139,458,1614.36658209,187108.23218698,0
1929744000000,115.46696315,115.69812340,114.00791849,114.25027839,3536.30503249,1930003199999,406224.12367099,526,1628.04215682,187019.16790478,0
1930003200000,114.25027839,114.49371920,112.82044246,113.05028627,3546.57304591,1930262399999,403012.65140271,531,1633.15303696,185580.46435208,0
1930262400000,113.05028627,113.27042434,112.03922625,112.23070091,3455.69888048,1930521599999,389130.86563282,482,1629.40378186,183476.60210122,0
1930521600000,112.23070091,112.40727585,111.80631896,111.95159841,3314.05300920,1930780799999,371343.69819261,406,1623.29371820,181890.69264466,0
1930780800000,111.95159841,112.33208063,111.81089075,112.16980192,3276.95010676,1931039999999,367115.48383423,388,1664.60455576,186485.83717050,0
1931040000000,112.16980192,112.89798329,111.99833995,112.71256684,3363.85408879,1931299199999,378183.87150598,434,1747.20600933,196431.97531373,0
1931299200000,112.71256684,113.55801208,112.52410086,113.36712412,3398.31414138,1931558399999,384143.09612253,452,1777.59510974,200938.15544153,0
1931558400000,113.36712412,114.12069168,113.17867394,113.93984925,3380.28054274,1931817599999,384220.71992632,443,1758.49789869,199879.42997114,0
1931817600000,113.93984925,114.43385153,113.76575190,114.27541932,3320.62533652,1932076799999,378981.10113947,410,1700.08242380,194028.57172382,0
1932076800000,114.27541932,114.46255575,114.11552372,114.26227079,3250.89632803,1932335999999,371569.29028074,374,1623.93424356,185611.65172508,0
1932336000000,114.26227079,114.42035901,113.67633259,113.85524926,3322.54728033,1932595199999,379057.65641108,413,1613.16826734,184042.00729815,0
1932595200000,113.85524926,114.04425064,112.91292550,113.11567737,3413.78514207,1932854399999,387476.83215473,461,1618.91060542,183753.75675538,0
1932854400000,113.11567737,113.32355841,112.02704724,112.23479639,3458.75438194,1933113599999,389717.24279947,485,1624.02832043,182988.47710957,0
1933113600000,112.23479639,112.43955334,111.31735299,111.50464698,3427.91803133,1933372799999,383405.09327588,467,1625.51212998,181808.08696593,0
1933372800000,111.50464698,111.67995090,111.08992163,111.23267843,3312.62088593,1933631999999,368779.99932993,406,1623.22631212,180705.45648935,0
1933632000000,111.23267843,111.81336467,111.08761808,111.63005576,3317.75727533,1933891199999,369530.34586625,411,1706.84348253,190109.96944888,0
1933891200000,111.63005576,112.95229264,111.42752350,112.71274496,3499.21759704,1934150399999,392365.84321163,507,1877.51014589,210529.35706658,0
1934150400000,112.71274496,114.51843082,112.46051075,114.24730442,3624.23416534,1934409599999,411217.86814361,573,1986.07676679,225349.23685641,0
1934409600000,114.24730442,116.03062736,113.97650481,115.77096990,3629.19109469,1934668799999,417461.37138770,574,1986.09374470,228454.91947734,0
1934668800000,115.77096990,116.91358386,115.52757318,116.71395790,3488.32178673,1934927999999,405697.04741990,498,1853.41321684,215548.49283102,0
1934928000000,116.71395790,116.98280827,116.44457917,116.61853096,3304.12270839,1935187199999,385766.59214480,402,1641.22148247,191618.66248963,0
1935187200000,116.61853096,116.82591406,115.10699036,115.37205086,3520.95755729,1935446399999,408665.59065800,520,1620.41712119,188085.54777542,0
1935446400000,115.37205086,115.66269677,112.99446773,113.31191669,3750.89976203,1935705599999,429004.31396912,641,1657.42687573,189571.44573515,0
1935705600000,113.31191669,113.63690573,110.80184775,111.11143476,3817.10984992,1935964799999,428260.87104299,674,1675.32265876,187961.00982235,0
1935964800000,111.11143476,111.40730151,109.25703279,109.50153546,3684.52314402,1936223999999,406206.50331146,603,1656.37582995,182601.32165822,0
1936224000000,109.50153546,109.71645370,108.83614394,108.98281612,3398.97362122,1936483199999,371016.23594799,450,1634.95271783,178458.30333435,0
1936483200000,108.98281612,109.86624610,108.83046633,109.65408505,3385.67654836,1936742399999,369854.86692785,447,1774.75985710,193882.87084157,0
1936742400000,109.65408505,111.47692817,109.41695468,111.20056324,3628.62964061,1937001599999,400555.76301902,576,1992.63037665,219967.38761658,0
1937001600000,111.20056324,113.32126552,110.91643133,113.03330728,3716.05301641,1937260799999,416643.90551907,621,2061.62710254,231148.93627901,0
1937260800000,113.03330728,114.78450584,112.75542289,114.53470756,3635.58514311,1937519999999,413813.45207338,577,1988.74223803,226358.93818863,0
1937520000000,114.53470756,115.49175322,114.30625246,115.30709409,3447.45303275,1937779199999,396381.88198544,477,1814.79432695,208656.60023409,0
1937779200000,115.30709409,115.54550085,115.13978091,115.29468113,3274.35279135,1938038399999,377707.64361601,386,1635.83273991,188698.90146858,0
1938038400000,115.29468113,115.46614015,114.53016988,114.72370089,3363.15166050,1938297599999,386886.56925134,434,1614.55206803,185734.96138716,0
1938297600000,114.72370089,114.92436644,113.72777110,113.93131740,3430.72375284,1938556799999,392239.22833865,470,1621.72387149,185414.25703836,0
1938556800000,113.93131740,114.13368462,113.01562098,113.20749356,3420.36200687,1938815999999,388405.66197946,464,1623.81971691,184394.87972648,0
1938816000000,113.20749356,113.39311846,112.55471559,112.72371176,3360.80783324,1939075199999,379586.69187002,431,1622.30207246,183229.83810114,0
1939075200000,112.72371176,112.88450170,112.39926348,112.54246703,3281.26843884,1939334399999,369505.44369935,390,1618.98461546,182314.25644729,0
1939334400000,112.54246703,112.81025966,112.40475037,112.65900288,3252.80865978,1939593599999,366201.14732780,375,1640.23014104,184657.37128898,0
1939593600000,112.65900288,113.20176734,112.50072351,113.03015628,3318.08267138,1939852799999,374374.74405292,410,1703.39761042,192192.74168811,0
1939852800000,113.03015628,113.75644920,112.85380032,113.57237353,3365.73386890,1940111999999,381315.29414249,435,1747.65003505,197997.64650172,0
1940112000000,113.57237353,114.32385959,113.38747979,114.14097264,3376.27888768,1940371199999,384428.51810625,440,1755.83712915,199922.08153831,0
1940371200000,114.14097264,114.68574991,113.96310353,114.52332736,3332.38838101,1940630399999,381073.03503968,416,1711.46970868,195712.95246128,0
1940630400000,114.52332736,114.71821118,114.32869045,114.48136655,3260.44222090,1940889599999,373456.35197455,379,1625.34186092,186169.49141566,0
1940889600000,114.48136655,114.65074546,113.65250607,113.85464040,3374.92811098,1941148799999,385454.11467970,440,1613.54356861,184287.71099396,0
1941148800000,113.85464040,114.07324446,112.44361370,112.68526498,3523.37614367,1941407999999,399195.83946236,520,1625.20019464,184137.74643343,0
1941408000000,112.68526498,112.93556933,111.03272256,111.28226754,3599.52860143,1941667199999,403087.38151156,559,1636.60838535,183273.12081122,0
1941667200000,111.28226754,111.52621967,109.94314317,110.15606508,3542.82973781,1941926399999,392123.91083478,529,1636.00686700,181070.24582237,0
1941926400000,110.15606508,110.34779003,109.65906770,109.83030829,3341.18959393,1942185599999,367263.32121012,420,1630.24062038,179192.97724728,0
1942185600000,109.83030829,110.83665868,109.67181703,110.61278559,3408.93446768,1942444799999,375465.82495434,460,1798.72538861,198121.98564147,0
1942444800000,110.61278559,112.72867099,110.35991720,112.42325495,3690.61803210,1942703999999,411369.98811421,609,2045.77349767,228037.52053921,0
1942704000000,112.42325495,115.09191882,112.10349101,114.75544323,3836.92886051,1942963199999,435798.25658414,686,2158.77581714,245194.70282344,0
1942963200000,114.75544323,117.12350330,114.42703335,116.82534386,3777.45620138,1943222399999,437556.92782757,653,2107.00003783,244054.71318956,0
1943222400000,116.82534386,118.09411596,116.55608162,117.89206090,3528.16806913,1943481599999,414369.43655879,520,1885.46186301,221429.99800655,0
1943481600000,117.89206090,118.11255582,117.41261694,117.60714935,3324.30496602,1943740799999,391764.93088276,413,1629.73257595,192065.04207009,0
1943740800000,117.60714935,117.83583371,115.89322559,116.17102302,3570.22036600,1943999999999,417530.14812651,546,1626.59555336,190235.49042946,0
1944000000000,116.17102302,116.46682151,113.88845999,114.19274816,3733.73182795,1944259199999,430096.68075270,632,1655.79435064,190736.62596952,0
1944259200000,114.19274816,114.49523963,112.09833787,112.37324958,3717.03549943,1944518399999,420961.79301275,621,1657.43920394,187704.01290121,0
1944518400000,112.37324958,112.63089394,111.01367605,111.22401230,3554.12632270,1944777599999,397146.29166084,533,1640.39856185,183294.98900335,0
1944777600000,111.22401230,111.41035396,110.77855528,110.94014176,3324.48524003,1945036799999,369083.45667865,411,1627.44435627,180676.25967030,0
1945036800000,110.94014176,111.60666065,110.78974739,111.41885782,3336.98079228,1945295999999,370852.58437567,421,1726.44873039,191870.08044484,0
1945296000000,111.41885782,112.58184102,111.21784702,112.36196869,3470.03666793,1945555199999,388196.98199103,490,1847.99967688,206739.88389089,0
1945555200000,112.36196869,113.62858550,112.13940915,113.40681669,3504.23678400,1945814399999,395591.21724539,508,1876.00878613,211780.87590906,0
1945814400000,113.40681669,114.44472713,113.19122604,114.24484286,3454.05477747,1946073599999,393238.51336487,481,1826.58720912,207951.75911457,0
1946073600000,114.24484286,114.86195194,114.05621993,114.69613833,3354.23140221,1946332799999,384063.54519084,428,1730.62201272,198156.64720664,0
1946332800000,114.69613833,114.90449125,114.54257917,114.72390298,3255.73386330,1946591999999,373562.29556237,376,1631.14362883,187157.01850794,0
