1899417600000,89.96516308,90.12894445,89.01458033,89.19086164,3718.68309888,1899676799999,333171.31885858,494,1726.64311556,154698.73274765,0
1899676800000,89.19086164,89.37133833,88.11594269,88.29633279,3772.58764188,1899935999999,334796.47951556,520,1732.98416791,153793.08248776,0
1899936000000,88.29633279,88.47596811,87.27896743,87.45169354,3762.24252452,1900195199999,330577.14231661,515,1734.13335040,152372.33458796,0
1900195200000,87.45169354,87.62167924,86.55864484,86.72079507,3724.14253547,1900454399999,324291.84910016,496,1732.44167503,150857.09061314,0
1900454400000,86.72079507,86.88051565,85.93744990,86.09111371,3687.72118827,1900713599999,318619.00820477,478,1730.55536839,149519.32099083,0
1900713600000,86.09111371,86.24294805,85.40020764,85.54601879,3657.53785935,1900972799999,313860.91804452,462,1729.61116254,148420.92288863,0
1900972800000,85.54601879,85.68879051,85.00226575,85.13436327,3611.22559546,1901231999999,308134.72725177,440,1730.02626902,147616.81202051,0
1901232000000,85.13436327,85.25965871,84.88128507,84.98947126,3516.45333598,1901491199999,299026.01710606,393,1731.61370000,147249.25569780,0
1901491200000,84.98947126,85.41265808,84.87908572,85.27519652,3542.60114200,1901750399999,301462.47367866,407,1823.47249269,155172.75729704,0
1901750400000,85.27519652,86.26435004,85.12331937,86.08194598,3734.62776494,1902009599999,319845.60006710,503,2010.15299569,172160.54990104,0
1902009600000,86.08194598,87.54804435,85.88729873,87.33112237,3901.05606663,1902268799999,338160.96902088,586,2157.55573515,187029.90175385,0
1902268800000,87.33112237,88.97736847,87.10970290,88.75219460,3968.66775121,1902527999999,349411.33073956,618,2211.24051326,194682.73982738,0
1902528000000,88.75219460,90.16970241,88.53325843,89.96873840,3900.33251920,1902787199999,348636.10430770,583,2149.08494962,192094.42838878,0
1902787200000,89.96873840,90.82100498,89.78289831,90.66750572,3719.36880368,1903046399999,336084.62889424,492,1979.57565883,178870.87795770,0
1903046400000,90.66750572,90.90642060,90.53189292,90.75274463,3518.01260756,1903305599999,319268.78243870,394,1773.81941805,160978.09311304,0
1903305600000,90.75274463,90.88090315,90.23000347,90.37670848,3570.96286471,1903564799999,323486.27059420,421,1720.76645673,155882.25710066,0
1903564800000,90.37670848,90.52910698,89.66991677,89.82411888,3644.68335425,1903823999999,328395.35083503,457,1726.66994356,155577.64193644,0
1903824000000,89.82411888,89.97686074,89.19309186,89.33749231,3628.95231838,1904083199999,325048.08264477,449,1729.44842878,154907.21733810,0
1904083200000,89.33749231,89.47775023,88.86568163,88.99785527,3577.39250857,1904342399999,318954.78697859,423,1729.02848433,154156.95924938,0
1904342400000,88.99785527,89.12814778,88.58850039,88.71864193,3551.48245588,1904601599999,315583.39612562,410,1726.64126231,153428.76319247,0
1904601600000,88.71864193,88.85163836,88.19562167,88.33729031,3583.31508744,1904860799999,317269.21396628,427,1724.35626707,152676.56844351,0
1904860800000,88.33729031,88.48536264,87.58287693,87.74255282,3659.48898674,1905119999999,322239.35155996,465,1724.83773855,151883.67278127,0
1905120000000,87.74255282,87.90824562,86.79385449,86.96514196,3731.36083755,1905379199999,325977.82210971,500,1729.07763311,151056.12942412,0
1905379200000,86.96514196,87.13762145,86.02093801,86.18608447,3742.32573292,1905638399999,323961.85790492,505,1732.86388652,150007.78518277,0
1905638400000,86.18608447,86.34495422,85.52876268,85.66593365,3657.16860276,1905897599999,314145.40525549,462,1733.94964373,148941.20290181,0
1905897600000,85.66593365,85.78984401,85.46753220,85.63574302,3510.08042872,1906156799999,300493.02810374,389,1749.42355567,149765.44581136,0
1906156800000,85.63574302,86.36133358,85.50607214,86.19778755,3639.51910670,1906415999999,312546.52681169,456,1920.65361463,164941.62170898,0
1906416000000,86.19778755,87.47544006,86.01992823,87.27166126,3833.12359565,1906675199999,332360.15341758,551,2099.08988717,182010.64225185,0
1906675200000,87.27166126,88.82848300,87.06081489,88.60808102,3934.54133288,1906934399999,345977.83592644,601,2183.83349202,192032.87296354,0
1906934400000,88.60808102,90.08493394,88.39016338,89.87615077,3914.31034120,1907193599999,349380.71616415,590,2163.06203668,193066.45841848,0
1907193600000,89.87615077,90.97114954,89.67783311,90.79526537,3792.18255767,1907452799999,342683.91483662,530,2050.90887072,185327.92705420,0
1907452800000,90.79526537,91.37818403,90.63325819,91.24188837,3624.27055417,1907711999999,329998.05670308,445,1889.09692742,172003.97018474,0
1907712000000,91.24188837,91.41421729,91.11801933,91.26171368,3486.82684653,1907971199999,318273.72587728,379,1746.84568937,159450.06451419,0
1907971200000,91.26171368,91.38620798,90.84497413,90.98249111,3540.02161061,1908230399999,322634.47244152,405,1722.25810814,156965.92080839,0
1908230400000,90.98249111,91.12584428,90.34722980,90.49991153,3614.85235308,1908489599999,328062.57935782,442,1724.41772600,156499.00951960,0
1908489600000,90.49991153,90.65815132,89.65699986,89.82536795,3683.91430255,1908748799999,332204.34392708,477,1726.13763903,155659.54457458,0
1908748800000,89.82536795,90.00045125,88.74355193,88.92956496,3764.68439220,1909007999999,336535.68580254,517,1730.18952323,154668.67230603,0
1909008000000,88.92956496,89.12208314,87.63976953,87.83871989,3841.25384735,1909267199999,339542.35315950,554,1737.78598066,153610.80867709,0
1909267200000,87.83871989,88.04046421,86.50221496,86.69917407,3870.74168193,1909526399999,337778.51324572,569,1743.30640823,152128.35689329,0
1909526400000,86.69917407,86.89206690,85.57941033,85.75339658,3812.78706564,1909785599999,328678.15355455,541,1740.82285685,150063.13392208,0
1909785600000,85.75339658,85.91604488,85.10845039,85.24146547,3660.53459981,1910044799999,312830.63114627,464,1736.66497217,148412.64700506,0
1910044800000,85.24146547,85.41192178,85.07711349,85.29246655,3508.22522232,1910303999999,298986.45938427,389,1763.32849534,150279.04372292,0
1910304000000,85.29246655,86.02626271,85.15820301,85.86541383,3648.59936946,1910563199999,312129.79057615,460,1927.82828454,164924.65143114,0
1910563200000,85.86541383,86.94696572,85.69540723,86.76351171,3776.84122129,1910822399999,325947.37011007,523,2045.83586734,176560.60109846,0
1910822400000,86.76351171,87.89537652,86.57885864,87.71270335,3802.16281368,1911081599999,331715.81978153,535,2065.37705523,180190.78672664,0
1911081600000,87.71270335,88.63575887,87.53580459,88.47224213,3736.61632902,1911340799999,329238.58314344,503,2001.29870138,176334.87696553,0
1911340800000,88.47224213,89.06727961,88.31778980,88.92914809,3626.69574743,1911599999999,321769.17116005,447,1894.09453262,168046.86939851,0
1911600000000,88.92914809,89.24909797,88.79880843,89.12949708,3529.91289015,1911859199999,314314.52491456,399,1800.09350264,160285.48424351,0
1911859200000,89.12949708,89.34212749,89.01324347,89.22708012,3486.76141545,1912118399999,310947.22561725,379,1760.31782692,156984.03561480,0
1912118400000,89.22708012,89.49478044,89.11083723,89.37311368,3499.80529519,1912377599999,312508.40265551,385,1775.27432345,158519.89550692,0
1912377600000,89.37311368,89.73169365,89.24887529,89.60381265,3530.76536643,1912636799999,315950.05336329,400,1805.56378220,161570.77187062,0
1912636800000,89.60381265,89.90895727,89.47677219,89.78931474,3520.59174915,1912895999999,315825.23374940,395,1792.51989353,160802.99726916,0
1912896000000,89.78931474,89.91442919,89.55990715,89.68551734,3490.64210484,1913155199999,313348.62057619,380,1727.37155429,155063.56967794,0
1913155200000,89.68551734,89.82540193,88.90920729,89.07886879,3649.69847955,1913414399999,326360.78734258,460,1720.16143141,153823.06763052,0
1913414400000,89.07886879,89.26441401,87.73577510,87.94520976,3845.14255700,1913673599999,340456.76384998,557,1734.98700903,153624.08284363,0
1913673600000,87.94520976,88.16498032,86.28649234,86.51143145,3972.04490739,1913932799999,346503.07350555,621,1756.44213170,153225.48007610,0
1913932800000,86.51143145,86.73588341,84.96079901,85.16752550,3961.50775052,1914191999999,339975.36575947,614,1758.73069132,150930.83982819,0
1914192000000,85.16752550,85.36256901,84.12662347,84.28725618,3804.48785882,1914451199999,322187.77504117,535,1744.72024092,147748.14707878,0
1914451200000,84.28725618,84.42958257,83.94400233,84.07090102,3560.12035859,1914710399999,299509.70521391,413,1739.60402044,146349.29053634,0
1914710400000,84.07090102,84.63593363,83.95463957,84.48751991,3587.98479678,1914969599999,302252.73016223,430,1870.64801697,157586.81696120,0
1914969600000,84.48751991,85.50515534,84.32718388,85.32632297,3756.33830361,1915228799999,318866.90636538,513,2028.13643206,172166.37437976,0
1915228800000,85.32632297,86.50401561,85.14357989,86.31697409,3819.68069931,1915487999999,327804.55773372,544,2082.72649299,178739.50714114,0
1915488000000,86.31697409,87.43202870,86.13215488,87.25181255,3800.88014084,1915747199999,329888.24377442,533,2063.35968797,179083.06985420,0
1915747200000,87.25181255,88.21382188,87.07627501,88.04505616,3746.89313689,1916006399999,328447.06472097,507,2012.57331192,176417.81554598,0
1916006400000,88.04505616,88.86468093,87.88055473,88.70551728,3695.05636202,1916265599999,326581.12662842,481,1963.63757838,173551.76305052,0
1916265600000,88.70551728,89.40698716,88.54969502,89.25630383,3653.22488566,1916524799999,325095.91838827,461,1923.31567585,171152.69371208,0
1916524800000,89.25630383,89.80030164,89.10966577,89.66291594,3602.28349276,1916783999999,322306.84606266,435,1872.37729540,167526.12039563,0
1916784000000,89.66291594,89.92989668,89.53248054,89.81651039,3515.34395879,1917043199999,315548.78872389,392,1784.38628666,160171.72449548,0
1917043200000,89.81651039,89.93091045,89.44630408,89.58301975,3522.20825995,1917302399999,316054.27975099,397,1720.63239739,154396.84370563,0
1917302400000,89.58301975,89.73296193,88.71852212,88.89243198,3683.34426591,1917561599999,328808.07063381,477,1722.61551920,153779.56044192,0
1917561600000,88.89243198,89.07822053,87.61586582,87.81680436,3830.16808059,1917820799999,338487.61279753,550,1734.80599461,153315.00629145,0
1917820800000,87.81680436,88.02372518,86.37814495,86.58410813,3902.55923951,1918079999999,340304.78342895,586,1746.54690409,152299.85364103,0
1918080000000,86.58410813,86.78720970,85.32308467,85.50781783,3861.58374134,1918339199999,332192.13361431,564,1745.34341066,150139.83859597,0
1918339200000,85.50781783,85.68135140,84.71914898,84.86274440,3711.58658138,1918598399999,316036.52505674,488,1738.28254205,148008.31945758,0
1918598400000,84.86274440,84.99095148,84.62809348,84.76964417,3521.29529100,1918857599999,298521.02354827,395,1743.36202102,147794.41278131,0
1918857600000,84.76964417,85.28906045,84.64995161,85.14714906,3578.35078352,1919116799999,303916.54998930,424,1858.36272646,157836.31589914,0
1919116800000,85.14714906,85.91687988,84.99845220,85.76062565,3676.13760372,1919375999999,314115.90270311,473,1949.50272315,166580.36440228,0
1919376000000,85.76062565,86.50367311,85.60518508,86.35324557,3675.14416804,1919635199999,316302.88044779,472,1944.84156080,167382.72826842,0
1919635200000,86.35324557,86.92823341,86.20775134,86.79101606,3618.75019603,1919894399999,313324.26641153,443,1888.60552349,163521.27210405,0
1919894400000,86.79101606,87.25967586,86.65737504,87.12737257,3576.46570032,1920153599999,311012.44090484,422,1848.78698229,160771.94995511,0
1920153600000,87.12737257,87.68237071,86.99354249,87.53896901,3596.92008667,1920412799999,314086.71297628,434,1872.10098160,163474.63631072,0
1920412800000,87.53896901,88.34238770,87.38946653,88.17731833,3675.22996345,1920671999999,322832.24191081,472,1950.13357814,171301.67685187,0
1920672000000,88.17731833,89.21910697,88.00603598,89.03695033,3756.34625497,1920931199999,332799.77207985,512,2026.04195003,179501.90548550,0
1920931200000,89.03695033,90.10081111,88.85400328,89.92169810,3771.04164276,1921190399999,337461.36523441,520,2036.32373176,182224.48345713,0
1921190400000,89.92169810,90.67831920,89.75035167,90.52863764,3679.70776777,1921449599999,332112.76876381,473,1944.73778574,175519.62528538,0
1921449600000,90.52863764,90.76516068,90.39404599,90.60237700,3518.49682781,1921708799999,318813.02834328,393,1772.09216537,160569.71809749,0
1921708800000,90.60237700,90.73605941,89.90376141,90.06871257,3620.13077820,1921967999999,327171.93116317,446,1718.65249398,155328.09345193,0
1921968000000,90.06871257,90.24781725,88.87170493,89.06881806,3795.95037290,1922227199999,340084.22740545,533,1730.85753474,155073.23972826,0
1922227200000,89.06881806,89.27251153,87.67987744,87.88396563,3877.90184122,1922486399999,343108.54192077,573,1743.02899994,154219.96976869,0
1922486400000,87.88396563,88.08622017,86.62127412,86.80920882,3852.60243393,1922745599999,336450.30487204,559,1743.40834079,152250.74600405,0
1922745600000,86.80920882,86.98911989,85.89025685,86.04833099,3745.85818352,1923004799999,323653.75582041,506,1737.32721724,150107.29488107,0
1923004800000,86.04833099,86.19595865,85.54435167,85.67022069,3605.33722976,1923263999999,309455.07646054,436,1733.56984689,148794.77686114,0
1923264000000,85.67022069,85.78664842,85.50407074,85.63004108,3486.13683489,1923523199999,298512.64972858,377,1735.74349992,148628.94514600,0
1923523200000,85.63004108,85.96039607,85.51731781,85.83568429,3519.50608305,1923782399999,301685.63516931,395,1797.06667905,154041.82682822,0
1923782400000,85.83568429,86.36413523,85.70619076,86.22426918,3589.26938847,1924041599999,308740.51953593,430,1865.19322922,160440.39942649,0
1924041600000,86.22426918,86.96172110,86.07957297,86.80415291,3658.62125247,1924300799999,316467.42023866,465,1933.45714330,167243.78556413,0
1924300800000,86.80415291,87.81057397,86.64023616,87.63017503,3745.92366771,1924559999999,326639.45315090,508,2017.37943917,175915.10413945,0
1924560000000,87.63017503,88.92248178,87.44282940,88.71950634,3839.54578897,1924819199999,338490.61917907,554,2102.60154877,185365.56652651,0
1924819200000,88.71950634,90.17333049,88.51256312,89.96056332,3894.99256208,1925078399999,347967.82208788,581,2149.39373664,192021.14424278,0
1925078400000,89.96056332,91.28331632,89.75119930,91.08631106,3858.63254335,1925337599999,349370.33896853,562,2113.85325368,191390.57001073,0
1925337600000,91.08631106,91.90987768,90.90218685,91.75740622,3705.44057519,1925596799999,338915.74156257,485,1966.71844086,179879.96270774,0
1925596800000,91.75740622,91.96465316,91.60084533,91.72983267,3518.01190287,1925855999999,322950.68126993,393,1754.49817325,161061.78866762,0
1925856000000,91.72983267,91.87925586,90.82020061,91.00301341,3684.33109138,1926115199999,336778.56364734,478,1720.39867532,157263.67686322,0
1926115200000,91.00301341,91.19963606,89.62616955,89.83602159,3854.35412446,1926374399999,348571.67762487,562,1737.69590814,157152.69424985,0
1926374400000,89.83602159,90.04896605,88.41011258,88.61449543,3892.78306612,1926633599999,347298.44302294,580,1746.68006069,155830.54364740,0
1926633600000,88.61449543,88.81235570,87.48680869,87.66251374,3809.44394014,1926892799999,335661.08024840,538,1741.37744782,153434.23989518,0
1926892800000,87.66251374,87.82717740,86.97425280,87.11530373,3665.83113428,1927151999999,320249.33448565,466,1735.03881066,151571.41089392,0
1927152000000,87.11530373,87.24672548,86.79051262,86.90652293,3537.35519268,1927411199999,307722.68007363,403,1731.15356890,150596.33415311,0
1927411200000,86.90652293,87.01800095,86.74626383,86.85368074,3472.73518816,1927670399999,301697.13908937,370,1726.97832977,150032.82905807,0
1927670400000,86.85368074,86.96162939,86.67436314,86.78570598,3473.25680883,1927929599999,301565.16846044,372,1724.54557239,149733.55682312,0
1927929600000,86.78570598,86.89949364,86.52954171,86.64616515,3499.59696866,1928188799999,303484.14931429,384,1724.83393798,149577.25215698,0
1928188800000,86.64616515,86.76295215,86.41148764,86.52318633,3498.15607941,1928447999999,302861.51926751,383,1727.03623723,149522.27664318,0
1928448000000,86.52318633,86.71465336,86.40771804,86.59775444,3479.66058655,1928707199999,301125.22145257,374,1753.17348329,151717.60394866,0
1928707200000,86.59775444,87.19285089,86.47082584,87.04166738,3600.16609517,1928966399999,312456.43900978,436,1879.59114812,163131.05720155,0
1928966400000,87.04166738,88.10021611,86.87865309,87.91284119,3756.34522723,1929225599999,328492.30295719,513,2028.96141180,177436.25217236,0
1929225600000,87.91284119,89.30142505,87.71695787,89.09167685,3871.30522694,1929484799999,342571.29118321,571,2130.42448282,188522.77115182,0
1929484800000,89.09167685,90.49686504,88.88152103,90.29170895,3884.66132228,1929743999999,348462.63928112,576,2138.38899676,191816.39266722,0
1929744000000,90.29170895,91.32820489,90.09616815,91.15765372,3772.78897507,1930003199999,342413.78943363,519,2032.39792435,184453.39289827,0
1930003200000,91.15765372,91.54363937,91.00436272,91.41962225,3564.62404071,1930262399999,325584.33479711,416,1827.40824578,166908.93305100,0
1930262400000,91.41962225,91.54279448,90.86371532,91.01960491,3572.12787066,1930521599999,326004.24573560,422,1718.00738538,156794.03420341,0
1930521600000,91.01960491,91.19036497,89.93384839,90.12407143,3754.29496497,1930780799999,340124.63509666,512,1727.26190659,156486.66244833,0
1930780800000,90.12407143,90.32146629,88.81314846,89.01350279,3844.70856842,1931039999999,344383.68019098,556,1738.67628641,155740.06516432,0
1931040000000,89.01350279,89.21401235,87.73874092,87.93139806,3846.43059411,1931299199999,340273.48542699,557,1741.32189727,154044.58497767,0
1931299200000,87.93139806,88.12064268,86.81608424,86.99458626,3800.10534538,1931558399999,332326.83292038,534,1737.91425576,151982.63047459,0
1931558400000,86.99458626,87.16941076,86.04268781,86.20836257,3747.07013303,1931817599999,324466.86666828,507,1734.01618725,150151.06224568,0
1931817600000,86.20836257,86.37098614,85.39967169,85.55363057,3700.02464690,1932076799999,317726.93258507,484,1731.67064938,148700.26063193,0
1932076800000,85.55363057,85.70351701,84.93309914,85.07037476,3639.49157215,1932335999999,310436.22896093,454,1731.08653414,147654.45549373,0
1932336000000,85.07037476,85.20024782,84.76349808,84.87364216,3536.54354968,1932595199999,300415.53499584,402,1732.04445701,147129.45450839,0
1932595200000,84.87364216,85.22394603,84.76623349,85.09306255,3522.31127289,1932854399999,299219.07166010,396,1801.29345304,153020.58656699,0
1932854400000,85.09306255,85.95121492,84.94916964,85.78067002,3692.72966105,1933113599999,315380.25838921,482,1969.90918510,168245.11892410,0
1933113600000,85.78067002,87.04595823,85.59965011,86.84625875,3836.58630286,1933372799999,331076.91790925,553,2100.82014410,181292.29871255,0
1933372800000,86.84625875,88.26505261,86.64272639,88.05806355,3895.02711479,1933631999999,340629.39616982,581,2149.06407616,187940.57914000,0
1933632000000,88.05806355,89.30184547,87.85584512,89.11350058,3843.01712172,1933891199999,340515.32969517,556,2099.44650640,186020.88999013,0
1933891200000,89.11350058,89.90253343,88.93724829,89.75271569,3696.84280882,1934150399999,330750.45782898,481,1959.63002398,175321.07849023,0
1934150400000,89.75271569,90.00394499,89.61819543,89.86295281,3518.50056289,1934409599999,316124.54313508,393,1778.53613328,159794.29275172,0
1934409600000,89.86295281,89.98649705,89.37499326,89.51888678,3559.89627405,1934668799999,319382.90377801,416,1720.19315441,154331.98758838,0
1934668800000,89.51888678,89.67030314,88.77625969,88.93389304,3655.60163439,1934927999999,326204.86691994,463,1725.76999095,153998.60867945,0
1934928000000,88.93389304,89.09222512,88.19306314,88.34570073,3665.76391608,1935187199999,324908.09163541,467,1729.42912289,153284.06300296,0
1935187200000,88.34570073,88.49467143,87.75622650,87.89554374,3619.84048356,1935446399999,318941.82214485,444,1729.89529048,152419.08243118,0
1935446400000,87.89554374,88.03139621,87.43234144,87.56373621,3574.61415102,1935705599999,313584.61562560,421,1728.08846480,151597.08257821,0
1935705600000,87.56373621,87.69587009,87.06216995,87.19988457,3580.73762758,1935964799999,312923.50095022,425,1725.27158476,150773.44218747,0
1935964800000,87.19988457,87.34332285,86.48448718,86.64039518,3648.90641230,1936223999999,317226.77315134,459,1724.39125414,149915.96667773,0
1936224000000,86.64039518,86.80365644,85.67679949,85.84944959,3737.71991087,1936483199999,322406.60417809,503,1728.53726725,149101.11869609,0
1936483200000,85.84944959,86.02537691,84.81679994,84.98851576,3774.86194159,1936742399999,322426.92703314,522,1734.05193650,148112.17077388,0
1936742400000,84.98851576,85.15496443,84.21395672,84.35855337,3701.66202380,1937001599999,313331.18851232,484,1735.25172331,146879.27374945,0
1937001600000,84.35855337,84.48911723,84.10155909,84.24933548,3531.85649932,1937260799999,297587.21856993,400,1745.51508556,147072.70177440,0
1937260800000,84.24933548,84.95077147,84.12502333,84.78954687,3632.27061706,1937519999999,306834.66206481,452,1914.60071621,161739.44510717,0
1937520000000,84.78954687,86.08144607,84.61289008,85.87781099,3844.03567250,1937779199999,327917.20733928,556,2109.05938049,179918.48111896,0
1937779200000,85.87781099,87.44263990,85.66724612,87.22361459,3946.43885867,1938038399999,341547.62226578,607,2193.65492258,189852.17075152,0
1938038400000,87.22361459,88.68079421,87.00786511,88.47555131,3916.63324520,1938297599999,344139.90813467,592,2164.71821530,190202.86117192,0
1938297600000,88.47555131,89.54250630,88.28108211,89.37016139,3788.64021173,1938556799999,337008.75716988,527,2047.58201514,182133.25199366,0
1938556800000,89.37016139,89.95394114,89.21098674,89.81830538,3626.34410302,1938815999999,325011.09728595,447,1891.61647539,169533.71854198,0
1938816000000,89.81830538,90.01290359,89.69378708,89.88583612,3491.98399382,1939075199999,313843.85594161,380,1757.72186797,157975.88118151,0
1939075200000,89.88583612,90.00236357,89.57133200,89.69876798,3509.74078602,1939334399999,315197.78865757,390,1722.49884617,154692.18428770,0
1939334400000,89.69876798,89.83095132,89.20654611,89.34622932,3571.62474319,1939593599999,319777.90025028,420,1724.28822532,154381.16417421,0
1939593600000,89.34622932,89.49032696,88.68717581,88.83960289,3627.40842829,1939852799999,323219.67895349,448,1724.99407576,153706.39697386,0
1939852800000,88.83960289,88.99768105,87.97355242,88.14184885,3696.67014704,1940111999999,327174.36159813,483,1726.56741770,152811.82571451,0
1940112000000,88.14184885,88.31652719,87.05812844,87.24146583,3773.62429527,1940371199999,330961.57381479,522,1731.22231968,151836.74859653,0
1940371200000,87.24146583,87.42925722,86.03483111,86.22337922,3825.21635880,1940630399999,331778.76742556,547,1737.23493869,150678.93032771,0
1940630400000,86.22337922,86.41093808,85.11400378,85.28895750,3806.48758575,1940889599999,326374.32051323,537,1738.65928318,149073.45769421,0
1940889600000,85.28895750,85.45521846,84.56375513,84.70325247,3687.44424261,1941148799999,313294.96994396,477,1736.38833617,147524.68810533,0
1941148800000,84.70325247,84.82717641,84.50381846,84.68852733,3514.49307740,1941407999999,297496.41616686,391,1754.37547735,148505.04628620,0
1941408000000,84.68852733,85.48207875,84.55570258,85.31385100,3664.43529771,1941667199999,311326.90761115,468,1945.13798153,165261.59507904,0
1941667200000,85.31385100,86.64228939,85.13161100,86.43660474,3856.72743508,1941926399999,331105.88912327,563,2119.58874072,181973.45146941,0
1941926400000,86.43660474,87.95093492,86.22618502,87.73714973,3929.69729183,1942185599999,342228.85952740,598,2178.71169861,189738.96987402,0
1942185600000,87.73714973,89.04339203,87.52917650,88.85125867,3867.07089907,1942444799999,341528.18455145,566,2120.36441105,187260.62893500,0
1942444800000,88.85125867,89.69714565,88.67176026,89.54235320,3715.58437959,1942703999999,331539.03288439,491,1977.98095719,176490.12118975,0
1942704000000,89.54235320,89.92773203,89.40035125,89.80575275,3557.84467636,1942963199999,319138.05766204,412,1824.96796490,163698.11400697,0
1942963200000,89.80575275,89.94277435,89.69114596,89.82834018,3465.71875949,1943222399999,311311.07113694,368,1736.75010851,156004.98934678,0
1943222400000,89.82834018,89.94375010,89.71410194,89.83385677,3454.94237952,1943481599999,310344.02728759,362,1728.41531779,155256.82570025,0
1943481600000,89.83385677,90.04286060,89.72138383,89.92552236,3479.89039982,1943740799999,312751.22998380,375,1755.70787572,157792.35997430,0
1943740800000,89.92552236,90.14021948,89.80758116,90.02565530,3487.42850686,1943999999999,313803.66628293,379,1760.94536553,158452.21199865,0
1944000000000,90.02565530,90.14153317,89.81723791,89.93890767,3478.70499592,1944259199999,313096.52359663,375,1724.42232225,155204.81137017,0
1944259200000,89.93890767,90.07085462,89.33751642,89.49114542,3597.07915290,1944518399999,322816.37392470,435,1720.87602148,154440.59681358,0
1944518400000,89.49114542,89.65644660,88.47136277,88.65459794,3739.71303015,1944777599999,333193.75291596,505,1726.79103270,153853.42436417,0
1944777600000,88.65459794,88.84567937,87.38768753,87.58380238,3835.50257364,1945036799999,338008.35808883,553,1737.26747575,153100.05930120,0
1945036800000,87.58380238,87.78024560,86.36532369,86.55058057,3836.45761385,1945295999999,333981.09272637,553,1740.95108298,151555.98394228,0
1945296000000,86.55058057,86.72811392,85.67538103,85.82876751,3733.24220514,1945555199999,321657.60869852,500,1737.26450256,149679.90151853,0
1945555200000,85.82876751,85.96891799,85.48272568,85.59323403,3556.97139827,1945814399999,304735.79102169,411,1735.35177595,148670.83803673,0
1945814400000,85.59323403,86.00767201,85.48190421,85.87077951,3540.80409108,1946073599999,303437.98461599,406,1820.75405951,156035.77553753,0
1946073600000,85.87077951,86.71815329,85.72257190,86.55048910,3691.71443663,1946332799999,318185.15894727,481,1967.36005125,169567.24768166,0
1946332800000,86.55048910,87.62621989,86.37706355,87.44402424,3775.82834751,1946591999999,328457.78862259,522,2043.69603952,177781.28242188,0
