1603843200000,102.15728329,102.99438772,101.95296873,102.78881010,1022.55193751,1604447999999,105106.89692406,143,511.27596876,52553.44846203,0
1604448000000,102.78881010,103.61865848,102.58323248,103.41183481,1014.46261705,1605052799999,104907.44057821,144,507.23130853,52453.72028910,0
1605052800000,103.41183481,104.22849370,103.20501114,104.02045280,1007.92645076,1605657599999,104844.96579596,145,503.96322538,52422.48289798,0
1605657600000,104.02045280,104.81802419,103.81241189,104.60880658,1003.22910046,1606262399999,104946.59892107,146,501.61455023,52473.29946054,0
1606262400000,104.60880658,105.38149656,104.39958896,105.17115425,1000.57586290,1606867199999,105231.71841226,147,500.28793145,52615.85920613,0
1606867200000,105.17115425,105.91334395,104.96081194,105.70194007,1000.08269729,1607471999999,105710.68133644,148,500.04134865,52855.34066822,0
1607472000000,105.70194007,106.40825766,105.49053619,106.19586593,1001.77115735,1608076799999,106383.95551480,149,500.88557867,53191.97775740,0
1608076800000,106.19586593,106.86125819,105.98347419,106.64796227,1005.56744925,1608681599999,107241.71938483,100,502.78372462,53620.85969242,0
1608681600000,106.64796227,107.26776446,106.43466634,107.05365715,1011.30565683,1609286399999,108263.96905738,101,505.65282842,54131.98452869,0
1609286400000,107.05365715,107.62365944,106.83954983,107.40884175,1018.73499289,1609891199999,109421.14563996,102,509.36749644,54710.57281998,0
1609891200000,107.40884175,107.92535081,107.19402407,107.70993095,1027.53075978,1610495999999,110675.26718612,103,513.76537989,55337.63359306,0
1610496000000,107.70993095,108.16982520,107.49451109,107.95391736,1037.30854029,1611100799999,111981.52043593,104,518.65427015,55990.76021797,0
1611100800000,107.95391736,108.35469446,107.73800953,108.13841763,1047.64099849,1611705599999,113290.23981640,105,523.82049924,56645.11990820,0
1611705600000,108.13841763,108.47823309,107.92214079,108.26170967,1058.07655637,1612310399999,114549.17695798,106,529.03827819,57274.58847899,0
1612310400000,108.26170967,108.53940551,108.04518625,108.32275999,1068.15912999,1612915199999,115705.94506888,107,534.07956500,57852.97253444,0
1612915200000,108.32275999,108.53940551,108.10459771,108.32124019,1077.44806249,1613519999999,116710.51037209,108,538.72403124,58355.25518605,0
1613520000000,108.32124019,108.53788267,108.04101738,108.25753245,1085.53738295,1614124799999,117517.59845486,109,542.76869147,58758.79922743,0
1614124800000,108.25753245,108.47404751,107.91645814,108.13272358,1092.07354924,1614729599999,118088.88723187,110,546.03677462,59044.44361594,0
1614729600000,108.13272358,108.34898903,107.73269093,107.94858811,1096.77089954,1615334399999,118394.87008544,111,548.38544977,59197.43504272,0
1615334400000,107.94858811,108.16448529,107.49214542,107.70756054,1099.42413710,1615939199999,118416.29180607,112,549.71206855,59208.14590303,0
1615939200000,107.70756054,107.92297566,107.19787242,107.41269782,1099.91730271,1616543999999,118145.08486018,113,549.95865135,59072.54243009,0
1616544000000,107.41269782,107.62752321,106.85349756,107.06763282,1098.22884265,1617148799999,117584.76247927,114,549.11442133,58792.38123963,0
1617148800000,107.06763282,107.28176809,106.46316711,106.67652015,1094.43255075,1617753599999,116750.25605078,115,547.21627538,58375.12802539,0
1617753600000,106.67652015,106.88987319,106.03148759,106.24397554,1088.69434317,1618358399999,115667.21516313,116,544.34717158,57833.60758156,0
1618358400000,106.24397554,106.45646349,105.56346038,105.77501040,1081.26500711,1618963199999,114370.81737509,117,540.63250356,57185.40868754,0
1618963200000,105.77501040,105.98656042,105.06441305,105.27496298,1072.46924022,1619567999999,112904.15956033,118,536.23462011,56452.07978017,0
1619568000000,105.27496298,105.48551291,104.53992875,104.74942760,1062.69145971,1620172799999,111316.32212396,119,531.34572985,55658.16106198,0
1620172800000,104.74942760,104.95892646,103.99577521,104.20418357,1052.35900151,1620777599999,109660.21057817,120,526.17950076,54830.10528908,0
1620777600000,104.20418357,104.41259194,103.43783469,103.64512494,1041.92344363,1621382399999,107990.28548959,121,520.96172181,53995.14274479,0
1621382400000,103.64512494,103.85241519,102.87203605,103.07819244,1031.84087001,1621987199999,106360.29176433,122,515.92043500,53180.14588216,0
1621987200000,103.07819244,103.28434882,102.30429002,102.50930864,1022.55193751,1622591999999,104821.09215943,123,511.27596876,52410.54607971,0
1622592000000,102.50930864,102.71432725,101.74042845,101.94431708,1014.46261705,1623196799999,103418.69870314,124,507.23130853,51709.34935157,0
1623196800000,101.94431708,102.14820572,101.18614834,101.38892619,1007.92645076,1623801599999,102192.58052184,125,503.96322538,51096.29026092,0
1623801600000,101.38892619,101.59170404,100.64696093,100.84865825,1003.22910046,1624406399999,101174.30869372,126,501.61455023,50587.15434686,0
1624406400000,100.84865825,101.05035556,100.12814624,100.32880384,1000.57586290,1625011199999,100386.57947900,127,500.28793145,50193.28973950,0
1625011200000,100.32880384,100.52946145,99.63471304,99.83438180,1000.08269729,1625615999999,99842.63783316,128,500.04134865,49921.31891658,0
1625616000000,99.83438180,100.03405056,99.17136425,99.37010446,1001.77115735,1626220799999,99546.10454874,129,500.88557867,49773.05227437,0
1626220800000,99.37010446,99.56884467,98.74246747,98.94034817,1005.56744925,1626825599999,99491.19353309,130,502.78372462,49745.59676655,0
1626825600000,98.94034817,99.13822886,98.35203033,98.54912858,1011.30565683,1627430399999,99663.29121128,131,505.65282842,49831.64560564,0
1627430400000,98.54912858,98.74622684,98.00368023,98.20008039,1018.73499289,1628035199999,100039.85819525,132,509.36749644,50019.92909763,0
1628035200000,98.20008039,98.39648055,97.70064803,97.89644091,1027.53075978,1628639999999,100591.60430911,133,513.76537989,50295.80215456,0
1628640000000,97.89644091,98.09223379,97.44575509,97.64103717,1037.30854029,1629244799999,101283.88173739,134,518.65427015,50641.94086869,0
1629244800000,97.64103717,97.83631924,97.24140324,97.43627579,1047.64099849,1629849599999,102078.23725695,135,523.82049924,51039.11862847,0
1629849600000,97.43627579,97.63114834,97.08956707,97.28413534,1058.07655637,1630454399999,102934.06291451,136,529.03827819,51467.03145726,0
1630454400000,97.28413534,97.47870361,96.99178829,97.18616061,1068.15912999,1631059199999,103810.28476455,137,534.07956500,51905.14238228,0
1631059200000,97.18616061,97.38053293,96.94917148,97.14345839,1077.44806249,1631663999999,104667.03103007,138,538.72403124,52333.51551504,0
1631664000000,97.14345839,97.35100797,96.94917148,97.15669458,1085.53738295,1632268799999,105467.22396955,139,542.76869147,52733.61198477,0
1632268800000,97.15669458,97.42054437,96.96238119,97.22609218,1092.07354924,1632873599999,106178.04356855,140,546.03677462,53089.02178427,0
1632873600000,97.22609218,97.54613313,97.03164000,97.35143027,1096.77089954,1633478399999,106772.21574621,141,548.38544977,53386.10787310,0
1633478400000,97.35143027,97.72710778,97.15672741,97.53204370,1099.42413710,1634083199999,107229.08297987,142,549.71206855,53614.54148994,0
1634083200000,97.53204370,97.96235742,97.33697961,97.76682377,1099.91730271,1634687999999,107535.42109309,143,549.95865135,53767.71054654,0
1634688000000,97.76682377,98.25032837,97.57129012,98.05421993,1098.22884265,1635292799999,107685.97247221,144,549.11442133,53842.98623610,0
1635292800000,98.05421993,98.58902729,97.85811149,98.39224281,1094.43255075,1635897599999,107683.67326786,145,547.21627538,53841.83663393,0
1635897600000,98.39224281,98.97602582,98.19545832,98.77846889,1088.69434317,1636502399999,107539.56030308,146,544.34717158,53769.78015154,0
1636502400000,98.77846889,99.40846742,98.58091195,99.21004733,1081.26500711,1637107199999,107272.35253167,147,540.63250356,53636.17626583,0
1637107200000,99.21004733,99.88307674,99.01162724,99.68370932,1072.46924022,1637711999999,106907.71199426,148,536.23462011,53453.85599713,0
1637712000000,99.68370932,100.39617206,99.48434190,100.19578050,1062.69145971,1638316799999,106477.20024039,149,531.34572985,53238.60012020,0
1638316800000,100.19578050,100.94368148,99.99538894,100.74219709,1052.35900151,1638921599999,106016.95793928,100,526.17950076,53008.47896964,0
1638921600000,100.74219709,101.52116311,100.54071270,101.31852605,1041.92344363,1639526399999,105566.14756902,101,520.96172181,52783.07378451,0
1639526400000,101.31852605,102.12383001,101.11588900,101.91999003,1031.84087001,1640131199999,105165.21118462,102,515.92043500,52582.60559231,0
1640131200000,101.91999003,102.74658027,101.71615005,102.54149727,1022.55193751,1640735999999,104854.00671168,103,511.27596876,52427.00335584,0
1640736000000,102.54149727,103.38403239,102.33641428,103.17767704,1014.46261705,1641340799999,104669.89626875,104,507.23130853,52334.94813438,0
1641340800000,103.17767704,104.03056646,102.97132168,103.82292062,1007.92645076,1641945599999,104645.86788549,105,503.96322538,52322.93394274,0
1641945600000,103.82292062,104.68037095,103.61527478,104.47142810,1003.22910046,1642550399999,104808.77683474,106,501.61455023,52404.38841737,0
1642550400000,104.47142810,105.32749526,104.26248524,105.11726074,1000.57586290,1643155199999,105177.79386607,107,500.28793145,52588.89693303,0
1643155200000,105.11726074,105.96590748,104.90702621,105.75439868,1000.08269729,1643759999999,105763.14428036,108,500.04134865,52881.57214018,0
1643760000000,105.75439868,106.58955715,105.54288988,106.37680354,1001.77115735,1644364799999,106565.21360079,109,500.88557867,53282.60680039,0
1644364800000,106.37680354,107.19244213,106.16404994,106.97848516,1005.56744925,1644969599999,107574.08244689,110,502.78372462,53787.04122345,0
1644969600000,106.97848516,107.76867870,106.76452819,107.55357156,1011.30565683,1645574399999,108769.53533086,111,505.65282842,54384.76766543,0
1645574400000,107.55357156,108.31257391,107.33846442,108.09638115,1018.73499289,1646179199999,110121.56608331,112,509.36749644,55060.78304165,0
1646179200000,108.09638115,108.81869878,107.88018839,108.60149579,1027.53075978,1646783999999,111591.37748403,113,513.76537989,55795.68874202,0
1646784000000,108.60149579,109.28196103,108.38429280,109.06383336,1037.30854029,1647388799999,113132.84578493,114,518.65427015,56566.42289247,0
1647388800000,109.06383336,109.69767579,108.84570570,109.47871835,1047.64099849,1647993599999,114694.39380930,115,523.82049924,57347.19690465,0
1647993600000,109.47871835,110.06163277,109.25976092,109.84194887,1058.07655637,1648598399999,116221.19100915,116,529.03827819,58110.59550458,0
1648598400000,109.84194887,110.37015829,109.62226498,110.14985857,1068.15912999,1649203199999,117657.57710202,117,534.07956500,58828.78855101,0
1649203200000,110.14985857,110.62017069,109.92955886,110.39937195,1077.44806249,1649807999999,118949.58940649,118,538.72403124,59474.79470324,0
1649808000000,110.39937195,110.80922776,110.17857321,110.58805166,1085.53738295,1650412799999,120047.46417864,119,542.76869147,60023.73208932,0
1650412800000,110.58805166,110.93556488,110.36687555,110.71413661,1092.07354924,1651017599999,120907.98011656,120,546.03677462,60453.99005828,0
1651017600000,110.71413661,110.99812302,110.49270833,110.77656988,1096.77089954,1651622399999,121496.51819904,121,548.38544977,60748.25909952,0
1651622400000,110.77656988,110.99812302,110.55346563,110.77501566,1099.42413710,1652227199999,121788.72600299,122,549.71206855,60894.36300150,0
1652227200000,110.77501566,110.99656569,110.48844503,110.70986475,1099.91730271,1652831999999,121771.69582406,123,549.95865135,60885.84791203,0
1652832000000,110.70986475,110.93128448,110.36106417,110.58222863,1098.22884265,1653436799999,121444.59296237,124,549.11442133,60722.29648118,0
1653436800000,110.58222863,110.80339308,110.17313413,110.39392198,1094.43255075,1654041599999,120818.70161555,125,547.21627538,60409.35080778,0
1654041600000,110.39392198,110.61470982,109.92713960,110.14743447,1088.69434317,1654646399999,119916.88881713,126,544.34717158,59958.44440857,0
1654646400000,110.14743447,110.36772933,109.62620050,109.84589229,1081.26500711,1655251199999,118772.51950569,127,540.63250356,59386.25975284,0
1655251200000,109.84589229,110.06558407,109.27402459,109.49301062,1072.46924022,1655855999999,117427.88590423,128,536.23462011,58713.94295212,0
1655856000000,109.49301062,109.71199664,108.87485208,109.09303816,1062.69145971,1656460799999,115932.23996556,129,531.34572985,57966.11998278,0
1656460800000,109.09303816,109.31122424,108.43339383,108.65069522,1052.35900151,1657065599999,114339.53713267,130,526.17950076,57169.76856633,0
1657065600000,108.65069522,108.86799661,107.95476451,108.17110673,1041.92344363,1657670399999,112706.01202112,131,520.96172181,56353.00601056,0
1657670400000,108.17110673,108.38744894,107.44441238,107.65973185,1031.84087001,1658275199999,111087.71137389,132,515.92043500,55543.85568694,0
1658275200000,107.65973185,107.87505131,106.90804706,107.12229164,1022.55193751,1658879999999,109538.10687000,133,511.27596876,54769.05343500,0
1658880000000,107.12229164,107.33653623,106.35156694,106.56469633,1014.46261705,1659484799999,108105.90072243,134,507.23130853,54052.95036122,0
1659484800000,106.56469633,106.77782572,105.78098752,105.99297347,1007.92645076,1660089599999,106833.12155393,135,503.96322538,53416.56077696,0
1660089600000,105.99297347,106.20495942,105.20237198,105.41319838,1003.22910046,1660694399999,105753.58818889,136,501.61455023,52876.79409444,0
1660694400000,105.41319838,105.62402478,104.62176493,104.83142779,1000.57586290,1661299199999,104891.79631976,137,500.28793145,52445.89815988,0
1661299200000,104.83142779,105.04109065,104.04513034,104.25363762,1000.08269729,1661903999999,104262.25911090,138,500.04134865,52131.12955545,0
1661904000000,104.25363762,104.46214489,103.47829425,103.68566559,1001.77115735,1662508799999,103869.30921337,139,500.88557867,51934.65460668,0
1662508800000,103.68566559,103.89303692,102.92689276,103.13315908,1005.56744925,1663113599999,103707.34770654,140,502.78372462,51853.67385327,0
1663113600000,103.13315908,103.33942540,102.39632548,102.60152854,1011.30565683,1663718399999,103761.50620870,141,505.65282842,51880.75310435,0
1663718400000,102.60152854,102.80673159,101.89171465,102.09590647,1018.73499289,1664323199999,104008.67254922,142,509.36749644,52004.33627461,0
1664323200000,102.09590647,102.30009828,101.41786974,101.62111196,1027.53075978,1664927999999,104418.81838298,143,513.76537989,52209.40919149,0
1664928000000,101.62111196,101.82435418,100.97925726,101.18162050,1037.30854029,1665532799999,104956.55906586,144,518.65427015,52478.27953293,0
1665532800000,101.18162050,101.38398374,100.57997563,100.78153871,1047.64099849,1666137599999,105582.87184594,145,523.82049924,52791.43592297,0
1666137600000,100.78153871,100.98310179,100.22373444,100.42458361,1058.07655637,1666742399999,106256.89760273,146,529.03827819,53128.44880137,0
1666742400000,100.42458361,100.62543278,99.91383773,100.11406586,1068.15912999,1667347199999,106937.75349024,147,534.07956500,53468.87674512,0
1667347200000,100.11406586,100.31429399,99.65317076,99.85287652,1077.44806249,1667951999999,107586.28833809,148,538.72403124,53793.14416904,0
1667952000000,99.85287652,100.05258227,99.44418977,99.64347673,1085.53738295,1668556799999,108166.71895463,149,542.76869147,54083.35947732,0
1668556800000,99.64347673,99.84276368,99.28891410,99.48788988,1092.07354924,1669161599999,108648.09300856,100,546.03677462,54324.04650428,0
1669161600000,99.48788988,99.68686566,99.18892036,99.38769575,1096.77089954,1669766399999,109005.53246971,101,548.38544977,54502.76623485,0
1669766400000,99.38769575,99.58647114,99.14533816,99.34402621,1099.42413710,1670371199999,109221.22029137,102,549.71206855,54610.61014569,0
1670371200000,99.34402621,99.55627736,99.14533816,99.35756223,1099.91730271,1670975999999,109285.10185273,103,549.95865135,54642.55092636,0
1670976000000,99.35756223,99.62738895,99.15884711,99.42853188,1098.22884265,1671580799999,109195.28149506,104,549.11442133,54597.64074753,0
1671580800000,99.42853188,99.75582264,99.22967482,99.55670922,1094.43255075,1672185599999,108958.10321649,105,547.21627538,54479.05160825,0
1672185600000,99.55670922,99.94089687,99.35759580,99.74141404,1088.69434317,1672790399999,108587.91324693,106,544.34717158,54293.95662347,0
1672790400000,99.74141404,100.18147556,99.54193121,99.98151253,1081.26500711,1673395199999,108106.51085863,107,540.63250356,54053.25542932,0
1673395200000,99.98151253,100.47596985,99.78154951,100.27541901,1072.46924022,1673999999999,107542.30244060,108,536.23462011,53771.15122030,0
1674000000000,100.27541901,100.82234124,100.07486817,100.62109904,1062.69145971,1674604799999,106929.18261552,109,531.34572985,53464.59130776,0
1674604800000,100.62109904,101.21810636,100.41985684,101.01607421,1052.35900151,1675209599999,106305.17498985,110,526.17950076,53152.58749492,0
1675209600000,101.01607421,101.66034395,100.81404206,101.45742910,1041.92344363,1675814399999,105710.87390516,111,520.96172181,52855.43695258,0
1675814400000,101.45742910,102.14570448,101.25451424,101.94182084,1031.84087001,1676419199999,105187.73710294,112,515.92043500,52593.86855147,0
1676419200000,101.94182084,102.67042283,101.73793720,102.46549185,1022.55193751,1677023999999,104776.28722014,113,511.27596876,52388.14361007,0
1677024000000,102.46549185,103.23033486,102.26056087,103.02428628,1014.46261705,1677628799999,104514.28708235,114,507.23130853,52257.14354118,0
1677628800000,103.02428628,103.82089803,102.81823771,103.61367069,1007.92645076,1678233599999,104434.95934927,115,503.96322538,52217.47967463,0
1678233600000,103.61367069,104.43721701,103.40644335,104.22875949,1003.22910046,1678838399999,104565.32462377,116,501.61455023,52282.66231188,0
1678838400000,104.22875949,105.07407428,104.02030197,104.86434559,1000.57586290,1679443199999,104924.73307361,117,500.28793145,52462.36653681,0
1679443200000,104.86434559,105.72596646,104.65461690,105.51493658,1000.08269729,1680047999999,105523.66238150,118,500.04134865,52761.83119075,0
1680048000000,105.51493658,106.38714631,105.30390671,106.17479671,1001.77115735,1680652799999,106362.84898370,119,500.88557867,53181.42449185,0
1680652800000,106.17479671,107.05167067,105.96244712,106.83799468,1005.56744925,1681257599999,107432.80979365,120,502.78372462,53716.40489683,0
1681257600000,106.83799468,107.71345413,106.62431869,107.49845721,1011.30565683,1681862399999,108713.79787907,121,505.65282842,54356.89893953,0
1681862400000,107.49845721,108.36632815,107.28346030,108.15002809,1018.73499289,1682467199999,110176.21809645,122,509.36749644,55088.10904822,0
1682467200000,108.15002809,109.00410521,107.93372803,108.78653215,1027.53075978,1683071999999,111781.50802954,123,513.76537989,55890.75401477,0
1683072000000,108.78653215,109.62064720,108.56895908,109.40184351,1037.30854029,1683676799999,113483.46659986,124,518.65427015,56741.73329993,0
1683676800000,109.40184351,110.20993712,109.18303983,109.98995721,1047.64099849,1684281599999,115229.98859465,125,523.82049924,57614.99429732,0
1684281600000,109.98995721,110.76615306,109.76997729,110.54506294,1058.07655637,1684886399999,116965.13951798,126,529.03827819,58482.56975899,0
1684886400000,110.54506294,111.28374306,110.32397281,111.06161982,1068.15912999,1685491199999,118631.48320364,127,534.07956500,59315.74160182,0
1685491200000,111.06161982,111.75749948,110.83949658,111.53443062,1077.44806249,1686095999999,120172.55616925,128,538.72403124,60086.27808463,0
1686096000000,111.53443062,112.18263133,111.31136176,111.95871390,1085.53738295,1686700799999,121535.36928360,129,542.76869147,60767.68464180,0
1686700800000,111.95871390,112.55483294,111.73479647,112.33017259,1092.07354924,1687305599999,122672.81027093,130,546.03677462,61336.40513546,0
1687305600000,112.33017259,112.87034741,112.10551225,112.64505730,1096.77089954,1687910399999,123545.82082296,131,548.38544977,61772.91041148,0
1687910400000,112.64505730,113.12602329,112.41976718,112.90022284,1099.42413710,1688515199999,124125.23007747,132,549.71206855,62062.61503874,0
1688515200000,112.90022284,113.31936302,112.67442240,113.09317667,1099.91730271,1689119999999,124393.14183251,133,549.95865135,62196.57091626,0
1689120000000,113.09317667,113.44856203,112.86699031,113.22211779,1098.22884265,1689724799999,124343.79538462,134,549.11442133,62171.89769231,0
1689724800000,113.22211779,113.51253728,112.99567356,113.28596535,1094.43255075,1690329599999,123983.84802505,135,547.21627538,61991.92401252,0
1690329600000,113.28596535,113.51253728,113.05780717,113.28437592,1088.69434317,1690934399999,123332.05923387,136,544.34717158,61666.02961694,0
1690934400000,113.28437592,113.51094467,112.99131367,113.21774917,1081.26500711,1691539199999,122418.39035979,137,540.63250356,61209.19517989,0
1691539200000,113.21774917,113.44418467,112.86104729,113.08722173,1072.46924022,1692143999999,121282.56676612,138,536.23462011,60641.28338306,0
1692144000000,113.08722173,113.31339617,112.66886011,112.89464941,1062.69145971,1692748799999,119972.17977774,139,531.34572985,59986.08988887,0
1692748800000,112.89464941,113.12043871,112.41729312,112.64257828,1052.35900151,1693353599999,118540.43120519,140,526.17950076,59270.21560259,0
1693353600000,112.64257828,112.86786344,112.10953693,112.33420534,1041.92344363,1693958399999,117043.64206199,141,520.96172181,58521.82103100,0
1693958400000,112.33420534,112.55887375,111.74938326,111.97332992,1031.84087001,1694563199999,115538.65816258,142,515.92043500,57769.32908129,0
1694563200000,111.97332992,112.19727658,111.34116839,111.56429698,1022.55193751,1695167999999,114080.28803614,143,511.27596876,57040.14401807,0
1695168000000,111.56429698,111.78742558,110.88970988,111.11193375,1014.46261705,1695772799999,112718.90309842,144,507.23130853,56359.45154921,0
1695772800000,111.11193375,111.33415762,110.40023829,110.62148125,1007.92645076,1696377599999,111498.31697845,145,503.96322538,55749.15848922,0
1696377600000,110.62148125,110.84272422,109.87832528,110.09852232,1003.22910046,1696982399999,110454.04150932,146,501.61455023,55227.02075466,0
1696982400000,110.09852232,110.31871937,109.32980980,109.54890761,1000.57586290,1697587199999,109611.99276177,147,500.28793145,54805.99638089,0
1697587200000,109.54890761,109.76800543,108.76072386,108.97868122,1000.08269729,1698191999999,108987.69346242,148,500.04134865,54493.84673121,0
1698192000000,108.97868122,109.19663858,108.17721924,108.39400726,1001.77115735,1698796799999,108585.99010075,149,500.88557867,54292.99505037,0
1698796800000,108.39400726,108.61079527,107.58549647,107.80109866,1005.56744925,1699401599999,108401.27580925,100,502.78372462,54200.63790463,0
1699401600000,107.80109866,108.01670086,106.99173706,107.20614936,1011.30565683,1700006399999,108418.18529489,101,505.65282842,54209.09264744,0
1700006400000,107.20614936,107.42056166,106.40204010,106.61527064,1018.73499289,1700611199999,108612.70698024,102,509.36749644,54306.35349012,0
1700611200000,106.61527064,106.82850118,105.82236361,106.03443247,1027.53075978,1701215999999,108953.64096348,103,513.76537989,54476.82048174,0
1701216000000,106.03443247,106.24650134,105.25847135,105.46941017,1037.30854029,1701820799999,109404.31990600,104,518.65427015,54702.15995300,0
1701820800000,105.46941017,105.68034899,104.71588525,104.92573673,1047.64099849,1702425599999,109924.50359029,105,523.82049924,54962.25179514,0
1702425600000,104.92573673,105.13558820,104.19984360,104.40866092,1058.07655637,1703030399999,110472.35640107,106,529.03827819,55236.17820054,0
1703030400000,104.40866092,104.61747824,103.71526478,103.92311100,1068.15912999,1703635199999,111006.41983666,107,534.07956500,55503.20991833,0
